id,AudioID,EnglishText,Valence,Arousal,Dominance,TranslatedFrench,GroundTruthFrench
870,1259-121446-0027,THE QUEEN CLASPED HER HANDS IN ENTHUSIASTIC GRATITUDE WHILST HER DAUGHTER THREW HER ARMS AROUND HER MOTHERS NECK AND KISSED HER HER OWN EYES STREAMING WITH TEARS,0.5651,0.3894,0.5241,"La reine joignit les mains en signe d'enthousiasme, tandis que sa fille se jeta dans les bras de sa mère et la couvrit de baisers. Les yeux de la reine s'emplirent de larmes. « Oh! maman, dit-elle, je vous remercie de tout mon coeur. Vous m'avez sauvée!»  La reine ne répondit","La reine joignit les mains avec une généreuse reconnaissance, tandis que sa fille passait un bras autour du cou de sa mère et l'embrassait les yeux baignés de larmes de joie."
871,1259-121446-0029,ONE MOMENT I BEG FOR HERE ARE THE CHEVALIER DHERBLAY AND THE COMTE DE LA FERE JUST ARRIVED FROM LONDON AND THEY CAN GIVE YOU AS EYE WITNESSES SUCH DETAILS AS YOU CAN CONVEY TO THE QUEEN MY ROYAL SISTER,0.6656,0.4956,0.6042,"-- Un moment, je vous prie, car voici le chevalier d'Herblay et le comte de La Fère, qui viennent d'arriver de Londres, et qui peuvent vous donner, comme témoins oculaires, tous les détails que vous pourrez transmettre à la reine, ma sœur royale. Ah! mon Dieu! monsieur, dit-il en se retournant vers Athos, vous êtes","Un moment, de grâce! car voici messieurs de La Fère et d'Herblay qui, ainsi que vous avez pu l'entendre, arrivent de Londres et qui vous donneront peut-être, comme témoins oculaires, des détails que vous ne connaissez pas."
872,1259-121446-0030,SPEAK GENTLEMEN SPEAK I AM LISTENING CONCEAL NOTHING GLOSS OVER NOTHING,0.3471,0.4866,0.597,"Parlez, messieurs, je vous écoute; ne rien dissimuler, ne rien glisser, ne rien omettre. Vous savez ce qu'il y a à dire, et moi je sais ce que j'ai à entendre. Parlez, je vous prie, parlez!»  M. de Saint-Méran s'arrêta un instant, comme s'il cherchait les mots qu'","Vous porterez ces détails à la reine, ma bonne soeur. Parlez, messieurs, parlez, je vous écoute."
873,1259-121446-0031,SINCE HIS MAJESTY STILL LIVES SINCE THE HONOR OF THE THRONE IS SAFE EVERYTHING ELSE IS A MATTER OF INDIFFERENCE TO ME,0.5314,0.4652,0.5656,"--Depuis que Sa Majesté vit encore, puisque l'honneur du trône est sauvé, tout le reste m'est indifférent. Je n'ai plus qu'un désir, c'est d'obtenir de Votre Majesté la permission de me retirer en Angleterre. J'y ai des amis qui m'attendent, et j'y trouverai peut-être un as","Dès que Sa Majesté vit encore et que l'honneur royal est sauf, tout le reste m'est indifférent."
874,1259-121446-0032,AND LAID HIS HAND ON HIS HEART,0.4058,0.2229,0.3765,"Et il posa la main sur son coeur. « Ah! mon Dieu!» dit-il. Et il s'évanouit. M. de Saint-Méran courut à la fenêtre et regarda dans la rue. Il n'y avait personne. M. d'Avrigny revint auprès de M. de Boville. « Mon ami, dit-il, vous allez mourir.»  M. de",Athos pâlit et porta la main sur son coeur.
875,1259-121446-0033,WELL,0.5278,0.3303,0.4419,"« Eh bien! dit-il. Qu'est-ce que c'est que ça?... Ah! ah! ah!» Et il éclata de rire. Puis, se retournant vers M. Gillenormand: « Vous voyez, monsieur le comte, dit-il, qu'il n'y a rien à faire avec ces gens-là.» Et il s'en alla. M. Gill",-- Eh bien!
876,1259-121446-0034,EXCLAIMED THE QUEEN WHO REMARKED THIS MOVEMENT AND HIS PALENESS SPEAK SIR,0.358,0.3362,0.4659,"s'écria la reine, qui remarqua ce mouvement et cette pâleur; parlez, monsieur! parlez! vous avez quelque chose à me dire, n'est-ce pas?--Oui, madame, répondit d'Artagnan. J'ai quelque chose à vous dire, oui, madame. Vous le savez bien.»  La reine fit un pas en arrière. D'","dit la reine, qui vit ce mouvement et cette pâleur, parlez donc, monsieur, je vous en prie."
877,1259-121446-0035,I BEG YOU TO DO SO I BEG YOU TO EXCUSE ME MADAME I WISH TO ADD NOTHING TO THE RECITAL OF THESE GENTLEMEN UNTIL THEY PERCEIVE THEMSELVES THAT THEY HAVE PERHAPS BEEN MISTAKEN,0.3167,0.3554,0.4924,"Je vous en prie, madame, je ne veux rien ajouter au récit de ces messieurs, jusqu'à ce qu'ils se soient aperçus qu'ils ont peut-être été trompés. Ah! monsieur, dit-elle en s'adressant à M. de Saint-Méran, je suis bien aise que vous soyez là, et que vous ayez entendu tout ce","-- Pardon, madame, dit Athos; mais je ne veux rien ajouter au récit de ces messieurs avant qu'ils aient reconnu que peut-être ils se sont trompés."
878,1259-121446-0036,MISTAKEN,0.2851,0.5722,0.6463,"-- Erreur! erreur! s'écria Danglars. Vous vous trompez, monsieur le comte. C'est moi qui suis le comte de Monte-Cristo. Vous me connaissez, n'est-ce pas?-- Oui, oui, monsieur, répondit le notaire, je vous connais. Vous êtes un des plus riches et des plus puissants seigne",-- Trompés!
879,1259-121446-0037,CRIED THE QUEEN ALMOST SUFFOCATED BY EMOTION MISTAKEN,0.325,0.4672,0.5808,"s'écria la reine, presque suffoquée par l'émotion, vous m'avez trompée! vous avez trompé ma confiance! je vous ai pardonné, je vous pardonne encore, mais jamais je ne vous pardonnerai de m'avoir trompée une seconde fois!»  La reine se leva brusquement et alla s'asseoir sur un faute",s'écria la reine presque suffoquée; trompés!...
880,1259-121446-0038,WHAT HAS HAPPENED THEN,0.2306,0.4708,0.5253,"« Que s'est-il donc passé? demanda Danglars. Ah! c'est vrai, dit Monte-Cristo, j'ai oublié de vous dire que j'avais une lettre à vous remettre de la part de M. le comte de Morcerf. Voici.»  Et il tendit la lettre à son hôte. Celui-ci l'ouvrit et lut",Qu'y a-t-il donc?
881,1259-121446-0040,REPLIED ATHOS IN HIS CALM VIBRATING VOICE,0.5871,0.2746,0.4296,"répliqua Athos d'une voix vibrante et calme. Ah! mon Dieu! dit d'Artagnan en se retournant vers Planchet. Ah çà! Planchet, tu es sourd?-- Non, monsieur, je n'entends pas, dit Planchet en baissant la tête. Ah! c'est que tu as l'oreille bouchée, reprit d'Ar",reprit Athos de sa voix calme et vibrante.
882,1259-121446-0041,YES MURMURED FLAMARENS LOWERING HIS EYES,0.4566,0.1895,0.3587,"--Oui, murmura Flamaren en baissant les yeux.","-- Oui, murmura Flamarens en baissant les yeux."
883,1259-121446-0042,SIGHED DEEPLY,0.2831,0.1469,0.3172,"s'écria-t-il en poussant un profond soupir. Ah! mon Dieu! que je suis malheureux!»  Et il se mit à pleurer comme un enfant. M. de Saint-Méran le regarda avec étonnement. « Ah! monsieur, dit-il, c'est vous qui êtes malheureux?»  « Oui, monsieur, répondit Dangl",Athos soupira tristement.
884,1259-121446-0044,YOUR HANDS TREMBLE,0.3642,0.4507,0.556,Vos mains tremblent.,vos mains tremblent... Oh!
885,1259-121446-0045,OH MY GOD,0.5069,0.5269,0.58,« Oh! mon Dieu!» s'écria-t-il.,mon Dieu!
886,1259-121446-0046,MY GOD,0.5677,0.536,0.6063,« Mon Dieu! mon Dieu!» s'écria-t-il.,mon Dieu!
887,1259-121446-0047,WHAT HAS HAPPENED,0.2798,0.4609,0.5018,"« Que s'est-il passé?» demanda-t-il. « Qu'est-ce que c'est que ça?» dit-il en montrant la lettre. « C'est une lettre de M. de Saint-Méran, dit M. de Boville. C'est la lettre que j'ai reçue ce matin. Voyez!» Et il lui montra",qu'est-il donc arrivé?
888,1259-121446-0048,LORD,0.6065,0.4333,0.517,-- Milord! milord!» s'écria-t-il.,-- Seigneur!
889,1259-121446-0049,EJACULATED THE YOUNG PRINCESS FALLING ON HER KNEES HAVE MERCY ON US,0.4301,0.4846,0.5991,"s'écria la jeune princesse en s'agenouillant, ayez pitié de nous!»  Et elle fondit en larmes. M. de Saint-Méran la releva et l'embrassa. Puis il s'approcha de M. de Bragelonne et lui dit d'une voix émue:  « Vous voilà, monsieur, dit-il, vous","dit la jeune princesse en tombant à genoux près de sa mère, ayez pitié de nous!"
890,1259-121446-0050,SIR SAID CHATILLON IF YOU BRING BAD TIDINGS IT WILL BE CRUEL IN YOU,0.3638,0.3568,0.5199,"-- Monsieur, dit Châtillon, si vous apportez de mauvaises nouvelles, ce sera cruel en vous.","-- Monsieur, dit Châtillon, si vous portez une nouvelle funeste, vous agissez en homme cruel lorsque vous annoncez cette nouvelle."
891,1259-121446-0051,SIR SAID HE WITH COMPRESSED LIPS AND FLASHING EYES YOU HAVE NOT THE PRESUMPTION TO INSTRUCT THE COMTE DE LA FERE AND MYSELF WHAT WE OUGHT TO SAY HERE,0.3932,0.4403,0.5622,"-- Monsieur, dit-il avec des lèvres serrées et des yeux étincelants, vous n'avez pas la présomption de nous dire ce que nous avons à dire ici. M. le comte de La Fère et moi, nous savons ce qu'il y a à faire. Vous n'êtes qu'un jeune homme, et vous ne savez pas encore ce que c'est que la guerre.","-- Monsieur, lui dit-il les lèvres pincées et le regard étincelant, vous n'avez pas, je le suppose, la prétention d'apprendre à M. le comte de La Fère et à moi ce que nous avons à dire ici?"
892,1259-121446-0052,DURING THIS BRIEF ALTERCATION ATHOS WITH HIS HANDS ON HIS HEART HIS HEAD BENT LOW APPROACHED THE QUEEN AND IN A VOICE OF DEEPEST SORROW SAID MADAME PRINCES WHO BY NATURE ARE ABOVE OTHER MEN RECEIVE FROM HEAVEN COURAGE TO SUPPORT,0.518,0.2925,0.4417,"Pendant cette brève altercation, Athos, les mains sur le coeur, la tête baissée, s'approcha de la reine, et d'une voix profondément émue lui dit:  --Madame, les princes, par leur naissance, sont au-dessus des autres hommes; ils reçoivent du ciel le courage de supporter les plus grands malheurs. Vous avez perdu votre fils","Pendant cette courte altercation, Athos, toujours la main sur son coeur et la tête inclinée, s'était approché de la reine, et d'une voix émue:-- Madame, lui dit-il, les princes, qui, par leur nature, sont au-dessus des autres hommes, ont reçu du ciel un coeur fait pour supporter de plus grandes infortunes que celles du vulgaire; car leur coeur participe de leur supériorité."
893,1259-121446-0053,QUEEN DESTINED AS YOU ARE TO ENDURE EVERY SORROW ON THIS EARTH HEAR THE RESULT OF OUR UNHAPPY MISSION,0.4041,0.2475,0.4294,"Reine, destinée à souffrir toutes les douleurs de ce monde, écoute le résultat de notre mission malheureuse. Nous avons trouvé le corps sans vie de M. le comte de Monte-Cristo, étendu au fond d'un cachot de la forteresse de Château-d'If. Nous l'avons déposé dans un cercueil que nous avons fait","Reine, destinée à tous les martyres sur cette terre, voici le résultat de la mission dont vous nous avez honorés."
894,1259-121446-0054,DREW FROM HIS BOSOM INCLOSED IN THE SAME CASE THE ORDER SET IN DIAMONDS WHICH THE QUEEN HAD GIVEN TO LORD DE WINTER AND THE WEDDING RING WHICH,0.4826,0.2429,0.4081,"Il tira de sa poitrine, enfermés dans la même boîte, l'ordre en diamants que la reine avait donné à Lord de Winter, et la bague de noces qu'elle avait donnée à M. de Saint-Remy. Pendant qu'il faisait ces préparatifs, d'Artagnan s'était approché de Milady, et lui disait à l'oreille","tira de son sein, enfermés dans la même boîte, l'ordre en diamants qu'avant son départ la reine avait remis à lord de Winter, et l'anneau nuptial que"
895,1259-121446-0055,HE OPENED THE CASE AND OFFERED THEM TO THE QUEEN WITH DEEP AND SILENT ANGUISH,0.4128,0.3145,0.4578,Il ouvrit la cassette et la présenta à la reine avec une profonde et silencieuse angoisse. La reine prit les diamants et les regarda longuement. Puis elle les posa sur la table et s'écria d'une voix émue:  « Oh! mon Dieu! que je suis heureuse!»  Et elle fondit en larmes. M. de Saint-,Il ouvrit la boîte et les tendit à la reine avec une muette et profonde douleur.
896,1259-121446-0056,THE QUEEN STRETCHED OUT HER HAND SEIZED THE RING PRESSED IT CONVULSIVELY TO HER LIPS AND WITHOUT BEING ABLE TO BREATHE A SIGH TO GIVE VENT TO A SOB,0.3791,0.3365,0.4614,"La reine étendit la main, saisit l'anneau, le pressa convulsivement sur ses lèvres, et, sans pouvoir pousser un soupir, un sanglot, elle s'évanouit. M. de Saint-Méran se précipita auprès d'elle. La reine ouvrit les yeux, regarda autour d'elle, aperçut son mari, poussa un","La reine avança la main, saisit l'anneau, le porta convulsivement à ses lèvres, et sans pouvoir pousser un soupir, sans pouvoir particulier un sanglot, elle étendit les bras, pâlit et tomba sans connaissance dans ceux de ses femmes et de sa fille."
897,1259-121446-0057,DEEP IMPRESSION ON THOSE AROUND I THE COMTE DE LA FERE A GENTLEMAN WHO HAS NEVER DECEIVED ANY HUMAN BEING SWEAR BEFORE GOD AND BEFORE THIS UNHAPPY QUEEN,0.4073,0.365,0.5123,"Comte de La Fère, gentilhomme qui n'a jamais trompé un être humain, je vous jure devant Dieu et devant cette malheureuse reine que je n'ai jamais eu d'autre pensée que celle d'obéir à Votre Majesté, et que jamais je n'aurai d'autre désir que de servir Sa Majesté avec fidélité et dévouement jusqu'à","qui fit sur les assistants une impression profonde:-- Moi, comte de La Fère, dit-il, gentilhomme qui n'a jamais menti, je jure devant Dieu d'abord, et ensuite devant cette pauvre reine"
898,1259-121446-0058,SIR BE SO GOOD AS NOT TO GO AWAY WITHOUT GIVING ME AN OPPORTUNITY TO TELL YOU SOMETHING I CANNOT SAY BEFORE THE QUEEN,0.4966,0.3288,0.4872,"-- Monsieur, faites-moi le plaisir de ne pas vous retirer sans m'avoir donné l'occasion de vous dire quelque chose que je ne puis dire devant la reine. Vous me connaissez assez pour savoir que je n'aurais pas osé vous le dire devant elle. Dites-moi donc ce que vous avez à me dire. Je vous en prie, dites-le-moi.","Monsieur, lui dit-il, ne vous plairait-il pas de sortir, ne fût-ce qu'un instant, pour entendre ce mot que je ne puis dire devant la reine?"
899,1259-121446-0059,CHATILLON BOWED IN TOKEN OF ASSENT AND THEY ALL WENT OUT,0.3801,0.2398,0.4077,"Châtillon s'inclina en signe d'assentiment, et tous sortirent. M. de Saint-Méran prit le bras de M. de Bragelonne et l'emmena avec lui. Athos et Aramis le suivirent. D'Artagnan et Porthos restèrent seuls. Porthos regarda autour de lui, et dit:  --Ah! mon Dieu!",Châtillon s'inclina sans répondre en signe d'assentiment;
900,1259-121446-0060,AND IS STILL LESS SO ON THE PART OF THOSE WHO CAME TO BRING THE QUEEN THE MESSAGE OF A LIAR,0.332,0.3896,0.5337,Et c'est encore moins le cas de ceux qui sont venus porter à la reine le message d'un menteur!»  Mordaunt s'arrêta un instant. Puis il reprit:  « Votre Majesté a-t-elle des ordres à me donner?»  La reine ne répondit pas immédiatement. Elle semblait réfléchir. Puis elle dit:,"Cela n'était point convenable en aucun cas, moins encore de la part de gens qui venaient apporter à la reine le message d'un menteur."
901,1259-121446-0061,SIR,0.2448,0.7418,0.7456,« Monsieur! monsieur!» s'écria-t-il.,-- Monsieur!
902,1259-121446-0062,CRIED DE CHATILLON,0.2277,0.2417,0.3899,"s'écria de Châtillon. Ah! ah! ah! je vois que vous êtes un homme d'esprit, monsieur le comte. Vous voyez bien que je n'ai pas besoin de vous dire ce que je pense de cette affaire. Vous l'avez deviné, n'est-ce pas?-- Oui, oui, je l'ai deviné, répondit Monte-C",s'écria Châtillon.
903,1259-121446-0063,THERE IS AN ABUNDANCE OF ITALIAN MASKS AT THE PALAIS ROYAL FROM HARLEQUIN EVEN TO PANTALOON,0.4934,0.3761,0.5252,"Il y a beaucoup de masques italiens au Palais-Royal, du Harlequin jusqu'au Pantalon. Il y a aussi des masques espagnols, des masques grecs, et même des masques chinois. Il y en a de toutes les couleurs, de toutes les formes, de tous les âges; il y en a pour tous les goûts, pour tous les budgets, pour toutes les","On sait qu'il y a au Palais-Royal bon nombre de masques italiens de rechange, depuis celui d'Arlequin jusqu'à celui de Pantalon."
904,1259-121446-0064,CHEVALIER,0.466,0.2355,0.3732,« Chevalier!» s'écria d'Artagnan.,-- Chevalier!
905,1259-121446-0065,CHEVALIER,0.5883,0.626,0.7042,« Chevalier!» s'écria d'Artagnan.,chevalier!
906,1259-121446-0066,SAID ATHOS,0.4116,0.2589,0.4218,dit Athos. Ah! ah! ah! dit d'Artagnan. Ah çà! c'est vrai? dit Porthos. Oh! oh! oh! dit Aramis. Ah! mon Dieu! dit Mousqueton. Ah! ma foi! dit Planchet. Ah! sacrebleu! dit Grimaud. Ah! pardieu! dit Pellisson. Ah! diable! dit Fouquet,dit Athos.
907,1259-121446-0068,ARAMIS,0.4944,0.5262,0.5996,-- Aramis! dit Athos. Ah! mon Dieu! c'est vrai! je l'avais oublié. D'Artagnan! dit Porthos. Ah çà! mais c'est juste! je n'y avais pas pensé non plus. Danglars! dit Monte-Cristo. Ah! parbleu! j'y songeais à peine. C'est,Aramis.
908,1259-121446-0069,GENTLEMEN RESUMED ARAMIS ANY ONE BUT THE COMTE DE LA FERE AND MYSELF FOR WE HAVE FRIENDS IN PARIS BUT WE ARE CONTENTED WITH ANOTHER COURSE,0.5349,0.3565,0.5112,"-- Messieurs, reprit Aramis, personne que le comte de La Fère et moi-même, car nous avons des amis à Paris; mais nous nous contenterons d'un autre moyen. D'Artagnan fit signe qu'il était prêt à obéir. Porthos et Aramis se levèrent. Athos seul resta assis. Il regardait fixement autour de lui, comme s'il","Aramis s'inclina.-- Messieurs, dit-il, un autre que moi ou M. le comte de La Fère vous ferait arrêter, car nous avons quelques amis à Paris;"
909,1259-121446-0070,COME AND CONVERSE WITH US FOR JUST FIVE MINUTES SWORD IN HAND UPON THIS DESERTED TERRACE,0.405,0.3816,0.5196,"Venez parler cinq minutes avec nous, l'épée à la main, sur cette terrasse déserte!»  Danglars fit signe qu'il voulait parler. Monte-Cristo s'approcha de lui, et lui dit d'une voix basse:  « Vous avez une lettre pour moi?»  « Oui, monsieur.»  « Donnez-la-moi.»",Venez causer cinq minutes l'épée à la main avec nous sur cette terrasse abandonnée.
910,1259-121446-0071,ONE MOMENT GENTLEMEN CRIED FLAMARENS,0.5172,0.3697,0.5121,"« Un instant, messieurs, s'écria Flamaren. Un instant!»  Et il se précipita vers la fenêtre. Les deux jeunes gens le suivirent. Ils aperçurent au fond de la rue un homme qui s'avançait lentement vers eux. C'était M. de Saint-Méran. Il était vêtu d'une redingote noire, d'un pantalon","-- Un moment, messieurs, s'écria Flamarens."
911,1259-121446-0072,I KNOW WELL THAT THE PROPOSITION IS TEMPTING BUT AT PRESENT IT IS IMPOSSIBLE TO ACCEPT IT,0.4548,0.4045,0.535,"Je sais bien que la proposition est tentante, mais, pour l'instant, elle est impossible à accepter. D'ailleurs, je ne suis pas sûr que vous ayez réellement l'intention de m'offrir votre amitié. Vous n'avez pas l'air d'un homme qui ait besoin d'amis. Vous semblez plutôt quelqu'un qui","Je sais bien que la proposition est tentante, mais à cette heure il est impossible de l'accepter."
912,1259-121446-0073,AND WHY NOT,0.3697,0.4639,0.5152,"--Et pourquoi non? dit M. de Boville. Ah! ah! ah! c'est vrai, je n'avais pas songé à cela. Décidément, vous êtes un homme d'esprit. Vous avez raison, dit-il en se retournant vers M. de Saint-Méran, il n'y a qu'un moyen d'arranger cette affaire,",-- Et pourquoi cela?
913,1259-121446-0074,SAID ARAMIS IN HIS TONE OF RAILLERY IS IT MAZARINS PROXIMITY THAT MAKES YOU SO PRUDENT,0.3857,0.4093,0.55,"dit Aramis d'un ton de raillerie, est-ce la proximité de Mazarin qui vous rend si prudent?...-- Non, dit d'Artagnan, c'est que j'ai peur que vous ne me fassiez un malheur. Vous voyez bien qu'il n'y a rien de plus facile que de me tuer. Il suffit que vous me frappiez d'",dit Aramis de son ton goguenard; est-ce donc le voisinage de Mazarin qui vous rend si prudents?
914,1259-121446-0075,YOU WILL NOT REPLY HOWEVER AND THESE GENTLEMEN I AM SURE WILL PRESENTLY BE OF MY OPINION,0.4245,0.4036,0.5469,"Vous ne voulez pas répondre, cependant, et ces messieurs, j'en suis sûr, seront bientôt de mon avis. Ah! monsieur, dit-il en s'adressant à M. de Saint-Méran, vous êtes un brave garçon, mais vous n'avez pas l'esprit assez vif pour comprendre ce que je veux dire. Vous n'êtes pas","-- Vous ne répondrez pas, cependant, et ces messieurs tout à l'heure seront, j'en suis sûr, de mon avis."
915,1259-121446-0078,SWEAR FIRST ON YOUR HONOR NOT TO INFORM HIM OF OUR RETURN,0.4688,0.3885,0.5391,"-- Swear d'abord sur votre honneur de ne pas l'informer de notre retour. Dites-lui que nous sommes partis pour la campagne et que nous ne reviendrons que dans huit jours. Vous lui donnerez une lettre de M. de Saint-Méran à M. le comte de La Fère, et vous lui direz qu'il n'aura rien à craindre de nous.",Mais auparavant jurez sur l'honneur que vous ne le préviendrez pas de notre retour.
916,1259-121446-0079,CONDITIONS,0.4917,0.3597,0.4854,Conditions générales d'utilisation. 1. Préambule. 2. Définitions. 3. Obligations de l'utilisateur. 4. Responsabilité de l'éditeur. 5. Propriété intellectuelle. 6. Protection des données personnelles. 7. Liens hypertextes. 8. Droit applicable et juridiction compétente. 9,-- Des conditions!
917,1259-121446-0080,WHO DO NOT COMMAND TO MORROWS EXPEDITION,0.4387,0.3962,0.534,Qui ne donne pas l'ordre de l'expédition de demain! Ah! ah! ah! Ah! ha! ha! ah! ha!,qui ne commandons pas l'expédition de demain.
918,1259-121446-0081,CHATILLON AND FLAMARENS LOOKED AT EACH OTHER,0.4391,0.3712,0.5155,"Châtillon et Flamaren regardèrent l'un l'autre. Puis Châtillon dit:  --Vous avez raison, Flamaren. Nous ne pouvons pas rester ici. Il faut que nous allions chercher de l'aide.»  Flamaren secoua la tête.  « Non, dit-il, non!»  Châtillon s'approcha de lui.  « Vous",Châtillon et Flamarens se regardèrent
919,1259-121446-0083,OH DONT BE AFRAID SIR REPLIED ARAMIS AND THE TWO GENTLEMEN SHORTLY AFTERWARD LEFT THE LOUVRE,0.4249,0.4347,0.5545,"-- Oh! ne craignez rien, monsieur, répondit Aramis, et les deux gentilshommes quittèrent bientôt le Louvre. Pendant ce temps d'Artagnan et Planchet s'étaient rendus à l'hôtel de la rue des Filles-du-Calvaire. Arrivés là, ils trouvèrent Athos dans sa chambre. Athos était assis près de la fen","Les quatre gentilshommes se saluèrent, mais cette fois ce furent Châtillon et Flamarens qui sortirent du Louvre"
920,1259-121446-0084,WHAT HAVE THEY DONE TO YOU,0.214,0.5168,0.6048,« Que vous ont-ils fait?» demanda-t-il. « Qu'est-ce qu'ils t'ont fait?» dit-il.,-- Que vous ont-il fait?
921,1259-121446-0085,THEY DID YOU NOT SEE WHAT THEY DID,0.2459,0.4466,0.5428,N'avez-vous pas vu ce qu'ils ont fait?... Ah! ah! ah! Ah! ah!--Ah! ah!--Oh! oh! oh! Oh! oh!--Ah! ha! ha! Ah! ha! ah! Ha! ha!--Ah! oh! ah! oh! Ah! oh!--Ha! ha!--Ha! ah! ha! Ha! ah!--Ha! oh! ha! oh! Ha! oh!--Oh!,-- Ils m'ont fait... Vous n'avez donc pas vu?
922,1259-121446-0086,NO,0.2,0.5103,0.5639,"-- Non, monsieur. Vous avez raison, monsieur, dit Danglars avec un sourire de triomphe. Vous voyez bien que je n'ai pas besoin d'être renseigné par vous. Je sais tout ce qu'il y a à savoir sur M. de Monte-Cristo. C'est le plus riche homme du monde; c'est aussi le plus génére",-- Non.
923,1259-121446-0087,THEY LAUGHED WHEN WE SWORE THAT WE HAD DONE OUR DUTY IN ENGLAND,0.3473,0.3719,0.5432,"On a ri quand nous avons juré que nous avions fait notre devoir en Angleterre. On a rougi quand nous leur avons dit que nous étions prêts à mourir pour la liberté de l'Irlande. On a pleuré quand nous les avons assurés que nous n'avions pas peur de la mort, et qu'il n'y avait rien au monde que nous ne fussions",-- Ils ont ricané quand nous avons juré que nous avions fait notre devoir en Angleterre.
924,1259-121446-0088,NOW IF THEY BELIEVED US THEY LAUGHED IN ORDER TO INSULT US IF THEY DID NOT BELIEVE IT THEY INSULTED US ALL THE MORE,0.2071,0.4832,0.6028,"Or, s'ils nous croyaient, ils riaient pour nous insulter; s'ils n'y croyaient pas, ils nous insultaient d'autant plus. C'est ce qu'ils firent. Ils se mirent à rire et à nous traiter d'imbéciles. J'avais beau leur dire que j'étais le fils de M. Gillenormand, ils ne me","ils l'ont cru ou ne l'ont pas cru; s'ils l'ont cru, c'était pour nous insulter qu'ils ricanaient; s'ils ne l'ont pas cru, ils nous insultaient encore"
925,1259-121446-0089,HOWEVER IM GLAD NOT TO FIGHT THEM UNTIL TO MORROW I HOPE WE SHALL HAVE SOMETHING BETTER TO DO TO NIGHT THAN TO DRAW THE SWORD,0.4631,0.4348,0.5798,"Cependant je suis heureux de ne pas avoir à les combattre avant demain; j'espère que nous aurons quelque chose de mieux à faire ce soir que de tirer l'épée. Ah! ah! ah! dit-il en s'arrêtant et en regardant autour de lui, il me semble qu'on entend du bruit dans la forêt. Allons voir ce que c'est. Allons,","Au reste, je ne suis pas fâché qu'ils aient remis la chose à demain, je crois que nous avons ce soir quelque chose de mieux à faire que de tirer l'épée."
926,1259-121446-0090,WHAT HAVE WE TO DO,0.3264,0.4888,0.5606,"Qu'est-ce que nous avons à faire?... Ah! ah! ah! je vous entends. Vous avez peur de moi, n'est-il pas vrai? Eh bien, je vous promets que je ne vous ferai pas de mal. Je ne suis pas un lion, je suis un lionceau; je ne suis pas une tigresse, je suis une chatonnette; je ne",-- Qu'avons-nous à faire?
927,1259-121446-0091,YOU KNOW ONE CANNOT CHANGE HIS NATURE HE SAID,0.3723,0.443,0.5756,"Vous savez qu'on ne peut pas changer sa nature, dit-il. Non, je n'ai pas l'intention de changer la mienne. Je n'ai jamais eu d'autre désir que celui d'être heureux, et je crois que j'y suis parvenu. J'aime ma femme, j'aime mes enfants, je suis aimé de tous ceux qui m'entour","-- Vous savez qu'on ne peut pas changer sa nature, dit-il; d'ailleurs,"
928,1259-121446-0092,BESIDES DO YOU KNOW WHAT IS OUR SITUATION AND WHETHER MAZARINS ARREST WOULDNT BE RATHER AN ENCUMBRANCE THAN AN ADVANTAGE,0.3888,0.3725,0.5257,"D'ailleurs, savez-vous où nous en sommes, et si l'arrestation de Mazarin ne serait pas plutôt un embarras qu'un avantage?... Vous voyez bien qu'il n'y a rien à gagner à ce qu'il soit arrêté, et qu'il y a beaucoup à perdre à le laisser en liberté. D'abord, s'il est arrêté","savez-vous où nous en sommes, et si l'arrestation du Mazarin ne serait pas plutôt un mal qu'un bien, un embarras qu'un triomphe?"
929,1259-121446-0093,SAY AT ONCE YOU DISAPPROVE OF MY PROPOSAL,0.4448,0.4556,0.5961,"Dites tout de suite que vous n'approuvez pas ma proposition. Dites-le-moi, je vous en prie. Vous voyez bien que je n'ai pas l'intention de vous forcer à accepter mon offre, mais je désire savoir si vous l'accepteriez volontiers ou non. Vous ne pouvez pas me répondre que vous ne m'aimez","-- Dites, que vous désapprouvez ma proposition."
930,1259-121446-0095,I HAVE ENTERED INTO NO ENGAGEMENT AND CONSIDER MYSELF QUITE FREE,0.4955,0.5014,0.6173,"Je n'ai fait aucune promesse, et je me considère comme libre. Vous m'avez dit que vous aviez des raisons de croire que M. de Saint-Méran était un homme dangereux, et que vous craigniez qu'il ne fît quelque malheur à Mlle de La Vallière. Voulez-vous que je vous aide à l'empêcher de le faire","-- Je n'ai pris aucun engagement, je vous jure; je me regarde comme parfaitement libre."
931,1259-121446-0096,COME COME,0.4043,0.5623,0.6102,"Allons, allons! dit-il. Allons! allons!","Allons, allons"
932,1259-121446-0097,WHERE,0.3439,0.5118,0.5515,« Où?» demanda-t-il.,allons!-- Où?
933,1259-121446-0098,EITHER TO SEEK THE DUC DE BEAUFORT OR AND TO TELL THEM ABOUT THIS,0.4937,0.4012,0.5463,"-- Soit pour aller trouver le duc de Beaufort, soit pour leur raconter ce qui s'est passé. Ah! mon Dieu! que j'aurais voulu qu'on m'eût dit cela plus tôt!»  M. de Saint-Méran se leva et alla chercher son chapeau et son manteau. Pendant ce temps Athos et Aramis causaient à voix basse",-- Chez M. de Beaufort ou chez M. de Bouillon; nous leur dirons ce qu'il en est.
