id,AudioID,EnglishText,Valence,Arousal,Dominance,TranslatedFrench,GroundTruthFrench
1887,135-19209-0008,ON PERCEIVING THAT THEY WERE UNDRESSING MARIUS WITHDREW,0.3541,0.39,0.484,,"Mademoiselle Gillenormand, voyant qu'on déshabillait Marius, se retira."
1888,135-19209-0009,SHE SET HERSELF TO TELLING HER BEADS IN HER OWN CHAMBER,0.3915,0.3862,0.4912,,Elle se mit à dire son chapelet dans sa chambre.
1889,135-19209-0010,THE TRUNK HAD NOT SUFFERED ANY INTERNAL INJURY A BULLET DEADENED BY THE POCKET BOOK HAD TURNED ASIDE AND MADE THE TOUR OF HIS RIBS WITH A HIDEOUS LACERATION WHICH WAS OF NO GREAT DEPTH AND CONSEQUENTLY NOT DANGEROUS,0.2332,0.4497,0.5316,<s> [VAL:0.23 ARO:0.45 DOM:0.53] THE TRUNK HAD NOT SUFFERED ANY INTERNAL INJURY A BULLET DEADENED BY THE POCKET BOOK HAD TURNED ASIDE AND MADE THE TOUR OF HIS RIBS WITH A HIDEOUS LACERATION WHICH WAS OF NO GREAT DEPTH AND CONSEQUENTLY NOT DANGEROUS BUT WHICH HAD NEVERTHELESS BEEN SUFFICIENT TO STOP HIS BREATHING FOR A FEW MOMENTS AND TO CAUSE HIM TO THINK THAT HE WAS GOING TO DIE WHEN HE FELT HIMSELF REGAINING CONSCIOUSNESS AFTER HAVING LOST IT FOR SEVERAL SECONDS[Pg,"Le torse n'était atteint d'aucune lésion intérieure; une balle, amortie par le portefeuille, avait dévié et fait le tour des côtes avec une déchirure hideuse, mais sans profondeur, et par conséquent sans danger."
1890,135-19209-0011,THE LONG UNDERGROUND JOURNEY HAD COMPLETED THE DISLOCATION OF THE BROKEN COLLAR BONE AND THE DISORDER THERE WAS SERIOUS,0.2421,0.3864,0.4942,,"La longue marche souterraine avait achevé la dislocation de la clavicule cassée, et il y avait là de sérieux désordres."
1891,135-19209-0012,THE ARMS HAD BEEN SLASHED WITH SABRE CUTS,0.2203,0.3632,0.4921,,Les bras étaient sabrés.
1892,135-19209-0013,NOT A SINGLE SCAR DISFIGURED HIS FACE BUT HIS HEAD WAS FAIRLY COVERED WITH CUTS WHAT WOULD BE THE RESULT OF THESE WOUNDS ON THE HEAD,0.2652,0.4306,0.5295,<s> [VAL:0.27 ARO:0.43 DOM:0.53] NOT A SINGLE SCAR DISFIGURED HIS FACE BUT HIS HEAD WAS FAIRLY COVERED WITH CUTS WHAT WOULD BE THE RESULT OF THESE WOUNDS ON THE HEAD HE COULD NOT TELL FOR HE HAD NEVER BEEN WOUNDED IN THAT PART OF THE BODY BEFORE BUT THEY MUST HAVE BEEN VERY SEVERE FOR THE BLOOD WAS STILL RUNNING FROM SOME OF THEM WHEN HE WAS BROUGHT TO THE HOSPITAL AND IT WAS EVIDENT THAT HE HAD BEEN,Aucune balafre ne défigurait le visage; la tête pourtant était comme couverte de hachures; que deviendraient ces blessures à la tête?
1893,135-19209-0014,WOULD THEY STOP SHORT AT THE HAIRY CUTICLE OR WOULD THEY ATTACK THE BRAIN,0.2451,0.4856,0.5487,,s'arrêtaient-elles au cuir chevelu?entamaient-elles le crâne?
1894,135-19209-0015,AS YET THIS COULD NOT BE DECIDED,0.2529,0.3075,0.399,,On ne pouvait le dire encore.
1895,135-19209-0016,A GRAVE SYMPTOM WAS THAT THEY HAD CAUSED A SWOON AND THAT PEOPLE DO NOT ALWAYS RECOVER FROM SUCH SWOONS,0.2578,0.3213,0.4469,"C'était grave. D'ordinaire, on ne se réveillait pas d'une telle syncope. On tombait dans un sommeil mortel, et l'on n'en sortait plus","Un symptôme grave, c'est qu'elles avaient causé l'évanouissement, et l'on ne se réveille pas toujours de ces évanouissements-là."
1896,135-19209-0017,MOREOVER THE WOUNDED MAN HAD BEEN EXHAUSTED BY HEMORRHAGE,0.1308,0.3904,0.5106,,"L'hémorragie, en outre, avait épuisé le blessé."
1897,135-19209-0018,FROM THE WAIST DOWN THE BARRICADE HAD PROTECTED THE LOWER PART OF THE BODY FROM INJURY,0.3187,0.3971,0.5067,<s> [VAL:0.32 ARO:0.40 DOM:0.51] FROM THE WAIST DOWN THE BARRICADE HAD PROTECTED THE LOWER PART OF THE BODY FROM INJURY BUT THE UPPER PART HAD BEEN EXPOSED TO THE FULL FIRE OF THE MUSKETRY AND HAD SUFFERED VERY GRAVE INJURIES FROM THE BULLETS WHICH HAD PENETRATED THROUGH THE COATS AND TROUSERS AND HAD RIPPED THE SKIN OFF THE BACKS OF THE ARMS AND LEGS,"À partir de la ceinture, le bas du corps avait été protégé par la barricade."
1898,135-19209-0019,BASQUE AND NICOLETTE NICOLETTE SEWED THEM BASQUE ROLLED THEM,0.4862,0.4083,0.4921,,Basque et Nicolette déchiraient des linges et préparaient des bandes;
1899,135-19209-0020,AS LINT WAS LACKING THE DOCTOR FOR THE TIME BEING ARRESTED THE BLEEDING WITH LAYERS OF WADDING,0.2584,0.3743,0.5,,"La charpie manquant, le médecin avait provisoirement arrêté le sang des plaies avec des galettes d'ouate."
1900,135-19209-0021,BESIDE THE BED THREE CANDLES BURNED ON A TABLE WHERE THE CASE OF SURGICAL INSTRUMENTS LAY SPREAD OUT,0.4473,0.416,0.491,<s> [VAL:0.45 ARO:0.42 DOM:0.49] BESIDE THE BED THREE CANDLES BURNED ON A TABLE WHERE THE CASE OF SURGICAL INSTRUMENTS LAY SPREAD OUT AND ON THE OTHER SIDE OF THE BED WAS PLACED A CHAIR ON WHICH STOOD A BASIN OF WATER AND A BOWL OF DISINFILTRATED SALINE SOLUTION WHICH WAS TO BE USED TO WASH THE WOUNDED PARTS OF THE BODY AFTER THE OPERATION HAD BEEN COMPLE,"À côté du lit, trois bougies brûlaient sur une table où la trousse de chirurgie était étalée."
1901,135-19209-0022,A FULL PAIL WAS REDDENED IN AN INSTANT,0.4673,0.4154,0.5019,,Un seau plein fut rouge en un instant.
1902,135-19209-0023,THE PORTER CANDLE IN HAND LIGHTED THEM,0.3972,0.4224,0.4879,,"Le portier, sa chandelle à la main, éclairait."
1903,135-19209-0024,THE DOCTOR SEEMED TO BE PONDERING SADLY,0.2489,0.3545,0.4172,,Le médecin semblait songer tristement.
1904,135-19209-0025,FROM TIME TO TIME HE MADE A NEGATIVE SIGN WITH HIS HEAD AS THOUGH REPLYING TO SOME QUESTION WHICH HE HAD INWARDLY ADDRESSED TO HIMSELF,0.4339,0.4489,0.5121,"Il eût été incapable d'expliquer pourquoi il se sentait ainsi.Il n'eût pu dire ce qu'il éprouvait, mais","De temps en temps, il faisait un signe de tête négatif, comme s'il répondait à quelque question qu'il s'adressait intérieurement."
1905,135-19209-0026,A BAD SIGN FOR THE SICK MAN ARE THESE MYSTERIOUS DIALOGUES OF THE DOCTOR WITH HIMSELF,0.198,0.3583,0.4613,,"Mauvais signe pour le malade, ces mystérieux dialogues du médecin avec lui-même."
1906,135-19209-0027,AND LIGHTLY TOUCHING HIS STILL CLOSED EYES WITH HIS FINGER A DOOR OPENED AT THE END OF THE DRAWING ROOM AND A LONG PALLID FIGURE MADE ITS APPEARANCE,0.4763,0.3879,0.4741,<s> [VAL:0.48 ARO:0.39 DOM:0.47] AND LIGHTLY TOUCHING HIS STILL CLOSED EYES WITH HIS FINGER A DOOR OPENED AT THE END OF THE DRAWING ROOM AND A LONG PALLID FIGURE MADE ITS APPEARANCE ON THE THRESHOLD AND ADVANCED TOWARDS HIM WITH A GENTLE STEP AND A SMILE WHICH WAS MORE THAN HALF TERRIBLE IN ITS BEAUTY BUT WHICH SEEMED TO EXPRESS SOMETHING BEYOND THE POWER OF HUMAN SPEECH TO EXPLAIN\nEnglish,"Au moment où le médecin essuyait la face et touchait légèrement du doigt les paupières toujours fermées, une porte s'ouvrit au fond du salon, et une longue figure pâle apparut."
1907,135-19209-0028,THIS WAS THE GRANDFATHER,0.468,0.3566,0.4557,"C'était le grand-père que j'avais vu le jour de mon arrivée, et qui",C'était le grand-père.
1908,135-19209-0029,THE REVOLT HAD FOR THE PAST TWO DAYS DEEPLY AGITATED,0.3258,0.425,0.5205,,"L'émeute, depuis deux jours, avait fort agité, indigné et préoccupé M. Gillenormand."
1909,135-19209-0030,AND HE HAD BEEN IN A FEVER ALL DAY LONG,0.1567,0.3787,0.4705,,"Il n'avait pu dormir la nuit précédente, et il avait eu la fièvre toute la journée."
1910,135-19209-0031,IN THE EVENING HE HAD GONE TO BED VERY EARLY RECOMMENDING THAT EVERYTHING IN THE HOUSE SHOULD BE WELL BARRED AND HE HAD FALLEN INTO A DOZE THROUGH SHEER FATIGUE,0.3134,0.3876,0.4805,<s> [VAL:0.31 ARO:0.39 DOM:0.48] IN THE EVENING HE HAD GONE TO BED VERY EARLY RECOMMENDING THAT EVERYTHING IN THE HOUSE SHOULD BE WELL BARRED AND HE HAD FALLEN INTO A DOZE THROUGH SHEER FATIGUE WHEN HE WAS ABOUT TO FALL ASLEEP HE HEARD A SOUND IN THE CORRIDOR AND OPENED HIS EYES IN TIME TO SEE A SHADOW PASS THE OPEN WINDOW OF HIS CHAMBER AND DISAPPEAR IN THE DARKNESS ON THE OTHER SIDE OF THE HOUSE THE MAN WHOSE SHADOW HE HAD SEEN,"Le soir, il s'était couché de très bonne heure, recommandant qu'on verrouillât tout dans la maison, et, de fatigue, il s'était assoupi."
1911,135-19209-0032,OLD MEN SLEEP LIGHTLY THE NOISE HAD AWAKENED HIM,0.2339,0.3234,0.4306,,Les vieillards ont le sommeil fragile; le bruit l'avait réveillé.
1912,135-19209-0033,SURPRISED AT THE RIFT OF LIGHT WHICH HE SAW UNDER HIS DOOR HE HAD RISEN FROM HIS BED AND HAD GROPED HIS WAY THITHER,0.4432,0.4034,0.4728,,"Surpris de la fente de lumière qu'il voyait à sa porte, il était sorti de son lit et était venu à tâtons."
1913,135-19209-0034,HE STOOD ASTONISHED ON THE THRESHOLD ONE HAND ON THE HANDLE OF THE HALF OPEN DOOR WITH HIS HEAD BENT A LITTLE FORWARD AND QUIVERING HIS BODY WRAPPED IN A WHITE DRESSING GOWN WHICH WAS STRAIGHT AND AS DESTITUTE OF FOLDS AS A WINDING SHEET AND HE HAD THE AIR OF A PHANTOM WHO IS GAZING INTO A TOMB,0.4765,0.5178,0.5635,"Il était là, étonné, sur le seuil, la main derrière le dos, le menton appuyé sur la poitrine, et il avait l'air d'un","Il était sur le seuil, une main sur le bec-de-cane de la porte entre-bâillée, la tête un peu penchée en avant, et branlante, le corps serré dans une robe de chambre blanche, droite et sans plis comme un suaire, étonné; et il avait l'air d'un fantôme qui regarde dans un tombeau."
1914,135-19209-0035,HE SAW THE BED AND ON THE MATTRESS THAT YOUNG MAN BLEEDING WHITE WITH A WAXEN WHITENESS WITH CLOSED EYES AND GAPING MOUTH AND PALLID LIPS STRIPPED TO THE WAIST SLASHED ALL OVER WITH CRIMSON WOUNDS MOTIONLESS AND BRILLIANTLY LIGHTED UP,0.2727,0.4034,0.4824,,"Il aperçut le lit, et sur le matelas ce jeune homme sanglant, blanc d'une blancheur de cire, les yeux fermés, la bouche ouverte, les lèvres blêmes, nu jusqu'à la ceinture, tailladé partout de plaies vermeilles, immobile, vivement éclairé."
1915,135-19209-0036,THE GRANDFATHER TREMBLED FROM HEAD TO FOOT AS POWERFULLY AS OSSIFIED LIMBS CAN TREMBLE HIS EYES WHOSE CORNEAE WERE YELLOW ON ACCOUNT OF HIS GREAT AGE WERE VEILED IN A SORT OF VITREOUS GLITTER HIS WHOLE FACE ASSUMED IN AN INSTANT THE EARTHY ANGLES OF A SKULL HIS ARMS FELL PENDENT AS THOUGH A SPRING HAD BROKEN AND HIS AMAZEMENT WAS BETRAYED BY THE OUTSPREADING OF THE FINGERS OF HIS TWO AGED HANDS WHICH QUIVERED ALL OVER HIS KNEES FORMED AN ANGLE IN FRONT ALLOWING THROUGH THE OPENING IN HIS DRESSING GOWN A VIEW OF HIS POOR BARE LEGS ALL BRISTLING WITH WHITE HAIRS AND HE MURMURED,0.4267,0.4924,0.5459,<s> [VAL:0.43 ARO:0.49 DOM:0.55] THE GRANDFATHER TREMBLED FROM HEAD TO FOOT AS POWERFULLY AS OSSIFIED LIMBS CAN TREMBLE HIS EYES WHOSE CORNEAE WERE YELLOW ON ACCOUNT OF HIS GREAT AGE WERE VEILED IN A SORT OF VITREOUS GLITTER HIS WHOLE FACE ASSUMED IN AN INSTANT THE EARTHY ANGLES OF A SKULL HIS ARMS FELL PENDENT AS THOUGH A SPRING HAD BROKEN AND HIS AMAZEMENT WAS BETRAYED BY THE OUTSPREADING OF THE FINGERS OF HIS TWO AGED HANDS WHICH SEEMED TO BE SEARCHING FOR SOMETHING WHICH THEY COULD NOT FIND AND BY THE TREMBLING OF HIS VOICE WHICH RESOUNDED THROUGH THE WHOLE HOUSEHOLD AS HE EXCLAIMED IN A LANGUAGE WHICH NO ONE UNDERSTOOD BUT WH,"L'aïeul eut de la tête aux pieds tout le frisson que peuvent avoir des membres ossifiés, ses yeux dont la cornée était jaune à cause du grand âge se voilèrent d'une sorte de miroitement vitreux, toute sa face prit en un instant les angles terreux d'une tête de squelette, ses bras tombèrent pendants comme si un ressort s'y fût brisé, et sa stupeur se traduisit par l'écartement des doigts de ses deux vieilles mains toutes tremblantes, ses genoux firent un angle en avant, laissant voir par l'ouverture de la robe de chambre ses pauvres jambes nues hérissées de poils blancs, et il murmura"
1916,135-19209-0037,SIR SAID BASQUE MONSIEUR HAS JUST BEEN BROUGHT BACK,0.4063,0.4313,0.4952,"-- Oui, monsieur, répondit Basque. M. d'Artagnan vient d'être ressuscité. M. le comte de La Fère est revenu à la vie. M. de Tréville est mort. M. Fouquet est prisonnier. M. Colbert est ministre. M. Mazarin est cardinal","--Monsieur, dit Basque, on vient de rapporter monsieur."
1917,1259-121415-0000,THE BEGGAR OF SAINT EUSTACHE DARTAGNAN HAD CALCULATED THAT IN NOT GOING AT ONCE TO THE PALAIS ROYAL HE WOULD GIVE COMMINGES TIME TO ARRIVE BEFORE HIM AND CONSEQUENTLY TO MAKE THE CARDINAL ACQUAINTED WITH THE EMINENT SERVICES WHICH HE DARTAGNAN AND HIS FRIEND HAD RENDERED TO THE QUEENS PARTY IN THE MORNING,0.5027,0.3435,0.4572,<s> [VAL:0.50 ARO:0.34 DOM:0.46] THE BEGGAR OF SAINT EUSTACHE DARTAGNAN HAD CALCULATED THAT IN NOT GOING AT ONCE TO THE PALAIS ROYAL HE WOULD GIVE COMMINGES TIME TO ARRIVE BEFORE HIM AND CONSEQUENTLY TO MAKE THE CARDINAL ACQUAINTED WITH THE EMINENT SERVICES WHICH HE DARTAGNAN AND HIS FRIEND HAD RENDERED TO THE QUEENS PARTY IN THE MORNING WHEN THEY HAD SAVED THE LIFE OF THE PRINCE OF CONDE FROM THE HANDS OF THE MURDERERS WHO HAD ATTACKED HIM IN THE STREETS OF PARIS AFTER THE BATTLE OF ISSOIRE AND WHO WOULD HAVE KILLED HIM WITHOUT THE INTERVENTION OF THE TWO YOUN,"Le mendiant de Saint-Eustache  D'Artagnan avait calculé ce qu'il faisait en ne se rendant pas immédiatement au Palais-Royal: il avait donné le temps à Comminges de s'y rendre avant lui, et par conséquent de faire part au cardinal des services éminents que lui, d'Artagnan, et son ami avaient rendus dans cette matinée au parti de la reine."
1918,1259-121415-0001,THEY WERE INDEED ADMIRABLY RECEIVED BY MAZARIN WHO PAID THEM NUMEROUS COMPLIMENTS AND ANNOUNCED THAT THEY WERE MORE THAN HALF ON THEIR WAY TO OBTAIN WHAT THEY DESIRED NAMELY DARTAGNAN HIS CAPTAINCY PORTHOS HIS BARONY,0.5645,0.3803,0.5025,"Ils furent admirablement reçus par Mazarin, qui leur fit de","Aussi tous deux furent-ils admirablement reçus par Mazarin, qui leur fit force compliments et qui leur annonça que chacun d'eux était à plus de moitié chemin de ce qu'il désirait: c'est-à-dire d'Artagnan de son capitainat, et Porthos de sa baronnie."
1919,1259-121415-0002,DARTAGNAN WOULD HAVE PREFERRED MONEY IN HAND TO ALL THAT FINE TALK FOR HE KNEW WELL THAT TO MAZARIN IT WAS EASY TO PROMISE AND HARD TO PERFORM BUT THOUGH HE HELD THE CARDINALS PROMISES AS OF LITTLE WORTH HE AFFECTED TO BE COMPLETELY SATISFIED FOR HE WAS UNWILLING TO DISCOURAGE PORTHOS,0.4466,0.2999,0.4337,,"D'Artagnan aurait mieux aimé de l'argent que tout cela, car il savait que Mazarin promettait facilement et tenait avec grand-peine: il estimait donc les promesses du cardinal comme viandes creuses; mais il ne parut pas moins très satisfait devant Porthos, qu'il ne voulait pas décourager."
1920,1259-121415-0003,WHILST THE TWO FRIENDS WERE WITH THE CARDINAL THE QUEEN SENT FOR HIM,0.3726,0.2408,0.3681,Pendant que cette conversation avait lieu,"Pendant que les deux amis étaient chez le cardinal, la reine le fit demander."
1921,1259-121415-0004,MAZARIN THINKING THAT IT WOULD BE THE MEANS OF INCREASING THE ZEAL OF HIS TWO DEFENDERS IF HE PROCURED THEM PERSONAL THANKS FROM THE QUEEN MOTIONED THEM TO FOLLOW HIM,0.5217,0.3481,0.459,,"Mazarin pensa que c'était un moyen de redoubler le zèle de ses deux défenseurs, en leur procurant les remerciements de la reine elle-même; il leur fit signe de le suivre."
1922,1259-121415-0005,DARTAGNAN AND PORTHOS POINTED TO THEIR DUSTY AND TORN DRESSES BUT THE CARDINAL SHOOK HIS HEAD,0.3013,0.3727,0.4891,,"D'Artagnan et Porthos lui montrèrent leurs habits tout poudreux et tout déchirés, mais le cardinal secoua la tête."
1923,1259-121415-0008,COMMINGES WAS NEAR THE QUEEN WHO WAS QUESTIONING HIM UPON THE DETAILS OF HIS EXPEDITION AND EVERY ONE WAS LISTENING TO HIS ACCOUNT WHEN DARTAGNAN AND PORTHOS WERE PERCEIVED AT THE DOOR BEHIND THE CARDINAL,0.4792,0.3678,0.4777,"Comminges était près de la reine, qui l'interrogeait sur les détails de son expédition, et tout le monde écoutait son récit, lorsque d'Artagnan et Porthos furent aperçus à la porte derrière le cardinal. M. de Saint-Remy s'approcha de M.","Comminges était près de la reine, qui l'interrogeait sur les détails de son expédition; et chacun écoutait son récit, lorsqu'il aperçut à la porte"
1924,1259-121415-0009,AH MADAME SAID COMMINGES HASTENING TO DARTAGNAN HERE IS ONE WHO CAN TELL YOU BETTER THAN MYSELF FOR HE WAS MY PROTECTOR,0.5268,0.486,0.579,"-- Monseigneur! s'écria d'Artagnan. Ah! monsieur, dit Comminges en s'avançant vers","-- Eh! Madame, dit-il courant à d'Artagnan, voici quelqu'un qui peut vous dire cela mieux que moi, car c'est mon sauveur."
1925,1259-121415-0010,WITHOUT HIM I SHOULD PROBABLY AT THIS MOMENT BE A DEAD FISH IN THE NETS AT SAINT CLOUD FOR IT WAS A QUESTION OF NOTHING LESS THAN THROWING ME INTO THE RIVER,0.3059,0.4792,0.543,,"Sans lui, je serais probablement dans ce moment arrêté aux filets de Saint-Cloud; car il ne s'agissait de rien moins que de me jeter à la rivière."
1926,1259-121415-0011,SPEAK DARTAGNAN SPEAK,0.4695,0.4754,0.556,"-- Parle, d'Artagnan, parle! dit Aramis. Ah! ah! ah! c'est vrai, c'est bien vrai, je n'y avais pas songé. C'est juste ce qu'il me fallait. Ah! mon Dieu! que je suis heureux!»  Et Aramis se mit à","Parlez, d'Artagnan, parlez."
1927,1259-121415-0012,DARTAGNAN HAD BEEN A HUNDRED TIMES IN THE SAME ROOM WITH THE QUEEN SINCE HE HAD BECOME LIEUTENANT OF THE MUSKETEERS BUT HER MAJESTY HAD NEVER ONCE SPOKEN TO HIM,0.45,0.3737,0.4804,C'était la première fois qu'elle lui donnait ce titre,"d'Artagnan s'était trouvé cent fois peut-être dans le même appartement que la reine, mais jamais celle-ci ne lui avait parlé."
1928,1259-121415-0013,AND THAT I SHALL ONLY BE HAPPY THE DAY I LOSE IT FOR YOU,0.4301,0.3347,0.4537,,et que je ne serai heureux que le jour où je la perdrai pour elle.
1929,1259-121415-0014,I KNOW THAT SIR I HAVE KNOWN THAT SAID THE QUEEN A LONG TIME THEREFORE I AM DELIGHTED TO BE ABLE THUS PUBLICLY TO MARK MY GRATITUDE AND MY ESTEEM,0.7286,0.4844,0.5956,,"-- Je sais cela, monsieur, je sais cela, dit la reine, et depuis longtemps. Aussi suis-je charmée de pouvoir vous donner cette marque publique de mon estime et de ma reconnaissance."
1930,1259-121415-0015,PERMIT ME MADAME SAID DARTAGNAN TO RESERVE A PORTION FOR MY FRIEND LIKE MYSELF HE LAID AN EMPHASIS ON THESE WORDS AN ANCIENT MUSKETEER OF THE COMPANY OF TREVILLE HE,0.5254,0.4417,0.5432,<s> [VAL:0.53 ARO:0.44 DOM:0.54] PERMIT ME MADAME SAID DARTAGNAN TO RESERVE A PORTION FOR MY FRIEND LIKE MYSELF HE LAID AN EMPHASIS ON THESE WORDS AN ANCIENT MUSKETEER OF THE COMPANY OF TREVILLE HE IS A MAN WHO HAS SERVED HIS MAJESTY AS I HAVE DONE AND WHO WILL NEVER LEAVE ME IN THE HANDS OF MY ENEMIES WITHOUT HAVING FIRST TAKEN REVENGE ON THEM FOR THE INJURIES THEY MAY HAVE INFLICTED UPON ME\nEnglish: THIS WAS,"-- Permettez-moi, Madame, dit d'Artagnan, d'en reverser une part sur mon ami, ancien mousquetaire de la compagnie de Tréville, comme moi(il appuya sur ces mots )"
1931,1259-121415-0016,HIS NAME,0.4938,0.3748,0.4634,,-- Le nom ?
1932,1259-121415-0017,ASKED THE QUEEN,0.3873,0.3974,0.4418,"» demanda la Reine des Cœurs.  Le Roi était très troublé. Il ne savait que répondre.  « Je ne sais pas, » dit-il enfin.  « Vous ne savez pas? » reprit la Reine.  « Non, je ne sais rien. »",demanda la reine.
1933,1259-121415-0018,IN THE REGIMENT SAID DARTAGNAN HE IS CALLED PORTHOS THE QUEEN STARTED BUT HIS TRUE NAME,0.4641,0.3447,0.4536,"Il y eut un moment de silence. La reine poussa un soupir. D'Artagnan reprit:  --Dans le régiment, on l'appelle Porthos; mais son vrai nom est Aramis. M. de Tréville, dit-il en s'adressant","-- Aux mousquetaires, dit d'Artagnan, il s'appelait Porthos(la reine tressaillit )"
1934,1259-121415-0019,A CRY OF SURPRISE RAN THROUGH THE ROYAL ASSEMBLAGE,0.5393,0.4801,0.571,"Je n'ai jamais rien vu de pareil dans ma vie!» s'écria-t-il. Et il ajouta d'un ton de reproche:  « Vous auriez dû me prévenir!»  « Mais, monsieur, je vous ai prévenu!» répondit",Il y eut un cri de surprise dans la royale assemblée.
1935,1259-121415-0020,ALTHOUGH THE COADJUTOR HAD PREACHED THAT SAME MORNING IT WAS WELL KNOWN THAT HE LEANED MUCH TO THE SIDE OF THE FRONDE AND MAZARIN IN REQUESTING THE ARCHBISHOP OF PARIS TO MAKE HIS NEPHEW PREACH HAD EVIDENTLY HAD THE INTENTION OF ADMINISTERING TO MONSIEUR DE RETZ ONE OF THOSE ITALIAN KICKS HE SO MUCH ENJOYED GIVING,0.488,0.3979,0.5051,<s> [VAL:0.49 ARO:0.40 DOM:0.51] ALTHOUGH THE COADJUTOR HAD PREACHED THAT SAME MORNING IT WAS WELL KNOWN THAT HE LEANED MUCH TO THE SIDE OF THE FRONDE AND MAZARIN IN REQUESTING THE ARCHBISHOP OF PARIS TO MAKE HIS NEPHEW PREACH HAD EVIDENTLY HAD THE INTENTION OF ADMINISTERING TO MONSIEUR DE RETZ ONE OF THOSE ITALIAN KICKS HE SO MUCH ENJOYED GIVING HIS NEIGHBOURS AND WHICH HAD SO OFTEN BEEN THE CAUSE OF HIS FALLING INTO DISGRACE WITH THE KING AND THE QUEEN MOTHER WHO HAD NEVER BEEN ABLE TO FORGIVE HIM FOR HAVING BEEN THE MEANS OF BRINGING ABOUT THE MARRIAGE OF HIS DAUGHTER MARGUERITE WITH THE,"Quoique M. le coadjuteur eût prêché le matin même, on savait qu'il penchait fort du côté de la Fronde; et Mazarin, en demandant à M. l'archevêque de Paris de faire prêcher son neveu, avait eu évidemment l'intention de porter à M. de Retz une de ces bottes à l'italienne qui le réjouissaient si fort."
1936,1259-121415-0022,ALTHOUGH ALMOST ENGAGED TO THE LEADERS OF THE FRONDE HE HAD NOT GONE SO FAR BUT THAT RETREAT WAS POSSIBLE SHOULD THE COURT OFFER HIM THE ADVANTAGES FOR WHICH HE WAS AMBITIOUS AND TO WHICH THE COADJUTORSHIP WAS BUT A STEPPING STONE,0.4842,0.3673,0.4715,<s> [VAL:0.48 ARO:0.37 DOM:0.47] ALTHOUGH ALMOST ENGAGED TO THE LEADERS OF THE FRONDE HE HAD NOT GONE SO FAR BUT THAT RETREAT WAS POSSIBLE SHOULD THE COURT OFFER HIM THE ADVANTAGES FOR WHICH HE WAS AMBITIOUS AND TO WHICH THE COADJUTORSHIP WAS BUT A STEPPING STONE HE WOULD HAVE NO DIFFICULTY IN RENDERING HIMSELF ACCEPTABLE TO HIS MAJESTY AND WOULD BECOME A POWERFUL MEDIUM BETWEEN THE KING AND THE PARLIAMENTARY PARTY WHOSE INTERESTS WERE SO MUCH CONNECTED WITH THOSE OF HIS MA,"Quoique à peu près engagé avec les principaux frondeurs, il ne l'était point assez pour qu'il ne pût faire retraite si la cour lui offrait les avantages qu'il ambitionnait et auxquels la coadjutorerie n'était qu'un acheminement."
1937,1259-121415-0023,MONSIEUR DE RETZ WISHED TO BECOME ARCHBISHOP IN HIS UNCLES PLACE AND CARDINAL LIKE MAZARIN AND THE POPULAR PARTY COULD WITH DIFFICULTY ACCORD HIM FAVORS SO ENTIRELY ROYAL,0.5386,0.378,0.4862,,"M. de Retz voulait être archevêque en remplacement de son oncle, et cardinal, comme Mazarin. Or, le parti populaire pouvait difficilement lui accorder ces faveurs toutes royales."
1938,1259-121415-0024,HE THEREFORE HASTENED TO THE PALACE TO CONGRATULATE THE QUEEN ON THE BATTLE OF LENS DETERMINED BEFOREHAND TO ACT WITH OR AGAINST THE COURT AS HIS CONGRATULATIONS WERE WELL OR ILL RECEIVED,0.5259,0.3735,0.4909,,"Il se rendait donc au palais pour faire compliment à la reine sur la bataille de Lens, déterminé d'avance à agir pour ou contre la cour, selon que son compliment serait bien ou mal reçu."
1939,1259-121415-0025,THE COADJUTOR POSSESSED PERHAPS AS MUCH WIT AS ALL THOSE PUT TOGETHER WHO WERE ASSEMBLED AT THE COURT TO LAUGH AT HIM,0.4211,0.4009,0.4911,,"Le coadjuteur fut donc annoncé; il entra, et, à son aspect, toute cette cour triomphante redoubla de curiosité pour entendre ses paroles."
1940,1259-121415-0026,HIS SPEECH THEREFORE WAS SO WELL TURNED THAT IN SPITE OF THE GREAT WISH FELT BY THE COURTIERS TO LAUGH THEY COULD FIND NO POINT ON WHICH TO VENT THEIR RIDICULE,0.4095,0.3824,0.4921,,". Aussi son discours fut-il si parfaitement habile, que, si bonne envie que les assistants eussent d'en rire, ils n'y trouvaient point prise."
