id,AudioID,EnglishText,Valence,Arousal,Dominance,TranslatedFrench,GroundTruthFrench
847,1259-121446-0001,THE TWO GENTLEMEN WERE OBLIGED THEREFORE TO GET OFF THEIR HORSES AND TAKE A BOAT AND IN THAT STRANGE MANNER THEY APPROACHED THE LOUVRE,0.502,0.3911,0.5279,,"Athos et Aramis entrèrent bravement dans cette inondation avec leurs chevaux; mais bientôt les pauvres animaux en eurent jusqu'au poitrail, et il fallut que les deux gentilshommes se décidassent à les quitter et à prendre une barque: ce qu'ils firent après avoir recommandé aux laquais d'aller les attendre aux Halles."
848,1259-121446-0002,CROWDED WITH FERRY BOATS OF EVERY KIND INCLUDING THOSE THAT GLITTERED WITH THE ARMED PATROLS WITH THE WATCHWORD PASSING FROM POST TO POST PARIS PRESENTED SUCH AN ASPECT AS TO STRONGLY SEIZE THE SENSES OF ARAMIS A MAN MOST SUSCEPTIBLE TO WARLIKE IMPRESSIONS,0.4875,0.331,0.4901,<s> [VAL:0.49 ARO:0.33 DOM:0.49] CROWDED WITH FERRY BOATS OF EVERY KIND INCLUDING THOSE THAT GLITTERED WITH THE ARMED PATROLS WITH THE WATCHWORD PASSING FROM POST TO POST PARIS PRESENTED SUCH AN ASPECT AS TO STRONGLY SEIZE THE SENSES OF ARAMIS A MAN MOST SUSCEPTIBLE TO WARLIKE IMPRESSIONS AND WHO HAD NEVER SEEN ANYTHING MORE BEAUTIFUL IN HIS LIFE THAN THE BATTLEFIELDS ON WHICH HE HAD TRIUMPHED OVER HIS COUNTRYMEN IN THE DAYS OF HIS YOUTHFUL VICISSITUDES WHEN HE HAD BEEN A SOLDIER IN THE SERVICE OF THE K,"Ce fut donc en bateau qu'ils abordèrent le Louvre. Il était nuit close, et Paris, vu ainsi à la lueur de quelques pâles falots tremblotants parmi tous ces étangs, avec ses barques chargées de patrouilles aux armes étincelantes, avec tous ces cris de veille échangés la nuit entre les postes, Paris présentait un aspect dont fut ébloui Aramis, l'homme le plus accessible aux sentiments belliqueux qu'il fût possible de rencontrer."
849,1259-121446-0003,THEY REACHED THE QUEENS APARTMENTS BUT WERE COMPELLED TO STOP IN THE ANTE CHAMBER SINCE HER MAJESTY WAS AT THAT MOMENT GIVING AUDIENCE TO GENTLEMEN BRINGING HER NEWS FROM ENGLAND,0.4824,0.3453,0.5038,,"On arriva chez la reine; mais force fut de faire antichambre, Sa Majesté donnant en ce moment même audience à des gentilshommes qui apportaient des nouvelles d'Angleterre."
850,1259-121446-0005,WHAT,0.2046,0.4162,0.4121,"Je n'y ai rien à faire. D'ailleurs, je ne sais pas ce qu'il en est. Vous le savez mieux que moi. Dites-moi ce que vous en pensez. Je suis prêt à l'accepter ou à le rejeter, selon",-- Comment ?
851,1259-121446-0006,THEN ARE YOUR NAMES GENTLEMEN,0.4932,0.3921,0.5377,"Les deux jeunes gens s'inclinèrent.  M. van der Luyden leur adressa la parole.  « Vos noms, messieurs?» demanda-t-il.  Les jeunes gens répondirent.  « Messieurs, dit M","-- Comment donc vous nommez-vous, messieurs?"
852,1259-121446-0007,THE COMTE DE LA FERE AND THE CHEVALIER DHERBLAY SAID ARAMIS,0.4562,0.3105,0.4746,La comtesse et sa fille étaient là. M. le comte de La Fère et le chevalier d'Herblay parlaient à voix basse. M. d'Artagnan s'approcha d'Aramis et lui dit à l'oreille,"-- M. le comte de La Fère et M. le chevalier d'Herblay, dit Aramis."
853,1259-121446-0008,AH,0.6156,0.6521,0.6903,,-- Ah!
854,1259-121446-0009,IN THAT CASE GENTLEMEN SAID THE FOOTMAN ON HEARING THE NAMES WHICH THE QUEEN HAD SO OFTEN PRONOUNCED WITH HOPE IN THAT CASE IT IS ANOTHER THING AND I THINK HER MAJESTY WILL PARDON ME FOR NOT KEEPING YOU HERE A MOMENT,0.5399,0.4358,0.5546,<s> [VAL:0.54 ARO:0.44 DOM:0.55] IN THAT CASE GENTLEMEN SAID THE FOOTMAN ON HEARING THE NAMES WHICH THE QUEEN HAD SO OFTEN PRONOUNCED WITH HOPE IN THAT CASE IT IS ANOTHER THING AND I THINK HER MAJESTY WILL PARDON ME FOR NOT KEEPING YOU HERE A MOMENT LONGER THAN IS NECESSARY FOR THE PURPOSE FOR WHICH YOU HAVE BEEN BROUGHT HERE AND WHICH I AM SURE YOU WILL UNDERSTAND WITHOUT MY TELLING YOU ANYTHING MORE THAN I HAVE ALREADY SAID TO YOU IN THE NAME OF HER ROYAL HIGHNESS THE QUE,"en ce cas, messieurs, dit le serviteur en entendant ces noms que tant de fois la reine avait prononcés dans son espoir, en ce cas c'est autre chose, et je crois que Sa Majesté ne me pardonnerait pas de vous avoir fait attendre un seul instant."
855,1259-121446-0010,PLEASE FOLLOW ME,0.5162,0.4109,0.5228,,"Suivez-moi, je vous prie."
856,1259-121446-0011,MADAME HE SAID I HOPE YOUR MAJESTY WILL FORGIVE ME FOR DISOBEYING YOUR ORDERS WHEN YOU LEARN THAT THE GENTLEMEN I HAVE COME TO ANNOUNCE ARE THE COMTE DE LA FERE AND THE CHEVALIER DHERBLAY,0.5437,0.376,0.5275,<s> [VAL:0.54 ARO:0.38 DOM:0.53] MADAME HE SAID I HOPE YOUR MAJESTY WILL FORGIVE ME FOR DISOBEYING YOUR ORDERS WHEN YOU LEARN THAT THE GENTLEMEN I HAVE COME TO ANNOUNCE ARE THE COMTE DE LA FERE AND THE CHEVALIER DHERBLAY AND THAT THEY HAVE BROUGHT WITH THEM A LETTER FROM HIS ROYAL HIGHNESS MONSEIGNEUR THE PRINCE OF CONDE IN WHICH HE DESIRES TO SEE YOU IMMEDIATELY IF POSSIBLE\n[Pg 176]  THE KING REMAINED SILENT FOR A MINUTE OR TWO THEN,"Madame, dit-il, j'espère que Votre Majesté me pardonnera d'avoir désobéi à ses ordres, quand elle saura que ceux que je viens lui annoncer sont messieurs le comte de La Fère et le chevalier d'Herblay."
857,1259-121446-0012,OH LET THEM COME IN,0.5899,0.6453,0.6525,,-- Oh! qu'ils entrent!
858,1259-121446-0013,LET THEM COME IN CRIED THE YOUNG PRINCESS BOUNDING TO THE DOOR,0.5892,0.5098,0.6101,"La jeune princesse fut très heureuse de les voir. Elle  leur fit mille questions sur leur santé, sur leur voyage, sur leur  séjour à Pétersbourg, et sur tout ce qui s’était passé dans le  monde depuis leur départ. Elle",s'écria à son tour la jeune princesse en s'élançant vers la porte.
859,1259-121446-0014,THE POOR CHILD WAS CONSTANT IN HER ATTENDANCE ON HER MOTHER AND SOUGHT BY HER FILIAL ATTENTIONS TO MAKE HER FORGET THE ABSENCE OF HER TWO SONS AND HER OTHER DAUGHTER,0.4891,0.3598,0.5072,"La pauvre enfant était constante dans ses soins pour sa mère et cherchait, par ses attentions filiales, à la faire oublier l'absence de ses deux fils et de sa fille aînée.",La pauvre enfant ne quittait point sa mère et essayait de lui faire oublier par ses soins filiaux l'absence de ses deux frères et de sa soeur.
860,1259-121446-0015,COME IN GENTLEMEN REPEATED THE PRINCESS OPENING THE DOOR HERSELF,0.5581,0.394,0.5237,"Il y eut un moment de silence. D'Artagnan se leva. Porthos et Aramis le suivirent. Athos demeura assis. Le silence se prolongea encore quelques instants. Enfin Athos se leva à son tour, et s'approcha de la fenêtre. Puis il","-- Entrez, entrez, messieurs, dit-elle en ouvrant elle-même la porte."
861,1259-121446-0016,THE QUEEN WAS SEATED ON A FAUTEUIL THE BROTHER OF THE NOBLEMAN KILLED EIGHT OR NINE YEARS PREVIOUSLY IN A DUEL ON ACCOUNT OF MADAME DE LONGUEVILLE ON THE PLACE ROYALE,0.4003,0.3261,0.5005,,"La reine était assise dans un fauteuil, et devant elle se tenaient debout deux des trois gentilshommes qu'ils avaient rencontrés dans le corps de garde. C'était le frère de celui qui avait été tué sept ou huit ans auparavant dans un duel sur la place Royale, duel qui avait eu lieu à propos de madame de Longueville."
862,1259-121446-0019,CRIED THE QUEEN ON PERCEIVING THE TWO FRIENDS YOU HAVE COME FAITHFUL FRIENDS,0.6443,0.4087,0.5492,"-- Le roi et la reine d'Angleterre! s'écria la reine en apercevant les deux amis, vous êtes venus, mes fidèles amis, pour me consoler de la perte de mon","Vous voilà enfin, amis fidèles, mais les courriers État vont encore plus vite que vous."
863,1259-121446-0020,BUT THE ROYAL COURIERS HAVE BEEN MORE EXPEDITIOUS THAN YOU AND HERE ARE MONSIEUR DE FLAMARENS WHO BRING ME FROM HER MAJESTY THE QUEEN ANNE OF AUSTRIA THE VERY LATEST INTELLIGENCE,0.6231,0.4419,0.581,<s> [VAL:0.62 ARO:0.44 DOM:0.58] BUT THE ROYAL COURIERS HAVE BEEN MORE EXPEDITIOUS THAN YOU AND HERE ARE MONSIEUR DE FLAMARENS WHO BRING ME FROM HER MAJESTY THE QUEEN ANNE OF AUSTRIA THE VERY LATEST INTELLIGENCE CONCERNING HER ROYAL HIGHNESS THE PRINCESS OF WALES AND HER SON THE PRINCE OF GREAT BRITAIN AND IRELAND WHICH I HAVE THE HONOR TO TRANSMIT TO YOUR EXCELLENCY IN THE NAME OF THE KING MY MASTER AND FATHER IN LAW WHO HAS GIVEN ME,"La cour a été instruite des affaires de Londres au moment où vous touchiez les portes de Paris, et voilà messieurs de Flamarens et de Châtillon qui m'apportent de la part de Sa Majesté la reine Anne d'Autriche les plus récentes informations."
864,1259-121446-0021,GO ON WITH YOUR RECITAL SIRS SAID THE QUEEN TURNING TO THE DUC DE CHATILLON,0.5452,0.3947,0.5207,,"-- Veuillez continuer, dit-elle, en s'adressant à MM. de Flamarens et de Châtillon;"
865,1259-121446-0022,YOU SAID THAT HIS MAJESTY KING CHARLES MY AUGUST CONSORT HAD BEEN CONDEMNED TO DEATH BY A MAJORITY OF HIS SUBJECTS,0.3664,0.4547,0.593,<s> [VAL:0.37 ARO:0.45 DOM:0.59] YOU SAID THAT HIS MAJESTY KING CHARLES MY AUGUST CONSORT HAD BEEN CONDEMNED TO DEATH BY A MAJORITY OF HIS SUBJECTS BUT THAT HE HAD ESCAPED FROM THE HANDS OF HIS JUDGES AND HAD TAKEN REFUGE IN A FOREIGN COUNTRY WHICH HAD GRANTED HIM ASYLUM AND PROTECTION WHERE HE WAS NOW LIVING IN PERFECT SAFETY UNDER THE NAME OF MONSIEUR LE PRINCE DE CONDE,"vous disiez donc que Sa Majesté Charles le' , mon auguste maître, avait été condamné à mort malgré le voeu de la majorité des sujets ?"
866,1259-121446-0023,YES MADAME CHATILLON STAMMERED OUT,0.3391,0.38,0.5144,,"-- Oui, madame, balbutia Châtillon."
867,1259-121446-0024,AND THAT BEING CONDUCTED TO THE SCAFFOLD RESUMED THE QUEEN OH MY LORD,0.4413,0.3923,0.5069,"On l'emmena à la guillotine. La reine s'écria:  --Oh! mon Dieu! que vous a-t-il donc fait?... Oh! mon Dieu, mon Dieu! qu'est-ce que vous lui avez fait?... Mon Dieu! mon Dieu","-- Et que, conduit à l'échafaud, continua la reine, à l'échafaud! ô mon seigneur!"
868,1259-121446-0025,OH MY KING AND THAT BEING LED TO THE SCAFFOLD HE HAD BEEN SAVED BY AN INDIGNANT PEOPLE,0.3271,0.4627,0.5833,,"ô mon roi!... et que, conduit à l'échafaud, il avait été sauvé par le peuple indigné?"
869,1259-121446-0026,JUST SO MADAME REPLIED CHATILLON IN SO LOW A VOICE THAT THOUGH THE TWO FRIENDS WERE LISTENING EAGERLY THEY COULD HARDLY HEAR THIS AFFIRMATION,0.484,0.374,0.5006,"-- Oui, monsieur. Ah! monsieur! dit Athos en s'arrêtant tout à coup et en regardant Chatillon d'un air effrayé. Ah çà! monsieur, je vous","-- Oui, madame, répondit Châtillon d'une voix si basse, que ce fut à peine si les deux gentilshommes, cependant fort attentifs, purent entendre cette affirmation."
870,1259-121446-0027,THE QUEEN CLASPED HER HANDS IN ENTHUSIASTIC GRATITUDE WHILST HER DAUGHTER THREW HER ARMS AROUND HER MOTHERS NECK AND KISSED HER HER OWN EYES STREAMING WITH TEARS,0.5651,0.3894,0.5241,,"La reine joignit les mains avec une généreuse reconnaissance, tandis que sa fille passait un bras autour du cou de sa mère et l'embrassait les yeux baignés de larmes de joie."
871,1259-121446-0029,ONE MOMENT I BEG FOR HERE ARE THE CHEVALIER DHERBLAY AND THE COMTE DE LA FERE JUST ARRIVED FROM LONDON AND THEY CAN GIVE YOU AS EYE WITNESSES SUCH DETAILS AS YOU CAN CONVEY TO THE QUEEN MY ROYAL SISTER,0.6656,0.4956,0.6042,<s> [VAL:0.67 ARO:0.50 DOM:0.60] ONE MOMENT I BEG FOR HERE ARE THE CHEVALIER DHERBLAY AND THE COMTE DE LA FERE JUST ARRIVED FROM LONDON AND THEY CAN GIVE YOU AS EYE WITNESSES SUCH DETAILS AS YOU CAN CONVEY TO THE QUEEN MY ROYAL SISTER WHICH CANNOT BE OBTAINED FROM ANY OTHER SOURCE THEY HAVE SEEN WITH THEIR OWN EYES AND HEARD WITH THEIR EARS ALL THAT HAS PASSED BETWEEN HIS MAJESTY THE KING OF ENGLAND AND HIS ROYAL HIGHNESS THE PRINCE OF WALES ON THE SUBJECT OF THE,"Un moment, de grâce! car voici messieurs de La Fère et d'Herblay qui, ainsi que vous avez pu l'entendre, arrivent de Londres et qui vous donneront peut-être, comme témoins oculaires, des détails que vous ne connaissez pas."
872,1259-121446-0030,SPEAK GENTLEMEN SPEAK I AM LISTENING CONCEAL NOTHING GLOSS OVER NOTHING,0.3471,0.4866,0.597,,"Vous porterez ces détails à la reine, ma bonne soeur. Parlez, messieurs, parlez, je vous écoute."
873,1259-121446-0031,SINCE HIS MAJESTY STILL LIVES SINCE THE HONOR OF THE THRONE IS SAFE EVERYTHING ELSE IS A MATTER OF INDIFFERENCE TO ME,0.5314,0.4652,0.5656,"-- Le roi vit, dit le prince; l'honneur de la couronne est sauvé, tout le reste m'est indifférent. Ah! monsieur, dit-il en s'adressant à M. de Saint-Remy, je vous remercie de ce que vous venez de m'apprendre. Vous ave","Dès que Sa Majesté vit encore et que l'honneur royal est sauf, tout le reste m'est indifférent."
874,1259-121446-0032,AND LAID HIS HAND ON HIS HEART,0.4058,0.2229,0.3765,"C'était la première fois de sa vie qu'il entendait parler d'une chose pareille. Il ne savait pas ce que c'était, mais il comprenait",Athos pâlit et porta la main sur son coeur.
875,1259-121446-0033,WELL,0.5278,0.3303,0.4419,"-- Je n'ai rien à vous dire, monsieur Bumble, répondit M. Pickwick. Vous savez ce que je pense de vous, et vous savez aussi ce que j'",-- Eh bien!
876,1259-121446-0034,EXCLAIMED THE QUEEN WHO REMARKED THIS MOVEMENT AND HIS PALENESS SPEAK SIR,0.358,0.3362,0.4659,"-- Parlez, monsieur, dit le roi, qui remarqua ce mouvement et cette pâleur. Vous n'êtes pas bien?-- Non, Excellence, répondit d'Artagnan, je n'ai pas dormi de la nuit. J'ai passé la nuit à écrire à M. Fouquet","dit la reine, qui vit ce mouvement et cette pâleur, parlez donc, monsieur, je vous en prie."
877,1259-121446-0035,I BEG YOU TO DO SO I BEG YOU TO EXCUSE ME MADAME I WISH TO ADD NOTHING TO THE RECITAL OF THESE GENTLEMEN UNTIL THEY PERCEIVE THEMSELVES THAT THEY HAVE PERHAPS BEEN MISTAKEN,0.3167,0.3554,0.4924,<s> [VAL:0.32 ARO:0.36 DOM:0.49] I BEG YOU TO DO SO I BEG YOU TO EXCUSE ME MADAME I WISH TO ADD NOTHING TO THE RECITAL OF THESE GENTLEMEN UNTIL THEY PERCEIVE THEMSELVES THAT THEY HAVE PERHAPS BEEN MISTAKEN IN THEIR ATTITUDE TOWARDS ME AND THAT I HAVE NEITHER THE INTENTION NOR THE CAPACITY TO DO THEM ANY HARM OR INJURY WHATEVER THEY MAY BELIEVE ME TO HAVE DONE TO THEM OR TO ANY OTHER PERSON WHOM THEY LOVE OR RESPECT AND THAT IF THEY,"-- Pardon, madame, dit Athos; mais je ne veux rien ajouter au récit de ces messieurs avant qu'ils aient reconnu que peut-être ils se sont trompés."
878,1259-121446-0036,MISTAKEN,0.2851,0.5722,0.6463,,-- Trompés!
879,1259-121446-0037,CRIED THE QUEEN ALMOST SUFFOCATED BY EMOTION MISTAKEN,0.325,0.4672,0.5808,"« Mon cher père!» s'écria la reine, presque suffoquée par l'émotion, supposant",s'écria la reine presque suffoquée; trompés!...
880,1259-121446-0038,WHAT HAS HAPPENED THEN,0.2306,0.4708,0.5253,"Mais il n'y eut pas de réponse. D'Artagnan s'arrêta. Porthos et Aramis s'arrêtèrent avec lui. Athos seul continua à marcher. Il allait au-devant de M. de Saint-Remy, qui venait de sortir de la rue des Filles-du",Qu'y a-t-il donc?
881,1259-121446-0040,REPLIED ATHOS IN HIS CALM VIBRATING VOICE,0.5871,0.2746,0.4296,"Il y eut un moment de silence. Puis Athos reprit:  --Voilà ce que j'avais à vous dire. Maintenant, dites-moi ce que vous avez à me dire. Je suis prêt à vous écouter. D'Artagnan se leva et alla s'asseoir sur",reprit Athos de sa voix calme et vibrante.
882,1259-121446-0041,YES MURMURED FLAMARENS LOWERING HIS EYES,0.4566,0.1895,0.3587,-- Oui! murmura Flamaren en baissant les yeux avec honte. Ah! mon Dieu! je suis un misérable!»  Et il s'éloigna en courbant la tête. M. de Boville le suivit des yeux jusqu'à ce qu'il eût disparu dans l'obscurité. Puis il rentra,"-- Oui, murmura Flamarens en baissant les yeux."
883,1259-121446-0042,SIGHED DEEPLY,0.2831,0.1469,0.3172,,Athos soupira tristement.
884,1259-121446-0044,YOUR HANDS TREMBLE,0.3642,0.4507,0.556,"Vous n'avez pas vu votre mère depuis que vous êtes né. Vous ne savez donc pas ce que c'est que d'avoir une mère. Et pourtant,",vos mains tremblent... Oh!
885,1259-121446-0045,OH MY GOD,0.5069,0.5269,0.58,,mon Dieu!
886,1259-121446-0046,MY GOD,0.5677,0.536,0.6063,,mon Dieu!
887,1259-121446-0047,WHAT HAS HAPPENED,0.2798,0.4609,0.5018,"Il a été tué!»  Danglars poussa un soupir de soulagement. Puis, se retournant vers Monte-Cristo, il lui dit d'un ton de reproche:  « Vous m'avez trompé, monsieur le comte!»  « Oui, répondit Monte-C",qu'est-il donc arrivé?
888,1259-121446-0048,LORD,0.6065,0.4333,0.517,,-- Seigneur!
889,1259-121446-0049,EJACULATED THE YOUNG PRINCESS FALLING ON HER KNEES HAVE MERCY ON US,0.4301,0.4846,0.5991,Il y eut un moment de silence. La jeune princesse tomba à genoux:  « Pardonnez-nous!» dit-elle d'une voix étouffée. Et elle s'évanouit. M. de Saint-Méran la prit dans ses bras et l'emporta hors de la,"dit la jeune princesse en tombant à genoux près de sa mère, ayez pitié de nous!"
890,1259-121446-0050,SIR SAID CHATILLON IF YOU BRING BAD TIDINGS IT WILL BE CRUEL IN YOU,0.3638,0.3568,0.5199,"-- Monsieur, dit Château-Renaud, si vous m'apportez de mauvaises nouvelles, vous serez cruel en me les annonçant de cette façon. Dites-moi tout de suite ce que vous avez à me dire. Je suis prêt à vous","-- Monsieur, dit Châtillon, si vous portez une nouvelle funeste, vous agissez en homme cruel lorsque vous annoncez cette nouvelle."
891,1259-121446-0051,SIR SAID HE WITH COMPRESSED LIPS AND FLASHING EYES YOU HAVE NOT THE PRESUMPTION TO INSTRUCT THE COMTE DE LA FERE AND MYSELF WHAT WE OUGHT TO SAY HERE,0.3932,0.4403,0.5622,"-- Monsieur d'Artagnan, dit-il avec des lèvres serrées et des yeux étincelants, vous n'avez pas la présomption de nous dire ce que nous devons dire ici. Vous n'êtes qu'un gentilhomme, moi je suis le comte de La Fère, et vous, monsieur","-- Monsieur, lui dit-il les lèvres pincées et le regard étincelant, vous n'avez pas, je le suppose, la prétention d'apprendre à M. le comte de La Fère et à moi ce que nous avons à dire ici?"
892,1259-121446-0052,DURING THIS BRIEF ALTERCATION ATHOS WITH HIS HANDS ON HIS HEART HIS HEAD BENT LOW APPROACHED THE QUEEN AND IN A VOICE OF DEEPEST SORROW SAID MADAME PRINCES WHO BY NATURE ARE ABOVE OTHER MEN RECEIVE FROM HEAVEN COURAGE TO SUPPORT,0.518,0.2925,0.4417,<s> [VAL:0.52 ARO:0.29 DOM:0.44] DURING THIS BRIEF ALTERCATION ATHOS WITH HIS HANDS ON HIS HEART HIS HEAD BENT LOW APPROACHED THE QUEEN AND IN A VOICE OF DEEPEST SORROW SAID MADAME PRINCES WHO BY NATURE ARE ABOVE OTHER MEN RECEIVE FROM HEAVEN COURAGE TO SUPPORT THEMSELVES AGAINST THEIR ENEMIES BUT WHEN THEY HAVE NO MORE STRENGTH TO STAND UPON THEIR FEET THEY FALL TO THE GROUND AND THERE THEY REMAIN UNTIL THEY ARE CARRIED AWAY BY THE WIND AND THE RAIN AND THE SNOW AND THE ICE AND THE SUN AND THE MOON AND,"Pendant cette courte altercation, Athos, toujours la main sur son coeur et la tête inclinée, s'était approché de la reine, et d'une voix émue:-- Madame, lui dit-il, les princes, qui, par leur nature, sont au-dessus des autres hommes, ont reçu du ciel un coeur fait pour supporter de plus grandes infortunes que celles du vulgaire; car leur coeur participe de leur supériorité."
893,1259-121446-0053,QUEEN DESTINED AS YOU ARE TO ENDURE EVERY SORROW ON THIS EARTH HEAR THE RESULT OF OUR UNHAPPY MISSION,0.4041,0.2475,0.4294,,"Reine, destinée à tous les martyres sur cette terre, voici le résultat de la mission dont vous nous avez honorés."
894,1259-121446-0054,DREW FROM HIS BOSOM INCLOSED IN THE SAME CASE THE ORDER SET IN DIAMONDS WHICH THE QUEEN HAD GIVEN TO LORD DE WINTER AND THE WEDDING RING WHICH,0.4826,0.2429,0.4081,,"tira de son sein, enfermés dans la même boîte, l'ordre en diamants qu'avant son départ la reine avait remis à lord de Winter, et l'anneau nuptial que"
895,1259-121446-0055,HE OPENED THE CASE AND OFFERED THEM TO THE QUEEN WITH DEEP AND SILENT ANGUISH,0.4128,0.3145,0.4578,,Il ouvrit la boîte et les tendit à la reine avec une muette et profonde douleur.
896,1259-121446-0056,THE QUEEN STRETCHED OUT HER HAND SEIZED THE RING PRESSED IT CONVULSIVELY TO HER LIPS AND WITHOUT BEING ABLE TO BREATHE A SIGH TO GIVE VENT TO A SOB,0.3791,0.3365,0.4614,<s> [VAL:0.38 ARO:0.34 DOM:0.46] THE QUEEN STRETCHED OUT HER HAND SEIZED THE RING PRESSED IT CONVULSIVELY TO HER LIPS AND WITHOUT BEING ABLE TO BREATHE A SIGH TO GIVE VENT TO A SOBRIFICATION WHICH HAD BEEN GOING ON WITHIN HER FOR SO MANY YEARS THAT SHE COULD NOT HAVE EXPRESSED IT EVEN IF SHE HAD WISHED TO DO SO FELL ON HER KNEES AND BEGAN TO KISS THE FEET OF HER DAUGHTER IN LAW WHO HAD JUST BECO,"La reine avança la main, saisit l'anneau, le porta convulsivement à ses lèvres, et sans pouvoir pousser un soupir, sans pouvoir particulier un sanglot, elle étendit les bras, pâlit et tomba sans connaissance dans ceux de ses femmes et de sa fille."
897,1259-121446-0057,DEEP IMPRESSION ON THOSE AROUND I THE COMTE DE LA FERE A GENTLEMAN WHO HAS NEVER DECEIVED ANY HUMAN BEING SWEAR BEFORE GOD AND BEFORE THIS UNHAPPY QUEEN,0.4073,0.365,0.5123,,"qui fit sur les assistants une impression profonde:-- Moi, comte de La Fère, dit-il, gentilhomme qui n'a jamais menti, je jure devant Dieu d'abord, et ensuite devant cette pauvre reine"
898,1259-121446-0058,SIR BE SO GOOD AS NOT TO GO AWAY WITHOUT GIVING ME AN OPPORTUNITY TO TELL YOU SOMETHING I CANNOT SAY BEFORE THE QUEEN,0.4966,0.3288,0.4872,"-- Mais ce n'est pas tout. D'Artagnan s'arrêta. Athos le regarda. Porthos et Aramis le regardèrent tous deux. Aramis dit:  --Voyons, dites-nous tout de suite ce que vous avez à nous dire. Vous voyez que nous sommes prêts à vous","Monsieur, lui dit-il, ne vous plairait-il pas de sortir, ne fût-ce qu'un instant, pour entendre ce mot que je ne puis dire devant la reine?"
899,1259-121446-0059,CHATILLON BOWED IN TOKEN OF ASSENT AND THEY ALL WENT OUT,0.3801,0.2398,0.4077,"Il y eut un moment de silence. D'Artagnan se leva. Athos le suivit. Aramis et Porthos restèrent assis. Châtillon s'inclina en signe d'assentiment, et tous deux sortirent de la chambre ensemble. D'",Châtillon s'inclina sans répondre en signe d'assentiment;
900,1259-121446-0060,AND IS STILL LESS SO ON THE PART OF THOSE WHO CAME TO BRING THE QUEEN THE MESSAGE OF A LIAR,0.332,0.3896,0.5337,"Je n'ai rien à voir là-dedans. D'ailleurs, je ne sais pas ce que c'est qu'un traître et un menteur. C'est une chose que je n'ai jamais entendue prononcer. Je ne sais même pas ce que cela veut dire.","Cela n'était point convenable en aucun cas, moins encore de la part de gens qui venaient apporter à la reine le message d'un menteur."
901,1259-121446-0061,SIR,0.2448,0.7418,0.7456,,-- Monsieur!
902,1259-121446-0062,CRIED DE CHATILLON,0.2277,0.2417,0.3899,"Il y eut un moment de silence. D'Artagnan se rapprocha de Planchet et lui dit à l'oreille:  --Voyons, Planchet, qu'est-ce que c'est que cela?  Planchet rougit jusqu'aux oreilles.  --Monsieur, dit-il",s'écria Châtillon.
903,1259-121446-0063,THERE IS AN ABUNDANCE OF ITALIAN MASKS AT THE PALAIS ROYAL FROM HARLEQUIN EVEN TO PANTALOON,0.4934,0.3761,0.5252,"Il y a des masques de toutes sortes au Palais-Royal, de l'Arlequin jusqu'au Pantalon. C'est là que j'ai vu pour la première fois M. de Saint-Méran. Il","On sait qu'il y a au Palais-Royal bon nombre de masques italiens de rechange, depuis celui d'Arlequin jusqu'à celui de Pantalon."
904,1259-121446-0064,CHEVALIER,0.466,0.2355,0.3732,"<s> [VAL:0.47 ARO:0.24 DOM:0.37] CHEVALIER DE LA LÉGION D'HONNEUR 1896[1] ]
↑ « M. le comte de Chambord a été nommé chevalier de la Légion d'honneur par décret impérial du 1er décembre 1852. » in: Bulletin des Lois de l'Empire Français, 1860, p. 107.
↑ « Le comte",-- Chevalier!
905,1259-121446-0065,CHEVALIER,0.5883,0.626,0.7042,"<s> [VAL:0.59 ARO:0.63 DOM:0.70] CHEVALIER DE LA LÉGION D'HONNEUR[/b]
[b]JEAN BAPTISTE GILLENORMAND[/b](1818-1886) [i]Chevalier de la Légion d'Honneur[/i]
Jean-Baptiste Gillenormand est le père de Marius et le grand-père de Jean Valjean.",chevalier!
906,1259-121446-0066,SAID ATHOS,0.4116,0.2589,0.4218,"Il y eut un moment de silence. Puis Athos reprit:  --Vous avez raison, monsieur, dit-il, je n'avais pas songé à cela. Vous avez bien fait de me l'apprendre. Maintenant, il ne me reste plus qu'à vous en remercier.",dit Athos.
907,1259-121446-0068,ARAMIS,0.4944,0.5262,0.5996,"Il y eut un moment de silence. D'Artagnan, le premier, se remit. Puis Athos, puis Aramis, puis Porthos. Enfin Mordaunt seul parla:  --Monsieur, dit-il, je",Aramis.
908,1259-121446-0069,GENTLEMEN RESUMED ARAMIS ANY ONE BUT THE COMTE DE LA FERE AND MYSELF FOR WE HAVE FRIENDS IN PARIS BUT WE ARE CONTENTED WITH ANOTHER COURSE,0.5349,0.3565,0.5112,<s> [VAL:0.53 ARO:0.36 DOM:0.51] GENTLEMEN RESUMED ARAMIS ANY ONE BUT THE COMTE DE LA FERE AND MYSELF FOR WE HAVE FRIENDS IN PARIS BUT WE ARE CONTENTED WITH ANOTHER COURSE OF LIFE THAN THAT WHICH IS FOLLOWED IN THE CAPITAL OF THE KINGDOM AND THEREFORE WE DO NOT CHOOSE TO GO TO PARIS UNLESS IT BE TO PAY OUR RESPECTS TO THE KING AND THE QUEEN MOTHER WHO ARE OUR SUPERIORS AND TO THE REST OF THE COURT WHO A,"Aramis s'inclina.-- Messieurs, dit-il, un autre que moi ou M. le comte de La Fère vous ferait arrêter, car nous avons quelques amis à Paris;"
