id,AudioID,EnglishText,Valence,Arousal,Dominance,TranslatedFrench,GroundTruthFrench
1632,1257-122442-0040,DARTAGNAN LISTENED TO HIM WITH EXEMPLARY COMPLAISANCE AND WHEN HE HAD FINISHED SAID AND MADAME BONACIEUX DO YOU KNOW WHO CARRIED HER OFF FOR I DO NOT FORGET THAT I OWE TO THAT UNPLEASANT CIRCUMSTANCE THE GOOD FORTUNE OF HAVING MADE YOUR ACQUAINTANCE,0.5006,0.4218,0.5241,"D'Artagnan l'écouta avec une complaisance exemplaire, et, quand il eut fini:  « Et madame Bonacieux, dit-il, savez-vous qui l'a enlevée? car je n'ai pas oublié que c'est à cette circonstance désagréable que je dois le bonheur d'avoir fait votre connaissance. »  Athos","D'Artagnan l'écouta avec une complaisance exemplaire puis, lorsqu'il eut fini:  « Et Mme Bonacieux, dit-il enfin, savez-vous qui l'avait enlevée? car je n'oublie pas que c'est à cette circonstance fâcheuse que je dois le bonheur d'avoir fait votre connaissance."
1633,1257-122442-0041,IN A TINE OF PERFECT GOOD FELLOWSHIP WHAT HAS BECOME OF YOU ALL THESE DAYS,0.6815,0.4288,0.5205,"Dans un moment de parfaite camaraderie, qu'est-ce qui est devenu de vous tous ces jours-ci?... Vous n'êtes pas morts, je l'espère?... Oh! je vous en prie, ne me dites pas que vous êtes morts!... Oh! mon Dieu! que je suis heureux de vous revoir!»  Et il se jeta dans les bras de ses amis","Mais vous-même, continua M. Bonacieux d'un ton de bonhomie parfaite, qu'êtes-vous devenu tous ces jours passés?"
1634,1257-122442-0043,FAR FROM HERE,0.5436,0.4425,0.5078,"loin d'ici! loin de moi!» s'écria-t-il. Et il se précipita hors de la chambre. D'Artagnan le suivit. Athos et Aramis restèrent seuls. Athos regarda Aramis. Aramis regarda Athos. Puis ils s'assirent l'un en face de l'autre, et se mirent à causer.",-- Loin d'ici?
1635,1257-122442-0044,OH LORD NO,0.5367,0.58,0.5648,"-- Oh! non, Seigneur! non! dit Mme de Saint-Méran en poussant un soupir de soulagement. Oh! non! oh! non! je ne veux pas qu'on me parle de cela. Je n'en veux pas entendre parler, je vous en prie, monsieur le comte. Vous voyez bien que je n'ai pas besoin d'en entendre par","-- Oh! mon Dieu non,"
1636,1257-122442-0045,ABOUT FORTY LEAGUES ONLY WHERE MY FRIENDS STILL REMAIN,0.4256,0.3982,0.4908,"Environ quarante lieues seulement, où mes amis restent encore. Ah! si je pouvais m'y rendre! Ah! si j'y pouvais arriver! s'écria-t-il en se frappant la poitrine de ses deux mains. Ah! s'il n'y avait qu'un moyen d'y parvenir! Mais il n'y a pas de moyen",à une quarantaine de lieues seulement; où mes amis sont restés.
1637,1257-122442-0046,AND YOU HAVE RETURNED HAVE YOU NOT,0.4158,0.4096,0.4755,"--Et vous êtes revenu, n'est-ce pas? demanda M. de Boville. Ah! ah! ah! c'est vrai, c'est bien vrai! je le savais bien, je le sentais bien, j'en étais sûr. Vous voilà, vous voilà enfin! Ah! mon Dieu! que j'ai eu peur de vous perdre","-- Et vous êtes revenu, vous, n'est-ce pas?"
1638,1257-122442-0047,AS I SEE THERE IS NO CONCEALING ANYTHING FROM YOU,0.3103,0.3807,0.4834,"Comme je vois qu'il n'y a rien à cacher pour vous, je vais vous raconter tout ce qui s'est passé depuis que nous sommes arrivés ici. J'espère que vous ne m'en voudrez pas d'avoir attendu si longtemps avant de vous en parler, mais j'avais peur que vous ne fussiez mécontent de ce que j'allais vous dire",que je vois qu'on ne peut rien vous cacher.
1639,1257-122442-0048,YES I WAS EXPECTED AND VERY IMPATIENTLY I ACKNOWLEDGE,0.6202,0.469,0.5765,"--Oui, j'étais attendu, et très impatiemment, je l'avoue. J'avais promis de vous écrire dès que j'aurais reçu la lettre de M. de Saint-Méran. J'ai reçu cette lettre il y a trois jours, et j'ai écrit aussitôt. J'espérais que ma lettre arriverait avant votre départ","Oui, j'étais attendu, et bien impatiemment, je vous en réponds.»"
1640,1257-122442-0049,AND WE ARE GOING TO BE RECOMPENSED FOR OUR DILIGENCE,0.5261,0.4265,0.5278,"Et nous allons être récompensés de notre diligence!»  Le capitaine Nemo s'approcha de moi et me dit d'une voix calme:  « M. Aronnax, je vous prie de bien vouloir me suivre. »  Je le suivis.  Nous entrâmes dans la chambre à coucher du capitaine.  Celle-ci était spacieuse; elle avait",« Et nous allons être récompensé de notre diligence?
1641,1257-122442-0050,CONTINUED THE MERCER SO TRIFLING INDEED THAT DARTAGNAN DID NOT PERCEIVE IT ANY MORE THAN HE HAD THE MOMENTARY SHADE WHICH AN INSTANT BEFORE HAD DARKENED THE COUNTENANCE OF THE WORTHY MAN,0.4719,0.4284,0.5131,"continua le mercier, si légèrement, que d'Artagnan ne s'en aperçut pas plus qu'il n'avait remarqué l'ombre passagère qui avait obscurci un instant auparavant le visage du digne homme. Ah! monsieur le comte, dit-il, je vous en prie, faites-moi le plaisir de vous asseoir.»  D'Artag","continua le mercier avec une légère altération dans la voix, altération que d'Artagnan ne remarqua pas plus qu'il n'avait fait du nuage momentané qui, un instant auparavant, avait assombri la figure du digne homme."
1642,1257-122442-0051,AH MAY YOU BE A TRUE PROPHET,0.6092,0.5222,0.5883,"Ah! que vous soyez un vrai prophète!» dit-il. Puis, se retournant vers le vieillard, il ajouta: « Vous voyez bien que je n'avais pas tort de vous croire.» Et il s'éloigna d'un pas rapide. Le vieillard le suivit des yeux jusqu'à ce qu'il eût disparu. Puis il s'",-- Ah! faites donc le bon apôtre!
1643,1257-122442-0052,SAID DARTAGNAN LAUGHING,0.5643,0.3662,0.4773,"s'écria d'Artagnan en riant. Ah! ah! ah! c'est vrai, c'est bien vrai. Ah çà! mon cher Porthos, dit-il à son camarade, avez-vous quelque chose à me dire?-- Non, répondit celui-ci, je n'ai rien de particulier à vous dire. Vous savez que je suis votre serviteur, et",dit en riant d'Artagnan.
1644,1257-122442-0053,NO IS ONLY THAT I MAY KNOW WHETHER I AM DELAYING YOU,0.34,0.4411,0.5334,"--Non, c'est que je veuille savoir si je vous retarde. Voulez-vous que je vous dise tout de suite ce que j'ai à vous dire, ou bien voulez-vous me laisser le temps de réfléchir?»  M. de Saint-Méran fit un geste d'assentiment. Danglars se leva et alla s'asseoir sur un fauteuil.","-- Non, ce que je vous en dis, reprit Bonacieux, c'est seulement pour savoir si nous rentrons tard."
1645,1257-122442-0054,WHY THAT QUESTION MY DEAR HOST,0.4988,0.4097,0.4963,"-- Pourquoi cette question, mon cher hôte?...-- Parce que j'étais sûr que vous le sauriez. D'ailleurs, il n'y a qu'un seul moyen d'en être sûr, c'est de l'essayer. Voulez-vous essayer?...-- Oh! oui, monsieur, je veux essayer.»  M. de Boville","-- Pourquoi cette question, mon cher hôte?"
1646,1257-122442-0055,ASKED DARTAGNAN DO YOU INTEND TO SIT UP FOR ME,0.4748,0.4127,0.494,"demanda d'Artagnan, avez-vous l'intention de rester éveillé pour moi?-- Oh! oui, monsieur, répondit Planchet. Ah! ah! ah! s'écria Porthos en se frottant les mains, voilà ce que c'est que d'avoir un valet de chambre comme Planchet! Ah çà! Planchet, tu",demanda d'Artagnan; est-ce que vous comptez m'attendre?
1647,1257-122442-0056,NO BUT SINCE MY ARREST AND THE ROBBERY THAT WAS COMMITTED IN MY HOUSE I AM ALARMED EVERY TIME I HEAR A DOOR OPEN PARTICULARLY IN THE NIGHT,0.3566,0.4716,0.5543,"--Non, mais depuis mon arrestation et le vol commis dans ma maison, j'ai peur à chaque fois que j'entends une porte qui s'ouvre, surtout la nuit. C'est pour cela que j'ai demandé à M. Madeleine de venir chez moi. J'avais peur qu'il n'y eût là quelque chose d'anormal, et j'ai voulu qu'","-- Non, c'est que depuis mon arrestation et le vol qui a été commis chez moi, je m'effraie chaque fois que j'entends ouvrir une porte, et surtout la nuit."
1648,1257-122442-0057,WHAT THE DEUCE CAN YOU EXPECT,0.2799,0.519,0.5713,"Qu'est-ce que vous pouvez attendre de moi?... Je ne sais pas ce que vous attendez de moi, mais je sais ce que j'attends de vous. J'attends que vous m'aidiez à me venger. Vous voyez bien que j'ai besoin de votre aide, car je n'ai pas d'autre moyen de me venger que par vous.","Dame, que voulez-vous!"
1649,1257-122442-0058,I AM NO SWORDSMAN,0.3512,0.35,0.459,Je ne sais pas manier l'épée.,"je ne suis point homme d'épée, moi!"
1650,1257-122442-0059,WELL DONT BE ALARMED IF I RETURN AT ONE TWO OR THREE OCLOCK IN THE MORNING THAT DARTAGNAN COULD NOT HELP PERCEIVING IT AND ASKED HIM WHAT WAS THE MATTER,0.4599,0.4379,0.5143,"-- Eh bien, ne vous alarmez pas si je rentre à une heure, à deux heures, à trois heures du matin...  D'Artagnan ne put s'empêcher de le remarquer, et lui demanda ce qu'il y avait de si pressé. Athos répondit:  -- C'est que j'ai une lettre à vous remettre.","-- Eh bien, ne vous effrayez pas si je rentre à une heure, à deux ou trois heures du matin; si je ne rentre pas du tout, ne vous effrayez pas encore.»  Cette fois, Bonacieux devint si pâle, que d'Artagnan ne put faire autrement que de s'en apercevoir, et lui demanda ce qu'il avait."
1651,1257-122442-0060,WHICH SEIZE ME ALL AT ONCE AND I HAVE JUST FELT A COLD SHIVER,0.3126,0.4025,0.5,"Qui me saisissent tout à coup, et j'ai senti tout à l'heure un froid frisson qui m'est passé par le corps. Ah! mon Dieu! que je suis malheureuse!»  M. de Saint-Méran s'approcha d'elle, la prit dans ses bras, et lui dit:  « Vous êtes malade, ma chère enfant?»  « O","qui me prennent tout à coup, et je viens de me sentir passer un frisson."
1652,1257-122442-0061,PAY NO ATTENTION TO IT YOU HAVE NOTHING TO OCCUPY YOURSELF WITH BUT BEING HAPPY,0.4034,0.4599,0.5328,"Ne vous en occupez pas, vous n'avez rien d'autre à faire que d'être heureuse.","Ne faites pas attention à cela, vous qui n'avez à vous occuper que d'être heureux."
1653,1257-122442-0062,THEN I HAVE FULL OCCUPATION FOR I AM SO,0.6192,0.3889,0.4888,"Alors j'ai pleinement l'emploi de mon temps, car je suis très occupée. J'aime la musique, la peinture, la sculpture, les fleurs, les oiseaux, les poissons, les chevaux, les chiens, les chats, les enfants, les vieillards, les jeunes filles, les jeunes garçons, les rois, les reines, les princes, les","-- Alors j'ai de l'occupation, car je le suis."
1654,1257-122442-0063,NOT YET WAIT A LITTLE THIS EVENING YOU SAID,0.4435,0.4037,0.4763,-- Pas encore; vous m'avez dit ce soir-là...-- Ah! oui. Vous m'aviez promis de m'apprendre à lire et à écrire. Vous n'avez pas tenu parole. Vous avez promis aussi de m'enseigner le catéchisme. Vous ne l'avez point fait non plus. Vous aviez promis en outre de m',"-- Pas encore, attendez donc, vous avez dit: à ce soir."
1655,1257-122442-0064,WELL THIS EVENING WILL COME THANK GOD,0.5873,0.4486,0.5205,"--Eh bien, ce soir viendra, Dieu merci!» dit M. de Saint-Méran. Et il s'en alla. M. d'Avrigny le suivit. Athos et d'Artagnan restèrent seuls. Athos prit la main de son ami, et lui dit:  --Donnez-moi votre parole d'honneur, mon cher Aramis, que vous n'a","-- Eh bien, ce soir arrivera, Dieu merci!"
1656,1257-122442-0065,AND PERHAPS YOU LOOK FOR IT WITH AS MUCH IMPATIENCE AS I DO PERHAPS THIS EVENING MADAME BONACIEUX WILL VISIT THE CONJUGAL DOMICILE,0.4607,0.4332,0.5182,"Et peut-être que vous l'attendez avec autant d'impatience que moi; peut-être cette soirée Mme Bonacieux visitera-t-elle le domicile conjugal!»  Danglars fit un geste d'assentiment. Puis, se retournant vers M. de Villefort:  « Monsieur le procureur du roi, dit-il, j'ai à vous parler","et peut-être l'attendez-vous avec autant d'impatience que moi. -- Mme Bonacieux n'est pas libre ce soir, elle est retenue au Louvre par son service."
1657,1257-122442-0066,SO MUCH THE WORSE FOR YOU MY DEAR HOST SO MUCH THE WORSE WHEN I AM HAPPY I WISH ALL THE WORLD TO BE SO BUT IT APPEARS THAT IS NOT POSSIBLE,0.3987,0.4605,0.5419,"--Tant pis pour vous, mon cher hôte; tant pis quand je suis heureux, je veux que tout le monde le soit; mais il paraît que ce n'est pas possible. Ah! ah! ah! c'est vrai, c'est bien vrai, j'avais oublié de vous dire que j'étais heureux. Vous voyez bien que je ne vous ai pas trom","-- Tant pis pour vous, mon cher hôte, tant pis; quand je suis heureux, moi, je voudrais que tout le monde le fût; mais il paraît que ce n'est pas possible.»"
1658,1257-122442-0067,THE YOUNG MAN DEPARTED LAUGHING AT THE JOKE WHICH HE THOUGHT HE ALONE COULD COMPREHEND,0.4721,0.4029,0.4999,"Le jeune homme s'éloigna en riant de la plaisanterie qu'il croyait comprendre à lui seul. D'Artagnan le suivit des yeux. Puis il se retourna vers Planchet.  « Eh bien, Planchet, qu'en pensez-vous?» demanda-t-il. Planchet rougit jusqu'aux oreilles. « Monsieur, dit-il","Et le jeune homme s'éloigna en riant aux éclats de la plaisanterie que lui seul, pensait-il, pouvait comprendre."
1659,1257-122442-0068,AMUSE YOURSELF WELL REPLIED BONACIEUX,0.5541,0.3794,0.4842,"-- Amusez-vous bien, répliqua Bonacieux. Ah! mon Dieu! que c'est bon d'être riche!»  Et il se mit à rire aux éclats. D'Artagnan ne put s'empêcher de sourire à son tour. Puis il reprit:  -- Voyons, monsieur Bonacieux, dit-il, avez-vous quelque chose à me dire",« Amusez-vous bien!» répondit Bonacieux d'un air sépulcral.
1660,1257-122442-0069,HE CERTAINLY WOULD NOT HAVE REMARKED IT,0.356,0.3355,0.433,"Il ne l'eût certainement pas remarqué. D'ailleurs, il n'y avait rien à remarquer. M. de Saint-Méran était vêtu d'une redingote noire, d'un gilet blanc, d'une cravate bleue et d'un pantalon de drap noir. Il avait des cheveux blonds et bouclés, des yeux bleus",il ne l'eût certes pas remarqué.
1661,1257-122442-0070,HIS VISIT OF THE DAY BEFORE IT IS TO BE REMEMBERED HAD BEEN VERY SHORT AND VERY LITTLE EXPLICATIVE,0.357,0.3392,0.4718,"La visite qu'il avait faite la veille avait été très courte et très peu explicative. Il n'avait pas dit un mot de ce qui s'était passé entre lui et sa femme, et il n'avait fait aucune allusion à la lettre qu'elle lui avait adressée. Il avait parlé de ses affaires, de ses projets pour l'avenir, et de tout ce qui pouvait intéresser","sa visite de la veille avait été, on se le rappelle, très courte et très peu explicative."
1662,1257-122442-0071,HE FOUND TREVILLE IN A JOYFUL MOOD,0.7359,0.4104,0.5194,"Il trouva Treville d'humeur joyeuse. D'Artagnan lui raconta ce qui s'était passé. Athos et Aramis l'écoutèrent avec intérêt. Porthos se mit à rire aux éclats. Puis il s'arrêta tout à coup, regarda autour de lui, et dit:  --Ah! mon Dieu! je n'avais pas entendu",Il trouva M. de Tréville dans la joie de son âme.
1663,1257-122442-0072,HE HAD THOUGHT THE KING AND QUEEN CHARMING AT THE BALL,0.8212,0.5177,0.5969,Il avait trouvé le roi et la reine charmants au bal. Il les avait trouvés si charmants qu'il n'avait pu s'empêcher d'en parler à Mme de Saint-Méran. Celle-ci lui avait répondu qu'elle les trouvait charmants aussi. Puis elle avait ajouté que c'était un grand plaisir pour elle d'avoir été présentée à Sa Maj,Le roi et la reine avaient été charmants pour lui au bal.
1664,1257-122442-0073,IT IS TRUE THE CARDINAL HAD BEEN PARTICULARLY ILL TEMPERED,0.3037,0.3365,0.4738,"Il est vrai que le cardinal avait été particulièrement mauvaise humeur. M. de Saint-Remy l'avait rencontré dans la matinée, et il lui avait dit:  --Monseigneur, j'espère que Votre Éminence va mieux?--Oh! oui, répondit le cardinal, je me porte à merveille. J'ai dormi toute la nuit, et je",Il est vrai que le cardinal avait été parfaitement maussade.
1665,1257-122442-0074,HE HAD RETIRED AT ONE OCLOCK UNDER THE PRETENSE OF BEING INDISPOSED,0.4088,0.3433,0.4411,"Il s'était retiré à une heure du matin sous prétexte d'être indisposé. M. de Saint-Méran l'avait accompagné jusqu'à la porte de la rue des Filles-du-Calvaire, où il l'avait quitté en lui donnant rendez-vous pour le lendemain matin. M. d'Avrigny était rentré chez lui à deux heures du","À une heure du matin, il s'était retiré sous prétexte qu'il était indisposé."
1666,1257-122442-0075,AS TO THEIR MAJESTIES THEY DID NOT RETURN TO THE LOUVRE TILL SIX OCLOCK IN THE MORNING,0.4375,0.414,0.5039,"Quant à Sa Majesté, elle ne rentra au Louvre que le lendemain à six heures du matin. M. Fouquet, de son côté, n'avait pas quitté le château de Saint-Germain-en-Laye depuis le jour où il avait reçu la lettre de M. d'Artagnan. Le lendemain de cette lettre, il avait écrit à M. Colbert pour lui demander","Quant à Leurs Majestés, elles n'étaient rentrées au Louvre qu'à six heures du matin."
1667,1257-122442-0076,NOW SAID TREVILLE LOWERING HIS VOICE AND LOOKING INTO EVERY CORNER OF THE APARTMENT TO SEE IF THEY WERE ALONE NOW LET US TALK ABOUT YOURSELF MY YOUNG FRIEND THE TRIUMPH OF THE QUEEN AND THE HUMILIATION OF HIS EMINENCE,0.5705,0.4536,0.5459,"« Maintenant, dit Treville en baissant la voix et en regardant dans tous les coins de l'appartement pour s'assurer qu'ils étaient seuls, parlons maintenant de vous, mon jeune ami, du triomphe de la reine et de l'humiliation de Son Éminence. Vous avez vu le roi?»  « Oui, monsieur, répondit d'Artagnan","« Maintenant, dit M. de Tréville en baissant la voix et en interrogeant du regard tous les angles de l'appartement pour voir s'ils étaient bien seuls, maintenant parlons de vous, mon jeune ami, car il est évident que votre heureux retour est pour quelque chose dans la joie du roi, dans le triomphe de la reine et dans l'humiliation de Son Éminence."
1668,1257-122442-0077,YOU MUST LOOK OUT FOR YOURSELF,0.4917,0.4328,0.5263,Vous allez devoir vous en occuper vous-même.,Il s'agit de bien vous tenir.
1669,1257-122442-0078,WHAT HAVE I TO FEAR REPLIED DARTAGNAN AS LONG AS I SHALL HAVE THE LUCK TO ENJOY THE FAVOR OF THEIR MAJESTIES,0.4916,0.4552,0.5409,"-- Que puis-je craindre, répondit d'Artagnan, tant que j'aurai la chance de jouir de la faveur de leurs Majestés?»  Athos fit un signe affirmatif. Porthos hocha la tête. Aramis sourit. Mordaunt garda le silence. Le comte de Rochefort se mit à rire. « Ah! ah! dit-il,","-- Qu'ai-je à craindre, répondit d'Artagnan, tant que j'aurai le bonheur de jouir de la faveur de Leurs Majestés?"
1670,1257-122442-0079,EVERYTHING BELIEVE ME,0.382,0.3429,0.4587,"Tout, croyez-moi. J'avais peur que vous ne fussiez malheureux. Vous êtes heureux, n'est-ce pas?--Oh! oui, répondit Monte-Cristo, je suis heureux.»  Et il se mit à sourire de son plus beau sourire. Danglars le regarda avec étonnement. Il n'avait jamais vu","-- Tout, croyez-moi."
1671,1257-122442-0080,THE CARDINAL IS NOT THE MAN TO FORGET A MYSTIFICATION UNTIL HE HAS SETTLED ACCOUNT WITH THE MYSTIFIER AND THE MYSTIFIER APPEARS TO ME TO HAVE THE AIR OF BEING A CERTAIN YOUNG GASCON OF MY ACQUAINTANCE,0.4212,0.426,0.5228,"Le cardinal n'est pas homme à oublier une mystification jusqu'à ce qu'il ait réglé ses comptes avec celui qui l'a mystifiée, et il me semble que le mystificateur a l'air d'être un certain jeune Gascon de mon connaissance. Vous voyez bien que je n'ai pas besoin de vous dire son nom, car vous le connaissez aussi bien que moi","Le cardinal n'est point homme à oublier une mystification tant qu'il n'aura pas réglé ses comptes avec le mystificateur, et le mystificateur m'a bien l'air d'être certain Gascon de ma connaissance."
1672,1257-122442-0081,DO YOU BELIEVE THAT THE CARDINAL IS AS WELL POSTED AS YOURSELF AND KNOWS THAT I HAVE BEEN TO LONDON,0.401,0.4216,0.5213,"-- Croyez-vous que le cardinal soit aussi bien informé que vous, et qu'il sache que j'ai été à Londres?...-- Oui, monsieur, je crois que le cardinal est bien informé, et il sait que j'étais à Londres. M. de Saint-Remy m'y avait envoyé, et j'y suis resté jusqu'à la fin du mois d'août.",-- Croyez-vous que le cardinal soit aussi avancé que vous et sache que c'est moi qui ai été à Londres?
1673,1257-122442-0082,THE DEVIL,0.2064,0.5949,0.6281,"« Le diable!» s'écria d'Artagnan. Puis, se retournant vers Planchet:  « Et vous, Planchet, qu'avez-vous vu?»  « Je n'ai rien vu, monsieur, mais j'ai entendu.»  « Oh! vous avez entendu!»  « Oui, monsieur.»  « Eh bien! qu'ave",-- Diable!
1674,1257-122442-0083,YOU HAVE BEEN TO LONDON,0.5254,0.512,0.5469,Vous êtes allé à Londres?...--Oui.,vous avez été à Londres.
1675,1257-122442-0084,WAS IT FROM LONDON YOU BROUGHT THAT BEAUTIFUL DIAMOND THAT GLITTERS ON YOUR FINGER,0.5642,0.4781,0.534,"Est-ce que c'est de Londres que vous avez apporté ce beau diamant qui brille sur votre doigt?... Ah! oui, c'est vrai, je me rappelle que vous m'avez dit que c'était un diamant que vous aviez acheté en Angleterre. Vous avez été à Londres, n'est-ce pas?...--Oui, j'y suis all",Est-ce de Londres que vous avez rapporté ce beau diamant qui brille à votre doigt?
1676,1257-122442-0089,BEWARE OF THE ENEMY WHO MAKES YOU PRESENTS,0.5181,0.4156,0.5171,Méfie-toi de l'ennemi qui te fait des cadeaux.,"""Défiez-vous de l'ennemi qui vous fait des présents."
1677,1257-122442-0090,WHY IT IS INDEED A TRUE ROYAL JEWEL,0.604,0.4024,0.5241,"C'est vrai, c'est une véritable reine des pierres précieuses.","Effectivement, c'est un véritable bijou royal"
1678,1257-122442-0092,SHE GAVE IT TO ME HERSELF,0.516,0.4579,0.5447,"Elle me l'a donnée elle-même. C'est elle qui m'a dit de le porter à M. de Saint-Méran. Vous voyez bien qu'elle n'a pas voulu que je le portasse à M. d'Avrigny. D'ailleurs, elle m'a ordonné de vous le remettre en mains propres. Vous comprenez que je n'",-- Elle me l'a remis elle-même.
1679,1257-122442-0093,WHERE,0.4708,0.497,0.5066,"« Où?» demanda-t-il. « Dans la chambre de M. de Saint-Méran?» s'écria Danglars. « Ah! ah! ah!» dit Monte-Cristo d'un ton de plaisanterie. « Vous voyez bien, monsieur le comte, qu'il n'y a pas de hasard dans les choses, et que je ne suis pas",-- Où cela?
1680,1257-122442-0094,IN THE ROOM ADJOINING THE CHAMBER IN WHICH SHE CHANGED HER TOILET,0.5093,0.3682,0.4605,"Dans la chambre attenante à celle où elle avait changé de toilette, Mme de Saint-Méran s'était assise sur un fauteuil. Elle était vêtue d'une robe de mousseline de soie blanche, brodée de fleurs de lis d'or, et d'un jupon de dentelle de la même couleur. Ses cheveux étaient attachés en",-- Dans le cabinet attenant à la chambre où elle a changé de toilette.
1681,1257-122442-0095,HOW,0.3217,0.582,0.6006,"-- Comment! vous n'avez pas vu M. de Boville? s'écria M. de Saint-Méran. Ah! ah! ah! c'est vrai, c'est bien vrai, je n'avais pas songé à cela. Vous avez raison, dit-il en se frappant la poitrine de ses deux mains, je suis un imbécile. Ah!",-- Comment?
1682,1257-122442-0096,GIVING ME HER HAND TO KISS,0.5245,0.3613,0.4498,"Elle me tendait la main pour que je la baisasse. Je la baisai. Puis elle me dit:  --Voilà ce que j'avais à vous demander. Maintenant, dites-moi ce que vous avez à me dire. »  Je lui racontai tout ce qui s'était passé depuis le jour où j'étais entré chez M. de Boville. Elle",-- En me donnant sa main à baiser.
1683,1257-122442-0097,HER MAJESTY DID ME THE HONOR TO GRANT ME THAT FAVOR,0.6235,0.3981,0.5385,Sa Majesté m'a fait l'honneur de m'accorder cette faveur. Elle m'a dit qu'elle avait ordonné à M. le comte d'Artois de m'envoyer une somme de cent mille livres. J'ai reçu cette somme et je l'ai remise à Son Altesse Sérénissime le prince de Condé. Je lui ai dit que j',-- Sa Majesté m'a fait l'honneur de m'accorder cette grâce!
1684,1257-122442-0098,AND THAT IN THE PRESENCE OF WITNESSES,0.4937,0.4165,0.4828,"--Et qu'en présence de témoins?... demanda Mordaunt. D'Artagnan fronça le sourcil. C'était la première fois qu'il entendait parler d'un témoin dans cette affaire. Il n'y avait pas eu de témoin à l'assassinat de Milady, et il n'y en avait pas eu non plus à l'arrestation de",-- Et cela en présence de témoins?
1685,1257-122442-0099,IMPRUDENT THRICE IMPRUDENT,0.3914,0.5568,0.637,"Imprudent, trois fois imprudent! s'écria d'Artagnan. Ah! mon Dieu! c'est vrai, c'est bien vrai! j'avais oublié que j'étais un Gascon. Ah! mordioux! ah! ma foi! ah! sacrebleu! ah! diable! ah! nom d'un chien! ah! parbleu! Ah!","Imprudente, trois fois imprudente!"
1686,1257-122442-0100,OH THE WOMEN THE WOMEN,0.3243,0.5071,0.5498,"Oh! les femmes, les femmes!» s'écria-t-il. Et il se mit à rire.","« Oh! les femmes, les femmes!"
1687,1257-122442-0101,CRIED THE OLD SOLDIER,0.3292,0.4403,0.5089,s'écria le vieux soldat. Ah! mon Dieu! ah! mon dieu! ah! ma foi! ah! mille diables! ah! que c'est bon! ah! qu'c'est beau! ah! c'est merveilleux! ah! je suis heureux! Ah! je suis content! Ah! que j'ai du bonheur! Ah! comme j'ai de la jo,"s'écria le vieux soldat,"
1688,1257-122442-0102,I KNOW THEM BY THEIR ROMANTIC IMAGINATION,0.5387,0.4256,0.5491,"Je les connais par leur imagination romantique. Ils aiment à s'imaginer qu'il y a quelque chose d'extraordinaire dans leur vie. C'est pour cela qu'ils s'ennuient si facilement et qu'ils ont besoin de voyager. Quand ils ne sont pas occupés à voyager, ils s'amusent à raconter des histoires à d'autres voyageurs",je les reconnais bien à leur imagination romanesque;
1689,1257-122442-0103,EVERYTHING THAT SAVORS OF MYSTERY CHARMS THEM SO YOU HAVE SEEN THE ARM THAT WAS ALL YOU WOULD MEET THE QUEEN AND SHE WOULD NOT KNOW WHO YOU ARE,0.5723,0.5111,0.5966,"Tout ce qui sent le mystère les enchante; vous avez vu l'armure, c'était tout ce que vous auriez pu rencontrer; vous n'auriez pas vu la reine, et elle n'aurait pas su qui vous étiez. Vous n'avez pas vu le roi?--Non. Vous avez vu M. de Saint-Remy?--Oui. Vous l'avez","tout ce qui sent le mystérieux les charme; ainsi vous avez vu le bras, voilà tout; vous rencontreriez la reine, que vous ne la reconnaîtriez pas; elle vous rencontrerait, qu'elle ne saurait pas qui vous êtes."
1690,1257-122442-0104,NO BUT THANKS TO THIS DIAMOND REPLIED THE YOUNG MAN,0.4632,0.4278,0.5121,"--Non, mais grâce à ce diamant, répondit le jeune homme. C'est un diamant de cinquante mille francs. Je l'ai acheté chez un juif de la rue des Filles-du-Calvaire. J'ai payé cent mille livres pour lui. Il est dans mon coffre-fort. Vous pouvez le voir quand vous voudrez. Vous n'avez qu","-- Non, mais grâce à ce diamant..., reprit le jeune homme."
1691,1257-122442-0105,SHALL I GIVE YOU COUNSEL GOOD COUNSEL THE COUNSEL OF A FRIEND,0.6866,0.4942,0.5467,"Voulez-vous que je vous donne des conseils, de bons conseils, les conseils d'un ami?... Eh bien! écoutez-moi. Vous êtes jeune, vous êtes belle, vous avez de l'esprit, de l'élégance, de la gaieté; vous avez tout ce qu'il faut pour plaire et pour être heureuse. Vous avez","voulez-vous que je vous donne un conseil, un bon conseil, un conseil d'ami?"
1692,1257-122442-0106,WELL THEN OFF TO THE NEAREST GOLDSMITHS AND SELL THAT DIAMOND FOR THE HIGHEST PRICE YOU CAN GET FROM HIM HOWEVER MUCH OF A JEW HE MAY BE HE WILL GIVE YOU AT LEAST EIGHT HUNDRED PISTOLES,0.6414,0.4976,0.5911,"-- Eh bien, allez chez le premier orfèvre que vous rencontrerez, et vendez-lui ce diamant pour le prix le plus élevé qu'il vous en donnera, quelque juif qu'il soit; il vous donnera au moins huit cents pistoles.","-- Eh bien, allez chez le premier orfèvre venu et vendez-lui ce diamant pour le prix qu'il vous en donnera; si juif qu'il soit, vous en trouverez toujours bien huit cents pistoles."
