id,EnglishText,TranslatedFrench
1803,THEN THE HAND WAS WITHDRAWN LEAVING IN HIS AN OBJECT WHICH HE PERCEIVED TO BE A RING THE DOOR IMMEDIATELY CLOSED AND DARTAGNAN FOUND HIMSELF AGAIN IN COMPLETE OBSCURITY,"Puis la main disparut, laissant dans la main de d'Artagnan un objet qu'il reconnut pour être une bague; la porte se referma aussitôt, et d'Artagnan se trouva de nouveau dans l'obscurité la plus complète. Il se retourna pour voir si la lumière était éteinte dans la chambre de Milady, et il vit que la lumière était encore all"
1804,DARTAGNAN PLACED THE RING ON HIS FINGER AND AGAIN WAITED IT WAS EVIDENT THAT ALL WAS NOT YET OVER,"D'Artagnan mit la bague à son doigt, et attendit encore. Il était évident que tout n'était pas fini. Puis, tout à coup, il se leva, et, se dirigeant vers la porte:  « Voici, dit-il, voici ce que j'avais à vous dire. J'ai eu l'honneur de vous demander, monsieur, de me donner la main pour vous"
1805,AFTER THE REWARD OF HIS DEVOTION THAT OF HIS LOVE WAS TO COME,"Après la récompense de son dévouement, venait celle de son amour. D'Artagnan s'était promis de ne point songer à Milady tant que le plan de Mordaunt ne serait pas exécuté. Il n'avait pas songé à Milady, il pensait à Athos. Athos était heureux, lui aussi, et il lui semblait que le bonheur d'"
1806,BESIDES ALTHOUGH THE BALLET WAS DANCED THE EVENING HAD SCARCELY BEGUN SUPPER WAS TO BE SERVED AT THREE AND THE CLOCK OF SAINT JEAN HAD STRUCK THREE QUARTERS PAST TWO,"D'ailleurs, si le bal avait été donné, la soirée n'était pas encore commencée; il fallait d'ailleurs d'abord dîner, puis le souper devait être servi à trois heures, et l'horloge de Saint-Jean avait sonné deux heures un quart. M. de Monte-Cristo avait donc encore deux heures et demie devant lui. Il se leva donc, et,"
1807,THE SOUND OF VOICES DIMINISHED BY DEGREES IN THE ADJOINING CHAMBER THE COMPANY WAS THEN HEARD DEPARTING THEN THE DOOR OF THE CLOSET IN WHICH DARTAGNAN WAS WAS OPENED,"Le bruit des voix diminuait peu à peu dans la chambre voisine; on entendit alors sortir la compagnie, puis la porte du cabinet où était d'Artagnan fut ouverte. D'Artagnan, qui avait écouté avec une attention profonde, se leva tout à coup. Puis, se retournant vers Planchet:  « Voyons, Planchet, dit-il, est-"
1808,YOU AT LAST,"« Enfin, vous voilà!» dit-il. Puis, se retournant vers le capitaine:  « Monsieur Smith, dit-il, vous allez me rendre un grand service. »  « Comment cela?» demanda celui-ci.  « En me conduisant à bord d'un navire qui me conduira hors de ce pays. »  « Mais, monsieur, s'écria le cap"
1809,CRIED DARTAGNAN,s'écria d'Artagnan. Ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah
1810,SILENCE,--Silence! dit le roi. Qui a parlé? Qui a dit que M. le prince de Galles était mort? Qui a dit que M. le prince de Galles était mort? Qui a dit que M. le prince de Galles était mort? Qui a dit que M. le prince de Galles était mort? Qui a dit que M. le prince de Galles était mort? Qui a dit que M.
1811,SAID THE YOUNG WOMAN PLACING HER HAND UPON HIS LIPS SILENCE AND GO THE SAME WAY YOU CAME,"dit la jeune femme en posant sa main sur ses lèvres, silence, et allez de même que vous êtes venu.Vous n'avez pas à vous inquiéter de moi, je vous en prie.Je ne crains rien, je suis bien entourée.Adieu, monsieur, adieu, monsieur le comte.»  Et elle le poussa de nouveau sur le chemin de Paris.Mais il"
1812,BUT WHERE AND WHEN SHALL I SEE YOU AGAIN,"--Mais où et quand me reverrai-je?»  « Dans huit jours, à Paris.»  « Ah!»  Et Danglars eut un sourire de triomphe.  « Vous m'avez promis de me rendre visite à Paris. Vous tenez parole?»  « Oui.»  Et Danglars eut un autre sourire.  « Vous m'"
1813,CRIED DARTAGNAN,s'écria d'Artagnan. Ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah
1814,A NOTE WHICH YOU WILL FIND AT HOME WILL TELL YOU,"Une note que vous trouverez chez vous vous le dira. J'ai été obligé de prendre des mesures sévères contre lui. Il a été arrêté et conduit à la prison de la Nouvelle-Garde. Vous pourrez le voir demain matin. J'ai l'honneur d'être, etc.  « M. de Villefort. « P. S. M. de Villefort est un homme qui"
1815,BEGONE BEGONE AT THESE WORDS SHE OPENED THE DOOR OF THE CORRIDOR AND PUSHED DARTAGNAN OUT OF THE ROOM,"-- Allez, allez, dit-elle; allez, et ouvrez.»  Et, à ces mots, elle ouvrit la porte du corridor et poussa d'Artagnan hors de la chambre. D'Artagnan se retourna pour fermer la porte, mais Milady l'arrêta. « Ne fermez pas, dit-elle, je vous prie, la porte.»  Et, tandis"
1816,DARTAGNAN OBEYED LIKE A CHILD WITHOUT THE LEAST RESISTANCE OR OBJECTION,"D'Artagnan obéit, comme un enfant, sans la moindre résistance ni objection. Athos lui tendit la main, et l'aida à descendre de la voiture. Puis il lui dit d'un ton doux et paternel:-- Reposez-vous, mon cher enfant, et ne vous inquiétez de rien. Nous allons vous conduire chez vous. Athos avait pron"
1817,TO THE CIVIL INQUIRIES WHICH THEN POURED IN AND AMONGST WHICH SHE HAD THE PLEASURE OF DISTINGUISHING THE MUCH SUPERIOR SOLICITUDE OF MISTER BINGLEYS SHE COULD NOT MAKE A VERY FAVOURABLE ANSWER,"Elle ne put répondre très favorablement aux  civilités qui lui furent adressées, et parmi  celles-ci elle fut heureuse de distinguer la  préoccupation beaucoup plus grande de M. Bingley.  Elle fut d’abord surprise de l’intérêt que lui  témoignait M. Hurst, mais elle fut encore plus  surprise de l’attention de M. Bingley. Elle"
1818,JANE WAS BY NO MEANS BETTER,"Jane n’allait pas mieux.  – Oh! mon Dieu! dit Elizabeth. Oh! mon Dieu!  – Qu’y a-t-il? demanda Jane. – Rien, rien, dit Elizabeth. Rien de  grave, je vous en réponds. Mais, Jane, vous  souffrez beaucoup?... – Oui, beaucoup. Je ne puis  vous dire combien. – Vous ne pouvez pas"
1819,THE SISTERS ON HEARING THIS REPEATED THREE OR FOUR TIMES HOW MUCH THEY WERE GRIEVED HOW SHOCKING IT WAS TO HAVE A BAD COLD AND HOW EXCESSIVELY THEY DISLIKED BEING ILL THEMSELVES AND THEN THOUGHT NO MORE OF THE MATTER AND THEIR INDIFFERENCE TOWARDS JANE WHEN NOT IMMEDIATELY BEFORE THEM RESTORED ELIZABETH TO THE ENJOYMENT OF ALL HER FORMER DISLIKE,"Les sœurs, entendant cela, répétèrent  trois ou quatre fois à haute voix combien elles  étaient attristées, combien c’était choquant de  souffrir d’un rhume, et combien elles détestaient  être malades elles-mêmes. Puis elles ne pens"
1820,THEIR BROTHER INDEED WAS THE ONLY ONE OF THE PARTY WHOM SHE COULD REGARD WITH ANY COMPLACENCY,"Elle était  sûre que Mr. Bennet ne s’y serait pas  présenté, et elle était heureuse de voir que  ses filles partageaient son aversion pour ces  réunions. Mr. Collins seul était le seul de la  famille qu’elle pût regarder avec complaisance.  Elle le trouvait charmant. Il était si gentil, si  obligeant, si dévoué"
1821,MISS BINGLEY WAS ENGROSSED BY MISTER DARCY HER SISTER SCARCELY LESS SO AND AS FOR MISTER HURST BY WHOM ELIZABETH SAT HE WAS AN INDOLENT MAN WHO WHEN HE FOUND HER TO PREFER A PLAIN DISH TO A RAGOUT HAD NOTHING TO SAY TO HER,"Miss Bingley était promise à M. Darcy, sa sœur  presque autant, et quant à Mr. Hurst, à qui Elizabeth  était assise, c’était un homme indolent qui, lorsqu’il  constata qu’elle préférait un plat simple à un ragout,  n’avait plus grand-chose à dire à elle. Mr. Hurst  était le frère de Mrs. Hurst"
1822,SHE HAS NOTHING IN SHORT TO RECOMMEND HER BUT BEING AN EXCELLENT WALKER,"Elle n’a rien, en  somme, de recommandable, sinon qu’elle est excellente  marcheuse. Je ne sais pas si elle a de la musique dans le  cerveau. Je ne sais pas si elle sait lire. Je ne sais pas si  elle a des sentiments. Je ne sais pas si elle a des  idées. Je ne sais pas si elle a des pensées"
1823,I SHALL NEVER FORGET HER APPEARANCE THIS MORNING,"Je n'oublierai jamais l'aspect qu'elle avait ce matin.Elle était si pâle, si défaite, si abattue. J'ai eu peur qu'elle ne fût malade. J'ai voulu la retenir, mais elle s'est échappée de mes bras et est allée se coucher. J'ai passé la nuit à la regarder"
1824,SHE REALLY LOOKED ALMOST WILD SHE DID INDEED LOUISA,"Elle avait l'air presque farouche, Louisa. Elle était vraiment bien fâchée, et ne voulait pas se calmer. Je ne sais pas ce qu'il lui était arrivé, mais elle a eu une grande frayeur. J'ai cru qu'elle allait mourir. J'ai été très effrayée, Louisa. J'ai cru que vous n'auriez plus jamais de"
1825,SIX INCHES DEEP IN MUD I AM ABSOLUTELY CERTAIN AND THE GOWN WHICH HAD BEEN LET DOWN TO HIDE IT NOT DOING ITS OFFICE,"Je suis sûre que la robe était  tombée pour la cacher, et que la boue était à  six pouces au moins. Je ne sais pas si vous  avez remarqué que les femmes, quand elles  pleurent, ne se lavent pas le visage. Je  pleurais, et j’avais la boue jusqu’aux  épaules. Je ne sais pas si vous êtes"
1826,YOUR PICTURE MAY BE VERY EXACT LOUISA SAID BINGLEY BUT THIS WAS ALL LOST UPON ME,"– Votre description peut être très exacte,  Louisa, dit Bingley, mais elle ne m’a pas  touchée. Je ne connais pas les yeux de Mr.  Collins. Mais, dans le fond, je ne vois pas pourquoi  vous vous en préoccupez tant. Les yeux sont si  changeants! Et puis, vous savez, les lunettes  peuvent faire une grande différence. Je ne"
1827,TO WALK THREE MILES OR FOUR MILES OR FIVE MILES,"– Pour aller à pied de trois milles, de quatre milles,  de cinq milles?...  – À pied!  – À pied!  – À pied!  – À pied!  – À pied!  – À pied!  – À pied!  – À pied!  – À pied!  – À pied!  – À pied!  – À pied!  – À pied!  – À pied!  – À pied"
1828,SAID BINGLEY,dit Bingley. Je  ne sais pas. Je ne sais pas. Je ne sais pas. Je ne  sais pas. Je ne sais pas. Je ne sais pas. Je ne sais pas. Je ne sais pas. Je ne sais pas. Je ne sais pas. Je ne sais pas. Je ne sais pas. Je ne sais pas. Je ne sais pas. Je ne sais pas
1829,I AM AFRAID MISTER DARCY OBSERVED MISS BINGLEY IN A HALF WHISPER THAT THIS ADVENTURE HAS RATHER AFFECTED YOUR ADMIRATION OF HER FINE EYES,"– Je crains, Mr. Darcy, observa tout bas  miss Bingley, que cette aventure n’ait un peu  émoussé votre admiration des beaux yeux de  miss Elizabeth.– Je ne suis pas sûr, répliqua Mr. Darcy, que  l’aventure en soit la cause.– Mais, ma chère Elizabeth, s’écria  miss Bingley, ne"
1830,HE REPLIED THEY WERE BRIGHTENED BY THE EXERCISE,Il répondit:  --Ils ont été rafraîchis par l’exercice.– Ah! ah! fit le roi. Passez-moi M. Coquenard.– Monsieur Coquenard! s’écria la reine.– Madame Coquenard! s’écria M. Coquenard.– M. Coquenard! s’écrièrent les dames.
1831,A SHORT PAUSE FOLLOWED THIS SPEECH AND MISSUS HURST BEGAN AGAIN I HAVE AN EXCESSIVE REGARD FOR MISS JANE BENNET SHE IS REALLY A VERY SWEET GIRL AND I WISH WITH ALL MY HEART SHE WERE WELL SETTLED,"»  Mme Hurst se tut un moment, puis reprit:  « J’ai une vraie affection pour Mlle Jane Bennet;  c’est une très douce fille, et je souhaite de tout  mon cœur qu’elle soit bien mariée. »  « Je ne sais pas, dit Elizabeth, si vous  vous êtes bien exprimée. Mlle Jane Bennet  n’est pas, à"
1832,BUT WITH SUCH A FATHER AND MOTHER AND SUCH LOW CONNECTIONS I AM AFRAID THERE IS NO CHANCE OF IT,"Mais avec un père et une mère comme ça, et des relations aussi modestes, j’ai peur qu’il n’y ait rien à faire.– Ah! vous ne vous trompez pas, dit Elizabeth. Je  suis sûre que vous avez raison.– Je ne sais pas, dit Mr. Bennet. Je ne vois pas  qu’il y ait rien de mal à ce qu’un homme a"
1833,YES AND THEY HAVE ANOTHER WHO LIVES SOMEWHERE NEAR CHEAPSIDE,"Oui, et ils ont un autre qui habite quelque part près de Cheapside. Je ne sais pas son nom. Je ne sais pas son nom. Je ne sais pas son nom. Je ne sais pas son nom. Je ne sais pas son nom. Je ne sais pas son nom. Je ne sais pas son nom. Je ne sais pas son nom. Je ne sais pas son nom. Je ne sais pas"
1834,THAT IS CAPITAL ADDED HER SISTER AND THEY BOTH LAUGHED HEARTILY,"– C’est excellent, ajouta sa sœur, et toutes  deux rirent aux éclats. – Mais, Jane, vous ne m’avez pas encore  dit ce que vous avez pensé de Mr. Collins. – Oh! je n’ai rien à dire de particulier à ce  sujet. Je n’ai jamais pu l’aimer. – Je suis sûre que vous  avez dû l’a"
1835,IT WOULD NOT MAKE THEM ONE JOT LESS AGREEABLE,"Cela ne les rendrait pas moins agréables. D'ailleurs, il n'y avait pas de temps à perdre. Il fallait se hâter. Il fallait aller au-devant de M. de Villefort. Villefort, lui, était déjà en route. Il fallait le rejoindre. Il fallait le devancer. Il fallait le surprendre. Il fallait le surprendre dans"
1836,BUT IT MUST VERY MATERIALLY LESSEN THEIR CHANCE OF MARRYING MEN OF ANY CONSIDERATION IN THE WORLD REPLIED DARCY,"– Mais cela réduirait beaucoup leurs chances  d’épouser des hommes de quelque considération  dans le monde, répondit Darcy. Et il est certain que  l’un de mes frères, s’il se marie jamais, ne  choisira que la fille d’un homme de mérite.  – Je suis sûre que vous ne pensez pas ainsi,  intervint Elizabeth. Vous ne"
1837,TO THIS SPEECH BINGLEY MADE NO ANSWER BUT HIS SISTERS GAVE IT THEIR HEARTY ASSENT AND INDULGED THEIR MIRTH FOR SOME TIME AT THE EXPENSE OF THEIR DEAR FRIENDS VULGAR RELATIONS,"Bingley ne répondit rien à cette  proposition, mais ses sœurs approuvèrent de  tout cœur, et, pendant un moment, elles se  livrèrent à leur gaieté aux dépens de leurs  pauvres relations.  – Je ne sais pas, dit Elizabeth, si je vous  comprends bien, que vous soyez fâchée de  voir Mr. Darcy ici?  –"
1838,AND SAT WITH HER TILL SUMMONED TO COFFEE,"Elle resta près de son père, et ne se leva que pour aller prendre le café. M. de Villefort était sorti. Mme de Saint-Méran, qui avait été invitée à déjeuner, était restée à dîner. Mme Danglars était restée aussi, et était assise près de son père. On l'appela pour le café. M. de Villefort était sorti."
1839,SHE WAS STILL VERY POORLY AND ELIZABETH WOULD NOT QUIT HER AT ALL TILL LATE IN THE EVENING WHEN SHE HAD THE COMFORT OF SEEING HER SLEEP AND WHEN IT SEEMED TO HER RATHER RIGHT THAN PLEASANT THAT SHE SHOULD GO DOWNSTAIRS HERSELF,"Elle était encore très faible et Elizabeth ne voulait pas la quitter du tout jusqu’à la fin de la soirée, quand elle vit qu’elle dormait et que, à son avis, il était plus convenable qu’elle descendît. Elle s’en alla donc, laissant sa sœur toute seule. Elle était si heureuse de voir Catherine tranquille qu’elle ne s’inquiéta pas de ce"
1840,ON ENTERING THE DRAWING ROOM SHE FOUND THE WHOLE PARTY AT LOO AND WAS IMMEDIATELY INVITED TO JOIN THEM BUT SUSPECTING THEM TO BE PLAYING HIGH SHE DECLINED IT AND MAKING HER SISTER THE EXCUSE SAID SHE WOULD AMUSE HERSELF FOR THE SHORT TIME SHE COULD STAY BELOW WITH A BOOK,"En entrant dans le salon, elle trouva tout le monde à  l’écarté, et fut aussitôt invitée à se joindre à eux;  mais, craignant qu’ils ne jouassent trop haut, elle  déclina l’invitation, et, donnant à sa sœur le prétexte de  sa présence, elle se promit de s’amuser seule, pendant  le peu de"
1841,MISTER HURST LOOKED AT HER WITH ASTONISHMENT,"Hurst la regarda avec étonnement.  – Vous ne m’avez donc pas écoutée? dit  Elizabeth. Vous ne m’avez pas demandé ce que  je pensais de ce mariage?...  – Je vous avais promis de ne pas vous le  dire, répliqua Mr. Hurst. Vous ne m’avez donc  pas demandé ce que je pensais de ce mariage"
1842,DO YOU PREFER READING TO CARDS,"– Préféreriez-vous la lecture aux cartes? dit  Catherine. Je ne joue jamais. Vous ne m’en  voudrez pas, j’en suis sûre. Vous êtes si  intelligente, si agréable, que je suis sûre que  nous nous amuserons ensemble. Et vous ne  m’en voudrez pas, car je ne vous en veux pas  non plus."
1843,SAID HE THAT IS RATHER SINGULAR,"dit-il, c'est singulier. Et il se mit à lire.  « M. Madeleine est mort dans la nuit. »  « C'est singulier, dit-il. Et il se mit à lire.  « M. Madeleine est mort dans la nuit. »  « C'est singulier, dit-il. Et il se mit à lire.  « M. Madeleine est mort dans"
1844,MISS ELIZA BENNET SAID MISS BINGLEY DESPISES CARDS,"– Miss Elizabeth Bennet dédaigne les cartes,  répondit miss Bingley. Je ne vois pas que ce soit  une raison pour que vous vous en préoccupiez.  – Je ne vois pas que ce soit une raison pour que  vous vous en préoccupiez, répéta miss Bingley.  – Je ne vois pas que ce soit une raison pour que vous  vous en préoccupiez, répéta encore miss Bingley."
1845,SHE IS A GREAT READER AND HAS NO PLEASURE IN ANYTHING ELSE,"Elle est  grande lectrice et ne trouve aucun plaisir en  autre chose. Je ne sais pas si elle aime  suffisamment son mari pour lui offrir une  retraite. Je ne le pense pas. Mais, à tout prendre,  je ne vois pas que le mari soit à blâmer. Il  n’a pas été un mauvais mari. Il a été un  bon fils, un bon"
1846,HE IMMEDIATELY OFFERED TO FETCH HER OTHERS ALL THAT HIS LIBRARY AFFORDED,"Il offrit aussitôt de lui en  apporter d’autres, tout ce que contenait sa  bibliothèque. Elle refusa. Il insista. Elle  persistait dans son refus. Il la supplia. Elle  continua à dire non. Il la supplia encore. Elle  continua à dire non. Il la supplia encore. Elle  continua à dire non. Il la supplia encore. Elle  continua à"
1847,AND I WISH MY COLLECTION WERE LARGER FOR YOUR BENEFIT AND MY OWN CREDIT BUT I AM AN IDLE FELLOW AND THOUGH I HAVE NOT MANY I HAVE MORE THAN I EVER LOOKED INTO,"Je voudrais que ma collection fût plus considérable, pour votre profit et pour mon crédit; mais je suis un homme oisif, et, quoique je n'en aie pas beaucoup, je les ai plus que je n'en ai jamais vus. Je ne vous dirai pas que je suis un amateur, car cela vous ferait croire que je suis un homme de science, ce que je ne suis pas. Je"
1848,I AM ASTONISHED SAID MISS BINGLEY THAT MY FATHER SHOULD HAVE LEFT SO SMALL A COLLECTION OF BOOKS,"– Je suis surprise, dit miss Bingley, que mon  père ait laissé si peu de livres. Mais vous, Mr.  Darcy, vous avez une bibliothèque! Oh! que  j’aimerais en avoir une comme la vôtre!»  Mr. Bennet haussa les épaules.  – Pourquoi en vouloir à votre sœur, qui ne fait que  vous dire la"
1849,WHAT A DELIGHTFUL LIBRARY YOU HAVE AT PEMBERLEY MISTER DARCY,"– Quelle merveilleuse bibliothèque vous avez à  Pemberley, Mr. Darcy! Je n’en ai jamais vue de  semblable. Et les gravures! Oh! je ne sais pas combien  elles sont. Je n’en ai jamais vu de si belles. Et les  portraits! Oh! je ne sais pas combien ils sont. Je  n’en ai jamais vu de si be"
1850,IT OUGHT TO BE GOOD HE REPLIED IT HAS BEEN THE WORK OF MANY GENERATIONS,"– Cela devrait être bon, répondit-il, car cela a  demandé plusieurs générations d’efforts. Et il  ajouta, avec un soupir:  – Je ne sais pas si je suis assez fort pour le  supporter. Je ne le pense pas. Je ne le pense pas du  tout. Et il se mit à pleurer.  – Qu’est-ce qui vous fait penser"
1851,CHARLES WHEN YOU BUILD YOUR HOUSE I WISH IT MAY,"Charles, quand vous ferez bâtir votre maison, je voudrais bien qu'elle fût à peu près comme celle de M. Micawber. J'aime beaucoup M. Micawber. C'est un excellent homme. Il a un peu l'air de M. Péggotty, mais il est plus intelligent. J'aime beaucoup M. Micawber. J'aime beaucoup M."
1852,BUT I WOULD REALLY ADVISE YOU TO MAKE YOUR PURCHASE IN THAT NEIGHBOURHOOD AND TAKE PEMBERLEY FOR A KIND OF MODEL,"Mais je vous conseille réellement d’acheter dans ce  voisinage et de prendre Pemberley pour modèle. C’est  une belle propriété, bien placée, bien cultivée,  bien habitée. Les jardins sont charmants, et la  maison est un chef-d’œuvre. Je ne sais pas si  vous avez vu Newstead Abbey, mais c’est un  super"
1853,THERE IS NOT A FINER COUNTY IN ENGLAND THAN DERBYSHIRE,"Il n’y a pas de comté plus beau en Angleterre que le Derbyshire. C’est là que se trouvent les plus belles forêts d’arbres séculaires, les plus belles châteaux, les plus belles églises, les plus belles demeures, les plus belles fermes, les plus belles prairies, les plus belles vues, les plus belles montagnes"
1854,WITH ALL MY HEART I WILL BUY PEMBERLEY ITSELF IF DARCY WILL SELL IT,"– Avec grand plaisir, et je rachèterai Pemberley  même si Darcy veut le vendre. Mais, mon Dieu!  qu’est-ce qui vous a mis dans la tête de parler de  marier votre fille à Mr. Collins?...  – Je ne sais pas, monsieur, répondit Mrs. Bennet,  je ne sais pas. Je ne vois pas Mr. Collins. Je ne"
1855,I AM TALKING OF POSSIBILITIES CHARLES,"Je parle de possibilités, Charles. Vous êtes un homme riche, vous pouvez vous marier quand vous voudrez. Vous n'avez pas à vous presser. Vous avez la liberté de prendre votre temps. Vous êtes un homme d'un an, vous pouvez vous marier dans un an. Vous êtes un homme de deux ans, vous pouvez vous marier dans deux"
1856,SAID MISS BINGLEY WILL SHE BE AS TALL AS I AM,"– Vous croyez? dit miss Bingley. Serait-elle aussi  grande que moi?...  – Je ne sais pas, dit Jane. Je ne les ai jamais  mesurés. Mais je crois que M. Bennet est plus  petit que vous. – Oh! je ne sais pas, dit Elizabeth. Je ne  les ai jamais mesurés non plus. Mais je crois que  M. Bennet est"
1857,I THINK SHE WILL,"– Je le pense. Et vous, que pensez-vous de  Mlle Tilney? Vous avez vu assez de la jeune  femme pour vous faire une idée de son caractère.  – Je ne sais pas. Je n’ai vu Mlle Tilney que  deux fois. La première fois, elle était avec  Mlle Tilney, sa sœur. La seconde fois, elle  était avec M"
1858,SHE IS NOW ABOUT MISS ELIZABETH BENNETS HEIGHT OR RATHER TALLER,"Elle a maintenant le même  stature que miss Elizabeth Bennet, ou plutôt elle est un peu plus grande. Ses sourcils sont  noirs, et ses yeux gris. Ses cheveux sont  châtains. Elle a une jolie figure, mais pas  belle. Elle est très gentille et très aimable.  Elle aime beaucoup danser et chanter. Elle  joue très bien du piano. Elle"
1859,HOW I LONG TO SEE HER AGAIN,"– Comme je voudrais la revoir!....  – Vous l’avez vue, monsieur, hier matin.  – Oh! je n’y songeais pas. – Elle est partie ce matin pour Bath.  – Oh! je n’y songeais pas. – Elle reviendra dans huit jours.  – Oh! je n’y songeais pas. – Elle est en bonne santé."
1860,I NEVER MET WITH ANYBODY WHO DELIGHTED ME SO MUCH,Je n’ai jamais rencontré personne qui  m’ait charmé autant. Je ne sais quoi dire pour  exprimer le ravissement que j’éprouve à le voir.  Je ne sais quoi dire pour exprimer le ravissement que  j’éprouve à le voir. Je ne sais quoi dire pour exprimer le ravissement que j’éprouve à le voir. Je ne sais qu
1861,SUCH A COUNTENANCE SUCH MANNERS AND SO EXTREMELY ACCOMPLISHED FOR HER AGE,"Elle a un air si gracieux, des manières si aimables, et est si accomplie pour son âge!»  Les jeunes filles se mirent à rire.  – Oh! vous vous moquez, dit Elizabeth. C’est  une très-agréable compagnie. Je ne vous en  demanderai pas davantage. Mais, ma chère  Catherine, vous ne pouvez pas ignorer  qu’il"
1862,THE WORD IS APPLIED TO MANY A WOMAN WHO DESERVES IT NO OTHERWISE THAN BY NETTING A PURSE OR COVERING A SCREEN BUT I AM VERY FAR FROM AGREEING WITH YOU IN YOUR ESTIMATION OF LADIES IN GENERAL,"Le mot est appliqué à beaucoup de femmes qui ne le méritent que parce qu’elles ont un sac ou un écran à nettoyer; mais je suis loin d’être d’accord avec vous dans votre opinion sur les dames en général. Je ne sais pas si vous avez vu Mme Sowerberry, la femme de mon employeur. C’est une excellente dame. J’ai vu Mme"
1863,I CANNOT BOAST OF KNOWING MORE THAN HALF A DOZEN IN THE WHOLE RANGE OF MY ACQUAINTANCE THAT ARE REALLY ACCOMPLISHED,"Je ne puis pas prétendre connaître plus d’une demi-douzaine de femmes dans tout le cercle de mes relations qui soient réellement accomplies. Il y a bien quelques-unes qui ont de l’esprit, mais elles sont si mal élevées, qu’on ne peut pas les aimer. Il n’y en a pas une qui soit agréable. Je ne sais pas si vous connaissez"
1864,NOR I I AM SURE SAID MISS BINGLEY THEN OBSERVED ELIZABETH YOU MUST COMPREHEND A GREAT DEAL IN YOUR IDEA OF AN ACCOMPLISHED WOMAN,"– Ni moi, je crois, dit miss Bingley. – Alors, observa Elizabeth, vous devez comprendre  beaucoup de choses dans votre idée d’une femme  accomplie. – Non, je ne comprends rien, répondit Jane. Je  ne vois pas que les femmes soient plus ou moins  accomplies que les hommes, selon qu’elles  chantent, jouent, dansent ou causent. Je ne"
1865,YES I DO COMPREHEND A GREAT DEAL IN IT,"– Oui, je vois que vous avez beaucoup réfléchi  à tout cela. Vous avez raison, c’est un grand malheur.  – Mais, dit Catherine, vous ne pouvez pas vous  en consoler. Vous n’avez pas encore essayé.  – Non, je n’ai pas encore essayé. Mais je le ferai.  – Vous ne pouvez"
1866,A WOMAN MUST HAVE A THOROUGH KNOWLEDGE OF MUSIC SINGING DRAWING DANCING AND THE MODERN LANGUAGES TO DESERVE THE WORD,"Une femme doit avoir une connaissance complète de la musique, du chant, de la danse, du dessin, des langues modernes, pour mériter ce titre. Je ne le donne qu’à une demi-douzaine de mes amies. Je ne vois pas que vous en soyez. Vous êtes très-agréable, mais vous n’êtes pas une femme. Vous êtes une charmante fille."
1867,ADDED DARCY AND TO ALL THIS SHE MUST YET ADD SOMETHING MORE SUBSTANTIAL IN THE IMPROVEMENT OF HER MIND BY EXTENSIVE READING,"– Et à tout cela, ajouta Darcy, elle doit encore  ajouter quelque chose de plus substantiel: l’amélioration  de son intelligence par la lecture. – Je ne vois rien de tout cela, dit Elizabeth. – Vous  ne voyez rien, parce que vous ne le pensez pas. Vous  ne pensez pas que les beaux sentiments et la bonne  compagnie puissent suffire à"
1868,I AM NO LONGER SURPRISED AT YOUR KNOWING ONLY SIX ACCOMPLISHED WOMEN,"Je ne suis plus surpris que vous ne connaissiez que six femmes accomplies. Vous avez beau dire, je ne croirai rien de ce que vous allez me dire. Je ne croirai rien de ce que vous allez me dire. Je ne croirai rien de ce que vous allez me dire. Je ne croirai rien de ce que vous allez me dire. Je ne croirai rien de ce que vous"
1869,ARE YOU SO SEVERE UPON YOUR OWN SEX AS TO DOUBT THE POSSIBILITY OF ALL THIS,"– Êtes-vous donc si sévère envers votre  sexe, que vous doutiez de la possibilité de  tout cela?...  – Je ne doute pas de la possibilité, mais de la  convenance. Vous ne pouvez pas vous imaginer,  miss Tilney, combien il est malheureux de voir  une femme, qui n’a pas encore atteint l’âge de  v"
1870,I NEVER SAW SUCH CAPACITY AND TASTE AND APPLICATION AND ELEGANCE AS YOU DESCRIBE UNITED,"– Je n’ai jamais vu réunis tant de capacité,  de goût, d’application et d’élégance. – Oh! vous êtes trop flattée. Je ne vois rien de tout  cela chez elle. – Mais vous ne la connaissez pas.  – Je ne la connais pas. Mais je la connaîtrai bientôt.  – Oh! vous allez la voir?... – Oui"
