id,AudioID,Valence,Arousal,Dominance,EnglishText,TranslatedFrench,GroundTruthFrench
1714,1257-122442-0128,0.4955,0.4371,0.5529,MISTRUST EVERYBODY YOUR FRIEND YOUR BROTHER YOUR MISTRESS YOUR MISTRESS ABOVE ALL DARTAGNAN BLUSHED,"méfiez-vous de tout le monde, de votre ami, de votre frère, de votre maîtresse, et surtout de d'Artagnan.»  D'ArTAGNAN rougit. M. de Tréville continua:  « Vous n'avez qu'un ami, c'est moi. Vous ne m'avez jamais vu, vous ne me connaissez pas, vous ne savez rien de","Défiez-vous de tout le monde, de votre ami, de votre frère, de votre maîtresse, de votre maîtresse surtout.»  D'Artagnan rougit."
1715,1257-122442-0129,0.6287,0.4188,0.5144,MY MISTRESS ABOVE ALL REPEATED HE MECHANICALLY,"--Ma maîtresse avant tout, répéta-t-il machinalement. C'est elle qui me l'a dit. Elle m'a ordonné de venir ici. Et elle m'a dit qu'il fallait que je fusse sûr d'être entendu. Alors je suis entré par la porte cochère et j'ai frappé à la porte de M. le comte","« De ma maîtresse, répéta-t-il machinalement; et pourquoi plutôt d'elle que d'un autre?"
1716,1257-122442-0130,0.5841,0.425,0.5289,YOU ARE ACQUAINTED WITH THE SCRIPTURES FOR THAT VERY EVENING BUT WE ARE BOUND TO SAY TO THE CREDIT OF OUR HERO DID NOT INSPIRE HIM WITH THE LEAST SUSPICION OF HIS PRETTY HOSTESS,Vous connaissez les Écritures; mais il faut dire au crédit de notre héros qu'elles ne lui inspiraient pas le moindre soupçon à l'égard de sa jolie hôtesse. M. Danglars n'eut pas même l'idée de fermer la porte de la chambre à coucher. Il se contenta de fermer celle de la salle à manger,"Vous savez les Écritures, hein?» mais nous devons dire, à la louange de notre héros, que la mauvaise opinion que M. de Tréville avait des femmes en général ne lui inspira pas le moindre petit soupçon contre sa jolie hôtesse."
1717,1257-122442-0131,0.4982,0.4016,0.4733,WHAT HAS BECOME OF YOUR THREE COMPANIONS,"Qu'est-il devenu de vos trois compagnons?»  Danglars fit un pas en arrière. C'était la première fois qu'il entendait prononcer ce nom de Monte-Cristo. Il regarda le comte d'un air étonné. « Ah!» dit-il, « c'est vous, monsieur le comte?»  « Oui, c'est moi.»","« Mais, à propos, reprit M. de Tréville, que sont devenus vos trois compagnons?"
1718,1257-122442-0132,0.2517,0.3788,0.4989,DETAINED BY AN ACCUSATION OF COINING,"-- Arrêté pour faux monnayeur?...-- Oui. M. d'Avrigny a été arrêté parce qu'on l'a soupçonné de fausse monnaie. Il a été conduit à l'Hôtel-Dieu, où on l'a examiné, et on a trouvé qu'il n'y avait rien de faux en lui. On l'a relâ",avec une accusation de faux-monnayeur sur le corps.
1719,1257-122442-0133,0.3096,0.5528,0.5996,AND HOW THE DEVIL DID YOU ESCAPE,"--Et comment diable as-tu pu échapper?... Ah! c'est vrai, tu avais l'habit d'un prêtre! Ah! ah! ah! c'était bien joué! Ah çà! mais c'est drôle que je ne t'aie pas reconnu!»  Et il se mit à rire aux éclats. Puis, s'arrêtant tout à coup:","et comment vous êtes-vous échappé, vous?"
1720,1257-122442-0134,0.5399,0.3853,0.5128,THEY MERIT RICHLY THAT PIECE OF ATTENTION ON YOUR PART,"Elles méritent amplement cette attention de votre part. N'est-ce pas, monsieur? demanda-t-il en s'adressant à Athos.  --Oui, monsieur, répondit celui-ci.  --Eh bien, voilà tout ce que je voulais vous dire, reprit d'Artagnan.  --Je vous remercie, monsieur le comte, dit Planchet",ils méritent bien cette petite attention de votre part.
1721,1257-122442-0136,0.1994,0.4502,0.5433,IT IS WOMAN WHO HAS RUINED US STILL RUINS US AND WILL RUIN US AS LONG AS THE WORLD STANDS,"C'est la femme qui nous a ruinés, qui nous ruine encore, et qui nous ruinera tant que durera le monde. C'est elle qui nous a fait perdre notre liberté, notre indépendance, notre dignité, notre bonheur; c'est à elle que nous devons nos malheurs, nos douleurs, nos souffrances, nos chagrins, nos regrets, nos remords","Prenez garde, je vous le répète: c'est la femme qui nous a perdus, tous tant que nous sommes."
1722,1257-122442-0137,0.5026,0.3975,0.5111,TAKE MY ADVICE AND SET OUT THIS EVENING,"-- Prenez mon conseil, et partez ce soir. Vous n'avez pas besoin d'être accompagné. Vous avez de l'argent?...-- Oui, monsieur. -- Eh bien, faites-vous conduire par un de vos domestiques, et vous n'aurez qu'à vous arrêter à la première auberge où vous rencontrerez quelqu'un","Croyez-moi, partez ce soir."
1723,1257-122442-0138,0.4037,0.4262,0.512,AH THATS QUITE ANOTHER THING BUT PROMISE ME IF YOU SHOULD NOT BE KILLED TONIGHT THAT YOU WILL GO TOMORROW,"--Ah! c'est autre chose; mais promettez-moi, si vous n'êtes pas tué ce soir, que vous irez demain?»  Danglars fit un geste d'assentiment. C'était la première fois qu'il entendait prononcer ce nom de Monte-Cristo. Il ne savait pas ce qu'il en pensait, mais il avait l'espoir","-- Alors c'est autre chose; mais promettez-moi que si vous n'êtes pas tué cette nuit, vous partirez demain."
1724,1257-122442-0139,0.4045,0.3504,0.4524,I PROMISE IT,"-- Je vous le promets. J'espère qu'il n'y aura pas d'accident. Vous êtes sûr de moi, n'est-ce pas?»  Danglars fit un signe affirmatif. Monte-Cristo lui tendit la main, et ils se serrèrent l'un l'autre la main.  « Maintenant, monsieur, dit Monte-C",-- Je vous le promets.
1725,1257-122442-0140,0.3701,0.4688,0.5367,DO YOU NEED MONEY,"« Avez-vous besoin d'argent?»  Danglars fit un geste affirmatif. C'était la première fois qu'il parlait ainsi à Monte-Cristo.  « Eh bien, dit celui-ci, je vais vous le prêter.»  Et il sortit de sa poche un billet de banque de dix mille francs qu'il tendit à son interlocuteur",-- Avez-vous besoin d'argent?
1726,1257-122442-0141,0.5741,0.4022,0.4687,BUT YOUR COMPANIONS,"-- Mais vos compagnons?...-- Ah! monsieur, je ne les connais pas!»  Danglars fit un pas en arrière. C'était la première fois qu'il entendait parler ainsi de ses compagnons. Il se retourna vers Monte-Cristo. « Eh bien, monsieur le comte, dit-il, que voulez-vous que je fasse?»  Monte-C",-- Mais vos compagnons?
1727,1257-122442-0142,0.2362,0.373,0.4749,I DONT THINK THEY CAN BE IN NEED OF ANY,"Je ne crois pas qu'ils en aient besoin. N'est-ce pas, monsieur? demanda-t-il à M. Copperfield.  – Je ne pense pas, répondit celui-ci.  – Alors, pourquoi les avez-vous achetés?  – Parce que j'en avais envie.  – Vous n'en avez pas besoin?  –",-- Je pense qu'ils ne doivent pas en manquer.
1728,1257-122442-0143,0.4579,0.3862,0.479,WE LEFT PARIS EACH WITH SEVENTY FIVE PISTOLES IN HIS POCKET,"Nous avons quitté Paris chacun de notre côté avec soixante-quinze pistoles dans la poche. Nous nous sommes retrouvés à Saint-Germain-en-Laye, où nous avons passé la nuit. Aujourd'hui, nous sommes arrivés à Montreuil-sur-mer, où nous allons demeurer jusqu'à ce que nous soyons fixés",Nous sommes sortis de Paris chacun avec soixante-quinze pistoles dans nos poches.
1729,1257-122442-0144,0.5103,0.4337,0.507,SHALL I SEE YOU AGAIN BEFORE YOUR DEPARTURE,"--Vais-je vous revoir avant votre départ?--Oui. Eh bien, j'espère que vous serez heureux. Adieu!»  Et M. Danglars se retira précipitamment. Monte-Cristo le suivit des yeux jusqu'à ce qu'il eût disparu dans l'escalier. Puis il rentra dans sa chambre et ferma la porte",-- Vous reverrai-je avant votre départ?
1730,1257-122442-0145,0.3473,0.3103,0.4014,NEITHER OF THEM HAD RETURNED,"Ni l'un ni l'autre n'étaient rentrés. Il faisait nuit noire. Mme Danglars s'approcha de la fenêtre et regarda dehors. Le ciel était couvert d'un voile grisâtre. Il ne pleuvait pas, mais il semblait qu'il allait pleuvoir. Le vent soufflait du nord-ouest, et le thermomètre marquait",Aucun d'eux n'était rentré.
1731,1257-122442-0146,0.4051,0.4002,0.4841,THEIR LACKEYS LIKEWISE WERE ABSENT AND NOTHING HAD BEEN HEARD OF EITHER THE ONE OR THE OTHER,"Les laquais eux-mêmes étaient absents, et l'on n'avait pas entendu parler de l'un ou de l'autre. E'tant donné qu'il n'y avait pas d'autre moyen de s'informer de ce qui s'était passé que de se rendre sur les lieux mêmes de l'événement, M. Danglars résolut de","Leurs laquais aussi étaient absents, et l'on n'avait des nouvelles ni des uns, ni des autres."
1732,1257-122442-0147,0.4734,0.4312,0.5083,AS HE PASSED THE HOTEL DES GARDES HE TOOK A GLANCE IN TO THE STABLES THREE OF THE FOUR HORSES HAD ALREADY ARRIVED,"En passant devant l'hôtel des Gardes, il jeta un coup d'oeil dans l'écurie; trois des quatre chevaux étaient déjà arrivés. Mais le quatrième n'était pas encore sorti de la rue Saint-Honoré. D'Artagnan s'arrêta, et regarda la porte de la rue du Cours-la-Reine. Le quatrième cheval n'était","En passant devant l'hôtel des Gardes, il jeta un coup d'oeil dans l'écurie: trois chevaux étaient déjà rentrés sur quatre."
1733,1257-122442-0148,0.5537,0.4449,0.5293,WAS BUSY GROOMING THEM AND HAD ALREADY FINISHED TWO,"M. Gillenormand était occupé à les brosser, et en avait déjà fini avec deux.  « Ah! ah! ah!» s'écria-t-il en voyant d'Artagnan.  « Vous voilà!» dit-il.  Et il continua de brosser les chevaux.  « Eh! mon Dieu! monsieur, dit Athos, vous n'","Planchet, tout ébahi, était en train de les étriller, et avait déjà fini avec deux d'entre eux."
1734,1257-122442-0149,0.8429,0.51,0.5919,HOW GLAD I AM TO SEE YOU,"« Comme je suis content de vous voir!» s'écria-t-il. En même temps il saisit la main de son hôte et l'embrassa chaleureusement. « Ah! monsieur, dit-il, je vous remercie du fond du coeur de m'avoir donné l'honneur de votre visite. Vous ne pouvez vous imaginer à quel point je suis heureux",que je suis aise de vous voir!
1735,1257-122442-0150,0.5636,0.5002,0.5671,WHY SO PLANCHET,"-- Pourquoi cela, Planchet? demanda d'Artagnan. Planchet se hâta de répondre: -- Parce que j'ai entendu dire qu'il y avait là-bas un gentilhomme fort riche qui aime beaucoup les chevaux et les armes, et qu'il est prêt à donner mille pistoles à celui qui lui apportera la tête du mousqueta","-- Et pourquoi cela, Planchet?"
1736,1257-122442-0151,0.5173,0.3441,0.435,ASKED THE YOUNG MAN,"demanda le jeune homme. Et pourquoi cela?»  Danglars fit un geste d'impuissance.  « Je n'en sais rien, répondit-il. C'est la première fois que j'entends parler de cette affaire. »  Monte-Cristo fronça légèrement les sourcils.  « Vous n'avez donc jamais entendu parler de",demanda le jeune homme.
1737,1257-122442-0152,0.415,0.4388,0.4961,BUT WHY THIS QUESTION,"Mais pourquoi cette question?... Ah! c'est que j'avais oublié de vous dire que j'étais marié. Je suis marié à la fille de M. Danglars. Vous connaissez peut-être M. le comte de Monte-Cristo, n'est-ce pas?... Eh bien, c'est lui qui m'a fait épouser Mlle Dangl",-- Mais d'où vient cette question?
1738,1257-122442-0153,0.4896,0.403,0.5013,BECAUSE WHILE YOU WERE TALKING WITH HIM I WATCHED YOU WITHOUT LISTENING TO YOU TWO OR THREE TIMES,"-- Parce que, pendant que vous causiez avec lui, je vous ai regardés sans vous écouter deux ou trois fois. Je l'ai reconnu. C'est M. Noirtier!»  Danglars poussa un soupir de soulagement.  « Ah! mon Dieu! dit-il, c'est bien lui!»  Villefort fit un pas en arrière.  « Vous avez reconnu","-- De ce que, tandis que vous causiez avec lui, je vous observais sans vous écouter; monsieur, sa figure a changé deux ou trois fois de couleur."
1739,1257-122442-0154,0.441,0.7908,0.7876,BAH,"-- Bah! bah!» dit-il en se frottant les mains. Et il s'éloigna. Danglars le suivit des yeux jusqu'à ce qu'il eût tourné le coin de la rue des Filles-du-Calvaire. Puis il se retourna vers Monte-Cristo. « Ah! monsieur le comte, dit-il, c'est vous qui m'ave",-- Bah!
1740,1257-122442-0155,0.4305,0.4521,0.5377,PREOCCUPIED AS MONSIEUR WAS WITH THE LETTER HE HAD RECEIVED HE DID NOT OBSERVE THAT BUT I WHOM THE STRANGE FASHION IN WHICH THAT LETTER CAME INTO THE HOUSE HAD PLACED ON MY GUARD I DID NOT LOSE A MOVEMENT OF HIS FEATURES,"Préoccupé que monsieur était de la lettre qu'il venait de recevoir, il ne s'aperçut pas que moi, que la singulière façon dont cette lettre était entrée dans la maison avait mis sur mes gardes, je n'avais pas perdu un mouvement de ses traits. E'tant donné qu'il n'y avait pas de lumière dans la chambre, je ne voyais","-- Monsieur n'a pas remarqué cela, préoccupé qu'il était de la lettre qu'il venait de recevoir; mais moi, au contraire, que l'étrange façon dont cette lettre était parvenue à la maison avait mis sur mes gardes, je n'ai pas perdu un mouvement de sa physionomie."
1741,1257-122442-0156,0.5034,0.318,0.4131,AND YOU FOUND IT,"--Et vous l'avez trouvée?...--Oui. Eh bien?...--Eh bien! je ne sais pas ce que j'aurais fait si je n'avais pas trouvé cette lettre. J'aurais peut-être tué quelqu'un. J'avais l'idée d'en tuer un. Mais j'ai trouvé la lettre, et je n'ai pas",-- Et tu l'as trouvée...?
1742,1257-122442-0159,0.4389,0.397,0.4946,SHUT HIS DOOR AND SET OFF AT A QUICK PACE IN AN OPPOSITE DIRECTION,"Il ferma la porte et s'éloigna d'un pas rapide dans la direction opposée. M. Danglars le suivit de ses yeux jusqu'à ce qu'il eût tourné le coin de la rue des Filles-du-Calvaire. Puis il rentra chez lui, ferma sa porte, et se mit à marcher rapidement dans l'autre sens. À mesure qu'il avanç",a fermé sa porte et s'est mis à courir par la rue opposée.
1743,1257-122442-0160,0.5467,0.3715,0.4803,HEAVED A PROFOUND SIGH AND SET TO WORK TO GROOM THE THIRD HORSE,"Il poussa un profond soupir, et se mit à brosser le troisième cheval. Mais il n'avait pas fait dix pas qu'il s'arrêta tout court. « Ah çà!» dit-il, « j'ai oublié quelque chose.»  Et il retourna à la cuisine pour chercher son mouchoir qu'il avait laissé sur la table de la salle à m","poussa un profond soupir, et se mit à étriller le troisième cheval."
1744,1257-122441-0001,0.4554,0.4935,0.599,THE CITY CARPENTERS HAD ERECTED SCAFFOLDS UPON WHICH THE INVITED LADIES WERE TO BE PLACED THE CITY GROCER HAD ORNAMENTED THE CHAMBERS WITH TWO HUNDRED FLAMBEAUX OF WHITE WAX A PIECE OF LUXURY UNHEARD OF AT THAT PERIOD AND TWENTY VIOLINS WERE ORDERED AND THE PRICE FOR THEM FIXED AT DOUBLE THE USUAL RATE UPON CONDITION SAID THE REPORT THAT THEY SHOULD BE PLAYED ALL NIGHT,"Les charpentiers de la ville avaient élevé des échafaudages sur lesquels les dames invitées devaient être placées; le marchand de gros de la ville avait orné les chambres de deux cents flambeaux de cire blanche, pièce de luxe inouïe à cette époque; vingt violons avaient été commandés, et leur prix fixé au double du prix hab","Le menuisier de la ville avait dressé des échafauds sur lesquels devaient se tenir les dames invitées; l'épicier de la ville avait garni les salles de deux cents flambeaux de cire blanche, ce qui était un luxe inouï pour cette époque; enfin vingt violons avaient été prévenus, et le prix qu'on leur accordait avait été fixé au double du prix ordinaire, attendu, dit ce rapport, qu'ils devaient sonner toute la nuit."
1745,1257-122441-0002,0.4827,0.4625,0.5699,ENSIGN IN THE KINGS GUARDS FOLLOWED BY TWO OFFICERS AND SEVERAL ARCHERS OF THAT BODY CAME TO THE CITY REGISTRAR NAMED CLEMENT AND DEMANDED OF HIM ALL THE KEYS OF THE ROOMS AND OFFICES OF THE HOTEL,"L'enseigne des gardes du roi, suivi de deux officiers et de plusieurs archers de cette troupe, vint au bureau de la ville, et demanda au registraire Clément toutes les clefs des chambres et des bureaux de l'hôtel de ville. L'officier qui parlait le mieux le français s'approcha du registraire, et lui dit: « Monsieur Clément,","À dix heures du matin, le sieur de La Coste, enseigne des gardes du roi, suivi de deux exempts et de plusieurs archers du corps, vint demander au greffier de la ville, nommé Clément, toutes les clefs des portes, des chambres et bureaux de l'Hôtel."
1746,1257-122441-0003,0.5007,0.4659,0.5805,THESE KEYS WERE GIVEN UP TO HIM INSTANTLY EACH OF THEM HAD TICKET ATTACHED TO IT BY WHICH IT MIGHT BE RECOGNIZED AND FROM THAT MOMENT THE SIEUR DE LA COSTE WAS CHARGED WITH THE CARE OF ALL THE DOORS AND ALL THE AVENUES,"Ces clefs lui furent données sur-le-champ; chacune d'elles portait un numéro, par lequel elle pouvait être reconnue, et dès ce moment le sieur de La Coste fut chargé de la garde de toutes les portes et de tous les allées. Aussitôt il se rendit à l'endroit indiqué par M. d'Artagnan, et là il trouva M","Ces clefs lui furent remises à l'instant même; chacune d'elles portait un billet qui devait servir à la faire reconnaître, et à partir de ce moment le sieur de La Coste fut chargé de la garde de toutes les portes et de toutes les avenues."
1747,1257-122441-0004,0.4576,0.469,0.5636,AT SIX IN THE EVENING THE GUESTS BEGAN TO COME,"À six heures du soir, les convives commencèrent à arriver. Il y eut d'abord M. de Villefort et Mme de Villefort, puis M. Noirtier, Mme de Saint-Méran, M. le comte de Monte-Cristo, M. Danglars, M. Fernand, M. Beauchamp, M. Andrea Cavalcanti, M. Franz d'Épinay,",À six heures du soir les invités commencèrent à entrer.
1748,1257-122441-0005,0.571,0.5118,0.5943,AS FAST AS THEY ENTERED THEY WERE PLACED IN THE GRAND SALOON ON THE PLATFORMS PREPARED FOR THEM,"Aussitôt qu'ils furent entrés, ils furent placés dans le grand salon, sur les plateaux préparés pour eux. Il n'y avait pas un instant à perdre. D'Artagnan, Athos, Porthos, Aramis, d'une main, et Mordaunt de l'autre, s'emparèrent des plateaux et se dirigèrent vers la fenêtre donnant sur la","À mesure qu'ils entraient, ils étaient placés dans la grande salle, sur les échafauds préparés."
1749,1257-122441-0006,0.4702,0.43,0.5182,AT NINE OCLOCK MADAME LA PREMIERE PRESIDENTE ARRIVED,"À neuf heures, madame la première présidente arriva. Elle était accompagnée de M. le premier vice-président, de MM. les vice-présidents, de M. l'avocat général, et de M. monseigneur l'archevêque de Paris. M. le chancelier de l'ordre de Saint-Michel et de Saint-Georges, M. le comte d'Artois",À neuf heures arriva Mme la Première présidente.
1750,1257-122441-0007,0.4888,0.4853,0.5798,AS NEXT TO THE QUEEN SHE WAS THE MOST CONSIDERABLE PERSONAGE OF THE FETE SHE WAS RECEIVED BY THE CITY OFFICIALS AND PLACED IN A BOX OPPOSITE TO THAT WHICH THE QUEEN WAS TO OCCUPY,"Comme elle était, après la reine, le personnage le plus considérable de la fête, elle fut reçue par les fonctionnaires de la ville et placée dans une loge opposée à celle que devait occuper la reine. E'tant donné qu'il n'y avait qu'une seule loge réservée à M. le duc d'Orléans, celui-ci se trouva","Comme c'était, après la reine, la personne la plus considérable de la fête, elle fut reçue par messieurs de la ville et placée dans la loge en face de celle que devait occuper la reine."
1751,1257-122441-0008,0.5466,0.4534,0.5703,AT TEN OCLOCK THE KINGS COLLATION CONSISTING OF PRESERVES AND OTHER DELICACIES WAS PREPARED IN THE LITTLE ROOM ON THE SIDE OF THE CHURCH OF SAINT JEAN IN FRONT OF THE SILVER BUFFET OF THE CITY WHICH WAS GUARDED BY FOUR ARCHERS,"À dix heures, la collation du roi, composée de confitures et d’autres délices, était préparée dans la petite salle sur le côté de l’église Saint-Jean, en face du buffet d’argent de la ville, gardé par quatre archers. L’entrée de la salle était fermée par un rideau de taffetas rouge. À dix heures et demie, M. Colbert","À dix heures on dressa la collation des confitures pour le roi, dans la petite salle du côté de l'église Saint-Jean, et cela en face du buffet d'argent de la ville, qui était gardé par quatre archers."
1752,1257-122441-0009,0.472,0.4838,0.5827,AT MIDNIGHT GREAT CRIES AND LOUD ACCLAMATIONS WERE HEARD IT WAS THE KING AND WHICH WERE ALL ILLUMINATED WITH COLORED LANTERNS,"À minuit on entendit de grands cris et des acclamations; c'étaient le roi et la reine qui rentraient dans la ville, qui était toute illuminée de lanternes coloriées. Il y avait une foule innombrable sur les places et dans les rues, et l'on criait: « Vive le roi!» et « Vive la reine!»  Le lendemain",À minuit on entendit de grands cris et de nombreuses acclamations et qui étaient toutes illuminées avec des lanternes de couleur.
1753,1257-122441-0010,0.4211,0.4919,0.587,EACH HOLDING A FLAMBEAU IN HIS HAND WENT TO ATTEND UPON THE KING WHOM THEY MET ON THE STEPS WHERE THE PROVOST OF THE MERCHANTS MADE HIM THE SPEECH OF WELCOME A COMPLIMENT TO WHICH HIS MAJESTY REPLIED WITH AN APOLOGY FOR COMING SO LATE LAYING THE BLAME UPON THE CARDINAL WHO HAD DETAINED HIM TILL ELEVEN OCLOCK TALKING OF AFFAIRS OF STATE,"Chacun tenant un flambeau à la main, ils se rendirent au-devant du roi, qu'ils rencontrèrent sur les degrés où le provost des marchands lui fit le discours de bienvenue; à quoi Sa Majesté répondit par une excuse de venir si tard, attribuant la faute au cardinal qui l'avait retenu jusqu'à onze heures à parler","vêtus de leurs robes de drap et précédés de six sergents tenant chacun un flambeau à la main, allèrent au-devant du roi, qu'ils rencontrèrent sur les degrés, où le prévôt des marchands lui fit compliment sur sa bienvenue, compliment auquel Sa Majesté répondit en s'excusant d'être venue si tard, mais en rejetant la faute sur M. le cardinal, lequel l'avait retenue jusqu'à onze heures pour parler des affaires de l'État."
1754,1257-122441-0011,0.5925,0.4555,0.5923,HIS MAJESTY IN FULL DRESS WAS ACCOMPANIED BY HIS ROYAL HIGHNESS,"Sa Majesté, en habit de cour, était accompagnée de Son Altesse Royale. M. le duc d'Orléans était vêtu de noir, et M. le comte d'Artois portait l'uniforme du régiment de Royal-Cavalerie. Le prince de Condé était en habit de gala, et le prince de Lambesc en uniforme de la garde royale. M. de","Sa Majesté, en habit de cérémonie, était accompagnée de. Monsieur, du comte de Soissons,"
1755,1257-122441-0012,0.5125,0.418,0.5162,A PRIVATE ROOM HAD BEEN PREPARED FOR THE KING AND ANOTHER FOR MONSIEUR,"On avait préparé une chambre particulière pour le roi, et une autre pour monsieur. Monseigneur, qui n'avait pas dormi de la veille, se coucha aussitôt après le souper. Le lendemain matin, il se leva à l'heure accoutumée, et se rendit dans la chambre de M. Colbert. Celui-ci venait de se lever, et","Un cabinet avait été préparé pour le roi, et un autre pour Monsieur."
1756,1257-122441-0013,0.4266,0.4079,0.5226,THE SAME HAD BEEN DONE FOR THE QUEEN AND MADAME THE PRESIDENT,"La même chose avait été faite pour la reine et pour Mme la présidente. M. Colbert avait ordonné qu'on en fît autant pour Mlle de La Vallière. M. Fouquet n'avait pas voulu y consentir. Il disait que c'était une dépense inutile. On lui avait répondu qu'il ne s'agissait pas de dépense, mais d'",Autant avait été fait pour la reine et pour Mme la présidente.
1757,1257-122441-0014,0.5143,0.4557,0.5817,THE NOBLES AND LADIES OF THEIR MAJESTIES SUITES WERE TO DRESS TWO BY TWO IN CHAMBERS PREPARED FOR THE PURPOSE,"Les seigneurs et les dames de la suite de Sa Majesté devaient s'habiller par deux dans des chambres préparées à cet effet. M. le prince de Condé, M. le duc de Saint-Simon, M. Fouquet, M. Colbert, M. La Rochefoucauld, M. de Lionne, M. d'Artagnan, Mlle de La Vallière",Les seigneurs et les dames de la suite de Leurs Majestés devaient s'habiller deux par deux dans des chambres préparées à cet effet.
1758,1257-122441-0018,0.4074,0.4701,0.5498,THE QUEEN ENTERED THE GREAT HALL AND IT WAS REMARKED THAT LIKE THE KING SHE LOOKED DULL AND EVEN WEARY,"La reine entra dans la grande salle, et l'on remarqua qu'elle avait l'air sombre et même fatigué, tout comme le roi. Il n'y eut pas de toast, pas de réjouissances, pas d'applaudissements. Le roi et la reine s'assirent à leur place habituelle, et le banquet commença. La reine mangea peu","La reine entra dans la salle: on remarqua que, comme le roi, elle avait l'air triste et surtout fatigué."
1759,1257-122441-0019,0.4559,0.4497,0.5626,AT THE MOMENT SHE ENTERED THE CURTAIN OF A SMALL GALLERY WHICH TO THAT TIME HAD BEEN CLOSED WAS DRAWN AND THE PALE FACE OF THE CARDINAL APPEARED HE BEING DRESSED AS A SPANISH CAVALIER,"Au moment où elle entra, le rideau d'une petite galerie, qui jusque-là était fermée, s'ouvrit, et le visage pâle du cardinal parut; il était vêtu en cavalier espagnol, et tenait à la main une épée à la poignée d'ivoire incrustée d'émeraudes et de diamants. Aussitôt qu'il aperç","Au moment où elle entrait, le rideau d'une petite tribune qui jusque-là était resté fermé s'ouvrit, et l'on vit apparaître la tête pâle du cardinal vêtu en cavalier espagnol."
1760,1257-122441-0020,0.39,0.4242,0.5363,HIS EYES WERE FIXED UPON THOSE OF THE QUEEN AND A SMILE OF TERRIBLE JOY PASSED OVER HIS LIPS THE QUEEN DID NOT WEAR HER DIAMOND STUDS,"Ses yeux étaient fixés sur ceux de la reine, et un sourire d'une joie terrible passait sur ses lèvres; la reine n'avait pas mis ses boucles d'oreilles de diamants. La reine était vêtue d'une robe de mousseline de soie blanche, brodée de fleurs de lis d'argent, et d'un voile de tulle","Ses yeux se fixèrent sur ceux de la reine, et un sourire de joie terrible passa sur ses lèvres: la reine n'avait pas ses ferrets de diamants."
1761,1257-122441-0021,0.5161,0.4878,0.5961,THE QUEEN REMAINED FOR A SHORT TIME TO RECEIVE THE COMPLIMENTS OF THE CITY DIGNITARIES AND TO REPLY TO THE SALUTATIONS OF THE LADIES,"La reine resta un moment pour recevoir les compliments des dignitaires de la ville et pour répondre aux salutations des dames. E'nsuite elle se retira dans son carrosse, qui l'attendait à la porte du palais. Le cortège royal s'éloigna rapidement de la place Saint-Marc, et, après avoir traversé le pont du Rialto, il prit la",La reine resta quelque temps à recevoir les compliments de messieurs de la ville et à répondre aux saluts des dames.
1762,1257-122441-0022,0.4349,0.4134,0.5141,ALL AT ONCE THE KING APPEARED WITH THE CARDINAL AT ONE OF THE DOORS OF THE HALL,"Tout à coup le roi parut, suivi du cardinal, à une des portes de la salle basse. Les deux seigneurs s'avancèrent vers Mordaunt. « Ah! monsieur, dit le roi, vous voilà enfin. J'espérais que vous viendriez me trouver.»  Et il tendit la main à l'Anglais.  « Monseigneur, dit celui-ci","Tout à coup, le roi apparut avec le cardinal à l'une des portes de la salle."
1763,1257-122441-0023,0.3498,0.3938,0.5113,THE CARDINAL WAS SPEAKING TO HIM IN A LOW VOICE AND THE KING WAS VERY PALE,"Le cardinal causait à voix basse avec lui, et le roi était très pâle. M. d'Artagnan s'approcha de la fenêtre. Le cardinal lui parlait tout bas. Le roi était pâle comme la mort. Il avait les mains jointes sur sa poitrine, et il regardait fixement devant lui. Il n'y avait pas un mouvement dans la chambre, pas un bruit, pas","Le cardinal lui parlait tout bas, et le roi était très pâle."
1764,1257-122441-0025,0.5105,0.4766,0.5808,HE WENT STRAIGHT TO THE QUEEN AND IN AN ALTERED VOICE SAID WHY MADAME HAVE YOU NOT THOUGHT PROPER TO WEAR YOUR DIAMOND STUDS WHEN YOU KNOW IT WOULD GIVE ME SO MUCH GRATIFICATION THE QUEEN CAST A GLANCE AROUND HER AND SAW THE CARDINAL BEHIND WITH A DIABOLICAL SMILE ON HIS COUNTENANCE,"Il alla tout droit à la reine et, d'une voix changée, lui dit:  --Madame, pourquoi n'avez-vous pas jugé bon de porter vos boucles de diamants, quand vous savez que cela me ferait tant de plaisir?»  La reine jeta un coup d'oeil autour d'elle et vit le cardinal derrière elle avec un sourire diabolique","il s'approcha de la reine, et d'une voix altérée: « Madame, lui dit-il, pourquoi donc, s'il vous plaît, n'avez-vous point vos ferrets de diamants, quand vous savez qu'il m'eût été agréable de les voir?» La reine étendit son regard autour d'elle, et vit derrière le roi le cardinal qui souriait d'un sourire diabolique."
