id,AudioID,Valence,Arousal,Dominance,EnglishText,TranslatedFrench,GroundTruthFrench
1907,135-19209-0028,0.468,0.3566,0.4557,THIS WAS THE GRANDFATHER,"C'était le grand-père. Il était assis sur un banc de pierre, près d'un arbre. Il tenait entre ses mains un vieux chapeau de paille, qu'il regardait d'un air mélancolique. Il était vêtu d'un vieux pantalon de drap bleu, d'une vieille veste de drap noir, et d'un",C'était le grand-père.
1908,135-19209-0029,0.3258,0.425,0.5205,THE REVOLT HAD FOR THE PAST TWO DAYS DEEPLY AGITATED,"La révolte, depuis deux jours, agitait profondément les esprits. M. Gillenormand n'en avait pas été moins troublé que les autres. Il n'avait pu s'empêcher de penser qu'il y avait là quelque chose d'extraordinaire, et qu'il ne fallait pas s'y méprendre. Il avait eu l'idée qu'il fallait","L'émeute, depuis deux jours, avait fort agité, indigné et préoccupé M. Gillenormand."
1909,135-19209-0030,0.1567,0.3787,0.4705,AND HE HAD BEEN IN A FEVER ALL DAY LONG,Et il avait eu la fièvre toute la journée!»  Mme Danglars poussa un soupir de soulagement. C'était la première fois qu'elle entendait parler ainsi de son mari depuis qu'elle l'avait quitté. Elle n'avait plus entendu prononcer le nom de Monte-Cristo depuis le jour où elle avait quitté la maison de M. de Ville,"Il n'avait pu dormir la nuit précédente, et il avait eu la fièvre toute la journée."
1910,135-19209-0031,0.3134,0.3876,0.4805,IN THE EVENING HE HAD GONE TO BED VERY EARLY RECOMMENDING THAT EVERYTHING IN THE HOUSE SHOULD BE WELL BARRED AND HE HAD FALLEN INTO A DOZE THROUGH SHEER FATIGUE,"Dans la soirée, il s'était couché de bonne heure, recommandant qu'on fermât bien toutes les portes de la maison, et il était tombé dans un sommeil profond, à force de fatigue. Il avait dormi jusqu'au lendemain matin, sans se rendre compte de ce qu'il se passait autour de lui. À peine éclairé par le jour,","Le soir, il s'était couché de très bonne heure, recommandant qu'on verrouillât tout dans la maison, et, de fatigue, il s'était assoupi."
1911,135-19209-0032,0.2339,0.3234,0.4306,OLD MEN SLEEP LIGHTLY THE NOISE HAD AWAKENED HIM,"Les vieillards dorment à la légère; le bruit l'avait éveillé. Il se souleva sur son oreiller et regarda autour de lui. La chambre était éclairée par une lampe à pétrole posée sur la table de chevet. Le vieillard s'approcha de la fenêtre et regarda dehors. Il n'y avait pas un nuage dans le ciel, et",Les vieillards ont le sommeil fragile; le bruit l'avait réveillé.
1912,135-19209-0033,0.4432,0.4034,0.4728,SURPRISED AT THE RIFT OF LIGHT WHICH HE SAW UNDER HIS DOOR HE HAD RISEN FROM HIS BED AND HAD GROPED HIS WAY THITHER,"Étonné de la fente de lumière qu'il apercevait sous sa porte, il s'était levé de son lit et avait gambadé jusqu'à elle. Il s'était agenouillé et avait regardé à l'intérieur. Puis il était retombé sur ses genoux, les mains croisées sur sa poitrine, les yeux ouverts et fixés sur la fente","Surpris de la fente de lumière qu'il voyait à sa porte, il était sorti de son lit et était venu à tâtons."
1913,135-19209-0034,0.4765,0.5178,0.5635,HE STOOD ASTONISHED ON THE THRESHOLD ONE HAND ON THE HANDLE OF THE HALF OPEN DOOR WITH HIS HEAD BENT A LITTLE FORWARD AND QUIVERING HIS BODY WRAPPED IN A WHITE DRESSING GOWN WHICH WAS STRAIGHT AND AS DESTITUTE OF FOLDS AS A WINDING SHEET AND HE HAD THE AIR OF A PHANTOM WHO IS GAZING INTO A TOMB,"Il se tenait stupéfait sur le seuil, une main sur la poignée de la porte à demi ouverte, la tête un peu penchée en avant, et tremblant de tout son corps, enveloppé d'une robe blanche droite et sans plis, comme un linge mortuaire, et avait l'air d'un fantôme qui regarde dans une tombe. Ses cheveux","Il était sur le seuil, une main sur le bec-de-cane de la porte entre-bâillée, la tête un peu penchée en avant, et branlante, le corps serré dans une robe de chambre blanche, droite et sans plis comme un suaire, étonné; et il avait l'air d'un fantôme qui regarde dans un tombeau."
1914,135-19209-0035,0.2727,0.4034,0.4824,HE SAW THE BED AND ON THE MATTRESS THAT YOUNG MAN BLEEDING WHITE WITH A WAXEN WHITENESS WITH CLOSED EYES AND GAPING MOUTH AND PALLID LIPS STRIPPED TO THE WAIST SLASHED ALL OVER WITH CRIMSON WOUNDS MOTIONLESS AND BRILLIANTLY LIGHTED UP,"Il vit le lit, et sur le matelas ce jeune homme, blanc comme de la cire, avec les yeux fermés, la bouche béante, les lèvres pâles, dénudé jusqu'à la taille, tout couvert de blessures rouges, immobile et éclairé d'une clarté brillante.Il vit le lit et sur le lit ce jeune homme blanc comme de","Il aperçut le lit, et sur le matelas ce jeune homme sanglant, blanc d'une blancheur de cire, les yeux fermés, la bouche ouverte, les lèvres blêmes, nu jusqu'à la ceinture, tailladé partout de plaies vermeilles, immobile, vivement éclairé."
1915,135-19209-0036,0.4267,0.4924,0.5459,THE GRANDFATHER TREMBLED FROM HEAD TO FOOT AS POWERFULLY AS OSSIFIED LIMBS CAN TREMBLE HIS EYES WHOSE CORNEAE WERE YELLOW ON ACCOUNT OF HIS GREAT AGE WERE VEILED IN A SORT OF VITREOUS GLITTER HIS WHOLE FACE ASSUMED IN AN INSTANT THE EARTHY ANGLES OF A SKULL HIS ARMS FELL PENDENT AS THOUGH A SPRING HAD BROKEN AND HIS AMAZEMENT WAS BETRAYED BY THE OUTSPREADING OF THE FINGERS OF HIS TWO AGED HANDS WHICH QUIVERED ALL OVER HIS KNEES FORMED AN ANGLE IN FRONT ALLOWING THROUGH THE OPENING IN HIS DRESSING GOWN A VIEW OF HIS POOR BARE LEGS ALL BRISTLING WITH WHITE HAIRS AND HE MURMURED,"Le grand-père tremblait de la tête aux pieds comme les membres ossifiés peuvent trembler; ses yeux, dont les cornée étaient jaunes à cause de son grand âge, étaient voilés d'une espèce de brillance vitreuse; tout son visage prenait en un instant les angles terreux d'un cr","L'aïeul eut de la tête aux pieds tout le frisson que peuvent avoir des membres ossifiés, ses yeux dont la cornée était jaune à cause du grand âge se voilèrent d'une sorte de miroitement vitreux, toute sa face prit en un instant les angles terreux d'une tête de squelette, ses bras tombèrent pendants comme si un ressort s'y fût brisé, et sa stupeur se traduisit par l'écartement des doigts de ses deux vieilles mains toutes tremblantes, ses genoux firent un angle en avant, laissant voir par l'ouverture de la robe de chambre ses pauvres jambes nues hérissées de poils blancs, et il murmura"
1916,135-19209-0037,0.4063,0.4313,0.4952,SIR SAID BASQUE MONSIEUR HAS JUST BEEN BROUGHT BACK,"-- Monsieur, dit Basque, monsieur vient d'être ramené.</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s>","--Monsieur, dit Basque, on vient de rapporter monsieur."
1917,1259-121415-0000,0.5027,0.3435,0.4572,THE BEGGAR OF SAINT EUSTACHE DARTAGNAN HAD CALCULATED THAT IN NOT GOING AT ONCE TO THE PALAIS ROYAL HE WOULD GIVE COMMINGES TIME TO ARRIVE BEFORE HIM AND CONSEQUENTLY TO MAKE THE CARDINAL ACQUAINTED WITH THE EMINENT SERVICES WHICH HE DARTAGNAN AND HIS FRIEND HAD RENDERED TO THE QUEENS PARTY IN THE MORNING,"D'Artagnan avait calculé que, en n'allant pas tout de suite au Palais-Royal, il donnerait le temps à Comminges d'y arriver avant lui, et de faire connaître au cardinal les éminents services qu'il, d' Artagnan, et son ami avaient rendus à la cause de la reine dans la matinée. Il n'avait pas compté","Le mendiant de Saint-Eustache  D'Artagnan avait calculé ce qu'il faisait en ne se rendant pas immédiatement au Palais-Royal: il avait donné le temps à Comminges de s'y rendre avant lui, et par conséquent de faire part au cardinal des services éminents que lui, d'Artagnan, et son ami avaient rendus dans cette matinée au parti de la reine."
1918,1259-121415-0001,0.5645,0.3803,0.5025,THEY WERE INDEED ADMIRABLY RECEIVED BY MAZARIN WHO PAID THEM NUMEROUS COMPLIMENTS AND ANNOUNCED THAT THEY WERE MORE THAN HALF ON THEIR WAY TO OBTAIN WHAT THEY DESIRED NAMELY DARTAGNAN HIS CAPTAINCY PORTHOS HIS BARONY,"Ils furent en effet admirablement reçus par Mazarin, qui leur fit de nombreux compliments, et annonça qu'ils étaient à plus d'un tiers de leur chemin pour obtenir ce qu'ils désiraient, c'est-à-dire d'obtenir pour d'Artagnan son capitanat, pour Porthos sa baronnie, pour Aramis son évêché, et pour Athos","Aussi tous deux furent-ils admirablement reçus par Mazarin, qui leur fit force compliments et qui leur annonça que chacun d'eux était à plus de moitié chemin de ce qu'il désirait: c'est-à-dire d'Artagnan de son capitainat, et Porthos de sa baronnie."
1919,1259-121415-0002,0.4466,0.2999,0.4337,DARTAGNAN WOULD HAVE PREFERRED MONEY IN HAND TO ALL THAT FINE TALK FOR HE KNEW WELL THAT TO MAZARIN IT WAS EASY TO PROMISE AND HARD TO PERFORM BUT THOUGH HE HELD THE CARDINALS PROMISES AS OF LITTLE WORTH HE AFFECTED TO BE COMPLETELY SATISFIED FOR HE WAS UNWILLING TO DISCOURAGE PORTHOS,"D'Artagnan eût préféré de l'argent comptant à toutes ces belles paroles, car il savait bien que pour Mazarin il était facile de promettre et difficile de tenir; mais, bien qu'il n'eût aucune confiance dans les promesses du cardinal, il affecta de se montrer complètement satisfait, car il ne voulait pas décourager Porthos.","D'Artagnan aurait mieux aimé de l'argent que tout cela, car il savait que Mazarin promettait facilement et tenait avec grand-peine: il estimait donc les promesses du cardinal comme viandes creuses; mais il ne parut pas moins très satisfait devant Porthos, qu'il ne voulait pas décourager."
1920,1259-121415-0003,0.3726,0.2408,0.3681,WHILST THE TWO FRIENDS WERE WITH THE CARDINAL THE QUEEN SENT FOR HIM,"Pendant que les deux amis étaient auprès du cardinal, la reine l'appela. M. de Saint-Remy entra. La reine lui dit:  --Monsieur le cardinal, j'ai quelque chose à vous dire. Voulez-vous m'écouter?-- Oui, madame. Que désirez-vous?-- Eh bien, monsieur, je vais vous faire une confidence. Vous savez","Pendant que les deux amis étaient chez le cardinal, la reine le fit demander."
1921,1259-121415-0004,0.5217,0.3481,0.459,MAZARIN THINKING THAT IT WOULD BE THE MEANS OF INCREASING THE ZEAL OF HIS TWO DEFENDERS IF HE PROCURED THEM PERSONAL THANKS FROM THE QUEEN MOTIONED THEM TO FOLLOW HIM,"Mazarin, pensant que ce serait un moyen d'augmenter le zèle de ses deux défenseurs, s'il leur procurait des remerciements personnels de la part de la reine, leur fit signe de le suivre. M. Fouquet et M. d'Herblay obéirent. Mazarin les conduisit à la porte du cabinet, et leur dit:  « Vous allez","Mazarin pensa que c'était un moyen de redoubler le zèle de ses deux défenseurs, en leur procurant les remerciements de la reine elle-même; il leur fit signe de le suivre."
1922,1259-121415-0005,0.3013,0.3727,0.4891,DARTAGNAN AND PORTHOS POINTED TO THEIR DUSTY AND TORN DRESSES BUT THE CARDINAL SHOOK HIS HEAD,"D'Artagnan et Porthos montrèrent leurs vêtements déchirés et couverts de poussière, mais le cardinal secoua la tête. Il n'y avait plus de temps à perdre. Il fallait se hâter. Le cardinal fit signe aux deux mousquetaires de le suivre. Ils le suivirent sans dire un mot. Le cardinal s'arrêta devant une","D'Artagnan et Porthos lui montrèrent leurs habits tout poudreux et tout déchirés, mais le cardinal secoua la tête."
1923,1259-121415-0008,0.4792,0.3678,0.4777,COMMINGES WAS NEAR THE QUEEN WHO WAS QUESTIONING HIM UPON THE DETAILS OF HIS EXPEDITION AND EVERY ONE WAS LISTENING TO HIS ACCOUNT WHEN DARTAGNAN AND PORTHOS WERE PERCEIVED AT THE DOOR BEHIND THE CARDINAL,"Cominges était près de la reine, qui l'interrogeait sur les détails de son expédition, et tout le monde écoutait son récit, lorsque d'Artagnan et Porthos furent aperçus à la porte, derrière le cardinal. Le cardinal fit signe à M. de Saint-Remy de les laisser entrer. Ils entrèrent, et le cardinal leur demanda ce qu'ils vena","Comminges était près de la reine, qui l'interrogeait sur les détails de son expédition; et chacun écoutait son récit, lorsqu'il aperçut à la porte"
1924,1259-121415-0009,0.5268,0.486,0.579,AH MADAME SAID COMMINGES HASTENING TO DARTAGNAN HERE IS ONE WHO CAN TELL YOU BETTER THAN MYSELF FOR HE WAS MY PROTECTOR,"-- Ah! madame, dit Comminges en s'approchant de d'Artagnan, voici un homme qui peut vous le dire mieux que moi, car c'était mon protecteur. C'est M. le comte de La Fère, vicomte de Bragelonne, seigneur de Grimaud et de Saint-Georges, chevalier de Saint-Louis, capitaine des mousquetaires du roi","-- Eh! Madame, dit-il courant à d'Artagnan, voici quelqu'un qui peut vous dire cela mieux que moi, car c'est mon sauveur."
1925,1259-121415-0010,0.3059,0.4792,0.543,WITHOUT HIM I SHOULD PROBABLY AT THIS MOMENT BE A DEAD FISH IN THE NETS AT SAINT CLOUD FOR IT WAS A QUESTION OF NOTHING LESS THAN THROWING ME INTO THE RIVER,"Sans lui, je serais probablement, en ce moment, un poisson mort dans les filets de Saint-Cloud, car il s'agissait là de me jeter à l'eau. J'avais donc tout intérêt à ne pas le perdre de vue. Je le suivis donc jusqu'à la rue du Petit-Banquier, où il s'arrêta devant une boutique d'épicerie. Il","Sans lui, je serais probablement dans ce moment arrêté aux filets de Saint-Cloud; car il ne s'agissait de rien moins que de me jeter à la rivière."
1926,1259-121415-0011,0.4695,0.4754,0.556,SPEAK DARTAGNAN SPEAK,"-- Parle, d'Artagnan, parle!» dit Athos.</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s>","Parlez, d'Artagnan, parlez."
1927,1259-121415-0012,0.45,0.3737,0.4804,DARTAGNAN HAD BEEN A HUNDRED TIMES IN THE SAME ROOM WITH THE QUEEN SINCE HE HAD BECOME LIEUTENANT OF THE MUSKETEERS BUT HER MAJESTY HAD NEVER ONCE SPOKEN TO HIM,"D'Artagnan était cent fois entré dans la chambre de la reine depuis qu'il était devenu lieutenant des mousquetaires, mais Sa Majesté ne lui avait jamais adressé la parole.Cette fois-ci, cependant, elle le salua d'un signe de tête et lui dit:  --Monsieur le comte, je vous demande mille pardons de vous avoir fait attendre si longtemps","d'Artagnan s'était trouvé cent fois peut-être dans le même appartement que la reine, mais jamais celle-ci ne lui avait parlé."
1928,1259-121415-0013,0.4301,0.3347,0.4537,AND THAT I SHALL ONLY BE HAPPY THE DAY I LOSE IT FOR YOU,"-- Et que je ne serai heureux que le jour où je la perdrai pour vous!»  M. de Saint-Méran poussa un profond soupir.  « Vous avez raison, dit-il, je n'aurai de bonheur que dans l'éternité!»  Et il se mit à pleurer comme un enfant.  M. d'Avrigny s'approcha de",et que je ne serai heureux que le jour où je la perdrai pour elle.
1929,1259-121415-0014,0.7286,0.4844,0.5956,I KNOW THAT SIR I HAVE KNOWN THAT SAID THE QUEEN A LONG TIME THEREFORE I AM DELIGHTED TO BE ABLE THUS PUBLICLY TO MARK MY GRATITUDE AND MY ESTEEM,"-- Je le sais, monsieur, je le savais depuis longtemps; c'est pourquoi je suis si heureuse de pouvoir ainsi témoigner publiquement ma reconnaissance et mon estime. M. de Saint-Méran, dit la reine en s'adressant à celui qui venait d'entrer, je vous présente M. le vicomte de Bragelonne, mon chevalier d'","-- Je sais cela, monsieur, je sais cela, dit la reine, et depuis longtemps. Aussi suis-je charmée de pouvoir vous donner cette marque publique de mon estime et de ma reconnaissance."
1930,1259-121415-0015,0.5254,0.4417,0.5432,PERMIT ME MADAME SAID DARTAGNAN TO RESERVE A PORTION FOR MY FRIEND LIKE MYSELF HE LAID AN EMPHASIS ON THESE WORDS AN ANCIENT MUSKETEER OF THE COMPANY OF TREVILLE HE,"-- Permettez-moi, madame, dit d'Artagnan, de réserver une portion pour mon ami; comme moi, il est un ancien mousquetaire de la compagnie de Tréville; il a fait les campagnes d'Italie, de Flandre, de Hollande, de Suède, de Pologne, de Hongrie, de Turquie, de Russie, de Lituanie, de Moravie","-- Permettez-moi, Madame, dit d'Artagnan, d'en reverser une part sur mon ami, ancien mousquetaire de la compagnie de Tréville, comme moi(il appuya sur ces mots )"
1931,1259-121415-0016,0.4938,0.3748,0.4634,HIS NAME,"--Son nom?...--Danglars. Danglars!» s'écria Monte-Cristo. « Ah! ah! ah!» dit-il en se frappant le front de ses deux mains. Et il se mit à rire de son rire le plus éclatant et le plus contagieux qui fût jamais entendu sur la terre. Pendant qu'il riait,",-- Le nom ?
1932,1259-121415-0017,0.3873,0.3974,0.4418,ASKED THE QUEEN,"demanda la reine. Oui, Excellence, répondit Monte-Cristo. Voulez-vous que je vous dise ce que j'ai vu?-- Oh! oui, monsieur le comte, dit la reine, dites-le-moi, je vous en prie. -- Eh bien, madame, reprit le comte, voici ce que je viens de voir. M. de Monte-C",demanda la reine.
1933,1259-121415-0018,0.4641,0.3447,0.4536,IN THE REGIMENT SAID DARTAGNAN HE IS CALLED PORTHOS THE QUEEN STARTED BUT HIS TRUE NAME,"-- Dans le régiment, dit d'Artagnan, on l'appelle Porthos. La reine tressaillit; mais son vrai nom est Porthos d'Athos. Athos! Athos! s'écria-t-elle. Athos, c'est mon mari!»  Et elle tomba évanouie entre les bras de M. de Saint-Remy. D'Artag","-- Aux mousquetaires, dit d'Artagnan, il s'appelait Porthos(la reine tressaillit )"
1934,1259-121415-0019,0.5393,0.4801,0.571,A CRY OF SURPRISE RAN THROUGH THE ROYAL ASSEMBLAGE,"Un cri de surprise s'éleva dans l'assemblée royale. D'Artagnan se leva. Athos et Porthos se levèrent avec lui. Aramis resta assis. M. de Saint-Remy et M. de Tréville restèrent assis aussi. M. d'Herblay resta assis aussi, mais il regardait fixement M. Fouquet, comme s'il eût voul",Il y eut un cri de surprise dans la royale assemblée.
1935,1259-121415-0020,0.488,0.3979,0.5051,ALTHOUGH THE COADJUTOR HAD PREACHED THAT SAME MORNING IT WAS WELL KNOWN THAT HE LEANED MUCH TO THE SIDE OF THE FRONDE AND MAZARIN IN REQUESTING THE ARCHBISHOP OF PARIS TO MAKE HIS NEPHEW PREACH HAD EVIDENTLY HAD THE INTENTION OF ADMINISTERING TO MONSIEUR DE RETZ ONE OF THOSE ITALIAN KICKS HE SO MUCH ENJOYED GIVING,"Quoique le coadjuteur eût prêché le matin même, on savait qu'il penchait beaucoup du côté de la fronde, et en faisant prier l'archevêque de Paris de faire prêcher son neveu, Mazarin avait évidemment l'intention d'administrer à M. de Rethel","Quoique M. le coadjuteur eût prêché le matin même, on savait qu'il penchait fort du côté de la Fronde; et Mazarin, en demandant à M. l'archevêque de Paris de faire prêcher son neveu, avait eu évidemment l'intention de porter à M. de Retz une de ces bottes à l'italienne qui le réjouissaient si fort."
1936,1259-121415-0022,0.4842,0.3673,0.4715,ALTHOUGH ALMOST ENGAGED TO THE LEADERS OF THE FRONDE HE HAD NOT GONE SO FAR BUT THAT RETREAT WAS POSSIBLE SHOULD THE COURT OFFER HIM THE ADVANTAGES FOR WHICH HE WAS AMBITIOUS AND TO WHICH THE COADJUTORSHIP WAS BUT A STEPPING STONE,"Quoique presque fiancé aux chefs de la Fronde, il n'était pas allé si loin que cela; mais ce retrait était possible, si la cour lui offrait les avantages qu'il ambitionnait, et auquel le coadjuteurat n'était qu'une étape. M. Fouquet n'avait pas encore songé à ces choses-là, mais il y songeait","Quoique à peu près engagé avec les principaux frondeurs, il ne l'était point assez pour qu'il ne pût faire retraite si la cour lui offrait les avantages qu'il ambitionnait et auxquels la coadjutorerie n'était qu'un acheminement."
1937,1259-121415-0023,0.5386,0.378,0.4862,MONSIEUR DE RETZ WISHED TO BECOME ARCHBISHOP IN HIS UNCLES PLACE AND CARDINAL LIKE MAZARIN AND THE POPULAR PARTY COULD WITH DIFFICULTY ACCORD HIM FAVORS SO ENTIRELY ROYAL,"M. de Rohan désirait être archevêque à la place de son oncle, cardinal comme Mazarin, et le parti populaire pouvait à peine lui accorder des faveurs si entièrement royales. M. le prince de Conti, frère de Louis XIV, n'était pas moins ambitieux que son frère; il voulait être maréchal de France, duc de Guise, prince de Condé, pair de","M. de Retz voulait être archevêque en remplacement de son oncle, et cardinal, comme Mazarin. Or, le parti populaire pouvait difficilement lui accorder ces faveurs toutes royales."
1938,1259-121415-0024,0.5259,0.3735,0.4909,HE THEREFORE HASTENED TO THE PALACE TO CONGRATULATE THE QUEEN ON THE BATTLE OF LENS DETERMINED BEFOREHAND TO ACT WITH OR AGAINST THE COURT AS HIS CONGRATULATIONS WERE WELL OR ILL RECEIVED,"Il se hâta donc de se rendre au palais pour féliciter la reine de la victoire de Lens, déterminé d'avance à agir avec ou contre la cour, suivant que ses félicitations seraient bien ou mal accueillies. La reine le reçut avec beaucoup de bonté, et lui dit qu'elle avait entendu parler de la bataille de Lens et qu'","Il se rendait donc au palais pour faire compliment à la reine sur la bataille de Lens, déterminé d'avance à agir pour ou contre la cour, selon que son compliment serait bien ou mal reçu."
1939,1259-121415-0025,0.4211,0.4009,0.4911,THE COADJUTOR POSSESSED PERHAPS AS MUCH WIT AS ALL THOSE PUT TOGETHER WHO WERE ASSEMBLED AT THE COURT TO LAUGH AT HIM,"Le coadjuteur possédait peut-être autant d'esprit que tous ceux qui étaient réunis à la cour pour rire de lui; mais il n'avait pas l'air de s'en rendre compte. C'était un homme de cinquante-cinq à soixante ans, petit, maigre, pâle, au teint blafard, à la voix rauque, à l'oe","Le coadjuteur fut donc annoncé; il entra, et, à son aspect, toute cette cour triomphante redoubla de curiosité pour entendre ses paroles."
1940,1259-121415-0026,0.4095,0.3824,0.4921,HIS SPEECH THEREFORE WAS SO WELL TURNED THAT IN SPITE OF THE GREAT WISH FELT BY THE COURTIERS TO LAUGH THEY COULD FIND NO POINT ON WHICH TO VENT THEIR RIDICULE,"Aussi son discours était-il si bien tourné que, malgré le grand désir qu'avaient les courtisans de rire, ils ne purent trouver aucun point sur lequel s'exercer leur ridicule. D'Artagnan n'eut garde de s'en apercevoir, et continua à parler avec autant d'aisance que s'il se fût adressé à",". Aussi son discours fut-il si parfaitement habile, que, si bonne envie que les assistants eussent d'en rire, ils n'y trouvaient point prise."
1941,1259-121415-0027,0.4595,0.3638,0.4757,THE ONLY ONE WHICH COULD BE CAUGHT AT BY THE JOKERS ANNE TURNED AROUND AND DIRECTED A GLANCE TOWARD HER FAVORITES WHICH ANNOUNCED THAT SHE DELIVERED UP THE COADJUTOR TO THEIR TENDER MERCIES,"La seule qu'on pût saisir, Anne se retourna et lança un regard vers ses favoris, ce qui annonçait qu'elle livrait le coadjuteur à leurs bons soins. Le coadjuteur s'écria:  « Ah! ah! ah!»  Et il se mit à rire aux éclats.  « Vous voyez, dit-il, que je n'ai","la seule qui donnât prise aux quolibets, Anne se retourna, et un coup d'oeil décoché vers ses favoris leur annonça qu'elle leur livrait le coadjuteur."
1942,1259-121415-0028,0.3221,0.3616,0.4738,IMMEDIATELY THE WITS OF THE COURT PLUNGED INTO SATIRE,"Immédiatement les esprits de la cour se plongèrent dans la satire. L'un d'eux, le comte de Guiche, écrivit une épigramme dont voici le refrain:  --Voilà ce que c'est que d'épouser la fille d'un boulanger!»  Et il ajouta:  --C'est un mariage de pain d'",Aussitôt les plaisants de cour se lancèrent dans la mystification.
1943,1259-121415-0029,0.4141,0.4887,0.5715,THE FOOL OF THE COURT EXCLAIMED THAT THE QUEEN WAS VERY HAPPY TO HAVE THE SUCCOR OF RELIGION AT SUCH A MOMENT,"Le fou de la cour s'écria que la reine était bien heureuse d'avoir le secours de la religion en pareil moment. La reine lui répondit qu'elle n'avait pas besoin de ce secours-là, mais qu'elle avait besoin d'un médecin, et qu'elle priait Dieu qu'il lui envoyât un bon médecin. Elle ajouta qu'elle espéra","le bouffon de la maison, s'écria que la reine était bien heureuse de trouver les secours de la religion dans un pareil moment."
1944,1259-121415-0030,0.4746,0.4051,0.5182,THIS CAUSED A UNIVERSAL BURST OF LAUGHTER,"Cela provoqua un éclat de rire universel. M. Gillenormand se leva et s'écria:  --Ah! ah! ah! c'est vrai, c'est bien vrai, je n'y avais pas pensé! Ah! ah! ha! ha! ah!»  Et il se mit à rire à son tour. Pendant qu'il riait, M.",Chacun éclata de rire.
1945,1259-121415-0031,0.3879,0.4793,0.5637,SAID THAT HE DID NOT KNOW HOW ANY FEAR COULD BE ENTERTAINED FOR A MOMENT WHEN THE COURT HAD TO DEFEND ITSELF AGAINST THE PARLIAMENT AND THE CITIZENS OF PARIS HIS HOLINESS THE COADJUTOR WHO BY A SIGNAL COULD RAISE AN ARMY OF CURATES CHURCH PORTERS,"Le cardinal Mazarin disait qu'il ne savait pas comment on pouvait avoir un moment de crainte, quand la cour avait à se défendre contre le parlement et les citoyens de Paris; Sa Sainteté le coadjuteur, qui par un signe pouvait lever une armée de curés, de portiers d'églises, de chanoines, d'abbés, de prévôts, d'","dit qu'il ne savait pas comment on avait pu craindre un instant, quand on avait pour défendre la cour contre le parlement et les bourgeois de Paris, M. le coadjuteur qui, d'un signe, pouvait lever une armée de curés, de suisses et de bedeaux."
1946,1259-121415-0032,0.4792,0.3347,0.4627,REMAINED CALM AND STERN,"Danglars demeura calme et impassible. Il n'avait pas l'air de s'être aperçu de ce qui se passait autour de lui. M. de Monte-Cristo continua:  --Monsieur le comte, dit-il, j'ai l'honneur de vous présenter M. de Villefort, procureur du roi près le parlement de Paris, et M. de Morcerf,",demeura calme et sévère.
1947,1259-121415-0033,0.5063,0.3881,0.476,THE QUEEN AT LAST ASKED HIM IF HE HAD ANYTHING TO ADD TO THE FINE DISCOURSE HE HAD JUST MADE TO HER,"La reine lui demanda enfin s'il avait quelque chose à ajouter au beau discours qu'il venait de lui faire. Il répondit qu'il n'avait rien d'autre à lui dire que ce qu'il vient de lui dire. La reine le regarda fixement, et lui dit:  --Monsieur, je vous ai entendu parler avec tant de chaleur de l'amour que vous",La reine lui demanda alors s'il avait quelque chose à ajouter au beau discours qu'il venait de lui faire.
1948,1259-121415-0034,0.4367,0.3658,0.4671,YES MADAME REPLIED THE COADJUTOR I HAVE TO BEG YOU TO REFLECT TWICE,"-- Oui, madame, répondit le coadjuteur, j'ai à vous prier de réfléchir deux fois. Vous me connaissez, madame; vous savez que je n'ai pas l'habitude de m'adresser à vous en pareille matière, et que je ne vous demande jamais rien que je ne puisse vous promettre. Eh bien! madame, je viens vous dem","-- Oui, Madame, dit le coadjuteur, j'ai à vous prier d'y réfléchir à deux fois"
1949,1259-121415-0035,0.3908,0.4399,0.5217,YOU WILL REMEMBER THAT MAN WHO HAS JUST GONE OUT WILL YOU NOT,"Vous vous souviendrez de cet homme qui vient de sortir, n'est-ce pas?... Eh bien! c'est lui. C'est M. Madeleine!»  M. d'Avrigny poussa un soupir de soulagement. Puis, se retournant vers M. de Saint-Méran:  « Monsieur le comte, dit-il, j'ai l'honneur","vous reconnaîtrez bien cet homme, qui vient de sortir, n'est-ce pas?"
1950,1259-121415-0036,0.4959,0.3592,0.4912,YES MY LORD HE REPLIED,"-- Oui, milord, répondit-il. Ah! milord! dit-il en s'arrêtant tout à coup et en regardant M. de Saint-Remy d'un air effrayé. Milord, il y a là une lettre pour vous. C'est de la part de M. le comte de La Fère. Il me l'a confiée pour vous la remettre de ses mains.","-- Oui, Monseigneur, dit-il."
1951,1259-121415-0037,0.2758,0.4878,0.5676,THEN TURNING TOWARD PORTHOS THE DEVIL,"Puis, se retournant vers Porthos:  --Le diable! c'est que je ne sais pas ce que j'ai dit. Ah! ah! ah! mordioux! je me souviens. C'est que j'avais promis à M. d'Artagnan de ne pas parler de la lettre de M. de Tréville, et que je n'ai pas tenu ma","Puis, se tournant à son tour vers Porthos:-- Diable!"
