id,EnglishText,TranslatedFrench
804,A DEAR LITTLE CRAB,"« Un petit crabe!» dit Alice. « Je ne vois pas du tout ce que cela peut bien faire!»  « Je vais vous dire, » répondit le crabe, « comment je suis arrivé là. C'est une histoire très-triste. Vous ne pleurerez pas, j'espère?»  « Oh! je ne pleurerai pas, » dit Alice d'un ton très-s"
805,THOUGHT ALICE,» pensa Alice. ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )
806,I SHOULD LIKE THAT,"-- J'aime mieux cela. Ah! par exemple!»  Et il se mit à rire. Puis, se retournant vers Danglars:  « Vous voyez, monsieur, dit-il, que je ne me laisse pas abattre. Je ne suis pas un homme qui se laisse abattre. Je ne suis pas un homme qui se laisse abattre. Je ne suis pas un"
807,DIDNT YOU HEAR ME SAY FEATHER,"« N'as-tu pas entendu que je t'ai dit: « Plume »?» dit le Gros Coco. Et il se mit à rire. Puis il se tut tout à coup, et regarda le Gros Coco. « Qu'est-ce que tu as? demanda-t-il. Tu as l'air de quelqu'un qui a un rêve. Dis-moi ton rêve"
808,THE SHEEP CRIED ANGRILY TAKING UP QUITE A BUNCH OF NEEDLES,"»  Le Mouton cria avec colère, en prenant un tas de  aiguilles.  « Je vais vous piquer!»  « Oh! oh! oh!»  s’écrièrent les autres.  « Oh! oh! oh!»  s’écrièrent les autres.  « Oh! oh! oh!»  s’écrièrent les autres.  « Oh! oh! oh!"
809,INDEED I DID SAID ALICE YOUVE SAID IT VERY OFTEN AND VERY LOUD,"– Vraiment, oui, » dit Alice, « vous l'avez dit très souvent et très fort. »  « Je ne sais pas ce que vous voulez dire par là, » dit le Gros Coco. « Je ne sais pas ce que vous voulez dire par là, » répéta le Gros Coco. « Je ne sais pas ce que vous voulez dire par là, » dit le Gros Coco. « Je"
810,PLEASE WHERE ARE THE CRABS,« Où sont les crabe?» demanda-t-il. Et il se mit à chercher des crabe dans la mare. Les crabe se cachèrent. Le petit crabe qui avait parlé au petit grenouil eut peur et se cacha aussi. Le petit grenouil lui aussi eut peur et se cacha. Le petit poisson rouge qui était dans la mare aussi eut pe
811,IN THE WATER OF COURSE,"-- Dans l'eau, naturellement. Ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah!"
812,SAID THE SHEEP STICKING SOME OF THE NEEDLES INTO HER HAIR AS HER HANDS WERE FULL,"dit la Chèvre en enfonçant dans ses cheveux les aiguilles dont ses mains étaient chargées. Et elle ajouta:  – Je ne sais pas comment vous en êtes arrivée là.  – Je ne sais pas non plus, répondit la Souris. Je n’ai pas dormi de la nuit. Je suis restée debout toute la nuit à coudre.  – C’"
813,FEATHER I SAY,"-- De la plume, dis-je. Et de la plume fine!..-- Ah! ah! fit le geôlier. Ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah"
814,WHY DO YOU SAY FEATHER SO OFTEN,"Pourquoi dites-vous « plume » si souvent?...  – Parce que je ne sais pas dire « aile »....  – Oh! vous pouvez dire « aile » aussi bien que « plume »....  – Oh! je sais bien dire « aile », mais je ne sais pas dire « plume »....  – Oh! vous pouvez dire « plume » aussi bien que « a"
815,ALICE ASKED AT LAST RATHER VEXED,"demanda Alice, un peu vexée. Et pourquoi cela? ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )"
816,IM NOT A BIRD,Je ne suis pas un oiseau. Je suis un mammifère. Je suis un homme. Je suis T X M. M'n. M'n. M'n. M'n. M'n. M'n. M'n. M'n. M'n. M'n. M'n. M'n. M'n. M'n. M'n. M'n. M'n.
817,YOU ARE SAID THE SHEEP,"– Vous êtes, dit le mouton. – Quoi? – Un lion. – Ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah!"
818,OH PLEASE,"Oh! je vous en prie!»  Mme Allen sourit. « Je ne vois pas, dit-elle, que vous ayez besoin de cela. Vous êtes une femme très-indépendante. Je ne vois pas que vous ayez besoin d'un ami. Vous êtes très-agréable, et vous avez beaucoup de succès dans le monde. Vous êtes très-bien"
819,THERE ARE SOME SCENTED RUSHES ALICE CRIED IN A SUDDEN TRANSPORT OF DELIGHT,"– Il y a des joncs odoriférants, s'écria Alice, dans un  transport de joie. – Je ne vois pas de joncs, dit le Lory d'un ton  sec. – C'est que vous n'avez pas le nez assez bien ouvert. – Je n'ai jamais entendu parler de joncs odoriférants, dit le  Chat."
820,THERE REALLY ARE AND SUCH BEAUTIES,"Il y en a vraiment, et de si belles!»  Le lecteur aura compris que le narrateur n'était autre que le jeune homme qui, dans la soirée du 1er janvier, avait été si fort émerveillé de la beauté de Valentine. Il était venu la voir le lendemain de son arrivée à Paris, et, comme nous l'avons dit, il avait été reçu par"
821,YOU NEEDNT SAY PLEASE TO ME ABOUT EM THE SHEEP SAID WITHOUT LOOKING UP FROM HER KNITTING I DIDNT PUT EM THERE AND IM NOT GOING TO TAKE EM AWAY,"« Vous n'avez pas besoin de me demander de le faire, les moutons, dit-elle sans lever les yeux de son ouvrage; je ne les ai pas mis là, et je ne les enlèverai pas. »  Le petit garçon, qui avait écouté tout ceci avec une attention profonde, se leva tout à coup, et, se rendant près de la porte, il la ferma"
822,NO BUT I MEANT PLEASE MAY WE WAIT AND PICK SOME,"– Non, mais je voulais dire... Puis-je attendre ici et cueillir quelques champignons?  – Tu peux attendre ici, mais tu ne cueilleras pas de champignons.  – Pourquoi?  – Parce que je ne veux pas que tu t'exposes.  – Mais je ne vois pas de danger.  – Tu ne vois pas de danger, mais moi je vois"
823,ALICE PLEADED IF YOU DONT MIND STOPPING THE BOAT FOR A MINUTE,"Alice supplia:  – Si vous n'y tenez pas, vous, arrêtez le bateau  un moment. Je voudrais descendre pour voir ce qu'il  y a là-bas. Je vous en prie, arrêtez. Je vous en  prie. Je vous en supplie. Je vous en supplie. Je vous  en supplie. Je vous en supplie. Je vous en supplie."
824,IF YOU LEAVE OFF ROWING ITLL STOP OF ITSELF,"-- Si vous cessez de ramer, ça s'arrêtera tout seul. Ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah!"
825,SO THE BOAT WAS LEFT TO DRIFT DOWN THE STREAM AS IT WOULD TILL IT GLIDED GENTLY IN AMONG THE WAVING RUSHES,"Ainsi, le bateau fut laissé à dériver sur le courant, jusqu’à ce qu’il fût glissé doucement dans les rameaux ondulants. Puis, il s’arrêta. Le capitaine Nemo me fit signe de le suivre. Nous montâmes sur le pont. La mer était calme. Le soleil brillait. La brise était douce"
826,AND THEN THE LITTLE SLEEVES WERE CAREFULLY ROLLED UP WITH JUST THE ENDS OF HER TANGLED HAIR DIPPING INTO THE WATER WHILE WITH BRIGHT EAGER EYES SHE CAUGHT AT ONE BUNCH AFTER ANOTHER OF THE DARLING SCENTED RUSHES,"Et puis les petites manches furent soigneusement roulées, les cheveux épars se balançant dans l'eau, tandis que, les yeux brillants et avides, elle saisissait un après l'autre les tas de ces délicates plantes parfumées. Puis, elle se mit à les sécher, en les étalant sur le lit, et, quand elles furent sè"
827,I ONLY HOPE THE BOAT WONT TIPPLE OVER,"Je ne veux qu'espérer que le bateau ne va pas basculer. Ah! monsieur! monsieur! s'écria Planchet, je ne sais pas nager. Oh! mon Dieu! dit d'Artagnan, il n'y a qu'un moyen, c'est de ne pas mouiller. Eh bien! voyons, Planchet, comment vas-tu?-- Oh!"
828,SHE SAID TO HERSELF,"se dit-elle.Ah! je suis bien aise que M. de Villefort ne soit pas là!»  Mme Danglars se leva. La porte du salon s'ouvrit. Mme Danglars tressaillit. M. de Villefort entra. Mme Danglars pâlit. Villefort s'arrêta à la porte. Mme Danglars, effrayée de ce"
829,OH WHAT A LOVELY ONE,"Oh! que c'est beau!»  Et il se mit à chantonner:  « Le loup, le loup, le loup,  est sorti de sa grotte,  Il a mangé la brebis,  la brebis, la brebis,  Et il a mangé le berger,  le berger, le berger!»  Et il se mit à rire aux éclats.  « Oh"
830,ONLY I COULDNT QUITE REACH IT,"Seulement, je ne pouvais pas y parvenir. J'essayai de me hisser sur le banc, mais je n'y parvins pas. J'essayai de me trainer jusqu'à la table, mais je n'y parvins pas. J'essayai de me traîner jusqu'à la porte, mais je n'y parvins pas. J'essayai de me"
831,AND IT CERTAINLY DID SEEM A LITTLE PROVOKING ALMOST AS IF IT HAPPENED ON PURPOSE SHE THOUGHT THAT THOUGH SHE MANAGED TO PICK PLENTY OF BEAUTIFUL RUSHES AS THE BOAT GLIDED BY THERE WAS ALWAYS A MORE LOVELY ONE THAT SHE COULDNT REACH,"Elle pensa que, si elle réussissait à cueillir  beaucoup de jolies plantes, il y en avait toujours une  plus belle qu’elle ne pourrait atteindre. Cela lui  parut un peu vexant, presque comme s’il se fût  arrangé exprès. Elle se dit qu’elle n’avait pas  tort de s’être émue de la perte de son"
832,THE PRETTIEST ARE ALWAYS FURTHER,"Les plus jolies sont toujours les plus loin. Eh bien! je suis la plus loin de toutes. Je suis la plus vieille fille du monde. J'ai vingt-cinq ans, et je n'ai jamais eu de fiancé. Je suis laide, et je n'ai jamais eu de cour. Je suis laide et je n'ai jamais eu de fiancé. Je suis laide et je n'"
833,SHE SAID AT LAST WITH A SIGH AT THE OBSTINACY OF THE RUSHES IN GROWING SO FAR OFF AS WITH FLUSHED CHEEKS AND DRIPPING HAIR AND HANDS SHE SCRAMBLED BACK INTO HER PLACE AND BEGAN TO ARRANGE HER NEW FOUND TREASURES,"» dit-elle enfin avec un soupir, à la  constance des plantes de s’éloigner de la muraille;  elle rougit, ses cheveux et ses mains étaient  humides, et elle remonta sur son siège, où elle  commença à disposer ses nouveaux trésors.  « Oh! que j’ai été stupide! » se dit-elle. « Comme  je"
834,THAT WAS A NICE CRAB YOU CAUGHT,C'est un joli crabe que vous avez pris. Ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah!
835,SHE REMARKED AS ALICE GOT BACK INTO HER PLACE VERY MUCH RELIEVED TO FIND HERSELF STILL IN THE BOAT,"» dit-elle, lorsque Alice fut remontée dans son  siège, très soulagée de constater qu’elle était toujours  dans le canot.  « Vous avez eu peur, mon enfant? demanda-t-elle.  – Peur?… de quoi?… » répondit Alice, un peu confuse.  « De tomber dans l’eau, sans doute, » dit la Reine."
836,WAS IT,-- Est-ce possible?... dit M. de Boville. Est-ce possible?... murmura M. de Morcerf. Est-ce possible?... dit Andrea. Est-ce possible?... murmura le comte. Est-ce possible?... dit Albert. Est-ce possible?... murmura M. de Morcerf. Est-ce possible?... dit Andrea. Est-ce possible?... murmura le comte. Est-
837,I DIDNT SEE IT SAID ALICE,"– Je ne l'ai pas vu, » dit Alice. ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )"
838,ARE THERE MANY CRABS HERE,"-- Y a-t-il beaucoup de crabe ici? dit Conseil. Oh! oui! mille, deux mille!»  Et il se mit à compter sur ses doigts.  « Un... deux... trois... quatre... cinq... six... sept... huit... neuf... dix... onze... douze... quinze... dix-sept... dix-huit... dix-neuf... vingt... v"
839,SAID ALICE,demanda Alice. ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )
840,CRABS AND ALL SORTS OF THINGS SAID THE SHEEP PLENTY OF CHOICE ONLY MAKE UP YOUR MIND,"– Des crabeux et plein d’autres choses, dit le  Mouton; il y en a pour tous les goûts, mais il faut  se décider. Qu’est-ce que tu veux? – Un crabeux. – Un crabeux? – Un crabeux? – Un crabeux? – Un crabeux? – Un crabeux? – Un crabeux? – Un crabe"
841,NOW WHAT DO YOU WANT TO BUY,"--Maintenant, que voulez-vous acheter? dit le juif. Oh! je ne sais pas, dit le curé. Oh! je ne sais pas, dit l'abbé. Oh! je ne sais pas, dit le bedeau. Oh! je ne sais pas, dit le chanoine. Oh! je ne sais pas, dit le sous-préfet. Oh! je ne sais"
842,TO BUY,"--À acheter?... Oh! non. À vendre?... Oh! oui. Eh bien! monsieur, voici le numéro de la maison que je cherchais. J'ai l'honneur de vous demander, monsieur, si vous ne voudriez pas bien me vendre cette maison?...--Mais, monsieur, je ne suis pas marchand. Je suis le concierge de cette maison. J"
843,YOU MUST GET IT FOR YOURSELF,"--Il faudra que vous vous la fassiez donner. Ah! mon Dieu! je ne sais pas. Demandez à M. de Boville. C'est lui qui a l'ordre de payer. Vous n'avez qu'à lui dire que je vous ai chargée de cette commission. Vous lui expliquerez que je ne sais pas écrire. C'est un homme charmant, vous"
844,AND SO SAYING SHE WENT OFF TO THE OTHER END OF THE SHOP AND SET THE EGG UPRIGHT ON A SHELF,"»  Et, en disant ces mots, elle s'éloigna de quelques pas, et plaça l'oeuf sur un rayon.  « Ah! ah! ah! » s'écria-t-elle, « voilà qui est bien!»  Et elle se mit à rire de son rire de femme heureuse.  « Ah! ah! ah! » s'écria-t"
845,I WONDER WHY IT WOULDNT DO THOUGHT ALICE AS SHE GROPED HER WAY AMONG THE TABLES AND CHAIRS FOR THE SHOP WAS VERY DARK TOWARDS THE END,"« Je me demande bien pourquoi, » pensa Alice, en  se faufilant parmi les tables et les chaises, car la  boutique était très obscure vers la fin, « je me demande bien pourquoi on ne peut pas faire des mots comme ça. »  Elle s’arrêta un instant pour réfléchir.  « Je crois que je vais essayer de faire un mot, »"
846,AND THE OPEN PLACES LAKES AFTER THE GREAT RAINS WHICH FELL IN JANUARY THE SEINE HAD OVERFLOWED ITS BANKS AND THE RIVER INUNDATED HALF THE CAPITAL,"En février, les pluies abondantes qui tombèrent en janvier avaient fait déborder la Seine, et la rivière inondait la moitié de la capitale. Les rues étaient boueuses, les places désertes, les lacs après les grandes pluies. J'allai me promener dans les environs de la barrière de Fontainebleau. J'avais toujours un livre dans ma poche, et je l"
847,THE TWO GENTLEMEN WERE OBLIGED THEREFORE TO GET OFF THEIR HORSES AND TAKE A BOAT AND IN THAT STRANGE MANNER THEY APPROACHED THE LOUVRE,"Les deux gentlemen furent donc obligés de descendre de cheval et de prendre un bateau, et de cette façon bizarre ils approchèrent du Louvre. Ils traversèrent la Seine, et, après avoir fait un quart de lieue, ils arrivèrent à la barrière de Fontainebleau. Là ils prirent un autre bateau, et, après avoir fait encore un quart de lieue, ils arrivèrent à la barrière"
848,CROWDED WITH FERRY BOATS OF EVERY KIND INCLUDING THOSE THAT GLITTERED WITH THE ARMED PATROLS WITH THE WATCHWORD PASSING FROM POST TO POST PARIS PRESENTED SUCH AN ASPECT AS TO STRONGLY SEIZE THE SENSES OF ARAMIS A MAN MOST SUSCEPTIBLE TO WARLIKE IMPRESSIONS,"Paris, en effet, présentait un aspect si grandiose, si solennel, si imposant, que le coeur d'Aramis, homme d'une sensibilité guerrière, en fut saisi. Il vit les quais couverts de bateaux de toute espèce, de ceux qui brillaient des armes des patrouilles qui passaient de poste en poste, de ceux qui s'amoncelaient sur"
849,THEY REACHED THE QUEENS APARTMENTS BUT WERE COMPELLED TO STOP IN THE ANTE CHAMBER SINCE HER MAJESTY WAS AT THAT MOMENT GIVING AUDIENCE TO GENTLEMEN BRINGING HER NEWS FROM ENGLAND,"On arriva dans les appartements de la reine, mais on fut obligé de s'arrêter dans la salle d'attente, car Sa Majesté recevait en ce moment des messagers de l'Angleterre. M. le prince de Condé, qui avait été prévenu de l'arrivée de M. le prince de Galles, était allé lui-même au-devant de Sa Majesté"
850,WHAT,--Quoi! dit Danglars. Ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah!
851,THEN ARE YOUR NAMES GENTLEMEN,"-- Alors vous êtes... -- Messieurs?... -- Eh! parbleu! dit Porthos. Je suis Porthos, et cet autre-ci est d'Artagnan. Et vous, que êtes-vous?-- Moi?... Eh! parbleu! dit d'Artagnan, je suis d'Artagnan. Et vous?...-- Moi?... Eh! parbleu! dit"
852,THE COMTE DE LA FERE AND THE CHEVALIER DHERBLAY SAID ARAMIS,"-- Le comte de La Fère et le chevalier d'Herblay, dit Aramis. Eh bien! lequel de ces deux amis vous plaît-il le plus?-- Le comte de La Fère, dit Porthos. -- Le chevalier d'Herblay, dit Aramis. -- Eh bien! lequel de ces deux amis vous fait-il plus de peine?-- Le comte de La Fère,"
853,AH,-- Ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah
854,IN THAT CASE GENTLEMEN SAID THE FOOTMAN ON HEARING THE NAMES WHICH THE QUEEN HAD SO OFTEN PRONOUNCED WITH HOPE IN THAT CASE IT IS ANOTHER THING AND I THINK HER MAJESTY WILL PARDON ME FOR NOT KEEPING YOU HERE A MOMENT,"-- En ce cas, messieurs, dit le laquais en entendant prononcer ces noms que la reine avait si souvent prononcés avec tant d'espoir, en ce cas, c'est autre chose, et je crois que sa majesté me permettra de ne pas vous retenir un moment. Allez.»  Et il ouvrit la porte. M. de Saint-Remy passa le premier. M"
855,PLEASE FOLLOW ME,-- Veuillez me suivre. Nous allons chez le comte de Monte-Cristo. Il est à Paris. Vous n'avez pas besoin de votre voiture. M. de Monte-Cristo a son own. Veuillez me suivre. Nous allons chez M. de Monte-Cristo. Il est à Paris. Vous n'avez pas besoin de votre voiture. M
856,MADAME HE SAID I HOPE YOUR MAJESTY WILL FORGIVE ME FOR DISOBEYING YOUR ORDERS WHEN YOU LEARN THAT THE GENTLEMEN I HAVE COME TO ANNOUNCE ARE THE COMTE DE LA FERE AND THE CHEVALIER DHERBLAY,"-- Madame, dit-il, j'espère que Votre Majesté me pardonnera de n'avoir pas obéi à ses ordres, quand elle apprendra que les messieurs que je viens annoncer sont le comte de La Fère et le chevalier d'Herblay. M. le prince n'est pas encore rentré. Il est allé faire une promenade à Longchamp. M"
857,OH LET THEM COME IN,"-- Oh! qu'ils entrent!» dit Mme Danglars. M. de Villefort fit un signe de la main. Peppino et Francesco entrèrent. M. de Villefort fit un signe de la main à Peppino, et celui-ci s'avança vers la baronne. Mme Danglars fit un mouvement pour s'interposer entre le domestique et elle-même. Villefort"
858,LET THEM COME IN CRIED THE YOUNG PRINCESS BOUNDING TO THE DOOR,"-- Qu'ils entrent, dit la jeune princesse en courant à la porte. Oh! monsieur, monsieur!» s'écria-t-elle en apercevant Albert. « Oh! monsieur, monsieur!» s'écria-t-elle en apercevant Albert. « Oh! monsieur, monsieur!» s'écria-t-elle en apercevant Albert."
859,THE POOR CHILD WAS CONSTANT IN HER ATTENDANCE ON HER MOTHER AND SOUGHT BY HER FILIAL ATTENTIONS TO MAKE HER FORGET THE ABSENCE OF HER TWO SONS AND HER OTHER DAUGHTER,"La pauvre enfant était constante dans ses soins pour sa mère et cherchait par ses attentions filiales à la faire oublier l'absence de ses deux fils et de sa fille. M. de Saint-Méran, qui avait été élevé dans le château de M. le prince de Condé, était un homme de grande taille, fort bien fait, et d'un air noble et distingué. Il"
860,COME IN GENTLEMEN REPEATED THE PRINCESS OPENING THE DOOR HERSELF,"-- Entrez, messieurs, dit la princesse en ouvrant la porte. Oh! je vous en prie. Oh! je vous en supplie. Oh! je vous en supplie. Oh! je vous en supplie. Oh! je vous en supplie. Oh! je vous en supplie. Oh! je vous en supplie. Oh! je vous en supplie. Oh! je vous en supplie. Oh! je vous en supp"
861,THE QUEEN WAS SEATED ON A FAUTEUIL THE BROTHER OF THE NOBLEMAN KILLED EIGHT OR NINE YEARS PREVIOUSLY IN A DUEL ON ACCOUNT OF MADAME DE LONGUEVILLE ON THE PLACE ROYALE,"La reine était assise sur un fauteuil, et M. de Saint-Remy, frère du gentilhomme tué huit ou neuf ans auparavant dans un duel à cause de Mlle de Longueville, était debout devant elle. M. de Saint-Remy avait l'air de quelqu'un qui a quelque chose à dire. La reine le regardait avec attention. M. de Saint-Remy par"
862,CRIED THE QUEEN ON PERCEIVING THE TWO FRIENDS YOU HAVE COME FAITHFUL FRIENDS,"s'écria la reine en apercevant les deux amis; vous êtes venus, mes bons amis, vous êtes venus! Ah! je vous en remercie. Ah! je vous en remercie. Ah! je vous en remercie. Ah! je vous en remercie. Ah! je vous en remercie. Ah! je vous en remercie. Ah! je vous en re"
863,BUT THE ROYAL COURIERS HAVE BEEN MORE EXPEDITIOUS THAN YOU AND HERE ARE MONSIEUR DE FLAMARENS WHO BRING ME FROM HER MAJESTY THE QUEEN ANNE OF AUSTRIA THE VERY LATEST INTELLIGENCE,"Mais les courriers royaux ont été plus rapides que vous, et voici M. de Flamarens qui me rapporte de la part de sa majesté la reine d'Autriche les dernières nouvelles. Ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah"
864,GO ON WITH YOUR RECITAL SIRS SAID THE QUEEN TURNING TO THE DUC DE CHATILLON,"— Continuez, monsieur, dit la reine en se tournant vers le duc de Chatillon. Je ne vous en demanderai pas davantage. Je suis bien aise de savoir que vous êtes un homme de coeur. Mais je ne veux pas entendre parler de mes enfants. Je ne veux pas les entendre nommés. Je ne veux pas les voir. Je ne veux pas les entendre par"
865,YOU SAID THAT HIS MAJESTY KING CHARLES MY AUGUST CONSORT HAD BEEN CONDEMNED TO DEATH BY A MAJORITY OF HIS SUBJECTS,"Vous avez dit que Sa Majesté le roi Charles, mon auguste époux, avait été condamné à mort par une majorité de ses sujets. Vous avez dit que le roi Louis XIV avait été déclaré coupable de trahison par une majorité de ses sujets. Vous avez dit que le roi Charles II avait été déclaré coupable de trahison par une majorité de ses sujets."
866,YES MADAME CHATILLON STAMMERED OUT,"— Oui, Madame Chatillon balbutiait-elle. Et vous, Madame de Saint-Méran, qu'allez-vous faire?... — Je vais m'en aller, répondit celle-ci. J'ai trop souffert, trop longtemps souffert, pour ne pas mourir de chagrin. Je vais m'en aller, et je laisserai ma fille à vous. Vous"
867,AND THAT BEING CONDUCTED TO THE SCAFFOLD RESUMED THE QUEEN OH MY LORD,"-- Et qu'on l'emmena sur l'échafaud, reprit la reine. Oh! monseigneur! monseigneur! monseigneur!»  La reine se leva brusquement, et, se rasseyant aussitôt, elle reprit: « Oh! monseigneur! monseigneur! monseigneur!»  La reine se leva brusquement, et, se r"
868,OH MY KING AND THAT BEING LED TO THE SCAFFOLD HE HAD BEEN SAVED BY AN INDIGNANT PEOPLE,"-- Oh! mon roi!»  Et, comme on le conduisait à l'échafaud, il avait été sauvé par un peuple indigné. -- Oh! mon Dieu!»  Et, comme on l'avait menacé de le faire périr, il avait été sauvé par un peuple indigné. -- Oh! ma foi!»  Et, comme on l'avait fait passer pour un lâche,"
869,JUST SO MADAME REPLIED CHATILLON IN SO LOW A VOICE THAT THOUGH THE TWO FRIENDS WERE LISTENING EAGERLY THEY COULD HARDLY HEAR THIS AFFIRMATION,"-- Justement, madame, répondit Chatillon, de si basse voix que, quoique les deux amies écoutassent avec attention, elles ne purent entendre cette affirmation. Mme de Saint-Méran fit un mouvement de surprise. Mme de La Vallière s'approcha de la fenêtre. Mme de Saint-Méran lui dit à voix basse: -- Vous avez donc"
870,THE QUEEN CLASPED HER HANDS IN ENTHUSIASTIC GRATITUDE WHILST HER DAUGHTER THREW HER ARMS AROUND HER MOTHERS NECK AND KISSED HER HER OWN EYES STREAMING WITH TEARS,"La reine joignit les mains en signe d'enthousiasme, tandis que sa fille se jeta dans ses bras et la baisa en versant des larmes. La reine, à son tour, fondit en larmes. « Oh! maman, maman!» s'écria la jeune fille. « Oh! ma mère, ma bonne, ma douce mère!»  La reine, à"
871,ONE MOMENT I BEG FOR HERE ARE THE CHEVALIER DHERBLAY AND THE COMTE DE LA FERE JUST ARRIVED FROM LONDON AND THEY CAN GIVE YOU AS EYE WITNESSES SUCH DETAILS AS YOU CAN CONVEY TO THE QUEEN MY ROYAL SISTER,"-- Un moment, un moment, je vous en prie, car voici le chevalier d'Herblay et le comte de La Fère, qui viennent de Londres, et qui vous diront mieux que moi les détails de cette affaire, si intéressante pour Votre Majesté, ma sœur royale.
-- Ah! ah! ah! fit Louis XIV, je vois que vous êtes un homme d'esprit"
872,SPEAK GENTLEMEN SPEAK I AM LISTENING CONCEAL NOTHING GLOSS OVER NOTHING,"Parlez, messieurs, parlez; je vous écoute; ne rien dissimuler, ne rien gloser. Ah! je vous entends dire: « Mais il est si jeune!»--Eh bien! il est né hier. Ah! vous dites: « Mais il est si pauvre!»--Eh bien! il est riche. Ah! vous dites: « Mais il est si ignorant!»--Eh bien!"
873,SINCE HIS MAJESTY STILL LIVES SINCE THE HONOR OF THE THRONE IS SAFE EVERYTHING ELSE IS A MATTER OF INDIFFERENCE TO ME,"-- Puisque Sa Majesté vit encore, puisque l'honneur du trône est sauvé, tout m'est indifférent. Je ne demande qu'une chose, c'est que justice soit faite. Si M. le prince de Condé est coupable, qu'on le fasse pendre; s'il est innocent, qu'on le laisse en paix. Je ne demande pas autre chose. Je ne"
874,AND LAID HIS HAND ON HIS HEART,--Et il a mis la main sur son coeur?» dit le juif. Passepartout fit un mouvement. « Ah! ah!» dit le juif. « Vous avez peur?»  Passepartout rougit. « Ah! ah!» dit le juif. « Vous avez peur?»  Passepartout rougit encore. « Ah! ah!» dit le juif
875,WELL,-- Eh bien?... -- Oh! rien. Oh! rien. Oh! rien. Oh! rien. Oh! rien. Oh! rien. Oh! rien. Oh! rien. Oh! rien. Oh! rien. Oh! rien. Oh! rien. Oh! rien. Oh! rien. Oh! rien. Oh! rien. Oh! rien. Oh! rien. Oh! rien. Oh! rien. Oh! rien. Oh! rien. Oh
