id,AudioID,Valence,Arousal,Dominance,EnglishText,TranslatedFrench,GroundTruthFrench
984,84-363-0053,0.4326,0.3206,0.4744,DEPART TO YOUR HOME AND COMMENCE YOUR LABOURS BUT THAT WHEN YOU ARE READY I SHALL APPEAR,"Partez pour votre demeure et commencez vos travaux, mais que, lorsque vous serez prêt, je vous apparaisse!»  Le capitaine Nemo fit un signe de tête affirmatif. Alors je me hâtai d'entrer dans ma chambre. Je fermai la porte à clef et j'éteignis la lumière. J'allai m'étendre sur mon lit","J'en attendrai le résultat avec une angoisse immense. M'ais n'aie pas peur, quand tout sera prêt, je ferai mon apparition!"
985,84-363-0054,0.2313,0.2254,0.3667,SAYING THIS HE SUDDENLY QUITTED ME FEARFUL PERHAPS OF ANY CHANGE IN MY SENTIMENTS,"En prononçant ces paroles, il m'abandonna brusquement, craignant peut-être un changement dans mes sentiments. J'étais bien loin d'en vouloir à M. de Saint-Méran, mais j'avais besoin de temps pour réfléchir à ce que je devais faire. Je ne pouvais rester plus longtemps auprès de M. de B","Sur ces mots, il me quitta précipitamment, craignant sans doute que je ne change d'avis."
986,84-363-0055,0.437,0.2573,0.4002,I SAW HIM DESCEND THE MOUNTAIN WITH GREATER SPEED THAN THE FLIGHT OF AN EAGLE AND QUICKLY LOST AMONG THE UNDULATIONS OF THE SEA OF ICE,"Je le vis descendre la montagne avec une vitesse supérieure à celle de l'aigle, et disparaître rapidement au milieu des ondulations de la mer de glace. J'avais beau regarder autour de moi, il n'y avait plus aucun signe de son passage. Je ne pouvais m'empêcher de me demander s'il ne s'était pas trompé de chemin","Je le vis descendre la montagne à toute vitesse, tel un aigle qui volait, et disparaître rapidement parmi les ondulations de la mer de glace."
987,84-363-0056,0.3155,0.2095,0.3574,I KNEW THAT I OUGHT TO HASTEN MY DESCENT TOWARDS THE VALLEY AS I SHOULD SOON BE ENCOMPASSED IN DARKNESS BUT MY HEART WAS HEAVY AND MY STEPS SLOW,"Je savais que je devais hâter ma descente vers la vallée, car j'allais bientôt être enveloppé dans les ténèbres, mais mon cœur était lourd et mes pas lents. J'avais beau m'efforcer, je ne pouvais m'empêcher de songer à ce que j'avais vu et à ce qui m'était arrivé.",Je savais que je devais me dépêcher de rejoindre la vallée si je ne voulais pas être surpris par les ténèbres. M'ais j'avais le cœur lourd et ma démarche était lente.
988,84-363-0057,0.4071,0.1936,0.3286,THE LABOUR OF WINDING AMONG THE LITTLE PATHS OF THE MOUNTAIN AND FIXING MY FEET FIRMLY AS I ADVANCED PERPLEXED ME OCCUPIED AS I WAS BY THE EMOTIONS WHICH THE OCCURRENCES OF THE DAY HAD PRODUCED,"Le travail d'arpenter les petits sentiers de la montagne et de me fixer fermement en avançant m'embrouillait, occupé que j'étais par les émotions que les événements de la journée avaient produites. J'avais l'impression d'être dans une sorte de rêve. Je ne pouvais me rendre compte de ce qui se passait autour de","Je peinai sur les petits sentiers montagneux, mes pas manquaient de fermeté, tant j'étais indécis, remué par tous les événements de la journée."
989,84-363-0058,0.4503,0.2553,0.4099,NIGHT WAS FAR ADVANCED WHEN I CAME TO THE HALFWAY RESTING PLACE AND SEATED MYSELF BESIDE THE FOUNTAIN,"La nuit était déjà avancée quand je parvins à la halte intermédiaire et que je m'assis près de la fontaine. J'avais faim et j'avais soif. J'allai chercher de l'eau à la fontaine et je la versai dans mon gobelet. Pendant que je buvais, j'entendis un bruit de pas qui s'approchait",La nuit était déjà fort avancée lorsque je parvins au refuge situé à mi-route et je m'assis auprès d'une fontaine.
990,84-363-0059,0.4141,0.1499,0.3084,THE STARS SHONE AT INTERVALS AS THE CLOUDS PASSED FROM OVER THEM THE DARK PINES ROSE BEFORE ME AND EVERY HERE AND THERE A BROKEN TREE LAY ON THE GROUND IT WAS A SCENE OF WONDERFUL SOLEMNITY AND STIRRED STRANGE THOUGHTS WITHIN ME,"Les étoiles brillaient à intervalles, à mesure que les nuages passaient devant elles; les pins sombres se dressaient devant moi, et çà et là un arbre brisé gisait à terre; c'était une scène de solennité merveilleuse qui me remplissait d'étranges pensées. J'étais assis sur un rocher, la tête penchée en avant,","De loin en loin, au milieu des nuages qui passaient, brillaient les étoiles. D'es sapins sombres se dressaient devant moi et, par places, des arbres déracinés jonchaient le sol. C' était un spectacle d'une solennité extraordinaire qui m'arracha des pensées étranges."
991,84-363-0060,0.1428,0.209,0.3381,I WEPT BITTERLY AND CLASPING MY HANDS IN AGONY I EXCLAIMED OH,"Je pleurai amèrement et, en serrant les mains dans l'agonie, je poussai un cri:  « Oh! mon Dieu!»  M. de Boville s'approcha de moi et me dit d'une voix douce:  « Calmez-vous, mon ami, calmez-vous.»  J'essayai de me calmer, mais je ne pus m'empêcher de","Je pleurai amèrement. A'ngoissé, je joignis les mains et m'écriai: Oh!"
992,84-363-0061,0.2576,0.3271,0.4592,STARS AND CLOUDS AND WINDS YE ARE ALL ABOUT TO MOCK ME,"Étoiles, nuages, vents, vous allez tous me railler. Vous allez me railler de ce que je viens de dire. Vous m'avez entendu, et vous allez rire de ce que j'ai dit. Oui, je le sais, je le sens, je le vois, je le devine, je le pressens, je le prévois, je l'éprouve","Sinon, partez, partez et laissez-moi parmi les ténèbres!"
993,84-363-0062,0.3238,0.2724,0.4028,BUT I CANNOT DESCRIBE TO YOU HOW THE ETERNAL TWINKLING OF THE STARS WEIGHED UPON ME AND HOW I LISTENED TO EVERY BLAST OF WIND AS IF IT WERE A DULL UGLY SIROC ON ITS WAY TO CONSUME ME,"Mais je ne puis vous décrire la façon dont l'éternel scintillement des étoiles pesait sur moi, et comment j'écoutais chaque souffle de vent comme s'il était un sirocco bizarre et laid en route pour m'engloutir. J'avais l'impression qu'il n'y avait plus qu'un pas à franchir entre moi et la mort, et","C'étaient des pensées misérables et ridicules mais j'ai du mal à vous dire combien j'étais accablé par la vue de ces étoiles qui scintillaient sans relâche, alors que soufflaient les rafales de vent, comme si c'était un violent sirocco qui allait me consumer."
994,84-363-0063,0.2875,0.1765,0.3365,MORNING DAWNED BEFORE I ARRIVED AT THE VILLAGE OF I TOOK NO REST BUT RETURNED IMMEDIATELY TO GENEVA,"Le jour commençait à poindre lorsque je parvins au village d'I; je n'y pris pas de repos, mais je retournai immédiatement à Genève. J'y trouvai M. Danglars, qui m'apprit que M. Andrea Cavalcanti était arrivé la veille dans la soirée, et qu'il avait passé la nuit à l'hôtel du Lion d'Or",Il faisait jour quand j'arrivai au village de Chamonix. J'e ne pris aucun repos et me rendis immédiatement à Genève.
995,84-363-0064,0.2675,0.2273,0.3766,EVEN IN MY OWN HEART I COULD GIVE NO EXPRESSION TO MY SENSATIONS THEY WEIGHED ON ME WITH A MOUNTAINS WEIGHT AND THEIR EXCESS DESTROYED MY AGONY BENEATH THEM,"Même dans mon propre cœur, je ne pouvais donner aucune expression à mes sensations; elles me pesaient comme le poids d'une montagne, et leur excès détruisait mon agonie sous leur poids. J'avais l'impression que j'allais m'évanouir de douleur. J'essayai de me calmer en me disant qu'il n'y avait","Même au plus profond de mon cœur, je ne pouvais pas interpréter mes sentimentsils m'écrasaient, comme le poids d'une montagne, et leurs excès étouffaient ma détresse."
996,84-363-0065,0.3067,0.1523,0.3145,THUS I RETURNED HOME AND ENTERING THE HOUSE PRESENTED MYSELF TO THE FAMILY,"Ainsi je rentrai chez moi, et, entrant dans la maison, je m'annonçai à la famille. M. de Saint-Méran me reçut avec beaucoup d'affabilité; il me dit qu'il était heureux de me voir, et qu'il espérait que j'allais bien. Je lui répondis que je me portais à merveille, et que j'étais venu",Je pénétrai dans la maison et me présentai à ma famille.
997,84-363-0066,0.1994,0.2331,0.3694,MY HAGGARD AND WILD APPEARANCE AWOKE INTENSE ALARM BUT I ANSWERED NO QUESTION SCARCELY DID I SPEAK,"Mon aspect hagard et sauvage éveillait une vive inquiétude, mais je ne répondais à aucune question, à peine parlais-je. On me conduisit dans une chambre où l'on me laissa seul. Je m'assis sur le bord de mon lit et je restai longtemps plongé dans une profonde rêverie. Puis je me levai, j'","Mon air hagard, abattu, provoqua une forte émotion. M'ais je ne répondis à aucune question et parlai à peine."
998,84-363-0067,0.3089,0.2772,0.4295,AND TO SAVE THEM I RESOLVED TO DEDICATE MYSELF TO MY MOST ABHORRED TASK,"Et pour les sauver, j'avais résolu de me consacrer à ma tâche la plus abhorrée. J'avais décidé d'aller jusqu'au bout. Jusqu'où? Je ne le savais pas encore. Mais j'étais prêt à tout pour sauver mes amis. Je n'avais qu'une idée en tête: retrouver le professeur Lidenbrock","Et, pourtant, même à ce momentlà, je les adorais. P'our les sauver, je décidai de me consacrer à l'œuvre la plus abominable qui fût."
999,84-363-0068,0.3916,0.2234,0.3751,THE PROSPECT OF SUCH AN OCCUPATION MADE EVERY OTHER CIRCUMSTANCE OF EXISTENCE PASS BEFORE ME LIKE A DREAM,La perspective d'une telle occupation faisait passer devant moi comme un rêve toutes les autres circonstances de l'existence. Je ne songeais plus qu'à cela. J'étais prêt à tout sacrifier pour y parvenir. J'avais l'espoir de trouver enfin une occupation qui pût me faire oublier le passé et m'empêcher de songer à l'aven,"La perspective de cette tâche me remettait en mémoire, comme dans un rêve, les événements de la veille et cette pensée seule était pour moi toute la réalité de la vie."
1000,1184-255932-0001,0.5643,0.5004,0.5968,AS WE HAVE SAID HASTENED BACK TO MADAME DE SAINT MERANS IN THE PLACE DU GRAND COURS AND ON ENTERING THE HOUSE FOUND THAT THE GUESTS WHOM HE HAD LEFT AT TABLE WERE TAKING COFFEE IN THE SALON,"Comme nous l'avons dit, il se hâta de retourner chez Mme de Saint-Méran, à la place du Grand-Cours, et, en entrant dans la maison, il trouva que les convives qu'il avait laissés à table prenaient le café dans le salon. M. d'Artagnan s'y précipita. Il trouva Athos, Porthos et","Villefort, comme nous l'avons dit, avait repris le chemin de la place du Grand-Cours, et en rentrant dans la maison de Mme de Saint-Méran, il trouva les convives qu'il avait laissés à table passés au salon en prenant le café."
1001,1184-255932-0006,0.4505,0.4542,0.5541,SO SERIOUS THAT I MUST TAKE LEAVE OF YOU FOR A FEW DAYS SO ADDED HE TURNING TO RENEE JUDGE FOR YOURSELF IF IT BE NOT IMPORTANT,"--Si sérieux que je dois vous quitter quelques jours, ajouta-t-il en s'adressant à Renée; jugez-en vous-même, si ce n'est pas important.»  Renée ne répondit rien. M. de Saint-Méran s'approcha d'elle, et lui baisa la main. Puis il prit congé de M. de Boville, et","--Si grave que je suis forcé de prendre congé de vous pour quelques jours; ainsi, continua-t-il en se tournant vers Renée, voyez s'il faut que la chose soit grave."
1002,1184-255932-0008,0.3558,0.5387,0.5993,ALAS I MUST,"-- Hélas! il le faut. Ah! mon Dieu! que je suis malheureuse!»  Mme Danglars poussa un gémissement. M. de Monte-Cristo s'approcha d'elle, et lui dit d'une voix basse et douce:  --Madame, je vous en conjure, dites-moi ce que vous avez à me dire. Vous voyez",--Hélas! il le faut.
1003,1184-255932-0009,0.213,0.7701,0.7604,WHERE THEN ARE YOU GOING,"-- Où allez-vous donc? dit d'Artagnan. Ah! c'est vrai, je ne vous ai pas demandé votre nom. Votre nom, monsieur? dit Athos. M. le vicomte de Bragelonne. Ah! ah! ah! dit Porthos, voilà un nom que je n'avais pas entendu prononcer depuis longtemps.»  Et Porthos",--Et où allez-vous donc?
1004,1184-255932-0010,0.3986,0.3039,0.4344,ASKED THE MARQUISE,"demanda la marquise. Ah! oui!»  M. de Saint-Méran s'approcha de la fenêtre et regarda dehors. Puis, se retournant vers sa femme, il lui dit d'une voix basse:  « Vous avez raison, ma chère, il faut que je m'occupe de cette affaire.»  La marquise le regarda avec inquiétude.",demanda la marquise.
1005,1184-255932-0012,0.4356,0.5646,0.6378,YOU WISH TO SPEAK TO ME ALONE,"--Vous voulez me parler seul?...--Oui. Vous avez quelque chose d'important à me dire?...--C'est vrai. Eh bien! parlez. Je suis prêt à vous écouter. Vous savez que je n'ai pas l'habitude d'interrompre mes interlocuteurs, et que j'aime à entendre jusqu'au bout ce qu'ils ont à",« Vous m'avez demandé un moment d'entretien?
1006,1184-255932-0013,0.4363,0.3987,0.4884,SAID THE MARQUIS,"s'écria le marquis. Ah! ah! ah! monsieur le comte, c'est vous qui m'avez dit cela? Ah! mon Dieu! je vous en remercie. Vous voyez que je n'ai pas oublié ce que vous m'aviez dit.»  Et il se mit à rire de son rire le plus gracieux et le plus charmant qui fût jamais entend",dit le marquis.
1007,1184-255932-0014,0.5351,0.4905,0.5893,YES LET US GO TO THE LIBRARY PLEASE THE MARQUIS TOOK HIS ARM AND THEY LEFT THE SALON,"--Oui, allons à la bibliothèque, s'il vous plaît.»  Le marquis prit le bras de Valentine et ils sortirent du salon. M. de Saint-Méran suivit de loin les deux jeunes gens. Ils entrèrent dans la bibliothèque. Le marquis s'assit sur un fauteuil, Valentine s'approcha d'un guéridon où brillait une l","--Oui, passons dans votre cabinet, s'il vous plaît.»  Le marquis prit le bras de Villefort et sortit avec lui."
1008,1184-255932-0016,0.6565,0.5405,0.6378,AN AFFAIR OF THE GREATEST IMPORTANCE THAT DEMANDS MY IMMEDIATE PRESENCE IN PARIS,--Une affaire de la plus haute importance qui m'oblige à me rendre immédiatement à Paris. D'Artagnan fronça le sourcil. C'était la première fois qu'il entendait parler d'une affaire urgente qui obligeât M. le comte de La Fère à se rendre à Paris. Mais il n'eut pas le temps de faire cette réflexion,"Des choses de la plus haute gravité, et qui nécessitent mon départ à l'instant même pour Paris."
1009,1184-255932-0017,0.3313,0.626,0.6949,NOW EXCUSE THE INDISCRETION MARQUIS BUT HAVE YOU ANY LANDED PROPERTY,"-- Maintenant, excusez l'indiscrétion, marquis, mais avez-vous quelque propriété foncière?...-- Oui, monsieur le comte. J'ai une terre de cinquante lieues carrées, que j'ai achetée à M. le prince de Condé, et qui me rapporte quinze mille livres de rente. J'en ai vendu dix mille","excusez l'indiscrète brutalité de la question, avez-vous des rentes sur l'État?"
1010,1184-255932-0018,0.5213,0.481,0.6072,ALL MY FORTUNE IS IN THE FUNDS,"Toute ma fortune est en fonds. Je n'ai pas d'autre fortune. Je ne sais pas ce que c'est qu'une autre fortune. J'ai entendu dire qu'il y avait des gens qui possédaient des maisons, des terres, des chevaux, des voitures, des bijoux, des diamants, des rubis, des saphirs, des émeraudes, des per",--Toute ma fortune est en inscriptions
1011,1184-255932-0019,0.6002,0.5686,0.6216,THEN SELL OUT SELL OUT MARQUIS,"-- Alors vendez, vendez donc, marquis!»  Danglars fit un pas en arrière. Monte-Cristo s'approcha de lui, et lui dit d'une voix basse et menaçante:  « Vendez!»  Le marquis tressaillit. Il regarda autour de lui, comme s'il eût craint que quelqu'un l'entendît","--Eh bien, vendez, marquis"
1012,1184-255932-0020,0.3467,0.5201,0.5879,YOU HAVE A BROKER HAVE YOU NOT,"--Vous avez un commissionnaire, n'est-ce pas? demanda M. Gillenormand. Ah! ah! ah! c'est cela. Ah çà! ah çà!--Et vous avez un avoué?--Ah! ah! Ah! ah!--Et un notaire?--Oh! oh! oh!--Et une femme de chambre?--Ah, ah, ah! ah, ah","--Vous avez un agent de change, n'est-ce pas?"
1013,1184-255932-0021,0.6802,0.5651,0.6476,YES,"-- Oui. Ah! oui! ah! oui!-- Ah! ah! ah!»  M. Gillenormand s'arrêta tout court. Puis il reprit d'une voix basse et sourde:  « C'est vrai, c'est bien vrai!»  Et il se mit à rire de son rire le plus sourd et le plus éclatant qui fût jamais ent",--Oui.
1014,1184-255932-0022,0.4749,0.5688,0.6413,THEN GIVE ME A LETTER TO HIM AND TELL HIM TO SELL OUT WITHOUT AN INSTANTS DELAY PERHAPS EVEN NOW I SHALL ARRIVE TOO LATE,"Donc, donnez-moi une lettre pour lui, et dites-lui de vendre sans délai; peut-être arriverai-je trop tard!»  Danglars prit une plume et écrivit:  « Monsieur le comte de Monte-Cristo, rue de la Chaussée-d'Antin, n° 36. »  Puis il ajouta:  «","--Donnez-moi une lettre pour lui, et qu'il vende sans perdre une minute, sans perdre une seconde; peut-être même arriverai-je trop tard."
1015,1184-255932-0024,0.4712,0.5302,0.6254,REPLIED THE MARQUIS LET US LOSE NO TIME THEN AND SITTING DOWN HE WROTE A LETTER TO HIS BROKER ORDERING HIM TO SELL OUT AT THE MARKET PRICE,"répondit le marquis; voyons, voyons!»  Et s'asseyant, il écrivit une lettre à son intermédiaire, lui ordonnant de vendre à la baisse. Pendant qu'il écrivait, M. d'Avrigny entrait. « Monsieur le comte, dit-il, je viens vous annoncer que M. de Saint-Méran est mort.»","dit le marquis, ne perdons pas de temps.»  Et il se mit à table et écrivit une lettre à son agent de change, dans laquelle il lui ordonnait de vendre à tout prix."
1016,1184-255932-0025,0.4639,0.5681,0.6451,I MUST HAVE ANOTHER,"Il faut que j'en aie un autre!»  Danglars se leva et alla chercher son portefeuille, qu'il remit à Monte-Cristo.  « Vous voyez bien, dit-il, que je n'ai pas de billets de mille francs. »  Le comte prit un billet de cinq cents francs, l'ouvrit, et lui montra",il m'en faut une autre.
1017,1184-255932-0026,0.4874,0.4268,0.5141,TO WHOM,"-- À qui?... à qui?...-- À M. de Saint-Méran!» s'écria d'Artagnan. Et il sauta à pieds joints hors de la voiture. Athos et Porthos le suivirent. Arrivés à l'entrée de la rue des Filles-du-Calvaire, ils aperçurent un homme debout sur le seuil d'une porte,",--Pour qui?
1018,1184-255932-0027,0.5362,0.568,0.6375,TO THE KING,"-- À M. le roi!» s'écria d'Artagnan. Et il se précipita vers l'escalier. Athos et Porthos le suivirent. Arrivé au premier étage, il frappa à la porte de M. de Tréville. On lui ouvrit. Il entra dans la chambre du gouverneur des mousquetaires. M. d'Herblay était assis",--Pour le roi.
1019,1184-255932-0028,0.5624,0.5682,0.6692,TO THE KING,"-- À M. le roi. Ah! ah! ah! monsieur, dit d'Artagnan, voilà qui est drôle. Vous êtes un brave garçon, monsieur, mais vous n'avez pas l'esprit de M. de Tréville. Vous n'auriez pas dû dire cela à M. le surintendant. Vous auriez dû le dire à M. de Mazarin.",--Pour le roi?
1020,1184-255932-0029,0.5391,0.5002,0.5874,YES,"-- Oui. Ah! ah! ah! dit le vieillard. Ah çà! mais c'est vrai, c'est bien vrai! Ah! mon Dieu! je n'y songeais pas! Ah! monsieur l'abbé, vous avez bien fait de me rappeler cela!»  Et il se mit à rire aux éclats. Puis, s'arrêtant tout à coup: «",--Oui.
1021,1184-255932-0030,0.39,0.5081,0.6103,I DARE NOT WRITE TO HIS MAJESTY,Je n'ose pas écrire à Sa Majesté. J'ai peur qu'elle ne m'envoie un gentilhomme de la chambre pour me demander pourquoi je ne suis pas venu lui présenter mes hommages. Je n'oserais pas lui répondre que j'étais malade et que je ne pouvais me lever de mon lit. J'aimerais mieux mou,--Mais je n'ose prendre sur moi d'écrire ainsi à Sa Majesté.
1022,1184-255932-0031,0.4064,0.487,0.5811,I DO NOT ASK YOU TO WRITE TO HIS MAJESTY,"-- Je ne vous demande pas d'écrire à Sa Majesté. Je vous demande de me dire ce que vous avez vu, ce que vous pensez, et ce que vous voulez. Dites-le-moi, je vous en prie. Vous n'avez rien à craindre de moi. Vous voyez bien que je n'ai pas l'air d'un homme qui veut vous faire du",mais je vous charge de la demander à Monsieur
1023,1184-255932-0032,0.6571,0.5618,0.6492,I WANT A LETTER THAT WILL ENABLE ME TO REACH THE KINGS PRESENCE WITHOUT ALL THE FORMALITIES OF DEMANDING AN AUDIENCE THAT WOULD OCCASION A LOSS OF PRECIOUS TIME,J'ai besoin d'une lettre qui me permette d'accéder à la présence du roi sans avoir à subir toutes les formalités d'une demande d'audience qui me ferait perdre un temps précieux. Je veux une lettre qui m'autorise à entrer dans la chambre du roi sans qu'il soit nécessaire de me faire annoncer. Vous voyez bien que je n'ai,"Il faut qu'il me donne une lettre à l'aide de laquelle Je puisse pénétrer près de Sa Majesté, sans être soumis à toutes les formalités de demande d'audience, qui peuvent me faire perdre un temps précieux."
1024,1184-255932-0033,0.6645,0.5672,0.6579,BUT ADDRESS YOURSELF TO THE KEEPER OF THE SEALS AND CAN PROCURE YOU AUDIENCE AT ANY HOUR OF THE DAY OR NIGHT,"Mais adressez-vous au gardien des sceaux, et il vous procurera l'audience à toute heure du jour ou de la nuit. Vous n'aurez qu'à lui dire que je vous envoie, et vous aurez immédiatement un rendez-vous pour le lendemain matin à neuf heures du matin. Vous pouvez compter sur moi, monsieur,","--Mais n'avez-vous pas le garde des Sceaux, qui a ses grandes entrées aux Tuileries, et par l'intermédiaire duquel vous pouvez jour et nuit parvenir jusqu'au roi?"
1025,1184-255932-0034,0.4558,0.5074,0.6073,DOUBTLESS BUT THERE IS NO OCCASION TO DIVIDE THE HONORS OF MY DISCOVERY WITH HIM,"--Sans doute; mais il n'y a pas lieu de partager avec lui les honneurs de ma découverte. J'ai été le premier à m'apercevoir de ce fait, et je suis le premier à l'appliquer. C'est donc à moi qu'il appartient d'en tirer toutes les conséquences, et c'est à moi que revient la gloire de cette découverte","--Oui, sans doute, mais il est inutile que je partage avec un autre le mérite de la nouvelle que je porte. Comprenez-vous?"
1026,1184-255932-0035,0.6361,0.5247,0.6243,THE KEEPER WOULD LEAVE ME IN THE BACKGROUND AND TAKE ALL THE GLORY TO HIMSELF,"Le gardien me laisserait dans l'arrière-plan et s'attribuerait toute la gloire. Je n'aimais pas cela. J'avais besoin d'être reconnu pour ce que j'étais vraiment, et non pas pour ce que les autres voulaient que je fusse. C'est pourquoi j'ai quitté l'école à l'âge de douze",le garde des Sceaux me reléguerait tout naturellement au second rang et m'enlèverait tout le bénéfice de la chose.
1027,1184-255932-0037,0.6092,0.5996,0.6656,IN THAT CASE GO AND GET READY I WILL CALL SALVIEUX AND MAKE HIM WRITE THE LETTER,"-- En ce cas, va-t'en préparer, j'appellerai Salvieux et je lui ferai écrire la lettre. Salut!»  Danglars s'éloigna. Monte-Cristo le suivit des yeux jusqu'à ce qu'il eût tourné le coin de la rue de l'Arcade. Puis il rentra dans son cabinet, ferma la porte","--En ce cas, mon cher, allez faire vos paquets; moi, j'appelle de Salvieux, et je lui fais écrire la lettre qui doit vous servir de laissez-passer."
1028,1184-255932-0038,0.6486,0.5508,0.6343,BE AS QUICK AS POSSIBLE I MUST BE ON THE ROAD IN A QUARTER OF AN HOUR,"--Allez vite, je dois être sur la route dans un quart d'heure. Adieu!»  Danglars s'éloigna rapidement. Monte-Cristo le suivit des yeux jusqu'à ce qu'il eût disparu au coin de la rue des Filles-du-Calvaire. Puis il rentra chez lui. Au moment où il franchissait le seuil de sa porte, un","--Bien, ne perdez pas de temps, car dans un quart d'heure il faut que je sois en chaise de poste."
1029,1184-255932-0039,0.4203,0.6252,0.6778,TELL YOUR COACHMAN TO STOP AT THE DOOR,"Dites à votre cocher de s'arrêter à la porte. Ah! c'est vous, monsieur le vicomte?--Oui, c'est moi.»  M. de Saint-Méran descendit l'escalier à deux ou trois pas de M. de Bragelonne. Au moment où il allait franchir le seuil de la porte, celui-ci lui dit:  --Monsieur le vic",--Faites arrêter votre voiture devant la porte.
1030,1184-255932-0040,0.5258,0.4946,0.5867,YOU WILL PRESENT MY EXCUSES TO THE MARQUISE AND MADEMOISELLE RENEE WHOM I LEAVE ON SUCH A DAY WITH GREAT REGRET,"Vous présenterez mes excuses à madame la marquise et à mademoiselle Renée, que je quitte ce jour-là avec beaucoup de regret. Adieu, monsieur!»  Danglars s'inclina et sortit. Monte-Cristo le suivit des yeux jusqu'à ce qu'il eût disparu dans l'escalier. Puis il se dirigea vers la chambre de","--Sans aucun doute; vous m'excuserez auprès de la marquise, n'est-ce pas?"
1031,1184-255932-0041,0.417,0.4297,0.5356,A THOUSAND THANKS AND NOW FOR THE LETTER,"Merci mille fois, et maintenant à la lettre!»  Danglars prit la lettre des mains de Monte-Cristo et la lut. Elle était ainsi conçue:  « MONSIEUR LE BARON DANGLARS, PARIS. »  « Monsieur le baron d'Avrigny, médecin de S. M. l'Empereur et Roi, vient",--Merci cent fois; occupez-vous de ma lettre.»
1032,1184-255932-0042,0.4952,0.4217,0.5166,THE MARQUIS RANG A SERVANT ENTERED,"Le marquis sonna; un domestique entra. Le marquis lui dit:  --Montez chez M. de Saint-Méran, et dites-lui que j'ai besoin de lui. Vous comprenez?--Oui, Excellence.»  Le domestique sortit.  Le marquis s'approcha de la fenêtre et regarda dehors.  La nuit était noire. Il",Le marquis sonna; un laquais parut.
1033,1184-255932-0043,0.5286,0.5253,0.6391,SAY TO THE COMTE DE SALVIEUX THAT I WOULD LIKE TO SEE HIM NOW THEN GO SAID THE MARQUIS,"« Dites au comte de Salvieux que je voudrais le voir à l'instant même.»  « Allez, dit le marquis. Ah! mon Dieu!» s'écria-t-il en apercevant M. d'Avrigny qui entrait. « Ah! c'est vous, monsieur le docteur?»  « Oui, Excellence, répondit celui-ci. J'","« Dites au comte de Salvieux que je l'attends.... Allez, maintenant, continua le marquis s'adressant à Villefort."
1034,1184-255932-0044,0.4869,0.4944,0.5865,I SHALL BE GONE ONLY A FEW MOMENTS HASTILY QUITTED THE APARTMENT BUT REFLECTING THAT THE SIGHT OF THE DEPUTY PROCUREUR RUNNING THROUGH THE STREETS WOULD BE ENOUGH TO THROW THE WHOLE CITY INTO CONFUSION HE RESUMED HIS ORDINARY PACE,"« Je n'y serai que quelques instants», dit-il; puis, se rappelant que la vue du substitut du procureur du roi courant dans les rues suffirait à jeter la ville dans la confusion, il reprit son allure ordinaire. D'Artagnan s'arrêta au coin de la rue des Filles-du-Calvaire. Athos, Porthos et Aramis","--Bon, je ne fais qu'aller et venir.» Et Villefort sortit tout courant; mais à la porte il songea qu'un substitut du procureur du roi qui serait vu marchant à pas précipités risquerait de troubler le repos de toute une ville; il reprit donc son allure ordinaire"
1035,1184-255932-0045,0.5492,0.4851,0.5558,AT HIS DOOR HE PERCEIVED A FIGURE IN THE SHADOW THAT SEEMED TO WAIT FOR HIM,"À sa porte, il aperçut dans l'ombre une silhouette qui lui paraissait l'attendre. Il s'arrêta. La silhouette se détacha de l'angle de la muraille et vint à lui. C'était un homme de haute taille, vêtu d'une redingote noire et d'un pardessus gris. Il portait un chapeau","À sa porte, il aperçut dans l'ombre comme un blanc fantôme qui l'attendait debout et immobile."
1036,1184-255932-0046,0.4241,0.3783,0.486,IT WAS MERCEDES WHO HEARING NO NEWS OF HER LOVER HAD COME UNOBSERVED TO INQUIRE AFTER HIM,"C'était Mercédès qui, n'apprenant aucune nouvelle de son amant, était venue, sans qu'on s'en fût aperçu, s'informer de lui.Elle avait été reçue par M. de Saint-Méran, qui lui avait annoncé la mort de Monte-Cristo, et qui lui avait donné rendez-vous pour le lendemain matin à huit heures","C'était Mercedes, qui, n'ayant pas de nouvelles d'Edmond, s'était échappée à la nuit tombante du Pharo pour venir savoir elle-même la cause de l'arrestation de son amant."
1037,1184-255932-0047,0.4965,0.4754,0.5735,SHE ADVANCED AND STOOD BEFORE HIM,"Elle s'approcha de lui et se tint debout devant lui. Il la regarda. C'était une jeune fille de vingt ans à peu près. Elle avait des cheveux noirs et bouclés, des yeux bleus, un teint pâle, des lèvres charnues et roses. Elle était vêtue d'une robe de mousseline blanche, d'un jupon",elle se détacha de la muraille contre laquelle elle était appuyée et vint lui barrer le chemin.
1038,1184-255932-0048,0.5436,0.3907,0.5045,AND VILLEFORT INSTANTLY RECOGNIZED HER,"Et Villefort la reconnut immédiatement. C'était Mme de Saint-Méran. Elle venait d'entrer dans la salle des pas perdus, et Villefort l'aperçut aussitôt. Elle était vêtue d'une robe de mousseline de soie blanche, brodée de fleurs de lis d'or, et portait un chapeau de paille",Il n'eut point besoin de se nommer pour que Villefort la reconnût.
