id,AudioID,Valence,Arousal,Dominance,EnglishText,TranslatedFrench,GroundTruthFrench
786,12-163322-0084,0.3371,0.4938,0.5194,WAS IT REALLY A SHEEP THAT WAS SITTING ON THE OTHER SIDE OF THE COUNTER,"Était-ce vraiment un mouton qui était assis de l'autre côté du comptoir?Non, ce n'était qu'un enfant. C'était Jean Valjean.Jean Valjean s'était glissé dans la boutique, et il se tenait là, immobile, les mains croisées sur le comptoir, les yeux fixés sur le mouton.Ce n'était pas",Et était-ce vraiment… était-ce vraiment une  Brebis qui se trouvait assise derrière le comptoir?
787,12-163322-0085,0.523,0.4608,0.5236,RUB AS SHE COULD SHE COULD MAKE NOTHING MORE OF IT SHE WAS IN A LITTLE DARK SHOP LEANING WITH HER ELBOWS ON THE COUNTER AND OPPOSITE TO HER WAS AN OLD SHEEP SITTING IN AN ARM CHAIR KNITTING AND EVERY NOW AND THEN LEAVING OFF TO LOOK AT HER THROUGH A GREAT PAIR OF SPECTACLES,"Comme elle pouvait se frotter, elle ne pouvait rien faire de plus; elle était dans un petit magasin obscur, appuyée sur le comptoir, et en face d'elle était une vieille moutonneuse assise dans un fauteuil, tricotant, et, de temps en temps, quittant son ouvrage pour la regarder à travers d'énormes lunettes. C'était","Elle eut beau  se frotter les yeux, elle ne put rien voir d'autre: elle était bel et bien dans une petite boutique sombre, les coudes sur le comptoir,  et, en face d'elle, il y avait bel et bien une vieille Brebis, en train de tricoter, assise dans un fauteuil, qui s'interrompait de temps à  autre pour regarder Alice derrière une paire de grosses lunettes."
788,12-163322-0086,0.4822,0.4759,0.5313,WHAT IS IT YOU WANT TO BUY,"« Qu'est-ce que vous voulez acheter?» demanda M. Leblanc.  « Un cheval, répondit Monte-Cristo.  --Un cheval!» s'écria le notaire.  « Oui, monsieur, un cheval. Je voudrais acheter un cheval. »  Le notaire regarda le comte d'un air étonné.  « Vous n'êtes donc pas",– Que désires-tu acheter?
789,12-163322-0087,0.3572,0.3982,0.4525,THE SHEEP SAID AT LAST,"« Les moutons, dit-il enfin. Et les vaches?»  « Les vaches, répondit Alice. »  « Et les cochons?» demanda le Lapin.  « Les cochons, » répondit Alice, « je ne sais pas. Je n'ai jamais vu de cochons dans mes rêves. »  Le Lapin resta un moment silencieux. Puis il dit:",demanda enfin la Brebis
790,12-163322-0088,0.4836,0.4298,0.5183,IF YOU LIKE SAID THE SHEEP BUT YOU CANT LOOK ALL ROUND YOU UNLESS YOUVE GOT EYES AT THE BACK OF YOUR HEAD,"– Si vous voulez, dit le Mouton, mais vous ne pouvez pas  regarder tout autour de vous, à moins d’avoir des  yeux sur le dos de la tête. Vous n’avez pas d’yeux sur le  dos de votre tête?»  « Non, dit Alice, je n’en ai pas. »  « Alors, comment faites-vous?» demanda le Lapin.","– Tu peux regarder devant toi, et à ta droite et à ta gauche, si  tu veux; mais tu ne peux pas regarder tout autour de toi… à  moins que tu n'aies des yeux derrière la tête."
791,12-163322-0089,0.4741,0.3622,0.4691,BUT THESE AS IT HAPPENED ALICE HAD NOT GOT SO SHE CONTENTED HERSELF WITH TURNING ROUND LOOKING AT THE SHELVES AS SHE CAME TO THEM,"Mais, comme par hasard, Alice n'en avait pas, elle se contenta de tourner la tête et de regarder les étagères au fur et à mesure qu'elle s'approchait d'elles. C'est alors qu'elle aperçut le Livre des Merveilles. »  Elle s'approcha de l'étagère sur laquelle il était posé.  « Oh! » dit-elle, «","Or, il se trouvait qu'Alice n'avait pas d'yeux derrière la tête. Aussi se contenta-t-elle de faire demi-tour et d'examiner les  rayons à mesure qu'elle en approchait."
792,12-163322-0090,0.5529,0.4102,0.5022,BUT THE ODDEST PART OF IT ALL WAS THAT WHENEVER SHE LOOKED HARD AT ANY SHELF THAT PARTICULAR SHELF WAS ALWAYS QUITE EMPTY THOUGH THE OTHERS ROUND IT WERE CROWDED AS FULL AS THEY COULD HOLD,"Mais la partie la plus étrange de tout cela, c'est que, chaque fois qu'elle regardait attentivement un rayon quelconque, ce rayon particulier était toujours complètement vide, alors que les autres rayons qui l'entouraient étaient pleins comme ils pouvaient l'être. L'enfant ne pouvait s'empêcher de penser qu'il y avait quelque chose d'étrange dans","La boutique semblait pleine de toutes sortes de choses  curieuses…, mais ce qu'il y avait de plus bizarre, c'est que chaque  fois qu'elle regardait fixement un rayon pour bien voir ce qui se trouvait dessus, ce même rayon était complètement vide, alors  que tous les autres étaient pleins à craquer."
793,12-163322-0091,0.6302,0.4973,0.5532,THINGS FLOW ABOUT SO HERE,"Les choses s'écoulent ainsi ici. Il n'y a pas d'événements. Il y a des faits. Les faits se succèdent, les faits s'accumulent, et les faits finissent par devenir des événements. C'est ainsi que les choses se passent ici. Je ne sais pas si c'est ainsi qu'elles se passent ailleurs.",« Les choses courent vraiment bien vite ici!
794,12-163322-0092,0.5557,0.4056,0.4824,SHE SAID AT LAST IN A PLAINTIVE TONE AFTER SHE HAD SPENT A MINUTE OR SO IN VAINLY PURSUING A LARGE BRIGHT THING THAT LOOKED SOMETIMES LIKE A DOLL AND SOMETIMES LIKE A WORK BOX AND WAS ALWAYS IN THE SHELF NEXT ABOVE THE ONE SHE WAS LOOKING AT,"dit-elle enfin d'un ton plaintif, après avoir perdu une minute à chercher en vain une grosse chose brillante qui ressemblait tantôt à une poupée, tantôt à un coffret de travail, et qui était toujours dans l'étagère juste au-dessus de celle qu'elle regardait. C'est vrai, dit-elle, c'est bien dommage que vous ne","dit-elle enfin  d'un ton plaintif, après avoir passé plus d'une minute à  poursuivre en vain un gros objet brillant qui ressemblait tantôt à  une poupée, tantôt à une boîte à ouvrage, et qui se trouvait  toujours sur le rayon juste au-dessus de celui qu'elle était en train  de regarder."
795,12-163322-0093,0.5027,0.3818,0.4856,AND THIS ONE IS THE MOST PROVOKING OF ALL BUT ILL TELL YOU WHAT SHE ADDED AS A SUDDEN THOUGHT STRUCK HER ILL FOLLOW IT UP TO THE VERY TOP SHELF OF ALL,"Et celle-ci est la plus ennuyeuse de toutes, mais je vais vous dire, ajouta-t-elle, comme une idée soudaine lui traversa l'esprit, je vais la suivre jusqu'à la dernière étagère. J'y trouverai peut-être ce que je cherche. »  Elle s'approcha de la bibliothèque, ouvrit un tiroir et y trouva","Et celle-ci est la plus exaspérante de toutes… Mais  voici ce que je vais faire…. ajouta-t-elle, tandis qu'une idée lui  venait brusquement à l'esprit, … je vais la suivre jusqu'au dernier  rayon."
796,12-163322-0094,0.5422,0.3562,0.4364,ITLL PUZZLE IT TO GO THROUGH THE CEILING I EXPECT,"Il faudra passer par le plafond, j'imagine. Ce n'est pas la première fois que je vois ça. »  Et il se mit à rire de bon cœur.  « C'est vrai qu'il n'y a pas grand-chose à rire dans tout  cela, dit-il, mais c'est amusant quand même. »  Je ne pus m'empêcher",Je suppose qu'elle sera très embarrassée pour passer à  travers le plafond!
797,12-163322-0095,0.5024,0.3945,0.4972,BUT EVEN THIS PLAN FAILED THE THING WENT THROUGH THE CEILING AS QUIETLY AS POSSIBLE,"Mais même ce plan échoua; la chose passa par le plafond aussi tranquillement que possible. C'est alors qu'il s'aperçut qu'il avait oublié de fermer la porte. Il se hâta d'aller la refermer, mais il était trop tard. La chose était déjà dans la chambre. »  Dès qu'il eut refermé la porte, il entendit","» Ce projet échoua, lui aussi: la « chose » traversa le plafond le plus aisément du monde,"
798,12-163322-0096,0.4983,0.4175,0.4999,GLIDING ALONG BETWEEN BANKS SO THERE WAS NOTHING FOR IT BUT TO DO HER BEST,"Elle n'eut d'autre choix que de faire de son mieux. C'est ce qu'elle fit.  Le lendemain matin, elle se leva de bonne heure, et, après avoir fait sa toilette, elle se rendit dans la salle à manger, où elle trouva le déjeuner prêt.  M. Brooke l'avait préparé lui-même, et il","en train de glisser entre deux rives; de sorte que tout ce qu'elle put faire, ce fut de ramer de son mieux."
799,12-163322-0097,0.4018,0.4354,0.4945,AS EVERY NOW AND THEN THE OARS GOT FAST IN IT AND WOULD HARDLY COME OUT AGAIN,"De temps en temps, les avirons s'y enrôlaient et ne voulaient plus en sortir. Il fallait les arracher à l'herbe pour les tirer hors de l'eau. Le courant était si fort qu'on ne pouvait pas s'arrêter. On ne pouvait même pas marcher sur le rivage, car il était couvert d'un tapis d'algues","de temps à autre, les rames s'y coinçaient solidement, et c'est tout juste si elle pouvait parvenir à les dégager."
800,12-163322-0098,0.4655,0.6799,0.7005,FEATHER,"« Feuille!» s'écria-t-il. Mais il n'y avait pas de feuille. « Plume!» dit-il, et il ne vit pas non plus de plume. « Oiseau!» se dit-il enfin, et il aperçut un oiseau perché sur une branche d'arbre. L'oiseau se mit à battre des ailes et à chanter",– Plume!
801,12-163322-0099,0.507,0.6411,0.6671,FEATHER,"« Feuille!» s'écria-t-il. Mais il n'y avait pas de feuille. « Plume!» dit-il, et il ne vit pas non plus de plume. « Oiseau!» se dit-il enfin, et il aperçut un oiseau perché sur une branche d'arbre. L'oiseau se mit à battre des ailes et à chanter",Plume!
802,12-163322-0100,0.4395,0.4453,0.5093,THE SHEEP CRIED AGAIN TAKING MORE NEEDLES,"Les moutons criaient encore, en prenant plus de  aiguilles.Il y eut un moment de silence, puis les moutons  recommencèrent à crier, prenant encore plus d'aiguilles.Et ainsi de suite, jusqu'à ce qu'il n'y eût plus un seul mouton  vivant sur la terre.  « Oh! oh! » s'écria le","cria de nouveau la Brebis, en prenant  d'autres aiguilles."
803,12-163322-0101,0.5316,0.5203,0.5974,YOULL BE CATCHING A CRAB DIRECTLY,"Vous allez attraper un crabe tout de suite!»  Et il se mit à rire de bon coeur. Il n'avait pas l'air de s'apercevoir que le pauvre Pencroff était mort de chagrin.  « Ah! ah! ah!» s'écria-t-il.  « C'est drôle, c'est très drôle!»  Puis, se",Tu ne vas pas tarder à attraper un crabe.
804,12-163322-0102,0.587,0.5088,0.5405,A DEAR LITTLE CRAB,"« Un petit crabe!» s'écria-t-il. Et il se mit à rire de bon coeur. « Ah! ah! ah!» dit-il. « C'est drôle, c'est très drôle!» Et il s'essuya les yeux. Puis il se remit à rire encore plus fort que d'habitude. « Oh! oh! oh!» disait-il",« Un amour de petit crabe!
805,12-163322-0103,0.6027,0.3647,0.4388,THOUGHT ALICE,"» pensa Alice.  « C'est vrai, je n'y avais pas songé, » dit-elle.  « Je suis sûre qu'il y a quelque chose que je ne sais pas faire, » ajouta-t-elle après un instant de réflexion.  « Quoi? » demanda la Reine.  « J'ai oublié, » répondit Alice timidement.",pensa Alice.
806,12-163322-0104,0.7194,0.5634,0.6182,I SHOULD LIKE THAT,"J'aimerais cela!»  Et il se mit à rire aux éclats. Puis, se retournant vers Mme Danglars:  « Vous voyez bien, dit-il, qu'il n'y a pas d'autre moyen. »  Et il s'éloigna en riant toujours.  Mme de Morcerf était restée seule avec M. Dangl",Comme j'aimerais  ça!
807,12-163322-0105,0.2835,0.4306,0.5063,DIDNT YOU HEAR ME SAY FEATHER,N'as-tu pas entendu que j'ai dit « plume »?»  Et il se mit à rire.,» – Ne m'as-tu pas entendu dire: « Plume »?
808,12-163322-0106,0.4445,0.478,0.544,THE SHEEP CRIED ANGRILY TAKING UP QUITE A BUNCH OF NEEDLES,Les moutons poussèrent un cri de colère en ramassant une poignée de  aiguilles. Ils se mirent à les piquer les uns les autres.  « Ah! ah! ah!» s'écrièrent-ils. « Nous allons faire un bon feu de joie!»  Et ils allumèrent un grand feu dans la forêt.  Le feu brûla toute la nuit et toute la,"cria la Brebis  d'une voix furieuse, en prenant tout un paquet d'aiguilles."
809,12-163322-0107,0.6574,0.5076,0.6002,INDEED I DID SAID ALICE YOUVE SAID IT VERY OFTEN AND VERY LOUD,"– En effet, je l’ai dit, répondit Alice, vous l’avez dit  très souvent et très haut. C’est pour cela que je vous ai  entendu. »  Le Gros Coco se mit à rire.  « Vous m’avez entendu! s’écria-t-il. Je n’en étais pas si sûr. »  « Je vous ai entend","– Si fait, répliqua Alice; vous l'avez dit très souvent… et très  fort."
810,12-163322-0108,0.3507,0.5564,0.6099,PLEASE WHERE ARE THE CRABS,"« Où sont les crabes?» demanda-t-il. Il n'y avait pas de crabes. « Où est l'huître?» dit-il. L'huître n'y était pas non plus. « Et le homard?» reprit-il. Le homard n'était pas là non plus.  « Ah! ah! ah!» s'écria le Gros Coco,","S'il vous plaît, où donc sont les crabes?"
811,12-163322-0109,0.5325,0.4019,0.4369,IN THE WATER OF COURSE,"--Dans l'eau, naturellement. C'est là qu'il est le plus à l'aise. Il n'a pas besoin d'air pour respirer. D'ailleurs, il n'y a pas d'air dans l'eau. Il y a de l'eau dans l'air, c'est vrai, mais l'air n'est pas assez liquide pour qu'on puisse","– Dans l'eau, naturellement!"
812,12-163322-0110,0.4464,0.4537,0.5213,SAID THE SHEEP STICKING SOME OF THE NEEDLES INTO HER HAIR AS HER HANDS WERE FULL,"dit la Moutonne en enfonçant dans ses cheveux quelques-unes des aiguilles dont ses mains étaient garnies. J'espère qu'il n'y en aura pas de trop longues, car je n'ai pas de ciseaux pour les couper. »  La Mère L'Oie se mit à rire.  « Ne vous inquiétez pas, dit-elle,","répondit la Brebis en  s'enfonçant quelques aiguilles dans les cheveux, car elle avait les  mains trop pleines."
813,12-163322-0111,0.4509,0.6328,0.657,FEATHER I SAY,"« Feuille, dis-je. J'ai dit feuille!»  Et je me mis à rire. Je ne pouvais m'empêcher de rire. J'avais l'impression que j'allais m'évanouir. J'étais si heureux que j'avais envie de crier, de chanter, de danser, de sauter, de courir, de","Plume, encore une fois!"
814,12-163322-0112,0.4111,0.6018,0.6589,WHY DO YOU SAY FEATHER SO OFTEN,"« Pourquoi dites-vous « plume » si souvent?»  « Parce que c'est le nom que j'ai donné à mon oiseau. Je l'appelle « plume », parce qu'elle est blanche comme une plume. »  « Et pourquoi l'appelez-vous « oiseau »?» demanda Alice.  « C'est son nom, » répondit le",– Mais pourquoi dites-vous: « Plume » si souvent?
815,12-163322-0113,0.4246,0.3956,0.4489,ALICE ASKED AT LAST RATHER VEXED,"demanda Alice enfin, un peu fâchée. Elle n'avait pas envie d'en entendre davantage.  – Je ne sais pas, répondit le Gros Coco. Je n'ai jamais réfléchi à la question. »  Alice resta muette. Le Gros Coco continua:  – Il me semble qu'il n'y a pas grand-chose à réfléchir là-dess","demanda  Alice, un peu contrariée."
816,12-163322-0114,0.2625,0.4754,0.5112,IM NOT A BIRD,"Je ne suis pas un oiseau.Il n'y a qu'un oiseau qui puisse voler, c'est l'aigle.Mais je ne suis pas une aigle.Je ne suis pas non plus un poisson, car les poissons nagent dans l'eau.Mais moi, je ne sais pas nager.Je ne peux donc pas être un poisson.Donc, je ne",Je ne suis pas un oiseau!
817,12-163322-0115,0.4968,0.5568,0.609,YOU ARE SAID THE SHEEP,"« Vous êtes, » disait le Mouton. Et il ajoutait: « Je ne vous connais pas. »  « Vous ne me connaissez pas non plus, » répondit le Loup. « Mais je sais qui vous êtes. »  Le Mouton se mit à trembler de tous ses membres. « Oh! » s'écria-t-il, « je suis perdu!","– Si fait, rétorqua la Brebis; tu es une petite oie."
818,12-163322-0117,0.4599,0.5378,0.5504,OH PLEASE,"-- Oh! s'il vous plaît!» dit-elle. Et elle se mit à pleurer. « Oh! maman, maman!» s'écria-t-elle. « Je vous en prie, je vous en supplie, ne me quittez pas!»  Mme Danglars la regarda avec étonnement. « Vous ne voulez pas me quitter?» demanda-t-","– Oh, je vous en prie!"
819,12-163322-0118,0.7047,0.4891,0.5601,THERE ARE SOME SCENTED RUSHES ALICE CRIED IN A SUDDEN TRANSPORT OF DELIGHT,"– Il y a des joncs parfumés, s’écria Alice, dans un  transport d’allégresse. J’en veux! J’en ai envie! Je les veux!»  Et elle se précipita vers le ruisseau.  « Attendez-moi!» lui cria le Lapin.  Mais elle ne l’entendit pas, et courut si vite",Il y a des joncs fleuris s'écria Alice dans  un brusque transport de joie.
820,12-163322-0119,0.9081,0.6038,0.6875,THERE REALLY ARE AND SUCH BEAUTIES,"Il y en a vraiment, et de belles beautés!»  Mme de Villefort tressaillit. M. de Villefort continua:  « Vous n'avez donc pas entendu parler de M. le comte de Monte-Cristo?»  « Non, monsieur, je n'ai jamais entendu prononcer ce nom. »  « Eh bien, c'est un homme",C'est bien vrai… ils sont absolument  magnifiques!
821,12-163322-0120,0.3618,0.4541,0.5333,YOU NEEDNT SAY PLEASE TO ME ABOUT EM THE SHEEP SAID WITHOUT LOOKING UP FROM HER KNITTING I DIDNT PUT EM THERE AND IM NOT GOING TO TAKE EM AWAY,"« Vous n'avez pas besoin de m'en remercier, les moutons, » dit-elle sans lever les yeux de son ouvrage, « je ne les ai pas mis là, et je ne les enlèverai pas. »  Elle reprit son aiguille et se remit à coudre.  « Vous avez raison, » dit Alice, « je n'avais pas pensé à","– Inutile de me dire: « je vous en prie », à moi, à propos de  ces joncs, dit la Brebis, sans lever les yeux de sur son tricot. Ce  n'est pas moi qui les ai mis là, et ce n'est pas moi qui vais les  enlever."
822,12-163322-0121,0.4881,0.3781,0.3965,NO BUT I MEANT PLEASE MAY WE WAIT AND PICK SOME,"– Non, mais je voulais dire…  – Peut-on attendre et cueillir quelques-unes?  – Oui. C’est-à-dire, si vous n’êtes pas pressés.  – Nous n’avons pas la moindre hâte.  – Dans ce cas, vous pouvez attendre.  – Merci, monsieur. »  Et ils s’éloignèrent.","Je vous en prie, est-ce qu'on peut attendre un moment pour que j'en cueille quelques- uns?"
823,12-163322-0122,0.3607,0.4277,0.4907,ALICE PLEADED IF YOU DONT MIND STOPPING THE BOAT FOR A MINUTE,"Alice supplia:  – S’il n’y a pas de mal à arrêter le bateau  un moment, je vous prie de nous permettre de  descendre sur la rive.– Certainement, répondit le Roi.  Alice et le Chat-Chapeau descendirent.  Le Roi et la Reine restèrent seuls dans le canot.  La Reine regarda autour d’",Est-ce que ça vous serait égal d'arrêter la barque pendant  une minute?
824,12-163322-0123,0.4339,0.4396,0.5037,IF YOU LEAVE OFF ROWING ITLL STOP OF ITSELF,"Quand vous aurez cessé de ramer, elle s'arrêtera d'elle-même. N'est-ce pas vrai? demanda-t-il à ses compagnons. -- C'est vrai, répondirent ceux-ci. -- Alors, reprit le capitaine, il n'y a plus qu'à attendre que le courant nous emporte. »  Et il se remit","Tu n'as qu'à cesser  de ramer, elle s'arrêtera toute seule."
825,12-163322-0124,0.5009,0.3364,0.4411,SO THE BOAT WAS LEFT TO DRIFT DOWN THE STREAM AS IT WOULD TILL IT GLIDED GENTLY IN AMONG THE WAVING RUSHES,"Ainsi, le canot fut laissé à la dérive sur le fleuve, comme il allait, jusqu'à ce qu'il fût glissé doucement parmi les joncs ondulants. L'obscurité commençait à s'épaissir autour d'eux, et ils ne pouvaient plus distinguer le rivage. Ils n'avaient plus non plus aucun moyen",Alice laissa la barque dériver au fil de l'eau jusqu'à ce qu'elle  vînt glisser tout doucement au milieu des joncs qui se balançaient  au souffle de la brise.
826,12-163322-0125,0.6063,0.4315,0.5188,AND THEN THE LITTLE SLEEVES WERE CAREFULLY ROLLED UP WITH JUST THE ENDS OF HER TANGLED HAIR DIPPING INTO THE WATER WHILE WITH BRIGHT EAGER EYES SHE CAUGHT AT ONE BUNCH AFTER ANOTHER OF THE DARLING SCENTED RUSHES,"Puis ses petites manches furent soigneusement roulées, et ses cheveux emmêlés plongèrent dans l'eau, tandis qu'avec des yeux brillants et éveillés elle saisissait un après l'autre les touffes de ces délicieuses herbes parfumées. Quand elle eut fini, elle s'assit sur le bord de l'étang,","Alors, les petites manches furent soigneusement roulées et remontées, les petits bras plongèrent dans l'eau jusqu'aux coudes pour saisir les joncs aussi bas que possible avant d'en briser la tige…"
827,12-163322-0126,0.4172,0.4008,0.4545,I ONLY HOPE THE BOAT WONT TIPPLE OVER,"J'espère seulement que le bateau ne va pas chavirer. Nous sommes à quinze cents mètres au-dessus du niveau de la mer, et nous avons une profondeur d'eau de deux cents mètres sous nos pieds!»  Le capitaine Nemo s'était éloigné de la cloison vitrée pour se placer près de l'appareil de manoeuv",« J'espère simplement que la barque ne va pas chavirer!
828,12-163322-0127,0.3506,0.2933,0.4165,SHE SAID TO HERSELF,"pensa-t-elle. Elle n'eut pas le courage d'entrer dans la chambre de son père. Elle s'arrêta sur le seuil et regarda autour d'elle. La chambre était vide, vide comme elle l'avait laissée. Il n'y avait pas un meuble, pas un vêtement, pas un livre, pas un papier, pas un objet quelconque qui pût",se  dit-elle.
829,12-163322-0128,0.8389,0.5525,0.6087,OH WHAT A LOVELY ONE,« Oh! que c'est beau!» s'écria M. Gillenormand. « Ah! ah! ah!» se mit à rire M. le comte de Monte-Cristo. « Ah çà! mais c'est drôle!» dit M. de Boville. « Oh! oh! oh!» se mirent à rire les deux dames. M. Danglars et M,Oh! celui-là!
830,12-163322-0129,0.3471,0.399,0.4553,ONLY I COULDNT QUITE REACH IT,"Seulement, je ne pouvais pas l'atteindre tout à fait. J'avais l'impression qu'il me manquait quelque chose. J'étais sûr que j'avais oublié quelque chose, mais je ne savais pas ce que c'était. C'était comme si quelqu'un m'avait volé une partie de moi-même. »  « Je suis sû",Malheureusement je  n'ai pas pu l'attraper.
831,12-163322-0130,0.6032,0.4107,0.5048,AND IT CERTAINLY DID SEEM A LITTLE PROVOKING ALMOST AS IF IT HAPPENED ON PURPOSE SHE THOUGHT THAT THOUGH SHE MANAGED TO PICK PLENTY OF BEAUTIFUL RUSHES AS THE BOAT GLIDED BY THERE WAS ALWAYS A MORE LOVELY ONE THAT SHE COULDNT REACH,"Elle pensait que, bien qu'elle eût réussi à cueillir beaucoup de jolies plantes, il y en avait toujours une plus belle qu'elle n'arrivait à atteindre, et cela lui semblait un peu énervant, presque comme si c'était fait exprès. C'est pourquoi elle s'arrêtait de temps en temps pour regarder autour d'elle, espér","» Et c'était une chose vraiment contrariante(« on croirait que c'est fait exprès », pensa-t-elle ) de voir que, si  elle arrivait à cueillir des quantités de joncs magnifiques, il y en  avait toujours un, plus beau que tous les autres, qu'elle ne pouvait  atteindre."
832,12-163322-0131,0.6573,0.4169,0.5132,THE PRETTIEST ARE ALWAYS FURTHER,"Les plus jolies sont toujours les plus éloignées. N'est-ce pas vrai?»  Mme Danglars fit un geste affirmatif. C'était la première fois qu'elle parlait depuis le commencement de l'entretien. Elle avait écouté son mari avec une attention profonde, et ses yeux s'étaient remplis de larmes qu'elle essuyait à",« Les plus jolis sont toujours trop loin de moi!
833,12-163322-0132,0.5598,0.4232,0.526,SHE SAID AT LAST WITH A SIGH AT THE OBSTINACY OF THE RUSHES IN GROWING SO FAR OFF AS WITH FLUSHED CHEEKS AND DRIPPING HAIR AND HANDS SHE SCRAMBLED BACK INTO HER PLACE AND BEGAN TO ARRANGE HER NEW FOUND TREASURES,"dit-elle enfin, avec un soupir, à cause de l'obstination des roseaux à grandir si loin; et, les joues rougies, les cheveux et les mains humides, elle remonta dans sa place et commença à disposer ses nouveaux trésors. C'étaient des fleurs et des feuilles de toutes les couleurs et de toutes les formes. Il y avait","» finit-elle par  dire avec un soupir de regret, en voyant que les joncs s'entêtaient  à pousser si loin. Puis, les joues toutes rouges, les cheveux et les  mains dégouttants d'eau, elle se rassit à sa place et se mit à  arranger les trésors qu'elle venait de trouver."
834,12-163322-0138,0.4526,0.3379,0.4243,THAT WAS A NICE CRAB YOU CAUGHT,"« C'était un bon crabe que vous avez pris!» dit M. Gillenormand. « Ah! ah! ah!» répondit M. le curé. « C'est vrai, c'est bien vrai!» s'écria M. l'abbé Fouilloux. « Ah çà! mais c'est drôle! c'est très drôle!» dit maître Gillenorm",– Tu avais attrapé un bien joli crabe tout à l'heure!
835,12-163322-0139,0.6253,0.4583,0.5457,SHE REMARKED AS ALICE GOT BACK INTO HER PLACE VERY MUCH RELIEVED TO FIND HERSELF STILL IN THE BOAT,"» dit-elle en voyant Alice reprendre sa place, très  soulagée de constater qu'elle était toujours dans le canot. C'est vrai, dit la Reine, je n'avais pas remarqué que vous aviez disparu. »  Alice répondit qu'elle n'avait jamais eu l'intention de s'en  aller.  « Je suis très heureuse de vous revoir, »","dit-elle,  tandis qu'Alice se rasseyait à sa place, fort soulagée de se trouver  encore dans la barque."
836,12-163322-0140,0.2954,0.4628,0.4735,WAS IT,"-- C'était cela?... -- Oui. Eh bien! il a été arrêté. -- Arrêté!»  Danglars poussa un soupir de soulagement.  « Ah! mon Dieu! dit-il, c'est bien heureux!»  Puis, se retournant vers Monte-Cristo:  « Vous voyez, monsieur le comte, dit-il en",– Vraiment?
837,12-163322-0141,0.4154,0.3983,0.4607,I DIDNT SEE IT SAID ALICE,"« Je ne l'ai pas vu, » dit Alice. C'est vrai, je n'y ai pas fait attention. »  « Vous n'y avez pas fait attention? » dit le Gros Coco. « Et pourquoi donc? »  « Parce qu'il n'y avait rien à y faire attention, » répondit Alice.  Le Gros Coco réfléchit un moment.  « C'est","je ne l'ai pas vu, répondit la fillette"
838,12-163322-0142,0.2241,0.4898,0.5537,ARE THERE MANY CRABS HERE,"Y a-t-il beaucoup d'écrevisses ici?... Ah! ah! ah! c'est drôle!»  Et il éclata de rire. Puis, se retournant vers ses compagnons:  « Vous voyez, dit-il, qu'il n'y a pas besoin d'aller loin pour trouver de l'amusement. »  Et il se mit à",– Y a-t-il beaucoup de crabes par ici?
839,12-163322-0143,0.4634,0.3093,0.4124,SAID ALICE,"» dit Alice.  « Je ne sais pas ce que c'est, » répondit le Chat.  « C'est quelque chose que je n'ai jamais entendu parler, » ajouta-t-il après un instant de réflexion.  « Vous ne pouvez pas savoir, » dit Alice, « parce que vous n'êtes qu'un Chat. »  « Je n'en",demanda Alice.
840,12-163322-0144,0.523,0.4912,0.5754,CRABS AND ALL SORTS OF THINGS SAID THE SHEEP PLENTY OF CHOICE ONLY MAKE UP YOUR MIND,"– Des crabes et toutes sortes de choses, dit le Mouton,  beaucoup à choisir, mais décidez-vous!»  Le Lapin se mit à réfléchir. Mais il n’arriva à rien.  « Je ne sais pas, dit-il enfin, ce que je préfère. »  « Vous n’avez qu’à dire, » répondit le M","– Il y a des crabes et toutes sortes de choses, répondit la  Brebis. Tu n'as que l’embarras du choix, mais il faudrait te  décider."
841,12-163322-0145,0.4188,0.4532,0.5396,NOW WHAT DO YOU WANT TO BUY,"Maintenant, qu'est-ce que vous voulez acheter?»  Danglars regarda M. Leblanc d'un air étonné.  « Vous?» dit-il.  « Moi?» répéta le banquier.  « Oui, vous.»  « Mais je n'ai rien à vous vendre. »  « Ah çà!» s'écria Dangl","Voyons, que veux-tu acheter?"
842,12-163322-0146,0.447,0.5723,0.6168,TO BUY,"--Pour acheter?...--Oui, monsieur. Pardonnez-moi de vous déranger ainsi, mais j'ai besoin d'argent. J'ai une dette à payer, et je n'ai pas de quoi la payer. J'espère que vous ne me refuserez pas votre aide. Je vous prie de vouloir bien m'accorder un instant de votre temps.",– Acheter!
843,12-163322-0151,0.5748,0.4647,0.55,YOU MUST GET IT FOR YOURSELF,"Vous devez vous en procurer vous-même. Vous n'avez qu'à vous rendre à l'hôpital Saint-Antoine. Vous y trouverez tout ce dont vous avez besoin. »  Danglars fit un geste d'assentiment. Puis, se retournant vers Monte-Cristo:  « Et vous, monsieur le comte, dit-il",Il faut que tu prennes l'œuf toi-même.
844,12-163322-0152,0.4943,0.4043,0.499,AND SO SAYING SHE WENT OFF TO THE OTHER END OF THE SHOP AND SET THE EGG UPRIGHT ON A SHELF,"Et, disant ces mots, elle s'éloigna vers l'autre bout de la boutique et posa l'oeuf sur une étagère. C'est alors qu'elle aperçut M. Pickwick. « Ah! monsieur, s'écria-t-elle, vous voilà enfin!»  Et elle courut à sa rencontre. « Oh! que je suis heureuse de vous","Sur ces mots, elle alla au fond de la boutique, et mit l'œuf tout  droit sur l'un des rayons."
