id,AudioID,Arousal,EnglishText,TranslatedFrench
1602,1257-122442-0001,0.3342,WHOM HE HAD SENT HOME TWO HOURS BEFORE FROM THE HOTEL DE VILLE TELLING HIM TO SIT UP FOR HIM OPENED THE DOOR FOR HIM,"« M. de Villefort, qui l'avait renvoyé à deux heures d'avance de l'hôtel de Ville, lui ouvrit la porte et lui dit: M. le comte de Monte-Cristo vous attend.»  Monte-Cristo se leva.  Villefort lui tendit la main. Monte-Cristo la prit, mais sans la serrer. Villefort s'en aperçut.  « Monsieur, dit-il, je vous prie de"
1603,1257-122442-0005,0.2522,ASKED DARTAGNAN EAGERLY,"demanda vivement d'Artagnan. Il était si impatient de savoir ce qu'il en était, qu'il n'attendit pas la réponse de Milady. Il s'approcha de la fenêtre et regarda par-dessus la balustrade. Il ne vit rien. Il se rapprocha encore. Il ne voyait rien non plus. Il se pencha sur le parapet. Il n'aperçut toujours rien. Mais il entendit quelque chose."
1604,1257-122442-0006,0.3297,BUT ONE HAS COME OF ITSELF,"--Mais l'un d'eux est venu tout seul. --Ah! ah! ah! dit Danglars en riant. Oh! mon Dieu! c'est un homme de génie, c'est le comte de Monte-Cristo. Oh! oh! oh! il est charmant! Il est charmant, je vous le répète. Oh! que c'est charmant! dit d'Artagnan en riant à son tour. Oh! qu'il"
1605,1257-122442-0007,0.4577,WHAT DO YOU MEAN BLOCKHEAD,"-- Qu'est-ce que tu veux dire, imbécile? dit Danglars. Tu ne sais pas qu'il s'agit ici d'une question de vie ou de mort? Eh bien, il n'y a qu'une chose à faire, c'est d'obéir. Ne t'inquiète pas, le capitaine est un brave homme; il n'a pas l'air d'un brave homme, mais il l'est"
1606,1257-122442-0008,0.417,I MEAN TO SAY THAT WHEN I CAME IN ALTHOUGH I HAD THE KEY OF YOUR APARTMENT IN MY POCKET I FOUND A LETTER ON THE GREEN TABLE COVER IN YOUR BEDROOM,"— Je veux dire que, quand je suis entré, quoique j'eusse la clef de votre appartement dans ma poche, je trouvai une lettre sur la table verte de votre chambre à coucher. J'ai lu cette lettre, et j'ai compris qu'il n'y avait plus rien à attendre de vous. C'est pour cela que je suis venu chez vous. J'espérais peut-être que vous auriez quelque chose à me dire."
1607,1257-122442-0009,0.44,AND WHERE IS THAT LETTER,"--Et cette lettre, où est-elle? demanda d'Artagnan. Où l'a-t-on envoyée? à qui l'y a-t-elle remise?-- Ah! ah! ah! s'écria Grimaud. C'est une lettre de M. le comte de La Fère à M. le duc de Guise, et c'est M. de Guise qui l'a remise à M. de"
1608,1257-122442-0010,0.3278,IT IS NOT NATURAL FOR LETTERS TO ENTER PEOPLES HOUSES IN THIS MANNER,"Il n’est pas naturel que les lettres entrent dans les maisons de cette façon-là. Il y a quelque chose d’étrange là-dedans. C’est comme s’il n’y avait plus de postes, et qu’on envoyât les lettres par des voleurs. Ah! ah! ah! c’est effrayant, c’est affreux! Eh! eh! eh! mon Dieu, qu’est-ce que"
1609,1257-122442-0011,0.4309,IF THE WINDOW HAD BEEN OPEN OR EVEN AJAR I SHOULD THINK NOTHING OF IT BUT NO ALL WAS HERMETICALLY SEALED,"Si la fenêtre eût été ouverte, ou même à demi-ouverte, je n'en ferais rien; mais non, tout était hermétiquement scellé. Il n'y avait même pas un petit trou dans lequel on pût mettre la tête pour respirer un peu d'air pur. C'était une chambre de prison. D'ailleurs, je ne pouvais plus respirer moi-même. Je me sentais étouffée. La"
1610,1257-122442-0012,0.368,THERE IS CERTAINLY SOME MAGIC UNDERNEATH MEANWHILE THE YOUNG MAN HAD DARTED IN TO HIS CHAMBER AND OPENED THE LETTER THERE ARE MANY THANKS TO BE OFFERED TO YOU AND TO BE TRANSMITTED TO YOU,"Cependant, le jeune homme s'était précipité dans sa chambre et avait ouvert la lettre:  « Monsieur le comte, dit-il, il y a bien de quoi vous remercier, et de quoi vous transmettre mes remerciements. Je vous en prie, donnez-les-moi, je vous en supplie. »  Le comte lui remit la lettre. Le jeune homme l'ouvrit, et lut à haute voix:  « Monseigneur le comte d'"
1611,1257-122442-0015,0.3785,WHILE READING THIS LETTER DARTAGNAN FELT HIS HEART DILATED AND COMPRESSED BY THAT DELICIOUS SPASM WHICH TORTURES AND CARESSES THE HEARTS OF LOVERS,"En lisant cette lettre, d'Artagnan sentit son coeur se dilater et se resserrer par ce délicat spasme qui tormente et caressent les coeurs des amants. C'était comme un coup d'épingle dans le coeur, et comme un baiser sur le front. Il se mit à rire et à sangloter en même temps. Il s'écria: « Ah! mon Dieu! qu'est-ce que"
1612,1257-122442-0016,0.3295,IT WAS THE FIRST BILLET HE HAD RECEIVED IT WAS THE FIRST RENDEZVOUS THAT HAD BEEN GRANTED HIM,"C'était le premier billet qu'il avait reçu, le premier rendez-vous qu'on lui avait accordé. C'était la première fois qu'il se trouvait seul avec une jeune fille. Il ne savait pas ce qu'il fallait faire, il ne savait pas comment s'adresser à la jeune fille, il ne s'adressait qu'à lui-même. Il n'avait pas l'air d'un homme, il avait l'"
1613,1257-122442-0017,0.379,HIS HEART SWELLED BY THE INTOXICATION OF JOY FELT READY TO DISSOLVE AWAY AT THE VERY GATE OF THAT TERRESTRIAL PARADISE CALLED LOVE,"Le coeur se gonflait de l'ivresse de la joie, il était prêt à se dissoudre à la porte même de ce paradis terrestre qu'on appelle l'amour. Il s'écria: « Que je suis heureux! que je suis heureux!» et il s'élança vers sa maîtresse. M. de Saint-Méran, qui n'avait pas cessé de le regarder avec étonnement, ne put s'empêcher de lui"
1614,1257-122442-0020,0.4569,EXACTLY BUT IT IS NOT THE LESS TRUE THAT LETTERS WHICH COME IN THIS WAY INTO SHUT UP HOUSES FALL FROM HEAVEN MY FRIEND FALL FROM HEAVEN,"--Exactement; mais il n'en est pas moins vrai que les lettres qui arrivent de cette façon dans les maisons fermées tombent du ciel, mon ami, tombent du haut du ciel. Ah! si vous saviez ce qu'il y a dans cette lettre! Ah! ah! ah! c'est une lettre d'amour. Ah! mon Dieu! ah! mon Dieu!»  Et M. Gillenormand s'arrêta"
1615,1257-122442-0021,0.4535,MY DEAR PLANCHET I AM THE HAPPIEST OF MEN,"« Mon cher Planchet, je suis le plus heureux des hommes. Je vous en prie, n'ayez pas peur, ne craignez rien, ne vous inquiétez de rien. C'est moi qui vous parle, c'est moi, d'Artagnan. Ah! si vous saviez ce que j'ai à vous dire! Ah! si je pouvais vous dire tout ce qui m'est arrivé depuis que vous m'avez quittée"
1616,1257-122442-0023,0.4644,LEFT ALONE DARTAGNAN READ AND REREAD HIS BILLET THEN HE KISSED AND REKISSED TWENTY TIMES THE LINES TRACED BY THE HAND OF HIS BEAUTIFUL MISTRESS,"Quand Athos fut parti, d'Artagnan lut et relut son billet, puis il embrassa et re-embrassa vingt fois les traits tracés par la main de sa belle maîtresse. Puis il se mit à rire et à pleurer à tour de rôle, selon qu'il pensait à l'un ou à l'autre de ses amis. Enfin il se leva et se mit à rôder autour de la chambre, comme un homme qui"
1617,1257-122442-0024,0.2967,AT LENGTH HE WENT TO BED FELL ASLEEP AND HAD GOLDEN DREAMS,"Au bout d'un moment, il alla se coucher, s'endormit et eut des rêves d'or. À l'aube, il se réveilla, se leva et se rendit à l'église. Là, il se mit à genoux devant le maître-autel et pria Dieu de lui pardonner ses fautes. Puis, il retourna chez lui, où sa mère l'attendait. Elle l'embrassa et lui dit qu'"
1618,1257-122442-0025,0.4944,I AM GOING OUT FOR ALL DAY PERHAPS YOU ARE THEREFORE YOUR OWN MASTER TILL SEVEN OCLOCK IN THE EVENING BUT AT SEVEN OCLOCK YOU MUST HOLD YOURSELF IN READINESS WITH TWO HORSES,"--Je vais partir toute la journée, peut-être; vous êtes donc maître de vous-même jusqu'à sept heures du soir; mais à sept heures il faudra que vous vous teniez prêt avec deux chevaux. C'est ainsi qu'il est, et c'est ainsi que j'ai toujours fait. M. d'Artagnan, dit-il en s'adressant au mousquetaire, c'est à vous de me dire ce que"
1619,1257-122442-0026,0.5106,WE ARE GOING AGAIN IT APPEARS TO HAVE OUR HIDES PIERCED IN ALL SORTS OF WAYS,"-- Nous allons à nouveau, paraît-il, faire percer nos peaux de toutes les façons possibles. Ah! ah! ah! qu'est-ce que c'est que ces gens-là! Ils ne se fatiguent jamais. Oh! oh! oh! comme ils sont fâchés d'eux-mêmes! Oh! mon Dieu! que je suis fâché de moi-même! Oh! que j'en ai marre! Oh!"
1620,1257-122442-0027,0.4747,YOU WILL TAKE YOUR MUSKETOON AND YOUR PISTOLS,"--Vous prendrez votre mousqueton et vos pistolets, dit d'Artagnan, et vous vous rendrez à la barrière de la Chapelle-Royale. M. le comte de Wardes vous y attendra. Il vous conduira au château de Vaux-le-Vicomte, où il vous présentera à M. le cardinal Mazarin. C'est lui qui vous ordonnera ce qu'il vous faudra faire, et vous"
1621,1257-122442-0028,0.5535,AH LIKE THE CHARMING JOURNEY THE OTHER DAY,"--Ah! comme le charmant voyage de l'autre jour! dit-il. Je n'avais jamais vu de pareille chose, et je n'en ai pas vu une pareille depuis. C'est la première fois que j'entends parler d'une telle chose, et c'est la seule fois que je l'entends dire. Ce n'est pas que je croie qu'elle soit vraie, mais il y a quelque chose dans"
1622,1257-122442-0029,0.4216,I PREFER TRAVELING ALONE TO HAVING A COMPANION WHO ENTERTAINS THE LEAST FEAR,"Je préfère voyager seul à avoir pour compagnon quelqu'un qui a le moindre peu de craintes. Je n'ai pas peur moi-même, mais j'aime mieux que personne n'ait peur à mon sujet. J'aime mieux qu'il n'y ait pas de craintes à l'égard de moi. Je ne crains pas moi-même; mais je préfère qu'on n'ait pas peur de moi. C'est une question de"
1623,1257-122442-0030,0.4174,WELL THEN I COUNT ON YOU,"--Eh bien, alors, compte-t-on sur vous? dit Danglars. Je compte sur vous, dit d'Artagnan. Ah! ah! ah! c'est la première fois que j'entends parler ainsi du comte de Monte-Cristo. C'est bien, c'est bien. Ah! mon Dieu! qu'est-ce que cela m'apprend! Eh bien, moi aussi, je compte sur vous. Ah!"
1624,1257-122442-0031,0.4215,AT THE APPOINTED HOUR I SHALL BE READY,"--À l'heure convenue, j'y serai prêt. Je vous attendrai à la porte de la rue des Filles-du-Calvaire, au coin de la rue Neuve-Saint-Michel, à huit heures et demie. Je vous ferai monter dans ma voiture. J'espère que vous n'aurez pas peur?--Non, monsieur. Je n'aurai pas peur. Je ne suis pas une enfant. J'"
1625,1257-122442-0032,0.4124,PERHAPS THERE IS BUT ONE AT THIS MOMENT BUT BY THIS EVENING THERE WILL BE FOUR,"-- Peut-être n'y en a-t-il qu'un à ce moment, mais, d'ici à ce soir, il y en aura quatre. D'ailleurs, ce n'est qu'une question d'argent. J'en ai cent mille dans mon coffre. Si vous voulez, je vous en donnerai trente mille pour que vous me donniez votre parole d'honneur de ne rien dire de tout ce que vous verrez ce soir"
1626,1257-122442-0033,0.4307,IT APPEARS THAT OUR JOURNEY WAS A REMOUNTING JOURNEY THEN,"--Il semble que notre voyage ait été un voyage de remontée, alors? demanda-t-elle. Il n'y a donc pas d'embarras à l'aller-retour?--Non, répondit le capitaine Nemo. D'ailleurs, ce n'est pas un aller-retour, c'est un voyage autour du monde. Le retour se fera par l'Océanie, l'Australie, la Nouvelle-Zélande, l'Amérique du Sud"
1627,1257-122442-0034,0.4434,EXACTLY SO SAID DARTAGNAN AND NODDING TO PLANCHET HE WENT OUT,"-- Exactement, dit d'Artagnan, et, faisant signe à Planchet de le suivre, il sortit. Planchet suivit. Athos et Porthos restèrent. Athos regarda Porthos. Porthos regarda Athos. Tous deux se mirent à rire. Athos s'approcha de Porthos et lui dit:  -- Ah! ah! ah! c'est bien, Porthos?"
1628,1257-122442-0035,0.4318,DARTAGNANS INTENTION WAS TO GO OUT WITHOUT SPEAKING TO THE WORTHY MERCER BUT THE LATTER MADE SO POLITE AND FRIENDLY A SALUTATION THAT HIS TENANT FELT OBLIGED NOT ONLY TO STOP BUT TO ENTER INTO CONVERSATION WITH HIM,"L'intention de d'Artagnan était de sortir sans dire un mot au digne marchand; mais celui-ci fit une salutation si polie et si amicale que son locataire se vit obligé non seulement de s'arrêter, mais de rentrer dans la conversation.
-- Monsieur, lui dit-il, je vous salue avec le plus grand respect, et je vous demande pardon de ne pas vous avoir salué moi-même. Je n'avais pas l"
1629,1257-122442-0036,0.4578,BESIDES HOW IS IT POSSIBLE TO AVOID A LITTLE CONDESCENSION TOWARD A HUSBAND WHOSE PRETTY WIFE HAS APPOINTED A MEETING WITH YOU THAT SAME EVENING AT SAIN,"D’ailleurs, comment éviter un peu de  condescendance envers un mari dont la jolie  femme vous a donné rendez-vous ce même soir à  Saint-Germain-l’Auxerrois? M’est-il possible de  refuser un rendez-vous donné par une femme si  belle et si charmante? Je n’avais pas le choix. Je  devais y aller. J’y allai. C’est là que j’"
1630,1257-122442-0038,0.3611,THE CONVERSATION NATURALLY FELL UPON THE INCARCERATION OF THE POOR MAN,"La conversation se porta naturellement sur l'incarcération du pauvre homme. M. Gillenormand s'étonna de ce qu'il n'eût pas été relâché. M. Mabeuf lui répondit qu'il y avait là une affaire d'honneur entre le procureur du roi et le juge d'instruction, et qu'il ne s'était pas mêlé de l'affaire. L'un et l'autre s'"
1631,1257-122442-0039,0.3908,WHOM HE NEVER CEASED TO DESIGNATE DURING HIS ACCOUNT BY THE TITLE OF THE CARDINALS EXECUTIONER AND EXPATIATED AT GREAT LENGTH UPON THE BASTILLE THE BOLTS THE WICKETS THE DUNGEONS THE GRATINGS THE INSTRUMENTS OF TORTURE,"Qu'est-ce que c'est que la Bastille?»  Il n'arrêta pas de la désigner par le titre d'«exécuteur du cardinal» et s'étendit longuement sur les grilles, les serrures, les portes, les cachots, les barreaux, les instruments de torture. M. Gillenormand avait l'air d'un homme qui se plairait à raconter des choses qu'il n"
1632,1257-122442-0040,0.4218,DARTAGNAN LISTENED TO HIM WITH EXEMPLARY COMPLAISANCE AND WHEN HE HAD FINISHED SAID AND MADAME BONACIEUX DO YOU KNOW WHO CARRIED HER OFF FOR I DO NOT FORGET THAT I OWE TO THAT UNPLEASANT CIRCUMSTANCE THE GOOD FORTUNE OF HAVING MADE YOUR ACQUAINTANCE,"D'Artagnan l'écouta avec une complaisance exemplaire, et lorsqu'il eut fini, il dit:-- Et Mme Bonacieux, savez-vous qui l'a enlevée? car je ne m'en souviens plus, et c'est à cette désagréable circonstance que je dois la bonne fortune d'avoir fait votre connaissance.
-- Ah! oui, dit Athos, c'est M. le comte de Wardes"
1633,1257-122442-0041,0.4288,IN A TINE OF PERFECT GOOD FELLOWSHIP WHAT HAS BECOME OF YOU ALL THESE DAYS,"-- Dans une heure de parfaite confraternité, qu'avez-vous fait de vous tous ces jours-ci? Où étiez-vous? Pourquoi n'étiez-vous pas ici? Pourquoi ne m'aviez-vous pas donné rendez-vous à l'église, au cimetière, à la maison de M. d'Avrigny? Pourquoi ne vous êtes-vous pas trouvés tous les uns près des autres? Où avez-vous été? Où"
1634,1257-122442-0043,0.4425,FAR FROM HERE,"--Loin d'ici! dit-il. Ah! si j'étais là! si je pouvais m'en aller là-bas, là-bas où elle est! Oh! que je l'aime! qu'elle est bonne! qu'est-ce que j'ai fait pour qu'elle m'aime comme elle le fait? Oh! que j'en suis heureux! oh! que je suis heureux de l'aimer! oh!"
1635,1257-122442-0044,0.58,OH LORD NO,"-- Oh! mon Dieu! non! dit-il. Ce n'est pas cela. C'est une lettre d'un de mes amis qui m'apprend qu'il est à Paris et qu'il veut me voir. Je ne veux pas le voir, mais il veut me voir, et c'est cela qui m'ennuie. Ah! si j'étais à la campagne, je n'y songerais pas! Mais je suis à Paris"
1636,1257-122442-0045,0.3982,ABOUT FORTY LEAGUES ONLY WHERE MY FRIENDS STILL REMAIN,"--Quatre-vingts lieues seulement, où mes amis demeurent encore. J'y retournerai peut-être un jour. Mais, pour l'instant, je n'y pense pas. Je ne sais pas ce qui m'est arrivé. C'est comme si quelque chose m'avait pris à l'âme. J'ai perdu toute confiance en moi-même. Je n'ai plus le courage de vivre. J'en suis arrivé à"
1637,1257-122442-0046,0.4096,AND YOU HAVE RETURNED HAVE YOU NOT,"--Et vous êtes rentrés, n'est-ce pas? dit Danglars. Ah! mon Dieu! qu'y a-t-il donc?--Ah! ah! ah! dit d'Artagnan. Que m'avez-vous donc fait?--Eh! eh! eh! dit le comte. Que me faites-vous donc?--Mon Dieu! dit le mousquetaire. Que me donnez-vous?--Eh bien! eh"
1638,1257-122442-0047,0.3807,AS I SEE THERE IS NO CONCEALING ANYTHING FROM YOU,"-- Comme je vois qu'il n'y a rien à cacher pour vous, je vais vous dire tout ce que j'ai à vous dire, monsieur le comte. Je vous demande pardon d'avoir eu l'audace de venir chez vous. J'ai eu la faiblesse de croire qu'il y avait entre vous et moi quelque chose d'intime et de confidentiel. Je me suis trompée. Je vous prie de m'excuser"
1639,1257-122442-0048,0.469,YES I WAS EXPECTED AND VERY IMPATIENTLY I ACKNOWLEDGE,"--Oui, j'y étais attendu, et assez impatiemment, je l'avoue. M. de Saint-Aubert m'avait donné rendez-vous à cinq heures du matin. J'y suis arrivé à cinq heures et demie. Il n'y était pas. Je l'attendais, mais il ne vint pas. J'allai le chercher chez lui. On me dit qu'il n'était pas chez lui"
1640,1257-122442-0049,0.4265,AND WE ARE GOING TO BE RECOMPENSED FOR OUR DILIGENCE,"--Et nous allons être récompensés de notre diligence? demanda le jeune homme.
--Oui. Je vous l'ai déjà dit, et je vous le répète. M. le comte de Monte-Cristo m'a chargé de vous remettre une somme d'argent, une somme considérable. Il s'agit de cent mille écus d'or. C'est à vous, d'abord, qu'elle doit être rendue, à vous et à"
1641,1257-122442-0050,0.4284,CONTINUED THE MERCER SO TRIFLING INDEED THAT DARTAGNAN DID NOT PERCEIVE IT ANY MORE THAN HE HAD THE MOMENTARY SHADE WHICH AN INSTANT BEFORE HAD DARKENED THE COUNTENANCE OF THE WORTHY MAN,"demanda d'Artagnan, qui ne s'aperçut pas de ce détail, comme il n'avait pas aperçû l'instant d'avant l'ombre qui avait obscurci le visage de l'honnête homme. -- Eh bien, monsieur le comte, reprit Athos, c'est une chose si insignifiante, que vous n'en avez même pas remarqué l'importance. C'est qu'il y a"
1642,1257-122442-0051,0.5222,AH MAY YOU BE A TRUE PROPHET,"--Ah! que vous soyez un vrai prophète! s'écria-t-il. Ah! qu'il est beau de voir des gens comme vous! Ah! que je suis heureux d'avoir rencontré un homme comme vous! Eh bien, monsieur le comte, dit-il en s'approchant de Monte-Cristo, dites-moi ce qu'il faut que je fasse, et je le ferai. C'est la première fois que j'"
1643,1257-122442-0052,0.3662,SAID DARTAGNAN LAUGHING,"dit d'Artagnan en riant. Ah! ah! ah! c'est bien, c'est très bien, monsieur le comte. Vous me faites mourir de rire. Je vous en remercie. Et vous, monsieur le baron, dit-il en se retournant vers Cavalcanti, vous aussi, je vous remercie de m'avoir fait rire. C'est bon pour l'estomac, et c'est encore plus bon pour le coeur. Mais"
1644,1257-122442-0053,0.4411,NO IS ONLY THAT I MAY KNOW WHETHER I AM DELAYING YOU,"-- Non, c'est seulement que je veuille savoir si je vous gêne. M. d'Artagnan, dit-elle, je vous demande pardon d'avoir cru que vous étiez amoureux de moi. Je n'avais pas le droit de vous demander ce que vous n'aviez pas à me dire. Je vous prie de m'excuser. J'ai cru que vous aviez quelque chose à me dire, et j'ai cru"
1645,1257-122442-0054,0.4097,WHY THAT QUESTION MY DEAR HOST,"-- Eh bien, cette question, mon cher aubergiste, n'est-elle pas évidente? dit-il. Je vous l'ai déjà demandée, et vous m'avez répondu que vous ne saviez pas. Eh bien, maintenant vous savez. Il n'y a pas de doute sur ce point. C'est le comte de Monte-Cristo qui est le baron Danglars. Eh bien! eh bien! Eh bien! qu'en"
1646,1257-122442-0055,0.4127,ASKED DARTAGNAN DO YOU INTEND TO SIT UP FOR ME,"demanda d'Artagnan. Est-ce que vous voulez me veiller?-- Ah! ah! ah! dit Porthos, vous n'avez pas l'air d'un homme qui veillerait. Vous avez l'air de quelqu'un qui s'endormirait.
-- Voyons, monsieur, dit Athos, il est temps que vous vous décidiez. Voulez-vous me veiller ou ne voulez-vous pas me ve"
1647,1257-122442-0056,0.4716,NO BUT SINCE MY ARREST AND THE ROBBERY THAT WAS COMMITTED IN MY HOUSE I AM ALARMED EVERY TIME I HEAR A DOOR OPEN PARTICULARLY IN THE NIGHT,"--Non; mais depuis mon arrestation et le vol commis dans ma maison, j'ai peur à chaque fois qu'une porte s'ouvre, surtout la nuit. C'est pour cela que j'ai pris l'habitude de regarder par la fenêtre quand je sens que quelqu'un se rapproche de ma porte. Mais ce n'est qu'une précaution que je prends pour me rassurer. J'espère que vous ne m'en tiend"
1648,1257-122442-0057,0.519,WHAT THE DEUCE CAN YOU EXPECT,"-- Qu'est-ce que tu veux donc? dit le gendarme. Tu n'as qu'à t'en aller. C'est à toi de marcher, pas à nous. Nous ne sommes pas là pour marcher. Nous sommes là pour faire marcher les autres. Eh bien! va-t'en. Va-t-en! va-y-en! c'est à ton tour de marcher. T'en va! t'en va"
1649,1257-122442-0058,0.35,I AM NO SWORDSMAN,"--Je ne suis pas un homme d'épée. Je n'ai jamais porté d'arme à la main. J'ai toujours eu des gens qui m'en faisaient l'office. Je ne sais même pas manœuvrer mon épée. C'est une chose que j'ai toujours laissée à d'autres. D'ailleurs, je n'ai pas l'air d'un homme qui se battrait avec son épée."
1650,1257-122442-0059,0.4379,WELL DONT BE ALARMED IF I RETURN AT ONE TWO OR THREE OCLOCK IN THE MORNING THAT DARTAGNAN COULD NOT HELP PERCEIVING IT AND ASKED HIM WHAT WAS THE MATTER,"-- Eh bien, ne vous inquiétez pas si je rentre à une, deux ou trois heures du matin.»
D'Artagnan ne put s'empêcher de le regarder, et lui demanda ce qu'il y avait.
Athos lui fit un signe de la tête qui signifiait qu'il n'avait rien à lui dire.
« Eh bien! dit Athos, je vous ai demandé ce que vous aviez à me dire,"
1651,1257-122442-0060,0.4025,WHICH SEIZE ME ALL AT ONCE AND I HAVE JUST FELT A COLD SHIVER,"--Ah! oui, dit Danglars, je sais ce que vous voulez dire, et je sais aussi ce qu'il y a de vrai dans ce que vous m'avez dit. J'ai eu moi-même les mêmes sentiments, qui me saisissent tout à coup, et j'ai eu une frénésie de froid tout à l'heure. Ah! ah! ah! qu'est-ce que c'est que le chagrin! dit-il"
1652,1257-122442-0061,0.4599,PAY NO ATTENTION TO IT YOU HAVE NOTHING TO OCCUPY YOURSELF WITH BUT BEING HAPPY,"--Ne vous en inquiétez pas, vous n'avez rien d'autre à faire que d'être heureuse. Ah! si je pouvais vous faire voir ce que j'ai vu! Je vous ferai pleurer de joie et de tristesse. Oh! qu'elle est belle la vie! Oh! que c'est triste la mort! Ah! qu'il y a de jolies choses dans le monde! Oh! combien il y a de mis"
1653,1257-122442-0062,0.3889,THEN I HAVE FULL OCCUPATION FOR I AM SO,"-- Alors j'aurai bien de l'occupation, car je suis si...-- Si quoi? demanda d'Artagnan. -- Oh! rien, rien, reprit Athos, je n'avais pas fini ma phrase. Je voulais dire que j'ai tant de choses à faire, qu'il m'est impossible de penser à autre chose que ce que je dois faire. Et vous, qu'est-ce que vous avez à faire?--"
1654,1257-122442-0063,0.4037,NOT YET WAIT A LITTLE THIS EVENING YOU SAID,"--Pas encore; attendez un peu; ce soir, vous m'avez dit...--Ce soir?--Oui. Ce soir, je vous ai dit que j'allais voir M. d'Avrigny. Je l'ai vu, et il m'a dit qu'il n'y avait plus rien à faire. Il m'a donné de l'argent et m'a ordonné de rentrer chez moi. J'ai fait comme il"
1655,1257-122442-0064,0.4486,WELL THIS EVENING WILL COME THANK GOD,"--Eh bien, ce soir arrivera, merci à Dieu! et nous verrons ce qu'il en sera. J'espère qu'il n'y aura pas trop de monde. Je n'aime pas les foules. C'est une chose qui m'effraie. J'ai peur des foules. Il y a quelque chose d'effrayant là-dedans. Je ne sais pas ce que c'est, mais j'"
1656,1257-122442-0065,0.4332,AND PERHAPS YOU LOOK FOR IT WITH AS MUCH IMPATIENCE AS I DO PERHAPS THIS EVENING MADAME BONACIEUX WILL VISIT THE CONJUGAL DOMICILE,"--Et peut-être la cherchez-vous avec autant d'impatience que moi; peut-être, ce soir, madame Bonacieux viendra-t-elle visiter le domicile conjugal? dit Danglars. Ah! si vous saviez ce qu'il y a à voir dans les yeux de cette femme!--Oh! je l'ai vue, dit d'Artagnan, et je n'y ai rien vu. Ce n'est pas"
1657,1257-122442-0066,0.4605,SO MUCH THE WORSE FOR YOU MY DEAR HOST SO MUCH THE WORSE WHEN I AM HAPPY I WISH ALL THE WORLD TO BE SO BUT IT APPEARS THAT IS NOT POSSIBLE,"--Eh bien, tant pis pour vous, mon cher hôte; tant pis pour moi, quand je suis heureux, je veux que tout le monde le soit; mais il semble que ce n'est pas possible. Il y a des gens qui ne sont pas faits pour être heureux. C'est à eux qu'il faut s'adresser quand on est malheureux, et c'est à moi qu'ils doivent se tourner quand ils sont heureux. Ah! ah!"
1658,1257-122442-0067,0.4029,THE YOUNG MAN DEPARTED LAUGHING AT THE JOKE WHICH HE THOUGHT HE ALONE COULD COMPREHEND,"Le jeune homme s'en alla, riant de la plaisanterie qu'il croyait être la seule à comprendre. M. Gillenormand se mit à rire aussi, mais à voix basse, comme s'il eût eu honte de ce qu'il faisait. M. Mabeuf ne riait pas du tout. Il regardait le jeune homme avec une sorte d'admiration. Et quand celui-ci était parti, il regarda M."
1659,1257-122442-0068,0.3794,AMUSE YOURSELF WELL REPLIED BONACIEUX,"-- Amusez-vous bien, répliqua Bonacieux. Je ne vous ai pas fait venir pour que vous vous occupiez de moi. Je vous ai envoyé chercher pour que vous m'aidiez à me tirer d'un embarras. Je vous en remercie d'avance, et je vous assure que je n'oublierai jamais ce que vous avez fait pour moi aujourd'hui. Vous êtes un honnête homme, monsieur d'Artagnan."
1660,1257-122442-0069,0.3355,HE CERTAINLY WOULD NOT HAVE REMARKED IT,"--Il n'en aurait certainement pas fait mention. C'est une chose qui n'a rien d'extraordinaire. Il n'y a que les gens qui ont l'habitude de se promener dans les bois qui remarquent ces choses-là. Et, en vérité, il n'y avait pas de quoi s'émerveiller. C'était un arbre comme tant d'autres. Ce n'est qu'une question d'habitude"
1661,1257-122442-0070,0.3392,HIS VISIT OF THE DAY BEFORE IT IS TO BE REMEMBERED HAD BEEN VERY SHORT AND VERY LITTLE EXPLICATIVE,"La visite qu'il avait faite la veille, il faut le rappeler, avait été très brève et très peu explicative. M. Gillenormand n'avait rien dit d'autre que ce qu'il disait toujours à Cosette, c'est-à-dire qu'il aimait sa fille, et qu'il n'y avait pas d'amour plus grand que le sien pour Cosette. Ce jour-là il s'était arrêté"
1662,1257-122442-0071,0.4104,HE FOUND TREVILLE IN A JOYFUL MOOD,"Il trouva Treville d'humeur joyeuse. Il lui dit tout ce qu'il avait vu et entendu. D'Artagnan, qui n'avait rien oublié de ce qui s'était passé dans la chambre de Milady, raconta à son tour ce qu'elle avait dit à M. de Wardes et à lui-même. Treville écouta avec attention. À la fin de l'histoire, il dit:  « Eh bien!"
1663,1257-122442-0072,0.5177,HE HAD THOUGHT THE KING AND QUEEN CHARMING AT THE BALL,"Il avait trouvé le roi et la reine charmants à la danse; il avait trouvé le prince de Galles et la princesse de Galles encore plus charmants dans la salle à manger; il n'avait rien trouvé de plus charmant que le duc et la duchesse d'Édimbourg dans le salon, et rien de plus charmant encore que le comte et la comtesse d'Artois dans la chambre à coucher. Il n'y avait rien de"
