id,AudioID,EnglishText,TranslatedFrench
949,84-363-0015,SHALL I RESPECT MAN WHEN HE CONDEMNS ME,"Respecte-je l'homme quand il me condamne?--Ah! ah! ah! oui, je le respecterai, mais je ne le reverrai jamais. Oh! oui! oh! oui! je le reverrai. Oh! non! oh! non! je n'y reviendrai pas. Oh! si! oh! si! je y reviendrai. Ah! non! ah! non! j'y retournerai. Ah"
950,84-363-0016,LET HIM LIVE WITH ME IN THE INTERCHANGE OF KINDNESS AND INSTEAD OF INJURY I WOULD BESTOW EVERY BENEFIT UPON HIM WITH TEARS OF GRATITUDE AT HIS ACCEPTANCE,"Qu'il vienne habiter avec moi, et, au lieu de l'injure, je lui prodiguerai tous les bienfaits, avec des larmes de reconnaissance à son acceptation. Ah! oui! ah! oui! c'est ainsi que j'envisage notre avenir! »  D'Artagnan ne put s'empêcher de rire.  « Ah! ah! ah! » dit-il.  « Oui, oui, oui,"
951,84-363-0017,BUT THAT CANNOT BE THE HUMAN SENSES ARE INSURMOUNTABLE BARRIERS TO OUR UNION,"Mais cela ne peut être, car les sens sont des barrières insurmontables entre l'homme et l'homme. Il n'y a qu'un moyen de franchir ces barrières, et c'est la parole. La parole est le pont qui relie l'âme à l'âme. L'homme qui ne sait pas parler ne peut pas être un homme. C'est un monstre. Un homme qui ne peut pas parler, c'est un"
952,84-363-0018,YET MINE SHALL NOT BE THE SUBMISSION OF ABJECT SLAVERY,"Mais la mienne n'est pas la soumission d'une servilité abjecte. J'ai besoin d'être libre pour accomplir mon devoir envers Dieu et l'humanité. C'est ce qui m'a donné le courage de m'opposer à la tyrannie et à l'oppression. Si j'étais une femme, j'aurais fait la même chose. J'aurais combattu pour ma liberté. Je n'aurais pas"
953,84-363-0019,I WILL REVENGE MY INJURIES IF I CANNOT INSPIRE LOVE I WILL CAUSE FEAR AND CHIEFLY TOWARDS YOU MY ARCH ENEMY BECAUSE MY CREATOR DO I SWEAR INEXTINGUISHABLE HATRED,"Si je ne puis inspirer l'amour, j'inspirerai la peur, et surtout envers toi, mon ennemi acharné, parce que mon créateur, je jure une haine inextinguible! » Et il s'élança sur Victor, mais celui-ci s'éloigna en criant: « Arrêtez! arrêtez! je vous en supplie! » Le monstre s'arrêta et se retourna vers lui. Victor continua"
954,84-363-0020,HAVE A CARE I WILL WORK AT YOUR DESTRUCTION NOR FINISH UNTIL I DESOLATE YOUR HEART SO THAT YOU SHALL CURSE THE HOUR OF YOUR BIRTH,"Soyez tranquille, je travaillerai à votre destruction, et je n'arrêterai pas avant d'avoir dévasté votre cœur de façon à ce que vous maudissez l'heure de votre naissance. Ah! ah! ah! mon Dieu! mon Dieu!»  Et il s'élança par la fenêtre. M. Gillenormand s'écria:  « Mon Dieu!»  M. Mabeuf dit:  « Allons!»"
955,84-363-0022,WHAT I ASK OF YOU IS REASONABLE AND MODERATE I DEMAND A CREATURE OF ANOTHER SEX BUT AS HIDEOUS AS MYSELF THE GRATIFICATION IS SMALL BUT IT IS ALL THAT I CAN RECEIVE AND IT SHALL CONTENT ME,"Ce que je vous demande est raisonnable et modéré: je demande une créature de l'autre sexe, mais aussi hideuse que moi-même. La gratification est faible, mais c'est tout ce que j'ai le droit d'espérer, et cela me suffira. J'ai besoin d'une compagne pour partager avec moi la solitude dans laquelle j'ai été contraint de vivre depuis ma naissance. Je n'ai jamais connu l'"
956,84-363-0023,IT IS TRUE WE SHALL BE MONSTERS CUT OFF FROM ALL THE WORLD BUT ON THAT ACCOUNT WE SHALL BE MORE ATTACHED TO ONE ANOTHER,"C'est vrai, nous serons des monstres coupés de tout le monde; mais c'est précisément pour cela que nous serons plus attachés l'un à l'autre. N'est-ce pas cela, mon ami? dit-il en s'adressant à Villefort. Oui, oui, c'est cela, répondit celui-ci. Ah! ah! ah! mon Dieu! dit Noirtier, je ne vous ai jamais vu si heureux"
957,84-363-0024,LET ME FEEL GRATITUDE TOWARDS YOU FOR ONE BENEFIT,"Je veux vous témoigner ma reconnaissance pour un seul de vos bienfaits. Il n'y en a qu'un que je puisse vous rendre, et c'est celui que vous m'avez fait en m'épargnant la vie. Je veux vous montrer ma reconnaissance pour ce seul bienfait. C'est tout ce que je puis vous rendre. Et je le rendrai. Je le promets. Oh! je le promets! dit-il d'une voix"
958,84-363-0025,LET ME SEE THAT I EXCITE THE SYMPATHY OF SOME EXISTING THING DO NOT DENY ME MY REQUEST,"Qu'on me voie exciter la sympathie d'une chose existante. Ne me refusez pas ma demande. »  D'Artagnan s'arrêta. Il ne se doutait pas qu'on pût refuser sa demande. Il ne s'attendait pas non plus à ce qu'on lui demandât de justifier sa demande. Et cependant Athos continua.  « Justifie-moi ma demande, dit-il. »"
959,84-363-0026,I WAS MOVED,"Je me sentis ému. J'avais l'impression d'être en présence de quelque chose d'extraordinaire. Je ne pouvais m'empêcher de penser que je n'étais pas le seul à être ému. L'émotion était contagieuse. J'allai au fond de la salle. Là, je rencontrai une foule de personnes qui, comme moi, ne pouvaient s'empêcher de se regarder les uns les autres et de se"
960,84-363-0027,I SHUDDERED WHEN I THOUGHT OF THE POSSIBLE CONSEQUENCES OF MY CONSENT BUT I FELT THAT THERE WAS SOME JUSTICE IN HIS ARGUMENT,"J'éprouvai un frissonnement quand je songeai aux conséquences possibles de ma réponse, mais je sentis qu'il y avait quelque justice dans son argumentation. Je ne pouvais m'opposer à ce qu'il demandât. Je lui répondis donc que je n'opposais pas de résistance à sa proposition. Il me demanda alors si je désirais qu'il m'emmenât avec lui. Je répondis que non"
961,84-363-0028,HIS TALE AND THE FEELINGS HE NOW EXPRESSED PROVED HIM TO BE A CREATURE OF FINE SENSATIONS AND DID I NOT AS HIS MAKER OWE HIM ALL THE PORTION OF HAPPINESS THAT IT WAS IN MY POWER TO BESTOW,"Son récit et les sentiments qu'il exprimait prouvaient qu'il était une créature de grandes sensations, et n'eus-je pas, en tant que son créateur, le devoir de lui rendre toute la part de bonheur qui était en mon pouvoir? Oui, oui, j'avais le devoir de le rendre heureux, et je l'avais manqué à ce devoir. C'était là la cause de tous mes malheurs, et je ne pouvais"
962,84-363-0030,MY FOOD IS NOT THAT OF MAN I DO NOT DESTROY THE LAMB AND THE KID TO GLUT MY APPETITE ACORNS AND BERRIES AFFORD ME SUFFICIENT NOURISHMENT,"Mon aliment n'est pas celui de l'homme: je ne tue pas le mouton et le chevreau pour me remplir l'estomac; les glands et les baies me suffisent pour ma nourriture. Je n'ai pas besoin d'eau pour me désaltérer, car l'humidité de l'air est pour moi une boisson suffisante. J'ai besoin d'air pour respirer, et l'air que je respire"
963,84-363-0031,MY COMPANION WILL BE OF THE SAME NATURE AS MYSELF AND WILL BE CONTENT WITH THE SAME FARE,"Mon compagnon sera de la même nature que moi et se contentera de la même nourriture. Il n'aura pas besoin d'être nourri plus abondamment que je ne le serai moi-même. Je me contenterai d'une demi-livre de pain et de deux pintes d'eau par jour. C'est tout ce qu'il aura besoin de plus que moi. J'ajouterai à cela un peu de sel, une demi-livre d"
964,84-363-0032,WE SHALL MAKE OUR BED OF DRIED LEAVES THE SUN WILL SHINE ON US AS ON MAN AND WILL RIPEN OUR FOOD,"Nous ferions notre lit de feuilles sèches, le soleil nous ferait briller comme à l'homme et nous mûrirait la nourriture. Il n'y a qu'une chose à craindre, c'est que la nuit soit trop froide pour que nous puissions survivre. Mais je ne crains pas cela, car je sais que les nuits de l'Amérique du Sud ne sont jamais plus froides que celles de l'Europe méridionale. C'"
965,84-363-0033,THE PICTURE I PRESENT TO YOU IS PEACEFUL AND HUMAN AND YOU MUST FEEL THAT YOU COULD DENY IT ONLY IN THE WANTONNESS OF POWER AND CRUELTY,"La peinture que je vous présente est paisible et humaine, et vous devez sentir que vous ne pouvez la nier que par l'insouciance du pouvoir et de la cruauté. C'est à vous de choisir entre la paix et la guerre, entre l'humanité et l'inhumanité, entre la justice et l'injustice, entre le bien et le mal, entre Dieu et l'enfer. Que votre choix se porte sur le bien! »"
966,84-363-0034,REPLIED I TO FLY FROM THE HABITATIONS OF MAN TO DWELL IN THOSE WILDS WHERE THE BEASTS OF THE FIELD WILL BE YOUR ONLY COMPANIONS,"répliquai-je, pour fuir les habitations de l’homme et aller habiter ces solitudes où les bêtes sauvages seront vos seuls compagnons! Ah! si je pouvais m’enfuir de ce lieu! si j’eusse le pouvoir de quitter la terre et de m’élancer dans les régions les plus reculées de l’espace! Si je pouvais trouver un moyen de m’éloigner de cette terre et de me lancer"
967,84-363-0035,HOW CAN YOU WHO LONG FOR THE LOVE AND SYMPATHY OF MAN PERSEVERE IN THIS EXILE,"Comment pouvez-vous, vous qui désirez l'amour et la sympathie de l'homme, persévérer dans cet exil? C'est une punition trop sévère pour un crime si léger. D'ailleurs, il n'y a pas de crime dans ce que j'ai fait. Je n'ai fait qu'un acte d'humanité, d'amour, d'amitié. C'est le plus beau de tous les actes."
968,84-363-0036,YOU WILL RETURN AND AGAIN SEEK THEIR KINDNESS AND YOU WILL MEET WITH THEIR DETESTATION YOUR EVIL PASSIONS WILL BE RENEWED AND YOU WILL THEN HAVE A COMPANION TO AID YOU IN THE TASK OF DESTRUCTION,"Vous reviendrez et vous chercherez de nouveau leur amitié; et vous rencontrerez leur haine. Vos passions mauvaises se réveilleront, et vous aurez alors un compagnon pour vous aider dans la tâche de la destruction. Ah! si je pouvais vous persuader que tout cela est vain, que vous n'avez qu'un seul chemin à suivre, celui du repentir et de l'humilité! Ah! si j'étais capable de vous faire comprendre combien"
969,84-363-0037,AND WHY DO YOU AGAIN HARDEN YOURSELF TO MY COMPLAINTS,"--Et pourquoi vous durcissez-vous à nouveau à mes plaintes?--Parce que je sais que vous ne me croyez pas, dit Mme de Saint-Méran. Je ne sais pas ce qu'il y a de plus cruel pour une femme que d'être méprisée par son mari. C'est comme si elle n'existait pas. Ah! mon Dieu! c'est épouvantable. D'ailleurs, je crois que vous"
970,84-363-0038,I SWEAR TO YOU BY THE EARTH WHICH I INHABIT AND BY YOU THAT MADE ME THAT WITH THE COMPANION YOU BESTOW I WILL QUIT THE NEIGHBOURHOOD OF MAN AND DWELL AS IT MAY CHANCE IN THE MOST SAVAGE OF PLACES,"Je vous jure, sur la terre qui m'abrite et sur vous qui m'avez fait naître, que je quitterai le voisinage de l'homme avec l'ami que vous me donnerez, et que je me retirerai dans les endroits les plus sauvages qu'il me sera possible de trouver. Je vous jure que je ne reviendrai pas chez vous. Je jure que je n'aurai plus rien à voir avec l'humanité."
971,84-363-0039,MY EVIL PASSIONS WILL HAVE FLED FOR I SHALL MEET WITH SYMPATHY,"Mes passions mauvaises s'envoleront, car j'aurai de la sympathie. C'est ce que je désire le plus au monde. Oh! qu'elle est douce, cette sympathie! Oh! que je l'aime! C'est comme un rayon de soleil qui pénètre jusqu'à l'âme. Oh! combien je suis heureuse! Oh! combien c'est bon d'être heureuse! J'aime à être heureuse!"
972,84-363-0040,MY LIFE WILL FLOW QUIETLY AWAY AND IN MY DYING MOMENTS I SHALL NOT CURSE MY MAKER,"Ma vie s'écoulera paisiblement, et dans mes derniers moments, je ne blâmerai pas mon Créateur. J'espère qu'il m'accueillera dans sa présence. Je n'ai rien à lui reprocher, et je sais qu'il n'a rien à me reprocher. Il m'a donné la vie et il a le droit de me la reprendre quand il le veut. C'est ainsi qu'il"
973,84-363-0041,I HAD NO RIGHT TO WITHHOLD FROM HIM THE SMALL PORTION OF HAPPINESS WHICH WAS YET IN MY POWER TO BESTOW,Je n'avais pas le droit de lui refuser la petite portion de bonheur que je pouvais lui accorder. J'allai chez lui. Il me reçut avec joie. Je lui dis tout ce que j'avais à lui dire. Puis je lui demandai si je pouvais l'épouser. Il me dit qu'il n'avait rien à me reprocher et qu'il était prêt à m'épouser dès qu'il serait libre.
974,84-363-0042,YOU SWEAR I SAID TO BE HARMLESS BUT HAVE YOU NOT ALREADY SHOWN A DEGREE OF MALICE THAT SHOULD REASONABLY MAKE ME DISTRUST YOU,"-- Vous m'avez juré d'être inoffensif, dis-je, mais n'avez-vous pas déjà manifesté un degré de méchanceté qui devrait raisonnablement me faire douter de votre bonne foi?-- J'ai fait ce que j'ai fait, dit Danglars, et j'ai juré de ne plus le recommencer; mais je n'ai pas juré de n'être point méchant. J'"
975,84-363-0043,MAY NOT EVEN THIS BE A FEINT THAT WILL INCREASE YOUR TRIUMPH BY AFFORDING A WIDER SCOPE FOR YOUR REVENGE,"Ce n'est peut-être qu'une ruse pour accroître votre triomphe en vous donnant un plus large champ pour votre vengeance? -- Non, monsieur, répondit Athos, ce n'est pas une ruse; c'est la vérité. D'Artagnan s'arrêta et regarda Athos d'un air étonné. -- C'est vrai, dit Athos, je ne vous ai pas dit tout ce que j'avais à vous"
976,84-363-0044,HOW IS THIS,"« Comment cela? » demanda-t-il. « Est-ce qu'il y a quelque chose que je doive savoir? Est-ce que vous avez quelque chose à me dire?--Ah! ah! ah! oui, oui, oui! dit Danglars en se levant et en approchant de Monte-Cristo. Ah! ah! il y a bien des choses que je dois te dire, mon cher ami, mais je ne sais pas par où commencer"
977,84-363-0045,I MUST NOT BE TRIFLED WITH AND I DEMAND AN ANSWER,"Je ne suis pas à plaisanter, et j'exige une réponse. --Ah! ah! ah! répondit Danglars en se mordant la lèvre. --Eh! eh! eh! répliqua Monte-Cristo en le regardant d'un air sévère. Et moi aussi, je n'ai pas l'habitude de plaisanter. J'exige aussi une réponse. Eh bien! qu'est-ce que vous voulez me dire"
978,84-363-0046,IF I HAVE NO TIES AND NO AFFECTIONS HATRED AND VICE MUST BE MY PORTION THE LOVE OF ANOTHER WILL DESTROY THE CAUSE OF MY CRIMES AND I SHALL BECOME A THING OF WHOSE EXISTENCE EVERYONE WILL BE IGNORANT,"Si je n'ai pas de liens, ni d'affections, la haine et le vice seront ma part; l'amour d'un autre anéantiront la cause de mes crimes, et je deviendrai une chose dont l'existence sera ignorée de tous. Ah! si j'avais un ami, un frère, une sœur, un père, une mère, je ne serais pas ce que je suis! Ah! si je pouvais me"
979,84-363-0047,MY VICES ARE THE CHILDREN OF A FORCED SOLITUDE THAT I ABHOR AND MY VIRTUES WILL NECESSARILY ARISE WHEN I LIVE IN COMMUNION WITH AN EQUAL,"Mes vices sont les enfants d'une solitude forcée que j'abhorre, et mes vertus naîtront inévitablement quand je viendrai à vivre en communion avec un être semblable à moi. C'est pour cela que j'ai besoin d'une compagne, c'est elle qui m'apportera la paix et la tranquillité dont j'ai tant besoin. Elle ne sera pas ma maîtresse; elle sera ma compagne"
980,84-363-0048,I SHALL FEEL THE AFFECTIONS OF A SENSITIVE BEING AND BECOME LINKED TO THE CHAIN OF EXISTENCE AND EVENTS FROM WHICH I AM NOW EXCLUDED,"Je ressentirai les affections d'un être sensible, et je me lierai à la chaîne des existences et des événements dont je suis maintenant exclus. J'éprouverai le besoin d'être aimé et d'aimer, de jouir et de souffrir, d'avoir un but à atteindre et un passé à regretter. J'aurai des passions, des désirs, des besoins, des affections, les mêmes qu'un homme"
981,84-363-0049,I THOUGHT OF THE PROMISE OF VIRTUES WHICH HE HAD DISPLAYED ON THE OPENING OF HIS EXISTENCE AND THE SUBSEQUENT BLIGHT OF ALL KINDLY FEELING BY THE LOATHING AND SCORN WHICH HIS PROTECTORS HAD MANIFESTED TOWARDS HIM,"J'ai pensé à la promesse de vertus qu'il avait montrée au commencement de son existence, et à l'affaiblissement subséquent de tous les sentiments nobles par le dégoût et l'opprobre que ses protecteurs lui avaient manifestés. Je me suis dit qu'il n'était pas étonnant qu'un homme qui avait été traité comme il l'avait été par des créatures inférieures, ne fût pas capable d"
982,84-363-0051,ON YOUR SOLEMN OATH TO QUIT EUROPE FOREVER AND EVERY OTHER PLACE IN THE NEIGHBOURHOOD OF MAN AS SOON AS I SHALL DELIVER INTO YOUR HANDS A FEMALE WHO WILL ACCOMPANY YOU IN YOUR EXILE,"Sur votre serment solennel de quitter l'Europe pour toujours et toute autre partie du voisinage de l'homme, dès que j'aurai remis entre vos mains une femme qui vous accompagnera dans votre exil, vous vous engagez à ne jamais revenir sur vos promesses et à ne jamais enfreindre votre serment. Tenez-vous-en à votre parole, mon fils, et vous aurez mon affection paternelle jusqu'au dernier moment de ma"
983,84-363-0052,I SWEAR HE CRIED BY THE SUN AND BY THE BLUE SKY OF HEAVEN AND BY THE FIRE OF LOVE THAT BURNS MY HEART THAT IF YOU GRANT MY PRAYER WHILE THEY EXIST YOU SHALL NEVER BEHOLD ME AGAIN,"« J'affirme, s'écria-t-il, par le soleil et par le bleu du ciel, et par le feu de l'amour qui brûle mon coeur, que si vous accordez ma prière, tandis qu'elles existent, je ne vous revendrai plus! » Et il baissa les yeux sur la main de la jeune fille. D'Artagnan regarda d'un air étonné Athos. Celui-ci lui"
984,84-363-0053,DEPART TO YOUR HOME AND COMMENCE YOUR LABOURS BUT THAT WHEN YOU ARE READY I SHALL APPEAR,"Allez chez vous et commencez vos travaux; mais que quand vous serez prêt, j'apparaisse. Et il disparut dans la nuit. Je ne me souviens plus de ce que j'ai fait cette nuit-là. J'ai dû m'endormir, car je me suis réveillé à l'aube, et je me suis mis en route. Je n'ai rien vu de lui depuis ce jour-là jusqu'à ce soir-"
985,84-363-0054,SAYING THIS HE SUDDENLY QUITTED ME FEARFUL PERHAPS OF ANY CHANGE IN MY SENTIMENTS,"En disant cela, il me quitta brusquement, craignant peut-être de voir changer mes sentiments. Je le suivis jusqu'à la porte, et lui demandai si je ne pouvais pas l'accompagner jusqu'à sa chambre. Il me dit qu'il n'avait pas besoin de moi, et il s'en alla. J'allai à mon tour dans ma chambre, et je me mis à réfléchir sur ce qui venait de se"
986,84-363-0055,I SAW HIM DESCEND THE MOUNTAIN WITH GREATER SPEED THAN THE FLIGHT OF AN EAGLE AND QUICKLY LOST AMONG THE UNDULATIONS OF THE SEA OF ICE,"Je le vis descendre la montagne à une vitesse plus rapide que le vol d'un aigle, et disparaître rapidement parmi les ondulations de la mer de glace. Il n'était plus en vue quand j'arrivai au bord de l'Océan. J'y passai la nuit. Le lendemain matin, j'entrepris la remontée de la montagne. Au bout de deux heures de marche, j'aperçus des traces de pas dans la"
987,84-363-0056,I KNEW THAT I OUGHT TO HASTEN MY DESCENT TOWARDS THE VALLEY AS I SHOULD SOON BE ENCOMPASSED IN DARKNESS BUT MY HEART WAS HEAVY AND MY STEPS SLOW,"Je savais que je devais hâter ma descente vers la vallée, car j'allais bientôt être englué dans l'obscurité; mais le coeur me pesait et je marchais lentement. Enfin j'arrivai au bord du précipice et je m'avançai avec précaution. J'étais sur le point de me lancer lorsque j'entendis une voix qui m'appelait. C'était celle de la jeune fille."
988,84-363-0057,THE LABOUR OF WINDING AMONG THE LITTLE PATHS OF THE MOUNTAIN AND FIXING MY FEET FIRMLY AS I ADVANCED PERPLEXED ME OCCUPIED AS I WAS BY THE EMOTIONS WHICH THE OCCURRENCES OF THE DAY HAD PRODUCED,"Le travail de me frayer un chemin entre les petits sentiers de la montagne, et d'y fixer fermement mes pas, me préoccupait, alors que j'étais occupé par les émotions que les événements de la journée m'avaient produites. D'ailleurs, je n'avais aucune idée de l'endroit où je devais m'arrêter pour passer la nuit. J'avais l'intention d'avancer jusqu'à ce que j'"
989,84-363-0058,NIGHT WAS FAR ADVANCED WHEN I CAME TO THE HALFWAY RESTING PLACE AND SEATED MYSELF BESIDE THE FOUNTAIN,"La nuit était bien avancée quand je m'arrêtai à la halte de mi-parcours et que je me mis à côté de la fontaine pour me reposer. J'étais très fatigué, mais je ne pouvais m'endormir. J'avais l'impression que quelque chose d'étrange se passait autour de moi. J'entendais des bruits bizarres, comme si quelqu'un s'approchait et s'"
990,84-363-0059,THE STARS SHONE AT INTERVALS AS THE CLOUDS PASSED FROM OVER THEM THE DARK PINES ROSE BEFORE ME AND EVERY HERE AND THERE A BROKEN TREE LAY ON THE GROUND IT WAS A SCENE OF WONDERFUL SOLEMNITY AND STIRRED STRANGE THOUGHTS WITHIN ME,"Les étoiles brillaient par intervalles, à mesure que les nuages passaient devant elles, les pins sombres s'élevaient devant moi, et, de temps en temps, je voyais un arbre brisé étendu sur le sol: c'était une scène d'une solennité merveilleuse, et elle m'inspirait des pensées étranges. J'arrivai bientôt à l'endroit où j'avais aperçu la cabane. La nuit était"
991,84-363-0060,I WEPT BITTERLY AND CLASPING MY HANDS IN AGONY I EXCLAIMED OH,"Je pleurais amèrement, et, les mains serrées d'agonie, j'exclamais: Oh! mon Dieu! qu'ai-je fait pour mériter cela? Pourquoi me condamnes-tu à mourir de faim? Pourquoi ne me laisses-tu pas mourir d'une mort rapide? Pourquoi prolonges-tu mon supplice jusqu'à l'agonie? Pourquoi? Pourquoi? pourquoi? pourquoi?--Eh bien! monsieur,"
992,84-363-0061,STARS AND CLOUDS AND WINDS YE ARE ALL ABOUT TO MOCK ME,"« Les étoiles, les nuages, les vents, vous allez tous se moquer de moi! » dit-elle. Puis elle s'arrêta brusquement et se tourna vers l'homme. « Est-ce que vous vous moquez de moi aussi? » demanda-t-elle. Et elle le regarda avec des yeux pleins de larmes. L'homme ne répondit pas. Elle se retourna et s'éloigna à grands pas. Puis elle"
993,84-363-0062,BUT I CANNOT DESCRIBE TO YOU HOW THE ETERNAL TWINKLING OF THE STARS WEIGHED UPON ME AND HOW I LISTENED TO EVERY BLAST OF WIND AS IF IT WERE A DULL UGLY SIROC ON ITS WAY TO CONSUME ME,"Mais je ne puis vous dire combien l'éternel scintillement des étoiles me pesait sur l'âme, et combien j'écoutais chaque souffle de vent comme s'il était un siroc maussade qui allait m'engloutir. Il y a des moments où l'on a l'impression d'être seul au monde. J'avais l'impression que je n'étais plus qu'avec moi-même. Je n'avais"
994,84-363-0063,MORNING DAWNED BEFORE I ARRIVED AT THE VILLAGE OF I TOOK NO REST BUT RETURNED IMMEDIATELY TO GENEVA,"Le matin se leva avant que j'arrivasse au village; je ne m'arrêtai pas, et je rentrai immédiatement à Genève. M. de Saint-Remy me reçut avec une grande cordialité. Il m'apprit que Mlle de Villefort était partie le soir même, et qu'elle était arrivée à Paris le lendemain matin. J'eus l'honneur de lui offrir mes condoléances. Il me dit que la mort de"
995,84-363-0064,EVEN IN MY OWN HEART I COULD GIVE NO EXPRESSION TO MY SENSATIONS THEY WEIGHED ON ME WITH A MOUNTAINS WEIGHT AND THEIR EXCESS DESTROYED MY AGONY BENEATH THEM,"En mon propre cœur, je ne pouvais donner aucune expression à mes sensations; elles me pesaient comme une montagne, et leur excès anéantissait mon agonie sous elles. Je n'avais qu'un seul désir, c'était d'en finir avec la vie. Je ne pouvais plus supporter le poids de ma souffrance. J'allais me jeter par la fenêtre. J'étais sur le point de le faire quand j'entendis un bruit"
996,84-363-0065,THUS I RETURNED HOME AND ENTERING THE HOUSE PRESENTED MYSELF TO THE FAMILY,"Je rentrai ainsi chez moi et, entrant dans la maison, je me présentai à la famille. M. Gillenormand se leva et vint me serrer la main. Sa femme et sa fille firent de même. Je les baisai tous les deux. Je ne sais pourquoi, mais j'avais l'impression qu'il y avait quelque chose d'extravagant là-dedans. D'ailleurs ce n'était pas la première fois que"
997,84-363-0066,MY HAGGARD AND WILD APPEARANCE AWOKE INTENSE ALARM BUT I ANSWERED NO QUESTION SCARCELY DID I SPEAK,"Mon aspect hagard et sauvage provoqua une alerte extrême, mais je ne répondis à aucune de leurs questions; à peine prononçai-je- je ne savais pas ce que je disais. Ils me regardaient avec une sorte d'épouvante. J'avais l'impression qu'ils étaient prêts à m'attaquer, mais ils se contentaient de me demander ce qui m'était arrivé. Je leur répondis que je n'"
998,84-363-0067,AND TO SAVE THEM I RESOLVED TO DEDICATE MYSELF TO MY MOST ABHORRED TASK,"« Et pour les sauver, j'ai décidé de me consacrer à la tâche la plus abominable que j'aie jamais accomplie! »  Et il se mit à pleurer comme un enfant. Il ne pouvait plus s'empêcher de le faire, et je ne pouvais m'empêcher non plus de le regarder avec compassion. Puis il reprit:  « Je n'ai pas le droit de me plaindre. Je suis le seul responsable de tout ce qui"
999,84-363-0068,THE PROSPECT OF SUCH AN OCCUPATION MADE EVERY OTHER CIRCUMSTANCE OF EXISTENCE PASS BEFORE ME LIKE A DREAM,"La perspective d'une telle occupation me faisait passer devant les yeux, comme un rêve, toutes les autres circonstances de l'existence. Je n'avais plus d'autre désir que celui de m'occuper de l'enfant. J'étais prêt à sacrifier tout ce que je pouvais posséder de plus précieux pour l'avoir près de moi. Je ne songeais plus qu'à cet enfant. Je ne pensais qu'à lui. J'"
1000,1184-255932-0001,AS WE HAVE SAID HASTENED BACK TO MADAME DE SAINT MERANS IN THE PLACE DU GRAND COURS AND ON ENTERING THE HOUSE FOUND THAT THE GUESTS WHOM HE HAD LEFT AT TABLE WERE TAKING COFFEE IN THE SALON,"Comme nous l'avons dit, il s'était précipité chez Mme de Saint-Meran, place du Grand-Cours, et, en entrant dans la maison, il avait trouvé que les convives qu'il avait laissées à table prenaient leur café dans le salon. M. de Saint-Méran s'approcha donc de la table, prit un verre de café, et commença à causer avec M. d'Artagnan, qui"
1001,1184-255932-0006,SO SERIOUS THAT I MUST TAKE LEAVE OF YOU FOR A FEW DAYS SO ADDED HE TURNING TO RENEE JUDGE FOR YOURSELF IF IT BE NOT IMPORTANT,"-- C'est si grave, qu'il me faut partir pour quelques jours; et, ajouta-t-il en se retournant vers Renée, jugez vous-même si ce n'est pas important!-- Oh! monsieur, dit la demoiselle, c'est bien grave, je l'avoue, mais je ne sais pas ce qu'il y a là-bas qui puisse vous faire partir ainsi. Où allez-vous, monsieur?"
1002,1184-255932-0008,ALAS I MUST,"-- Hélas! il faut que je m'en aille. Je ne sais pas ce qui m'est arrivé, mais j'ai tout de même l'impression d'avoir fait quelque chose de honteux. Je ne veux pas que vous sachiez ce qu'il y a de honteux en moi, et je n'ai pas le courage de vous dire ce que j'ai fait. J'ai besoin d'être tout à fait seule pour"
1003,1184-255932-0009,WHERE THEN ARE YOU GOING,"--Eh bien, où allez-vous? dit le juif. Où allez-vous donc?--Je vais à Paris, monsieur. Je vais à Paris. Et vous?--Moi?--Eh bien?--Moi, je ne sais pas. Je ne sais pas où je vais. Eh bien, qu'y a-t-il?--Il n'y a rien. C'est moi qui ne sais où je vais, c'est toi qui ne"
1004,1184-255932-0010,ASKED THE MARQUISE,"demanda la marquise. Ah! ah! ah! c'est bien, c'est très-bien. Vous avez raison, monsieur le comte, dit la marquise; vous avez raison. Et elle s'éloigna en riant. Le comte se retourna vers M. de Villefort. M. le procureur du roi, dit-il, je ne sais pas ce que vous avez à me dire, mais je sais ce que j'ai à vous"
1005,1184-255932-0012,YOU WISH TO SPEAK TO ME ALONE,"--Vous voulez me parler seul? dit d'Artagnan.--Oui, dit Athos.Je ne veux pas qu'on m'entende dire ce que je vais vous dire.Venez avec moi.Et les deux mousquetaires s'éloignèrent.À peine avaient-ils franchi le seuil de la porte, qu'Athos s'arrêta et dit à son camarade:  --Eh bien! qu'est-ce que tu"
1006,1184-255932-0013,SAID THE MARQUIS,"dit le marquis. Ah! ah! ah! mon Dieu! dit d'Artagnan. C'est bien, monsieur, c'est bien! dit le marquis en se levant et en s'appuyant à la cheminée. Ah! c'est vrai que j'étais bien fatigué, et que je n'avais pas dormi depuis deux jours. Ah! oui! oui! je suis bien content de vous voir, monsieur le mousquetaire,"
1007,1184-255932-0014,YES LET US GO TO THE LIBRARY PLEASE THE MARQUIS TOOK HIS ARM AND THEY LEFT THE SALON,"--Oui, allons à la bibliothèque, s'il vous plaît.»  Le marquis prit le bras de Monte-Cristo, et ils sortirent du salon. Monte-Cristo se dirigea vers la bibliothèque. Au bout de quelques pas, il s'arrêta et regarda le marquis.  Le marquis le regarda à son tour.  Monte-Cristo lui dit:  --Monsieur, je vous demande pardon d'avoir eu l'impertinence d'"
