id,AudioID,Arousal,EnglishText,TranslatedFrench
1925,1259-121415-0010,0.4792,WITHOUT HIM I SHOULD PROBABLY AT THIS MOMENT BE A DEAD FISH IN THE NETS AT SAINT CLOUD FOR IT WAS A QUESTION OF NOTHING LESS THAN THROWING ME INTO THE RIVER,"-- Sans lui, à ce moment-ci, je serais peut-être un poisson mort dans les filets de Saint-Cloud, car il ne s'agissait pas d'autre chose que de me jeter dans la Seine. J'ai eu la vie sauve grâce à lui. C'est lui qui m'a secouru. Il m'a jeté à travers la fenêtre, et je suis descendu par l'escalier de la cage. J'"
1926,1259-121415-0011,0.4754,SPEAK DARTAGNAN SPEAK,"-- Parlez, d'Artagnan, parlez! dit Athos. Parlez-nous ce que vous savez, et nous vous pardonnerons tout. Parlez! dit Aramis. Parlez, je vous en prie. Parlez... dit Porthos. -- Parlez! réitéraient les deux mousquetaires.
-- Je n'ai rien à dire.
-- Ah! ah! ah! répliquèrent les trois mousqueta"
1927,1259-121415-0012,0.3737,DARTAGNAN HAD BEEN A HUNDRED TIMES IN THE SAME ROOM WITH THE QUEEN SINCE HE HAD BECOME LIEUTENANT OF THE MUSKETEERS BUT HER MAJESTY HAD NEVER ONCE SPOKEN TO HIM,"Depuis qu'il était lieutenant des mousquetaires, d'Artagnan avait été une centaine de fois dans la même chambre que la reine; mais jamais la reine ne s'était adressée à lui. Elle ne le connaissait pas, et il n'avait rien fait pour qu'elle le connaîsse.
« Eh bien! dit Athos, c'est que vous n'aviez pas l'air d'un gentilhomme, et"
1928,1259-121415-0013,0.3347,AND THAT I SHALL ONLY BE HAPPY THE DAY I LOSE IT FOR YOU,--Et que je ne serai heureux que le jour où je le perdrais pour toi. Oh! mon Dieu! que cela m'est pénible de ne pas pouvoir te dire ce que je sens pour toi! Oh! que j'ai envie de t'embrasser et de te serrer dans mes bras! Oh! qu'il est pénible d'être si loin d'elle! et qu'il me semble qu'elle est si loin de moi
1929,1259-121415-0014,0.4844,I KNOW THAT SIR I HAVE KNOWN THAT SAID THE QUEEN A LONG TIME THEREFORE I AM DELIGHTED TO BE ABLE THUS PUBLICLY TO MARK MY GRATITUDE AND MY ESTEEM,"— Je le sais, monsieur; je le sais depuis longtemps, dit la reine; voilà pourquoi je suis enchantée d'avoir l'occasion de marquer publiquement ma gratitude et mon estime pour vous. Ah! monsieur, je vous en prie, n'ayez pas peur. Je sais que vous êtes un brave homme, et j'ai confiance en vous. Faites ce que vous voudrez, monsieur, faites ce qui vous semblera le mieux. N'ayez"
1930,1259-121415-0015,0.4417,PERMIT ME MADAME SAID DARTAGNAN TO RESERVE A PORTION FOR MY FRIEND LIKE MYSELF HE LAID AN EMPHASIS ON THESE WORDS AN ANCIENT MUSKETEER OF THE COMPANY OF TREVILLE HE,"-- Permettez-moi, madame, dit d'Artagnan, de réserver une part pour mon ami; comme moi, il...-- Un ancien mousquetaire de la compagnie de Tréville, il...  -- Il a été blessé à la bataille d'Arras, en 1651, pendant le siège de la ville par le roi Louis XIV, et il a reçu un coup de mousquet sur le bras gauche qui lui a causé une"
1931,1259-121415-0016,0.3748,HIS NAME,"--Son nom? dit d'Artagnan. Oh! je le sais. C'est M. de Bragelonne, comte de Rochefort. Ah! ah! c'est le fils du cardinal, le cousin du roi, et le beau-frère du duc de Guise.
--Ah! ah! ah! dit Planchet, c'est un gentilhomme.
--Un gentilhomme! dit Porthos, il n'y a"
1932,1259-121415-0017,0.3974,ASKED THE QUEEN,"demanda la Reine. Ah! ah! ah! s'écria-t-elle avec un éclat de rire effroyable. Il n'y a qu'une chose que j'aime mieux que toi, mon enfant, et c'est l'épouvante! Ah! mon Dieu! qu'ai-je fait pour mériter cette épouvante? Et elle se mit à pleurer des larmes amères. Oh! mon Dieu, qu'ai"
1933,1259-121415-0018,0.3447,IN THE REGIMENT SAID DARTAGNAN HE IS CALLED PORTHOS THE QUEEN STARTED BUT HIS TRUE NAME,"-- Dans le régiment, dit d'Artagnan, il s'appelle Porthos; mais son véritable nom est...-- La reine poussa un soupir.
-- Son véritable nom est Athos.
La reine s'arrêta.
-- Oui, c'est Athos. Et le troisième...
La reine se leva.
-- Et le troisième, dit-elle, s'appelle Aramis.
Et la reine sortit."
1934,1259-121415-0019,0.4801,A CRY OF SURPRISE RAN THROUGH THE ROYAL ASSEMBLAGE,"Un cri de stupéfaction s'éleva dans l'assemblée royale. Tout le monde se tourna vers le roi. M. de Saint-Remy se leva et s'approcha du trône.
« Monseigneur, dit-il, il n'y a pas une heure qu'on m'apporte la nouvelle que M. le cardinal Mazarin est mort à Paris. »
Tout le monde se retourna vers Louis XIV.
Le roi"
1935,1259-121415-0020,0.3979,ALTHOUGH THE COADJUTOR HAD PREACHED THAT SAME MORNING IT WAS WELL KNOWN THAT HE LEANED MUCH TO THE SIDE OF THE FRONDE AND MAZARIN IN REQUESTING THE ARCHBISHOP OF PARIS TO MAKE HIS NEPHEW PREACH HAD EVIDENTLY HAD THE INTENTION OF ADMINISTERING TO MONSIEUR DE RETZ ONE OF THOSE ITALIAN KICKS HE SO MUCH ENJOYED GIVING,"Quoique le coadjuteur eût prêché ce même matin, il était bien connu qu'il se penchait beaucoup du côté de la fronde; et Mazarin, ayant demandé à l'archevêque de Paris de faire prêcher son neveu, avait manifestement l'intention d'administrer à monsieur de Retz l'un de ces coups d'Italie que l'on donnait autrefois à ceux qu'on appelait les «"
1936,1259-121415-0022,0.3673,ALTHOUGH ALMOST ENGAGED TO THE LEADERS OF THE FRONDE HE HAD NOT GONE SO FAR BUT THAT RETREAT WAS POSSIBLE SHOULD THE COURT OFFER HIM THE ADVANTAGES FOR WHICH HE WAS AMBITIOUS AND TO WHICH THE COADJUTORSHIP WAS BUT A STEPPING STONE,"Bien qu'il eût été presque engagé aux chefs de la Fronde, il n'y était pas allé si loin que le repli ne fût possible, si la cour lui offrait les avantages auxquels il aspirait, et dont la coadjutorie n'était qu'un premier pas. C'est ce qu'il espérait, et c'est pour cela qu'il s'était mis au service de Mazarin. Il n'avait pas encore"
1937,1259-121415-0023,0.378,MONSIEUR DE RETZ WISHED TO BECOME ARCHBISHOP IN HIS UNCLES PLACE AND CARDINAL LIKE MAZARIN AND THE POPULAR PARTY COULD WITH DIFFICULTY ACCORD HIM FAVORS SO ENTIRELY ROYAL,"« Monsieur de Retz voulait devenir archevêque à la place de son oncle, et cardinal comme Mazarin, et le parti populaire pouvait difficilement lui accorder des faveurs si entièrement royales. C'est pour cela qu'il s'est mis à la tête d'un parti opposé à celui du roi, et qu'on l'appelle le parti populaire, parce qu'il n'y a point d'autre parti que le parti du roi"
1938,1259-121415-0024,0.3735,HE THEREFORE HASTENED TO THE PALACE TO CONGRATULATE THE QUEEN ON THE BATTLE OF LENS DETERMINED BEFOREHAND TO ACT WITH OR AGAINST THE COURT AS HIS CONGRATULATIONS WERE WELL OR ILL RECEIVED,"Il se hâta donc de se rendre au palais pour féliciter la reine de la bataille de Lens, résolu d'avance à agir avec ou contre la cour selon que sa félicitation serait bien ou mal reçue. La reine le reçut froidement et lui dit qu'elle n'avait pas besoin de félicitations pour une victoire remportée par le roi et l'armée de France. D'Artagnan s'écria alors:  --"
1939,1259-121415-0025,0.4009,THE COADJUTOR POSSESSED PERHAPS AS MUCH WIT AS ALL THOSE PUT TOGETHER WHO WERE ASSEMBLED AT THE COURT TO LAUGH AT HIM,"Le coadjuteur possédait peut-être autant d’esprit que tous ceux qui étaient réunis à la cour pour rire de lui. Mais il n’y avait qu’un seul homme qui pût rire de lui, c’était lui-même. Et il ne le faisait jamais. C’était comme s’il eût dit à ses amis: « Je suis trop honnête pour rire de moi-même. Il faut que quelqu’un d’autre le fasse"
1940,1259-121415-0026,0.3824,HIS SPEECH THEREFORE WAS SO WELL TURNED THAT IN SPITE OF THE GREAT WISH FELT BY THE COURTIERS TO LAUGH THEY COULD FIND NO POINT ON WHICH TO VENT THEIR RIDICULE,"Il parla donc si bien que, malgré le désir des courtisans de rire, ils ne purent trouver aucun point sur lequel ils pussent déverser leurs moqueries. M. de Guiche, cependant, ne se laissa pas déconcerter par cette difficulté; il s'arrangea comme il l'avait fait d'habitude, et il se hâta de changer de sujet. D'Artagnan, qui n'avait pas encore parlé,"
1941,1259-121415-0027,0.3638,THE ONLY ONE WHICH COULD BE CAUGHT AT BY THE JOKERS ANNE TURNED AROUND AND DIRECTED A GLANCE TOWARD HER FAVORITES WHICH ANNOUNCED THAT SHE DELIVERED UP THE COADJUTOR TO THEIR TENDER MERCIES,"La seule qui pût être saisie par les plaisantins, Anne se retourna, et adressa à ses favorites un regard qui annonçait qu’elle livrait le coadjuteur à leurs tendres grâces.
« Ah! ah! ah! » s’écrièrent-elles ensemble, et elles s’enfoncèrent dans la chambre de la reine.
La porte se referma, et le silence s’établit de nouveau."
1942,1259-121415-0028,0.3616,IMMEDIATELY THE WITS OF THE COURT PLUNGED INTO SATIRE,"Instantanément, les esprits de la cour se lancèrent dans la satire, et l'on se mit à faire des vers sur le sujet. L'un d'entre eux déclara qu'il avait écrit un poème sur la mort de la reine, mais qu'il n'avait pas osé le montrer au roi, car il craignait que celui-ci ne le fît brûler. Le roi s'écria alors:  « Eh"
1943,1259-121415-0029,0.4887,THE FOOL OF THE COURT EXCLAIMED THAT THE QUEEN WAS VERY HAPPY TO HAVE THE SUCCOR OF RELIGION AT SUCH A MOMENT,"-- Le bouffon de la cour, s'écria-t-il, dit que la reine était très-heureuse d'avoir le secours de la religion en ce moment-là. C'est ainsi que l'histoire nous apprend qu'en 1586, Catherine de Médicis se convertit au catholicisme, et que sa conversion fut suivie de celles de ses filles, de ses petits-enfants, et de toute sa maisonnée."
1944,1259-121415-0030,0.4051,THIS CAUSED A UNIVERSAL BURST OF LAUGHTER,"Tout le monde éclata en rires. M. Gillenormand se mit à rire lui-même. C'était la première fois qu'il riait depuis qu'il était chez son petit-fils. Mais il s'arrêta tout de suite. --Qu'est-ce qu'il y a là-dedans? demanda-t-il à Cosette. Que signifie cela?--C'est pour moi, dit Cosette."
1945,1259-121415-0031,0.4793,SAID THAT HE DID NOT KNOW HOW ANY FEAR COULD BE ENTERTAINED FOR A MOMENT WHEN THE COURT HAD TO DEFEND ITSELF AGAINST THE PARLIAMENT AND THE CITIZENS OF PARIS HIS HOLINESS THE COADJUTOR WHO BY A SIGNAL COULD RAISE AN ARMY OF CURATES CHURCH PORTERS,"--Monsieur le cardinal de Richelieu, dit-il, n'a jamais craint un moment, quand il a fallu défendre la cour contre le parlement et les citoyens de Paris, son Holiness le coadjuteur qui, avec un signal, pouvait lever une armée de curés, de portiers d'église, d'aumoniers et d'élèves de l'école des Jésuites.»  M. d'Avrigny sourit. M. Fou"
1946,1259-121415-0032,0.3347,REMAINED CALM AND STERN,"Le capitaine Nemo resta calme et stern. Il me dit:  « C'est bien, monsieur le capitaine Nemo?  « Oui, monsieur le docteur, c'est bien.  « Eh bien, qu'est-ce que vous avez à me dire?  « Je n'ai rien à vous dire.  « Si vous n'avez rien à me dire, pourquoi m'avez-vous convoqué?  « Parce que je voulais vous parler."
1947,1259-121415-0033,0.3881,THE QUEEN AT LAST ASKED HIM IF HE HAD ANYTHING TO ADD TO THE FINE DISCOURSE HE HAD JUST MADE TO HER,"« La reine lui demanda enfin s'il avait quelque chose à ajouter à ce beau discours qu'il venait de lui faire. « Non, madame, dit-il, je n'ai rien d'autre à vous dire que ce que j'ai déjà dit. Et je vous assure que ce que je vous ai dit, c'est la vérité. »  La reine se leva.  « Je vous remercie, monsieur, dit-elle, de m'avoir"
1948,1259-121415-0034,0.3658,YES MADAME REPLIED THE COADJUTOR I HAVE TO BEG YOU TO REFLECT TWICE,"-- Oui, madame, répondit le coadjuteur, je vous prie de songer à ce que j'ai dit. Ne vous hâtez pas, ne vous hâtez point. Il y a peut-être quelque chose de vrai dans ce qu'on vous a dit. Ah! si vous saviez ce qu'il m'est arrivé depuis que je suis venu chez vous! Ah! ah! c'est épouvantable! Ah! madame, si vous"
1949,1259-121415-0035,0.4399,YOU WILL REMEMBER THAT MAN WHO HAS JUST GONE OUT WILL YOU NOT,"--Vous vous souvenez de cet homme-là qui vient de sortir, n'est-ce pas? dit-elle.
--Oui, je me souviens, dit Danglars.
--Eh bien, dit Athos, c'est lui qui a tué M. d'Artagnan.
Danglars s'arrêta comme surpris. Il regarda Athos. Athos le regarda à son tour. Les deux hommes se mirent à"
1950,1259-121415-0036,0.3592,YES MY LORD HE REPLIED,"--Oui, milord, répondit-il. Je l'ai vu. C'est le comte de Monte-Cristo. Il était dans la salle du bal. J'ai eu l'honneur de le saluer. Il m'a fait un signe de tête et m'a dit: _Bonjour, M. Cavalcanti_ . Puis il s'est retiré. C'était un homme très-charmant. Il avait l'air d'un"
1951,1259-121415-0037,0.4878,THEN TURNING TOWARD PORTHOS THE DEVIL,"-- Puis, se retournant vers Porthos: l'enfer!
Porthos s'écria d'une voix aiguë et désespérée:
-- Ah! qu'il fait froid dans cette chambre!
Et il se mit à trembler tout le long de son corps. D'Artagnan et Athos s'aperçurent que c'était un signe de soulagement, et ils se mirent à rire. Porth"
1952,1259-121415-0038,0.4079,SAID HE THIS HAS A BAD LOOK I DISLIKE THESE QUARRELS AMONG MEN OF THE CHURCH,"-- Cela a un mauvais air, dit-il, et je n'aime pas ces querelles entre des hommes de l'Église. Dites-moi ce qui s'est passé, monsieur le vicomte. Que m'avez-vous envoyé chercher ici? Où est-il?-- Il n'y est pas encore, dit Monte-Cristo, mais je l'ai vu sortir de la maison de M. le comte de Morcerf. C'"
1953,1259-121415-0039,0.3905,GONDY WITHDREW DISTRIBUTING BENEDICTIONS ON HIS WAY AND FINDING A MALICIOUS SATISFACTION IN CAUSING THE ADHERENTS OF HIS FOES TO PROSTRATE THEMSELVES AT HIS FEET,"Gondy se retira, distribuant des bénédictions sur sa route, et trouvant une satisfaction malveillante à faire prosterner à ses pieds les partisans de ses ennemis. Il s'arrêta à la porte de la maison de D'Artagnan, et, après avoir frappé trois coups à la porte, s'écria:  « Au revoir, mousquetaires! Au revoir, mes amis!»  Et il disparut dans la nuit."
1954,1259-121415-0040,0.2675,OH,— Oh! mon Dieu! qu'est-ce qu'il y a donc? demanda M. de Boville. Qu'y a-t-il donc? répéta-t-elle. Oh! que je suis malheureuse! qu'ai-je donc? dit Mme de Boville d'une voix épanouie. Que j'ai donc! répéta celle-ci. Oh! je suis si malheureuse! répéta l'autre.
1955,1259-121415-0041,0.5194,HE MURMURED AS HE LEFT THE THRESHOLD OF THE PALACE UNGRATEFUL COURT FAITHLESS COURT COWARDLY COURT,"Il murmura en quittant le seuil du palais:  « La cour ingrate, la cour infidèle, la cour lâche! »  Et il s'éloigna avec un pas rapide, comme un homme qui fuit un cauchemar.  Au bout d'une centaine de pas il s'arrêta et regarda derrière lui, mais il n'y avait plus personne.  Il rentra chez lui en marchant à grands pas,"
1956,1259-121415-0042,0.3284,I WILL TEACH YOU HOW TO LAUGH TO MORROW BUT IN ANOTHER MANNER,"-- Je vous apprendrai à rire demain, mais d'une autre manière. Dites-moi ce que vous avez à me dire, et écoutez ce que j'ai à vous dire.
-- Eh bien, monsieur, dit le jeune homme, je ne sais pas ce qu'il y a à vous dire, mais je sais ce que je n'ai pas à vous dire; c'est ce que vous m'avez dit, c'est-à"
1957,1259-121415-0043,0.4078,BUT WHILST THEY WERE INDULGING IN EXTRAVAGANT JOY AT THE PALAIS ROYAL TO INCREASE THE HILARITY OF THE QUEEN MAZARIN A MAN OF SENSE AND WHOSE FEAR MOREOVER GAVE HIM FORESIGHT LOST NO TIME IN MAKING IDLE AND DANGEROUS JOKES HE WENT OUT AFTER THE COADJUTOR SETTLED HIS ACCOUNT LOCKED UP HIS GOLD,"Mais pendant qu'ils jouissaient à l'extravagance dans le palais royal, pour accroître la hilarité de la reine, Mazarin, homme de raison, et dont la crainte, en outre, lui donnait de la prévoyance, ne perdit pas de temps à faire des plaisanteries folles et dangereuses: il sortit, après que le coadjuteur eut réglé son compte, il referma son or, et il se"
1958,1259-121415-0044,0.44,MY DEAR MONSIEUR LOUVIERES SAID THE COADJUTOR BELIEVE ME I AM TRULY CONCERNED FOR THE MISFORTUNE WHICH HAS HAPPENED TO YOU,"-- Mon cher monsieur Louvieres, dit le coadjuteur, croyez-moi, je suis véritablement préoccupé par le malheur qui vous est arrivé. C'est un malheur qui m'est arrivé aussi, puisque c'est à cause de vous que j'ai été renversé de ma bicyclette. Je n'ai pas été tué, mais j'ai eu le bras cassé, et j'ai dû aller à l'hôpital."
1959,1259-121415-0045,0.3883,IS THAT TRUE AND DO YOU SPEAK SERIOUSLY,"-- Est-ce que c'est vrai, et parlez-vous sérieusement? s'écria Villefort. Oh! mon Dieu! qu'y a-t-il donc dans cette lettre? qu'est-ce qu'il y a dans cette lettre que vous m'apportez? Oh! je vous en supplie, parlez-moi sérieusement! parlez-m'en sérieusement, je vous en prie! dit Villefort"
1960,1259-121415-0046,0.3906,ASKED LOUVIERES,"demanda Louvières. -- Ah! monsieur, c'est vrai, dit M. de Saint-Méran, c'était là que je l'avais vue la première fois. Je l'avais aperçue par hasard, et c'est elle qui m'a reconnu. J'ai eu le bonheur de lui parler, et j'ai appris qu'elle était la fille de M. d'Artagnan, le mousquetaire.
--"
1961,1259-121415-0047,0.3065,FROM THE DEPTH OF MY HEART SAID GONDY,"-- Du fond de mon coeur, dit Gondy. J'ai toujours cru à l'existence d'une autre vie, et j'ai toujours pensé qu'il y avait un Dieu. Ce n'est pas une croyance, c'est un sentiment. Je ne sais pas pourquoi, mais j'ai confiance en Dieu. C'est tout ce que je sais. Et quand j'entends dire qu'il n'y a pas de Dieu,"
1962,1259-121415-0050,0.4272,THIRTY THOUSAND CROWNS IN ALMS IS NOT GIVEN AS YOU HAVE DONE FOR THE LAST SIX MONTHS OUT OF PURE CHRISTIAN CHARITY THAT WOULD BE TOO GRAND,"--Trente mille couronnes d'aumône ne sont pas données comme vous l'avez fait pendant les six derniers mois, par pure charité chrétienne, c'est trop grand. Ce n'est pas à moi qu'il faut parler, mais à monsieur le comte de Monte-Cristo. Il sait ce que c'est que d'être pauvre. Il connaît la misère. C'est à lui qu'il conviendrait d'en parler. Il"
1963,1259-121415-0051,0.5146,YOU ARE AMBITIOUS IT IS NATURAL YOU ARE A MAN OF GENIUS AND YOU KNOW YOUR WORTH,"--Vous êtes ambitieux, c'est naturel, vous êtes un homme de génie et vous savez votre valeur. C'est à vous que j'ai confié la direction de mes affaires; c'est vous qui me donnerez l'avis que je cherchais, et c'est sur vos conseils que j'agirai. Mais, mon Dieu! M. d'Artagnan, qu'avez-vous fait? Où êtes-vous allé"
1964,1259-121415-0052,0.4947,AS FOR ME I HATE THE COURT AND HAVE BUT ONE DESIRE AT THIS MOMENT VENGEANCE,"-- Quant à moi, je déteste la cour, et j'ai un seul désir en ce moment, la vengeance.
-- Eh bien! dit Athos, vous avez votre épée?
-- J'ai mon épée.
-- Et vous savez la manier?
-- Je sais manœuvrer mon épée comme le vent souffle.
-- Allons donc! reprit Athos. D'Artagnan, qu'est-ce que"
1965,1259-121415-0053,0.4682,GIVE US THE CLERGY AND THE PEOPLE OF WHOM YOU CAN DISPOSE AND I WILL BRING YOU THE CITIZENS AND THE PARLIAMENT WITH THESE FOUR ELEMENTS PARIS IS OURS IN A WEEK AND BELIEVE ME MONSIEUR COADJUTOR THE COURT WILL GIVE FROM FEAR WHAT IT WILL NOT GIVE FROM GOOD,"-- Donnez-nous le clergé et le peuple dont vous disposez, et je vous donnerai les citoyens et le parlement; avec ces quatre éléments, Paris est à nous dans une semaine, et croyez-moi, monsieur coadjuteur, la cour donnera par crainte ce qu'elle n'aura pas le courage de donner par bonté. Ah! si vous saviez ce qu'il y a d'effroyable en ce moment dans la cour, vous"
1966,1259-121415-0056,0.3914,FOR IT TO BE WELCOME TO YOU NOW,"--Est-ce qu'il vous serait agréable maintenant? demanda-t-elle. Ah! si vous saviez ce que j'ai à vous dire, vous seriez bien aise de me voir. Venez donc. Je vais vous conduire à la maison de M. de Saint-Méran. Allons, allons. Il faut que vous alliez chez lui, et je vous y conduirai moi-même. N'est-ce pas, monsieur? dit"
1967,1259-121415-0057,0.419,NEVER MIND SAID THE COADJUTOR YOU MUST BE WELL AWARE THAT THIS REQUIRES REFLECTION,"--Ne vous inquiétez pas, dit le coadjuteur, vous savez bien que cela exige de la réflexion.
--Eh bien, qu'est-ce qu'il y a donc à réfléchir? dit d'Artagnan.
--Je ne sais pas ce que vous avez à réfléchir, mais je sais ce que j'ai à réfléchir.
--Et c'est quoi cela?
--C'est de savoir si je dois m'en"
1968,1259-121415-0058,0.3822,AND HOW MANY HOURS OF REFLECTION DO YOU ASK,"--Et combien d'heures de réflexion cela fait-il? demande-t-il.
--Dix-sept heures, monsieur le comte. Dix-sept heures et demie.
--Eh bien, dit Monte-Cristo, c'est assez. Il n'y a plus rien à dire. Dites donc ce que vous avez à me dire.
--Monsieur le comte, dit le procureur du roi, j'ai à vous dire qu'"
1969,1259-121415-0059,0.3633,TWELVE HOURS SIR IS IT TOO LONG,"-- Douze heures, monsieur? Est-ce trop long?-- Oh! non, monsieur, pas du tout. J'aurai le temps d'aller à la campagne, d'y prendre un peu d'air, et d'être de retour avant minuit. Il n'y a qu'un quart de lieue à parcourir. Ce n'est rien pour un homme comme moi. Dites-moi, monsieur, voulez-vous m'accompag"
1970,1259-121415-0060,0.3409,IT IS NOW NOON AT MIDNIGHT I WILL BE AT YOUR HOUSE,"-- C'est midi à minuit, je serai chez vous. -- Ah! mon Dieu! dit Athos, c'est trop tard! c'est bien trop tard! il n'y a plus qu'un quart d'heure. Ah! ah! ah! j'étais sûr qu'il n'y arriverait pas. Il n'y arrivera jamais. Oh! oh! oh! ce n'est plus une question d'argent."
1971,1259-121415-0061,0.3462,IF I SHOULD NOT BE IN WAIT FOR ME,"-- Si vous n'êtes pas dans l'attente de moi? demanda d'Artagnan. Ah! ah! ah! qu'est-ce que c'est que la patience! s'écria-t-il. Et il courut à la porte. D'abord il ouvrit la porte de sa chambre, puis la porte de celle d'Athos, puis celle de celle de Porthos, puis enfin celle de celle du roi."
1972,1259-121415-0062,0.2699,GOOD,"-- Bon! dit d'Artagnan. Bon! dit le comte de Rochefort. Bon! répliqua le duc de Guise. Bon! reprit le cardinal. Bon! répondit le cardinal Mazarin. Bon! répéta le roi. Bon! conclut le roi. Eh bien! qu'est-ce qu'il y a? dit le cardinal. Eh bien, c'est bon! dit le roi. C'est bon? dit le"
1973,1259-121415-0063,0.4035,AT MIDNIGHT MY LORD,"--À minuit, milord. Je n'ai pas la moindre idée de l'heure. Je ne sais même pas ce que c'est qu'une heure. J'entends les cloches, mais je ne sais pas ce qu'elles veulent me dire. C'est tout ce que je sais de l'horlogerie. Dites-moi ce qu'il faut que je fasse, milord, et je le ferai. N'"
1974,1259-121415-0064,0.3568,AT MIDNIGHT MY DEAR MONSIEUR LOUVIERES,"-- À minuit, mon cher monsieur Louvieres. Ah! mon Dieu! que j'ai de choses à vous dire! et que vous avez de choses à me dire! Eh bien, voyons-nous donc. Je vous attendrai à minuit, devant la maison de M. le comte d'Artagnan, rue des Filles-du-Calvaire. À minuit. Ah! ah! c'est bien beau, n'est-"
1975,1259-121415-0065,0.3521,WHEN ONCE MORE ALONE GONDY SENT TO SUMMON ALL THE CURATES WITH WHOM HE HAD ANY CONNECTION TO HIS HOUSE,"Quand, à nouveau seul, Gondy envoya chercher chez lui tous les curés avec lesquels il avait quelque chose à faire. D'Artagnan se hâta de se rendre à son tour dans la maison de M. de Bragelonne. Il n'y trouva personne. On lui annonça que M. le duc était parti pour Paris, et qu'il n'était pas certain qu'il rentrât avant le lendemain matin. L'espad"
1976,1259-121415-0066,0.3119,TWO HOURS LATER,"Deux heures après, les deux hommes se trouvèrent face à face. L'un d'eux était le comte de Monte-Cristo. L'autre était M. d'Artagnan. Les deux avaient l'air d'hommes qui viennent de sortir d'un cauchemar. L'une des premières choses qu'ils eurent à faire, c'était de s'assurer qu'ils n'étaient pas dans un rêve ou dans un cau"
1977,1259-121415-0067,0.3817,GONDY RELATED TO THEM THE INSULTS HE HAD RECEIVED AT THE PALAIS ROYAL,"Gondy leur raconta les insultes qu'il avait reçues au Palais-Royal. M. de Saint-Méran lui dit qu'il n'était pas étonné de cette conduite, et qu'il s'attendait à ce qu'elle se reproduisît à l'avenir. Il lui conseilla de ne pas se laisser troubler par ces choses-là; il lui dit que c'était le prix qu'il fallait payer pour"
1978,1259-121415-0068,0.4529,AND REPEAT OFTEN AND LOUDLY SO THAT ALL MAY KNOW IT THAT THE MISFORTUNES OF FRANCE ARE CAUSED BY MAZARIN HER LOVER AND HER DESTROYER BEGIN THIS WORK TO DAY THIS INSTANT EVEN AND IN THREE DAYS I SHALL EXPECT THE RESULT,"« Et répétez souvent et fort, afin que tout le monde le sache, que les malheurs de la France sont causés par Mazarin, son amant et son destructeur; commençons ce travail aujourd'hui, à l'instant même, et dans trois jours j'attends le résultat. »  Le comte de Guiche se leva alors, et s'approchant de Mazarin:  « Monsieur le cardinal, lui dit-il,"
1979,1259-121415-0069,0.4033,FOR THE REST IF ANY ONE OF YOU HAVE FURTHER OR BETTER COUNSEL TO EXPOUND I WILL LISTEN TO HIM WITH THE GREATEST PLEASURE,"Pour le reste, si quelqu'un d'entre vous a quelque conseil plus profond ou plus clair à nous donner, je l'écouterai avec le plus grand plaisir. -- Et moi, répondit Athos, je n'ai rien à ajouter à ce qui vient d'être dit. -- Ni moi non plus, répliqua Aramis. -- Et encore moins moi, ajouta d'Artagnan.
-- Eh bien, dit Porthos,"
1980,1259-121415-0070,0.3439,THREE CURATES REMAINED THOSE OF SAINT MERRI SAINT SULPICE,"Trois curés restaient, ceux de Saint-Merri, de Saint-Sulpice et de Saint-Germain-l'Auxerrois. Les deux premiers étaient occupés à la messe. Le troisième, M. le vicomte d'Artagnan, était à l'église Saint-Gervais-et-Saint-Protais. Il y assistait à la cérémonie du baptême d'une petite fille. C'était la fille d'"
1981,1259-121415-0071,0.3518,THE OTHERS WITHDREW,"Les autres se retirèrent. M. Gillenormand et Marius restèrent seuls. Marius s'approcha de son grand-père. Celui-ci ne le regarda pas. Marius lui dit:  --Monsieur!  Gillenormand le regarda. Marius continua:  --J'ai quelque chose à vous dire.  --Parlez, dit celui-ci.  --Je n'ai rien à vous dire, dit Marius, j'ai"
1982,1259-121415-0072,0.4154,YOU THINK THEN THAT YOU CAN HELP ME MORE EFFICACIOUSLY THAN YOUR BROTHERS,"-- Vous croyez donc que vous pouvez m'aider plus efficacement que vos frères? dit d'Artagnan. C'est ce que je craignais. Dites-moi donc ce que vous avez à me dire, monsieur le comte. Je vous assure que je vous écouterai jusqu'à la fin. Ne craignez pas que je ne sois surpris de ce que vous allez me dire. Au contraire, je m'attendrais à ce que vous me"
1983,1259-121415-0073,0.3023,SAID GONDY,"dit Gondy. Ah! ah! ah! mon Dieu! dit Porthos en riant. Il n'y a que vous, monsieur d'Artagnan, qui ayez le courage de dire ce qu'il y a dans votre coeur. Et vous, monsieur le comte de Rochefort, vous n'avez pas le courage d'en dire un mot! Ah! c'est beau, c'est charmant! dit Athos. C'est"
1984,1259-121415-0074,0.3765,WE HOPE SO ANSWERED THE CURATES,"— Nous l'espérons, répondirent les curés. Ce n'est pas la première fois que nous nous trouvons dans une pareille situation. C'est à peu près la même chose qu'il y a deux ans. À cette époque-là, M. le comte de Monte-Cristo était prisonnier au château d'If, et M. Villefort était procureur du roi à Paris. Maintenant c'est Villefort qui est prisonnier"
