id,AudioID,EnglishText,TranslatedFrench
1418,1184-121130-0054,I NOW REPEAT THAT I WAS BORN AT AUTEUIL ON THE NIGHT OF THE TWENTY SEVENTH OF SEPTEMBER EIGHTEEN SEVENTEEN,"Je répète que j'ai été né à Auteuil, dans la nuit du 27 septembre 1793. J'ai été baptisé dans l'église paroissiale d'Auteuil le 1er octobre 1703, et j'ai reçu le nom de Jean Valjean par mon parrain et celui de Madeleine par ma marraine. J'étais le premier enfant de mes parents. Mon père s'appel"
1419,1184-121130-0055,DO YOU WISH FOR ANY FURTHER DETAILS,"Voulez-vous des détails plus précis?-- Non, monsieur le comte, répondit Danglars. Je n'ai pas besoin d'en connaître davantage. C'est assez pour moi de savoir que M. d'Artagnan n'est plus chez vous. Où va-t-il? Où est-il allé?-- Oh! je ne sais pas, dit le comte. Je ne l'ai pas vu partir. Je ne sais même pas s'il"
1420,1184-121130-0056,I WILL GIVE THEM,"-- Je vous en donnerai. -- Oh! que je vous en remercie, monsieur le comte! dit Athos. -- Eh bien! qu'est-ce qu'il y a donc? demanda d'Artagnan. -- Rien du tout, dit Porthos; c'est que le comte nous a promis de nous donner des pistoles. -- Ah! c'est à cela que vous avez pensé? dit Athos, et vous n'avez pas"
1421,1184-121130-0057,IN A ROOM HUNG WITH RED DAMASK MY FATHER TOOK ME IN HIS ARMS TELLING MY MOTHER I WAS DEAD,"Dans une chambre tapissée de damas rouge, mon père me prit dans ses bras en disant à ma mère que j'étais mort. Ma mère s'écria: « Ah! mon Dieu! c'est donc lui!» et elle s'évanouit dans les bras de son mari. M. Gillenormand se mit à pleurer comme un enfant, et il pleura pendant deux heures d'affilée. À la fin, il dit: «"
1422,1184-121130-0059,BUT HOW HAVE YOU BECOME ACQUAINTED WITH ALL THESE DETAILS,--Mais comment avez-vous pu connaître tous ces détails? demanda Athos. Où l'avez-vous appris? Où l'a-t-on appris?--Ah! ah! ah! répondit d'Artagnan. C'est la première fois que j'entends dire qu'on n'a pas appris quelque chose. Eh bien! c'est moi qui l'ai appris. Je sais tout ce qui s'est passé entre Milady
1423,1184-121130-0060,ASKED THE PRESIDENT,"demanda le président. Oh! oui, monsieur le président, répondit M. Gillenormand, je l'ai vu. Il m'a serré la main. Je l'ai reconnu. C'est lui. Oh! mon Dieu! c'est lui! dit-il en s'effondrant sur sa chaise. Oh! je le reconnais, c'est celui-là, c'était celui-là. Oh! que je l'"
1424,1184-121130-0061,I WILL TELL YOU MISTER PRESIDENT,"-- Je vous le dirai, monsieur le président. J'ai eu l'honneur, il y a deux ans, d'être reçu à l'Académie des Beaux-Arts de Paris. L'Académie des Sciences m'a fait l'honneur de m'accueillir à son tour l'an dernier. L'année dernière encore, j'ai été élu membre de l'Académie royale de peinture et de sculpture d'Anvers. Cette année,"
1425,1184-121130-0063,HE WAS CONCEALED IN A THICKET HE SAW MY FATHER BURY SOMETHING IN THE GROUND AND STABBED HIM THEN THINKING THE DEPOSIT MIGHT CONTAIN SOME TREASURE HE TURNED UP THE GROUND,"Il était caché dans un buisson, il avait vu mon père enterrer quelque chose et l'avoir poignardé, puis, pensant que le dépôt contenait un trésor, il avait retourné le terrain. C'est à ce moment-là qu'il l'avait aperçu et qu'il s'était jeté sur lui. M. Gillenormand se mit à rire. «Ah! ah! ah!» dit-il en riant."
1426,1184-121130-0065,THREE MONTHS AFTERWARDS A WOMAN TRAVELLED FROM ROGLIANO TO PARIS TO FETCH ME AND HAVING CLAIMED ME AS HER SON CARRIED ME AWAY,"Trois mois après, une femme partit de Rogliano pour venir me chercher à Paris, me réclama comme son fils et m'emporta avec elle. J'étais alors âgé de sept ans et demi. Je n'avais jamais vu ma mère, je ne savais même pas qu'elle existait. J'avais été élevé par des gens qui m'avaient traité comme un esclave. Je ne savais pas non plus que j'avais des frères et"
1427,1184-121130-0066,THUS YOU SEE THOUGH BORN IN PARIS I WAS BROUGHT UP IN CORSICA THERE WAS A MOMENTS SILENCE DURING WHICH ONE COULD HAVE FANCIED THE HALL EMPTY SO PROFOUND WAS THE STILLNESS,"Ainsi, quoique né à Paris, j'ai été élevé en Corse.»  Il y eut un instant de silence pendant lequel l'on aurait pu croire que la salle était vide, si profonde était la tranquillité qui s'était emparée de tout le monde. Enfin M. de Villefort reprit la parole.  « Mon père, dit-il, était avocat à Ajaccio.»  Là encore il y eut un moment de silence. M. de"
1428,1184-121130-0067,PROCEED SAID THE PRESIDENT,"-- Continuez, dit le président. Où étiez-vous, M. Gillenormand?-- Je m'apprêtais à vous dire qu'à ce moment-là j'étais chez moi. J'étais dans ma chambre au premier étage, au fond du couloir, à côté de la porte d'entrée. J'y suis toujours. C'est là que j'ai appris la mort de mon père. J'avais vingt ans"
1429,1184-121130-0068,CERTAINLY I MIGHT HAVE LIVED HAPPILY AMONGST THOSE GOOD PEOPLE WHO ADORED ME BUT MY PERVERSE DISPOSITION PREVAILED OVER THE VIRTUES,"Je pouvais sans doute vivre heureux auprès de ces bons gens qui m'adoraient, mais ma perversité l'emportait sur mes vertus. Je n'avais qu'un seul but: la vengeance. J'allais la prendre, et j'allais me venger de tout le monde. C'est ainsi que je quittai la maison de M. Gillenormand. Je ne me souviens plus du chemin que j'ai suivi pour"
1430,1184-121130-0069,ONE DAY WHEN I CURSED PROVIDENCE FOR MAKING ME SO WICKED AND ORDAINING ME TO SUCH A FATE MY ADOPTED FATHER SAID TO ME OF YOUR FATHER WHO CONSIGNED YOU TO HELL IF YOU DIED AND TO MISERY IF A MIRACLE PRESERVED YOU ALIVE,"Un jour, en jurant la providence qui m'avait fait si méchant et m'avait ordonné une pareille destinée, mon père adoptif me dit: « De ton père, qui t'a livré à l'enfer si tu meurs, et à la misère si un miracle te préserve de la mort, que dis-tu? » Je lui répondis: « De mon père, je dis qu'il a eu raison de m'abandon"
1431,1184-121130-0070,THAT IS WHY I HAVE UTTERED THE WORDS FOR WHICH YOU BLAME ME,"C'est pourquoi j'ai prononcé les paroles dont vous me blâmez. J'aurais dû me taire, mais je n'ai pas voulu me taire. J'ai dit ce que j'avais à dire, je l'ai dit, je le répète, parce que je ne pouvais m'empêcher de le dire. Si je n'avais pas dit cela, je n'aurais pas pu vivre avec moi-même. J'"
1432,1184-121130-0071,IF I HAVE COMMITTED AN ADDITIONAL CRIME PUNISH ME BUT IF YOU WILL ALLOW THAT EVER SINCE THE DAY OF MY BIRTH MY FATE HAS BEEN SAD BITTER AND LAMENTABLE THEN PITY ME,"Si j'ai commis un nouveau crime, punissez-moi; mais si vous voulez admettre que, depuis le jour de ma naissance, ma destinée a été triste, amère et funèbre, alors, ayez pitié de moi. Ah! qu'il est doux d'avoir pitié! Ah! que c'est beau d'être miséricordieux! C'est comme un rayon de soleil qui pénètre dans l'obscurité! C'"
1433,1184-121130-0072,BUT YOUR MOTHER,"-- Mais votre mère?-- Ma mère est morte il y a quinze ans. Je n'ai pas d'autre famille que vous. Je vous aime comme si vous étiez mon fils, et vous m'aimez comme si je vous étais votre père. C'est ainsi que nous vivons ensemble, et c'est ainsi qu'il en sera jusqu'à ce que nous soyons séparés par la mort. Dites-moi donc ce que vous"
1434,1184-121130-0073,ASKED THE PRESIDENT,"demanda le président. Il n'y a pas de doute à cela, répondit M. d'Avrigny. D'ailleurs, c'est moi qui l'ai découvert. Je l'ai vu sortir de la maison de M. de Saint-Méran, et je l'ai suivi jusqu'à l'auberge où il a passé la nuit. C'est là qu'il a été pris par M. le procureur du roi. Il"
1435,1184-121130-0074,MY MOTHER THOUGHT ME DEAD SHE IS NOT GUILTY,"Ma mère m'a cru mort, elle n'est pas coupable. Elle a fait ce qu'elle croyait devoir faire. Je l'aime comme une mère, mais je ne l'aime pas comme une amie. J'ai besoin d'une amie, de quelqu'un à qui je puisse confier mes pensées et mes secrets. C'est pour cela que j'ai pensé à vous, Valentine. Oh! je vous en supplie, répondez"
1436,1184-121130-0075,I DID NOT EVEN WISH TO KNOW HER NAME NOR DO I KNOW IT JUST THEN A PIERCING CRY ENDING IN A SOB BURST FROM THE CENTRE OF THE CROWD WHO ENCIRCLED THE LADY WHO HAD BEFORE FAINTED AND WHO NOW FELL INTO A VIOLENT FIT OF HYSTERICS,"Je ne voulus même pas connaître son nom, et je ne le connais pas encore. Tout à coup un cri perçant, se terminant en un soupir, s'éleva du milieu de la foule, qui entourait la dame qui venait de s'évanouir et qui tombait dans une violente crise d'hystérie. M. de Saint-Méran se précipita sur elle et l'emporta hors de la salle. Je"
1437,1184-121130-0076,SHE WAS CARRIED OUT OF THE HALL THE THICK VEIL WHICH CONCEALED HER FACE DROPPED OFF AND MADAME DANGLARS WAS RECOGNIZED,"On la sortit de la salle; le voile épais qui lui couvrait le visage tomba, et c'est Mme Danglars qu'on reconnut. D'Artagnan s'approcha d'elle. Elle l'aperçut et s'écria:  « Ah! mon Dieu! c'est vous!»  Il la prit dans ses bras, et elle lui dit:  « Oh! si vous saviez combien j'étais heureuse de"
1438,1184-121130-0077,NOTWITHSTANDING HIS SHATTERED NERVES THE RINGING SENSATION IN HIS EARS AND THE MADNESS WHICH TURNED HIS BRAIN VILLEFORT ROSE AS HE PERCEIVED HER,"Malgré ses nerfs brisés, les bourdonnements d'oreilles et la folie qui lui tourmentaient l'esprit, Villefort se leva en la voyant. M. de Villefort.»  Villefort se leva. Mme de Villefort s'arrêta.  Villefort s'avança vers elle. Madame de Villefort fit un pas en arrière. Villefort se rapprocha à son tour. M. Félix de Villefort et Mme Valentine de Ville"
1439,1184-121130-0078,THE PROOFS THE PROOFS,"--Les preuves, les preuves!--Ah! ah! ah! dit d'Artagnan en riant. C'est bien, c'est bien! Ah! mon Dieu! qu'est-ce que j'ai fait?--Ah! oui, oui, oui! dit Aramis en riant à son tour et en frappant du poing sur la table. Ah! oui! ah! oui! je vous l'ai dit, je vous"
1440,1184-121130-0079,SAID THE PRESIDENT REMEMBER THIS TISSUE OF HORRORS MUST BE SUPPORTED BY THE CLEAREST PROOFS,"dit le président, rappelez-vous que ce tissu d'horreurs doit être soutenu par les preuves les plus claires. M. Gillenormand ne répondit rien. Les jurés se mirent à réfléchir. Un silence s'établit dans la salle. L'un des jurés se leva:  --Monsieur l'avocat général, dit-il, je crois qu'il y a là quelque chose qui n'est pas tout à fait"
1441,1184-121130-0080,THE PROOFS,"-- Les preuves? reprit le procureur du roi. -- Oui, monsieur le procureur. Il y a des preuves. J'en ai moi-même vu une. Je l'ai vue avec mes propres yeux. C'était la nuit du 1er au 2 février. J'étais sur le pont de l'Hôtel-de-Ville, et j'entendis un cri déchirant. J'alléguai ma tête et je vis"
1442,1184-121130-0081,SAID BENEDETTO LAUGHING DO YOU WANT PROOFS,"dit Benedetto en riant, voulez-vous des preuves?--Ah! ah! ah! s'écria M. d'Avrigny, vous êtes fou! vous êtes fou, je vous l'ai dit. Ah! mon Dieu! qu'est-ce que c'est que cet homme! Eh bien, allons-vous me dire ce qu'il y a là?--Eh bien, monsieur, répondit le jeune homme, il n'y a"
1443,1184-121130-0082,YES,"-- Oui. -- Ah! ah! ah! dit d'Artagnan avec un soupir de joie. C'est bien, c'est bien. Oh! mon Dieu! c'est vrai que j'aime la vie! Eh bien, monsieur le comte, je vous en prie, dites-moi ce que vous voulez de moi. Je suis votre homme, je suis votre serviteur, je suis tout ce que vous voudrez que je sois pour vous rendre"
1444,1184-121130-0085,FATHER SAID BENEDETTO I AM ASKED FOR PROOFS DO YOU WISH ME TO GIVE THEM,"-- Père, dit Benedetto, on me demande des preuves; voulez-vous que je les lui donne?-- Non, non, dit M. d'Avrigny, je n'ai pas besoin de preuves pour croire à l'amour que vous avez pour moi. Je sais que vous m'aimez, je sais que vous êtes prêt à tout sacrifier pour moi; mais je ne veux pas que vous sacrifiez votre vie à cause de moi. Oh!"
1445,1184-121130-0086,NO NO IT IS USELESS STAMMERED NO IT IS USELESS,"– Non, non, c’est inutile, murmura-t-il. C’est  inutile. Je n’ai rien à lui dire. Il n’y a plus rien à  dire. Je ne sais pas ce qui m’est arrivé. J’ai  perdu la tête. Je suis fou, je suis fou! Ah! mon Dieu!  mon Dieu! que suis-je devenu? Je suis fou! Je suis  fou!"
1446,1184-121130-0087,HOW USELESS,"-- Comment inutile! dit Danglars. M. le comte d'Artagnan, c'est le premier mousquetaire de la garde du roi. M. de Tréville en est le second. Il n'y a qu'eux deux dans toute la France qui aient le droit de porter le bâton de mousquetaire. Quant aux autres mousquetaires, ils n'ont que des épées et des pistolets. Quant à moi, j'ai"
1447,1184-121130-0088,CRIED THE PRESIDENT WHAT DO YOU MEAN,"s'écria le président, qu'avez-vous dit?--J'ai dit, monsieur le président, que j'étais innocent. J'ai dit que je ne savais pas ce que j'avais fait, et que je n'avais pas fait ce que je suis accusé d'avoir fait; j'ai dit aussi que je ne connaissais pas le crime dont on m'accuse, mais que je connaissais l'accus"
1448,1184-121130-0089,GENTLEMEN I KNOW I AM IN THE HANDS OF AN AVENGING GOD,"Messieurs, je sais que je suis entre les mains d'un Dieu vengeur. Ah! si j'avais su, si j'eusse su cela, que j'étais entre les mains de Dieu, je n'aurais pas fait ce que j'ai fait! Ah! si je n'eusse pas fait cela, si je l'eusse connu, je ne serais pas là où je suis!--Ah! si je ne fusse pas"
1449,1184-121130-0090,WE NEED NO PROOFS EVERYTHING RELATING TO THIS YOUNG MAN IS TRUE A DULL GLOOMY SILENCE LIKE THAT WHICH PRECEDES SOME AWFUL PHENOMENON OF NATURE PERVADED THE ASSEMBLY WHO SHUDDERED IN DISMAY,"Nous n'avons pas besoin de preuves; tout ce qui concerne ce jeune homme est vrai.»  Une lourde et sombre silence, semblable à celui qui précède un phénomène affreux de la nature, s'empara de l'assemblée, qui frémissait de terreur. M. Gillenormand fit un pas en avant et se mit en face de l'abbé.  «Qu'est-ce que tu veux?» dit-il.  L"
1450,1184-121130-0091,WHAT ARE YOU NO LONGER IN POSSESSION OF YOUR SENSES,"--Qu'est-ce que cela veut dire? vous n'avez plus vos sens?--Ah! ah! ah! crie Danglars en se frottant les mains.Voilà qui est beau! Voilà qui est magnifique! Voilà ce que j'attendais, voilà ce que je cherchais, voilà l'effet que j'espérais.Voilà ce qu'il fallait faire.Voilà comment il fallait le faire.Voilà où il fallait le"
1451,1184-121130-0092,THIS STRANGE UNEXPECTED TERRIBLE ACCUSATION HAS DISORDERED YOUR REASON,"Cette étrange, cette inattendue, cette terrible accusation vous a troublé l'esprit. C'est pour cela que vous ne comprenez pas ce que je vous dis. M. Gillenormand, je vous en prie, laissez-moi le soin d'expliquer à Cosette ce que je lui ai dit. Ce n'est pas à vous qu'il faut la dire, c'est à moi. Et il s'approcha de Cosette."
1452,1184-121130-0093,COME RECOVER,"Venez, recouvrez-vous! dit d'Artagnan. Et il s'élança sur le cadavre de M. de Tréville. Oh! mon Dieu! ce n'est plus un cadavre, c'est un homme qui se lève! dit Athos. Il s'est relevé! dit Porthos. Oh! que c'est beau! dit Aramis. Oh! qu'il est grand! dit"
1453,1184-121130-0094,THE PROCUREUR DROPPED HIS HEAD HIS TEETH CHATTERED LIKE THOSE OF A MAN UNDER A VIOLENT ATTACK OF FEVER AND YET HE WAS DEADLY PALE,"Le procureur baissa la tête, ses dents claquèrent comme celles d'un fou de fièvre, et pourtant il était pâle comme un cadavre. Il se redressa brusquement et regarda le procureur du roi avec un air de défiance. Celui-ci s'approcha de lui. D'Artagnan remarqua qu'il avait l'air d'un homme qui craindrait une embuscade. M. Fouquet"
1454,1184-121130-0095,I AM IN POSSESSION OF ALL MY SENSES SIR HE SAID MY BODY ALONE SUFFERS AS YOU MAY SUPPOSE,"« Je suis en possession de tous mes sens, monsieur, dit-il, mais c'est mon corps qui souffre, comme vous pouvez l'imaginer. Il est vrai que j'ai eu un accident, mais ce n'est pas un accident qui m'a fait perdre l'usage de mes sens. C'est un accident qui a fait perdre à mon corps l'usage d'une de ses parties. J'ai eu la jambe cassée"
1455,1184-121130-0096,I ACKNOWLEDGE MYSELF GUILTY OF ALL THE YOUNG MAN HAS BROUGHT AGAINST ME AND FROM THIS HOUR HOLD MYSELF UNDER THE AUTHORITY OF THE PROCUREUR WHO WILL SUCCEED ME AND AS HE SPOKE THESE WORDS WITH A HOARSE CHOKING VOICE HE STAGGERED TOWARDS THE DOOR WHICH WAS MECHANICALLY OPENED BY A DOOR KEEPER,"Je me reconnais coupable de tout ce que le jeune homme vient de me reprocher, et à partir d'aujourd'hui je me soumets à l'autorité du procureur qui me succédera.»  Et tandis qu'il parlait ainsi, avec une voix rauque et étouffée, il s'effondra vers la porte, qui s'ouvrit mécaniquement à la pression de ses mains. Le procureur du roi entra dans la"
1456,1184-121130-0097,THE WHOLE ASSEMBLY WERE DUMB WITH ASTONISHMENT AT THE REVELATION AND CONFESSION WHICH HAD PRODUCED A CATASTROPHE SO DIFFERENT FROM THAT WHICH HAD BEEN EXPECTED DURING THE LAST FORTNIGHT BY THE PARISIAN WORLD,"Toute l'assemblée était stupéfaite de l'aveu et de la révélation qui avaient produit une catastrophe si différente de celle qu'on s'attendait depuis quinze jours dans le monde parisien. Un murmure de surprise se répandit dans la salle, et tous les yeux se tournèrent vers M. de Villefort. Celui-ci était pâle comme la mort, et tremblait de tout son corps. M. de Saint-Méran"
1457,1184-121130-0098,WELL SAID BEAUCHAMP LET THEM NOW SAY THAT DRAMA IS UNNATURAL MA FOI,"--Eh bien, dit Beauchamp, qu'ils disent maintenant que le drame est contraire à la nature! ma foi! il n'y a rien de plus naturel que ce drame-là. C'est comme si l'on disait qu'il y a quelque chose de plus naturel qu'un homme qui meurt. Eh bien! c'est un homme qui meurt, et c'est le plus naturel que j'aie jamais vu dans ma vie. J'ai"
1458,1184-121130-0099,SAID CHATEAU RENAUD,"dit Château-Renaud. Ce n'est pas la première fois qu'on me l'a dit, reprit Danglars. Je ne sais pas si c'est vrai ou non; je sais seulement qu'il y a des gens qui le croient, et que c'est assez pour que je m'en inquiète. Ah! ah! ah! dit d'Artagnan en riant. C'est une bonne nouvelle pour moi, car"
1459,1184-121130-0100,AND MOREOVER IT KILLS SAID BEAUCHAMP,"-- Et puis, dit Beauchamp, ce n'est pas bon pour la santé. D'ailleurs, il tue. C'est un poison. Je ne veux pas qu'on me donne de l'opium. J'en ai assez vu mourir. J'ai vu mourir mon père, ma mère, mon frère, ma soeur, ma tante, mon oncle, mon cousin, ma cousine, ma nièce, mon neveu, mon ami, mon"
1460,1184-121130-0101,AND TO THINK THAT I HAD AN IDEA OF MARRYING HIS DAUGHTER SAID DEBRAY,"--Et de croire que j'avais l'idée de me marier avec sa fille! dit Debray. Oh! mon Dieu! que j'ai honte de moi-même! je n'aurais pas dû m'en aller si vite, mais j'étais fâché et indigné de ce qu'il m'avait dit, et j'ai pris la première voiture qui s'est arrêtée devant moi. Il m'a suivi jusqu'à"
1461,1184-121130-0102,SHE DID WELL TO DIE POOR GIRL,"-- Elle a bien fait de mourir, pauvre fille! dit Athos. Il n'y a pas de mort plus douce que la mort de l'amour. Elle est morte d'amour, et c'est la mort la plus douce qu'il y ait dans le monde. C'est comme une fleur qui s'épanouit et s'effleure. Oh! c'était une fleur! c'est une fleur qui est tombée. Et"
1462,1184-121130-0103,THE SITTING IS ADJOURNED GENTLEMEN SAID THE PRESIDENT,"« La séance est ajournée, messieurs, dit le président, jusqu'au 24 mai, à neuf heures du matin. Je vous prie d'avoir la bonté de vous réunir à cette heure-là. M. le procureur de la République peut-il quitter la salle? M. le juge d'instruction peut-il sortir? M. l'avocat général peut-il s'en aller? Les avocats peuvent-ils partir?"
1463,1184-121130-0104,AS FOR ANDREA WHO WAS CALM AND MORE INTERESTING THAN EVER WHO INVOLUNTARILY PAID HIM SOME ATTENTION,"Quant à Andrea, qui était calme et plus intéressant que jamais, il ne pouvait s'empêcher d'y prêter une attention involontaire. C'est ainsi qu'il s'aperçut qu'il n'avait pas encore mangé, et qu'il était fort affamé. Il se leva donc, et se mit à chercher quelque chose à manger. Il trouva un morceau de pain dans une des poches de son habit. Il le mangea"
1464,1184-121026-0000,CHAPTER SEVENTEEN THE ABBES CHAMBER,"Chapitre XVII  La chambre de l'abbé.  Le lendemain matin, vers huit heures du matin, M. Gillenormand ouvrit la porte de la chambre de son petit-fils. Celui-ci s'éveilla en même temps qu'il entrait, et se leva en même temps que son grand-père le quittait. L'abbé était dans sa chambre. Il était assis près de la fenêtre. Le soleil n'était pas encore levé"
1465,1184-121026-0001,AFTER HAVING PASSED WITH TOLERABLE EASE THROUGH THE SUBTERRANEAN PASSAGE WHICH HOWEVER DID NOT ADMIT OF THEIR HOLDING THEMSELVES ERECT THE TWO FRIENDS REACHED THE FURTHER END OF THE CORRIDOR INTO WHICH THE ABBES CELL OPENED FROM THAT POINT THE PASSAGE BECAME MUCH NARROWER AND BARELY PERMITTED ONE TO CREEP THROUGH ON HANDS AND KNEES,"Après être sortis avec une assez grande facilité du passage souterrain, qui cependant n'admettait pas de se tenir debout, les deux amis atteignirent le bout du corridor dans lequel s'ouvrait la cellule de l'abbé; de ce point le passage devint beaucoup plus étroit, et ne permit même plus de se glisser que sur les mains et les genoux. D'Artagnan et Planchet s'enfoncèrent donc dans la terre,"
1466,1184-121026-0002,THE FLOOR OF THE ABBES CELL WAS PAVED AND IT HAD BEEN BY RAISING ONE OF THE STONES IN THE MOST OBSCURE CORNER OF WHICH DANTES HAD WITNESSED THE COMPLETION,"Le sol de la cellule de l'abbé était pavé, et c'était en levant une de ces pierres, dans le coin le plus obscur de la chambre, que Dantès avait été témoin du travail de l'ouvrier. M. de Saint-Méran n'avait pas été trompé. L'abbé s'était mis à son service. C'était lui qui lui avait donné des nouvelles de Dantès. C'est lui"
1467,1184-121026-0003,AS HE ENTERED THE CHAMBER OF HIS FRIEND DANTES CAST AROUND ONE EAGER AND SEARCHING GLANCE IN QUEST OF THE EXPECTED MARVELS BUT NOTHING MORE THAN COMMON MET HIS VIEW,"Comme il entrait dans la chambre de son ami, Dantès jeta autour de lui un coup d'oeil vigoureux et pénétrant en quête des merveilles qu'il attendait, mais il n'aperçut rien de plus commun que ce qu'il voyait tous les jours. D'Artagnan était assis près d'une table sur laquelle se trouvaient quelques livres et quelques feuilles de papier. M. de Morcerf était debout"
1468,1184-121026-0004,IT IS WELL SAID THE ABBE WE HAVE SOME HOURS BEFORE US IT IS NOW JUST A QUARTER PAST TWELVE OCLOCK,"-- C'est bien, dit l'abbé, il nous reste quelques heures à passer; il est à ce moment-là un quart après midi. Où allons-nous? demande-t-il en s'adressant à M. Fouquet. Je ne sais pas, dit celui-ci; je n'ai pas donné d'ordres. Où voulez-vous que je vous conduise? demande l'abbé. Oh! mon Dieu! dit Fouquet"
1469,1184-121026-0005,INSTINCTIVELY DANTES TURNED ROUND TO OBSERVE BY WHAT WATCH OR CLOCK THE ABBE HAD BEEN ABLE SO ACCURATELY TO SPECIFY THE HOUR,"Inconsciemment, Dantès se retourna pour voir par quelle montre ou par quel cadran l'abbé avait pu si exactement préciser l'heure. Il n'y eut qu'une seconde pour qu'il s'aperçût qu'il n'y avait pas d'horloge ni de cadran dans la salle, et qu'il ne pouvait donc s'agir que d'une prédiction. L'abbé avait prédit l'heure"
1470,1184-121026-0006,LOOK AT THIS RAY OF LIGHT WHICH ENTERS BY MY WINDOW SAID THE ABBE AND THEN OBSERVE THE LINES TRACED ON THE WALL,"« Regardez ce rayon de lumière qui pénètre par ma fenêtre, dit l'abbé, et observez les lignes tracées sur le mur. Est-ce que ces lignes sont droites ou courbes? Les unes sont droites, les autres sont courbes. Eh bien! c'est la même chose avec les hommes. Il y en a qui sont droits, il y en a d'autres qui sont courbés. Les uns sont vertueux, les"
1471,1184-121026-0007,WELL BY MEANS OF THESE LINES WHICH ARE IN ACCORDANCE WITH THE DOUBLE MOTION OF THE EARTH AND THE ELLIPSE IT DESCRIBES ROUND THE SUN THAN IF I POSSESSED A WATCH FOR THAT MIGHT BE BROKEN OR DERANGED IN ITS MOVEMENTS WHILE THE SUN AND EARTH NEVER VARY IN THEIR APPOINTED PATHS THIS LAST EXPLANATION WAS WHOLLY LOST UPON DANTES WHO HAD ALWAYS IMAGINED,"--Eh bien, grâce à ces lignes, qui correspondent au double mouvement de la terre et de l'ellipse qu'elle décrit autour du soleil, j'aurai toujours l'indication exacte de l'heure, tandis que si j'eusse un pendule, ce dernier pourrait être brisé ou dérangé dans ses mouvements, tandis que le soleil et la terre ne varient jamais dans leurs trajectoires fixées.»  Cette dernière explication fut tout à fait"
1472,1184-121026-0008,APPEARED TO HIM PERFECTLY IMPOSSIBLE EACH WORD THAT FELL FROM HIS COMPANIONS LIPS SEEMED FRAUGHT WITH THE MYSTERIES OF SCIENCE AS WORTHY OF DIGGING OUT AS THE GOLD AND DIAMONDS IN THE MINES OF GUZERAT AND GOLCONDA WHICH HE COULD JUST RECOLLECT HAVING VISITED DURING A VOYAGE MADE IN HIS EARLIEST YOUTH,"Il lui sembla impossible de suivre la conversation de son compagnon, chaque mot qui sortait de sa bouche lui paraissait chargé des mystères de la science, digne d'être fouillé comme l'or et les diamants des mines de Guzerat et de Golconde qu'il se rappelait avoir visitées lors d'un voyage qu'il avait fait dans son plus jeune âge. Il ne comprenait pas un mot de ce qu'on lui disait, et il"
1473,1184-121026-0009,I AM ANXIOUS TO SEE YOUR TREASURES THE ABBE SMILED AND PROCEEDING TO THE DISUSED FIREPLACE RAISED BY THE HELP OF HIS CHISEL A LONG STONE WHICH HAD DOUBTLESS BEEN THE HEARTH BENEATH WHICH WAS A CAVITY OF CONSIDERABLE DEPTH SERVING AS A SAFE DEPOSITORY OF THE ARTICLES MENTIONED TO DANTES,"--Je désire voir vos trésors.»  L'abbé sourit, et, s'approchant de la cheminée désaffectée, leva à l'aide de son ciseau un long bloc de pierre qui avait sans doute servi de foyer, sous lequel s'ouvrait une cavité de profondeur considérable, servant de dépôt à tous les articles mentionnés à Dantès."
1474,1184-121026-0010,ASKED THE ABBE,"demanda l'abbé. Où êtes-vous allé? Où allez-vous? Où avez-vous été? Où allons-nous? Où avons-nous été? Où sommes-nous?--Ah! ah! ah! cria d'Artagnan, c'est la première fois qu'on m'interroge de cette manière. Où suis-je allé, où vais-je, où ai-je été, où allons-nous, où avons-"
1475,1184-121026-0012,THESE ROLLS CONSISTED OF SLIPS OF CLOTH ABOUT FOUR INCHES WIDE AND EIGHTEEN LONG THEY WERE ALL CAREFULLY NUMBERED AND CLOSELY COVERED WITH WRITING SO LEGIBLE THAT DANTES COULD EASILY READ IT AS WELL AS MAKE OUT THE SENSE IT BEING IN ITALIAN,"Ces rouleaux consistaient en des morceaux de toile d'une largeur d'environ quatre pouces et d'une longueur de dix-huit pieds; tous étaient soigneusement numérotés, et couverts d'une écriture serrée et lisible, de telle sorte que Dantès pouvait la lire aussi facilement qu'en comprendre le sens, étant donné qu'elle était en italien. Dantès ne put s'empêcher de s'émerveiller de l'"
1476,1184-121026-0013,I WROTE THE WORD FINIS AT THE END OF THE SIXTY EIGHTH STRIP ABOUT A WEEK AGO,"Il y a environ une semaine, j'ai écrit « Finis » à la fin de la soixantième-huitième bande. Je n'ai plus rien écrit depuis ce jour-là. Il ne me reste plus qu'une vingtaine de bandes à écrire. C'est bien peu. J'ai l'impression que le temps s'écoule plus vite chaque jour. Je ne sais si c'est une illusion ou une réalité. J"
1477,1184-121026-0015,SHOULD I EVER GET OUT OF PRISON AND FIND IN ALL ITALY A PRINTER COURAGEOUS ENOUGH TO PUBLISH WHAT I HAVE COMPOSED MY LITERARY REPUTATION IS FOREVER SECURED,"Si jamais je sors de la prison, et que je trouve en Italie un imprimeur assez courageux pour publier ce que j'ai écrit, ma réputation de littérateur est faite. C'est là l'unique but que j'aie poursuivi dans toute ma vie. Je n'ai jamais eu d'autre ambition que celle-ci. J'ai toujours cru que c'était le seul moyen de m'élever au-dessus de la misère."
