id,AudioID,Arousal,EnglishText,TranslatedFrench
828,12-163322-0127,0.2933,SHE SAID TO HERSELF,"Elle se dit tout bas:  « Si j'avais su que vous veniez, je ne vous aurais pas laissé partir sans vous avoir parlé. J'ai tant de choses à vous dire, tant de choses qui vous intéresseraient... »  Elle s'arrêta là. Elle ne savait pas ce qu'elle avait à lui dire, mais elle savait que c'était quelque chose qui l'intéressait. Et elle se dit encore:  «"
829,12-163322-0128,0.5525,OH WHAT A LOVELY ONE,"-- Oh! qu'elle est jolie! dit-elle. Je n'ai jamais vu une si jolie chose dans ma vie. C'est le plus beau que j'aie jamais vu dans ma vie, c'est encore plus beau que l'étoile du matin! Oh! que c'est joli! je ne sais pas ce que j'ai fait pour mériter cela, mais je le remercie de tout mon cœur. Oh! que je suis heureuse!"
830,12-163322-0129,0.399,ONLY I COULDNT QUITE REACH IT,"– Seulement je ne pouvais pas l’atteindre. – Ah! oui? dit M. Micawber en s’égarant un instant. – Eh bien? qu’est-ce qu’il y avait? qu’y a-t-il là-dedans? Quel est le contenu de cette enveloppe?– Eh bien, monsieur, reprit Mme Micawber, c’est une lettre.– Une lettre? répéta M. Mic"
831,12-163322-0130,0.4107,AND IT CERTAINLY DID SEEM A LITTLE PROVOKING ALMOST AS IF IT HAPPENED ON PURPOSE SHE THOUGHT THAT THOUGH SHE MANAGED TO PICK PLENTY OF BEAUTIFUL RUSHES AS THE BOAT GLIDED BY THERE WAS ALWAYS A MORE LOVELY ONE THAT SHE COULDNT REACH,"Elle pensait que c'était un peu provocateur, presque comme si c'était fait exprès, que, bien qu'elle parvînt à cueillir de magnifiques roseaux au fur et à mesure que la barque se déplaçait, il y en avait toujours un plus beau qu'elle n'arrivait pas à atteindre. Elle s'efforçait de ne pas se laisser déconcerter par ce sentiment d'injustice, mais elle sentait"
832,12-163322-0131,0.4169,THE PRETTIEST ARE ALWAYS FURTHER,"– Les plus jolies sont toujours plus loin. C’est  une loi de la nature. Et vous, vous êtes la plus  jolie de toutes. Je vous l’ai déjà dit, n’est-ce  pas? Eh bien, c’est encore plus vrai aujourd’hui.  Vous éblouissez tout le monde avec votre beauté.  Et moi, je suis le seul à ne pas être ébloui. Je  ne peux pas"
833,12-163322-0132,0.4232,SHE SAID AT LAST WITH A SIGH AT THE OBSTINACY OF THE RUSHES IN GROWING SO FAR OFF AS WITH FLUSHED CHEEKS AND DRIPPING HAIR AND HANDS SHE SCRAMBLED BACK INTO HER PLACE AND BEGAN TO ARRANGE HER NEW FOUND TREASURES,"Elle dit enfin avec un soupir sur l'obstination des bruyères de croître si loin, et avec les joues échauffées et les cheveux et les mains détrempés, elle remonta dans sa place et commença à arranger ses nouveaux trésors. « Je n'ai jamais vu de fleurs aussi belles, dit-elle, et je n'en ai jamais cueillies d'aussi grandes. » Et elle s'occupa d'"
834,12-163322-0138,0.3379,THAT WAS A NICE CRAB YOU CAUGHT,"– C’était un bel écrevisse que tu as pêchée!   demanda-t-elle en riant. Je n’en avais jamais  vu de si grand. Tu l’as mise au feu?  – Oui, je l’ai mise au feu, répondit le marin.  – Et tu l’as mangé?  – Non, je n’ai pas mangé d’écrevisse, répondit  le marin."
835,12-163322-0139,0.4583,SHE REMARKED AS ALICE GOT BACK INTO HER PLACE VERY MUCH RELIEVED TO FIND HERSELF STILL IN THE BOAT,"Elle remarqua en même temps que  Alice remontait à sa place, très soulagée de se  retrouver encore dans la barque, que c’était là le  plus beau jardin qu’elle eût jamais vu.  « C’est vrai, c’est vrai! » dit-elle. « Je n’ai jamais  vu un jardin aussi joli. »  « Et moi non plus! » dit le Cochon de Lapin."
836,12-163322-0140,0.4628,WAS IT,"--C'est cela? demanda-t-il. Oh! mon Dieu! c'est là que je me suis trompé! C'est là qu'il fallait que je m'arrêtasse. Mon Dieu! si j'avais su! Si j'eusse su! Ah! si je l'eusse vu! Ah! s'il m'eût été donné de le voir! Ah! mon Dieu, s'il eût été"
837,12-163322-0141,0.3983,I DIDNT SEE IT SAID ALICE,"— Je ne l’ai pas vue, dit Alice.
— Eh bien, qu’est-ce qu’il y avait? dit la Reine.
— Il n’y avait rien du tout, je crois, dit Alice, un peu confusément.
— C’est absurde, dit la Reine, de dire que rien n’y était. Si rien  n’y était, vous n’auriez pas dit que vous ne l’"
838,12-163322-0142,0.4898,ARE THERE MANY CRABS HERE,"--Est-ce qu'il y a beaucoup de crabes ici? demanda-t-il.
--Non, monsieur, répondit le matelot. Il n'y en a que quelques-uns. C'est la saison où ils se cachent dans leurs trous. Ils reviendront en automne.
--Eh bien! dit le marin, c'est une bonne chose que de ne pas en rencontrer. Les crabes sont des bêtes méchantes."
839,12-163322-0143,0.3093,SAID ALICE,"– dit Alice.  – Je ne sais pas, dit le Chat. Ce n’est pas une question de logique.  – Eh bien, qu’est-ce que tu veux que je te dise, alors? demanda Alice avec impatience.  – Tu devrais me dire ce que je devrais te dire. C’est une question de politesse.  – Mais c’est absurde! dit Alice. On ne peut pas dire à quelqu’un ce"
840,12-163322-0144,0.4912,CRABS AND ALL SORTS OF THINGS SAID THE SHEEP PLENTY OF CHOICE ONLY MAKE UP YOUR MIND,"– Des crabes et toutes sortes d’autres choses,  dit la brebis. Il y a de quoi choisir, seulement  décidez-vous.  – D’accord, dit le cochon, mais où allons-nous?  – Je ne sais pas encore, répondit la brebis,  mais nous irons bien loin, je l’espère.  Le cochon et la brebis se mirent en route. Le  cochon marchait à"
841,12-163322-0145,0.4532,NOW WHAT DO YOU WANT TO BUY,"--Maintenant, qu'est-ce que tu veux acheter? demanda le marchand. Tu as l'air d'un homme qui a de l'argent dans la poche.
--Je ne sais pas ce que j'achèterai. Je n'ai pas d'argent dans ma poche, répondit Monte-Cristo.
--Ah! dit le marchand en s'étonnant; mais vous avez l'air riche. D'où venez-vous?"
842,12-163322-0146,0.5723,TO BUY,"-- Pour acheter. -- Ah! ah! dit Danglars.
Anglais: -- Pour acheter? dit Danglars; ah! ah! c'est la première fois que j'entends parler d'une chose pareille. C'est un homme qui a de l'esprit, monsieur d'Artagnan."
843,12-163322-0151,0.4647,YOU MUST GET IT FOR YOURSELF,"--Il faut que tu t'en avertisse toi-même. Il faut que tu saches qu'il n'y a pas d'amour entre nous. Je t'aime comme je t'ai toujours aimée; tu m'aimes comme tu m'as toujours aimée, et c'est tout ce qu'il y a entre nous. T'es-tu rendue compte de ce que j'ai à souffrir pour toi?"
844,12-163322-0152,0.4043,AND SO SAYING SHE WENT OFF TO THE OTHER END OF THE SHOP AND SET THE EGG UPRIGHT ON A SHELF,"Et en disant cela, elle alla s'installer à l'autre extrémité de la boutique, et posa debout l'oeuf sur une étagère. C'était un oeuf d'autruche, d'une grande taille, d'un jaune brillant et d'une coquille d'une blancheur immaculée. M. Pickwick ne put s'empêcher de s'écrier:  « Oh! que c'est beau! »"
845,12-163322-0153,0.3879,I WONDER WHY IT WOULDNT DO THOUGHT ALICE AS SHE GROPED HER WAY AMONG THE TABLES AND CHAIRS FOR THE SHOP WAS VERY DARK TOWARDS THE END,"– Je me demande pourquoi ce n’est pas possible, pensa Alice, alors qu’elle tâtait de se frayer un chemin entre les tables et les chaises, car la boutique était très sombre à cette extrémité. « J’aurais dû prendre mon parapluie, pensa-t-elle, c’eût été beaucoup plus commode. »  Elle s’arrêta au milieu d’une pile de journaux et de revues. « C’est"
846,1259-121446-0000,0.3311,AND THE OPEN PLACES LAKES AFTER THE GREAT RAINS WHICH FELL IN JANUARY THE SEINE HAD OVERFLOWED ITS BANKS AND THE RIVER INUNDATED HALF THE CAPITAL,"Les rues, les places, les cours, les jardins, les rivières, les étangs, après la grande pluie qui tomba en janvier, se trouvèrent débordés; la Seine avait débordé de son lit, et le fleuve inondait la moitié de la capitale. Les rues étaient impropres à la circulation des voitures, les cours et les places impropres aux promenades, les jardins et les parcs impropres au repos, les rivi"
847,1259-121446-0001,0.3911,THE TWO GENTLEMEN WERE OBLIGED THEREFORE TO GET OFF THEIR HORSES AND TAKE A BOAT AND IN THAT STRANGE MANNER THEY APPROACHED THE LOUVRE,"Les deux gentilshommes furent donc obligés de descendre de cheval et de prendre un bateau, et c'est de cette étrange manière qu'ils approchèrent du Louvre. M. de Saint-Méran s'arrêta à l'hôtel d'Angleterre, et M. d'Artagnan à celui de l'Europe. Ils se rencontrèrent dans la chambre de l'un et de l'autre, et, après avoir fait leur salut,"
848,1259-121446-0002,0.331,CROWDED WITH FERRY BOATS OF EVERY KIND INCLUDING THOSE THAT GLITTERED WITH THE ARMED PATROLS WITH THE WATCHWORD PASSING FROM POST TO POST PARIS PRESENTED SUCH AN ASPECT AS TO STRONGLY SEIZE THE SENSES OF ARAMIS A MAN MOST SUSCEPTIBLE TO WARLIKE IMPRESSIONS,"Paris, vu d'Arras, se présentait sous un aspect qui saisit fortement les sens d'Aramis, homme très susceptible aux impressions guerrières.
Il y avait une multitude de bateaux de toutes sortes, dont quelques-uns brillaient des patrouilles armingues, avec le mot de passe qui passait d'un poste à l'autre.
La Seine était encombrée de galères et de galiotes, de pirog"
849,1259-121446-0003,0.3453,THEY REACHED THE QUEENS APARTMENTS BUT WERE COMPELLED TO STOP IN THE ANTE CHAMBER SINCE HER MAJESTY WAS AT THAT MOMENT GIVING AUDIENCE TO GENTLEMEN BRINGING HER NEWS FROM ENGLAND,"Ils atteignirent les appartements de la Reine, mais ils furent obligés de s'arrêter dans l'antichambre, puisque Sa Majesté donnait audience à ce moment à des gentilshommes qui lui apportaient des nouvelles d'Angleterre. M. de Saint-Remy et le comte de Guiche prirent place près de la porte de la chambre de la Reine. M. d'Avrigny et Mazarin restèrent près de la table de M"
850,1259-121446-0005,0.4162,WHAT,"-- Qu'est-ce que cela veut dire? s'écria Villefort. Qu'y a-t-il donc? est-ce que M. le procureur de la République ne sait pas ce qu'il fait? Ah! ah! ah! c'est une plaisanterie, j'en suis sûr, c'est pour me faire rire. Ah! mon Dieu! ma foi, je n'aime pas les plaisanteries, je"
851,1259-121446-0006,0.3921,THEN ARE YOUR NAMES GENTLEMEN,"-- Alors, quels sont vos noms, messieurs? demanda-t-il. -- Je ne sais pas, répondit le premier. -- Moi non plus, répliqua le second. -- Et moi non plus, ajouta le troisième. -- Eh bien, alors, reprit d'Artagnan, vous n'avez pas de noms? -- Nous n'avons pas de noms, répliquèrent les mousquetaires. -- Vous n'en avez pas"
852,1259-121446-0007,0.3105,THE COMTE DE LA FERE AND THE CHEVALIER DHERBLAY SAID ARAMIS,"-- Le comte de La Fère et le chevalier d'Herblais, dit Aramis. Ils sont tous deux morts à la bataille de Saint-Jean-d'Angély, en 1627. C'est la première fois que j'entends parler d'eux.
-- Et c'est la dernière, dit d'Artagnan. Je n'ai jamais entendu parler de ces deux gentilshommes.
-- Eh bien,"
853,1259-121446-0008,0.6521,AH,"-- Ah! oui! dit d'Artagnan en s'élançant vers la porte. Ah! c'est vous, monsieur le comte de Rochefort!
La porte s'ouvrit, et M. de Rochefort se présenta devant les deux mousquetaires.
-- Eh bien! monsieur le comte, dit Athos, qu'est-ce que vous voulez?
-- Que voulez-vous que je vous dise? répondit M. de"
854,1259-121446-0009,0.4358,IN THAT CASE GENTLEMEN SAID THE FOOTMAN ON HEARING THE NAMES WHICH THE QUEEN HAD SO OFTEN PRONOUNCED WITH HOPE IN THAT CASE IT IS ANOTHER THING AND I THINK HER MAJESTY WILL PARDON ME FOR NOT KEEPING YOU HERE A MOMENT,"--En ce cas, messieurs, dit le valet de pied en entendant prononcer les noms que la reine avait si souvent prononcés avec espoir, en ce cas c'est autre chose, et je crois que Votre Majesté m'excusera de ne pas vous avoir gardé un moment.»  Et il se dirigea vers la porte.
« Oh! monsieur, dit Athos en s'approchant du valet de pied, je vous supplie d'"
855,1259-121446-0010,0.4109,PLEASE FOLLOW ME,"--Suivez-moi, s'il vous plaît. Et il se dirigea vers l'escalier qui menait au premier étage. D'Artagnan le suivit. L'escalier était étroit et obscur. Au bout d'un moment, Athos s'arrêta et dit à voix basse:  -- Ce n'est pas ici que je voulais vous conduire. Suivez-moi encore. Et il recommença à monter l'escalier. Il"
856,1259-121446-0011,0.376,MADAME HE SAID I HOPE YOUR MAJESTY WILL FORGIVE ME FOR DISOBEYING YOUR ORDERS WHEN YOU LEARN THAT THE GENTLEMEN I HAVE COME TO ANNOUNCE ARE THE COMTE DE LA FERE AND THE CHEVALIER DHERBLAY,"-- Madame, dit-il, j'espère Votre Majesté voudra m'excuser d'avoir désobéi à ses ordres, quand elle apprendra que les messieurs que je viens annoncer sont le comte de La Fère et le chevalier d'Herbllay. Ils viennent annoncer à Votre Majesté qu'ils ont été reçus par M. le cardinal Mazarin, et qu'il leur a donné l'ordre de vous dire qu'il"
857,1259-121446-0012,0.6453,OH LET THEM COME IN,"--Oh! qu'on les laisse entrer! dit-il, et il s'avança pour ouvrir la porte. D'Artagnan s'arrêta devant lui.
--Qu'est-ce qu'il y a donc? demanda-t-il.
--Il n'y a rien, dit Athos; c'est seulement que je ne sais plus ce qu'il faut dire à ces gens-là.
--Eh bien"
858,1259-121446-0013,0.5098,LET THEM COME IN CRIED THE YOUNG PRINCESS BOUNDING TO THE DOOR,"« Entrez, s'écria la jeune princesse en bondissant vers la porte. Venez tous, venez tous, je vous en supplie. Oh! que c'est bon d'être ici! Oh! que vous êtes beaux tous les deux!»  Et elle se mit à rire tout à la fois de gaieté et de joie. « Vous êtes beaux, messieurs, dit-elle en s'adressant au prince et au chevalier; vous êtes beaux,"
859,1259-121446-0014,0.3598,THE POOR CHILD WAS CONSTANT IN HER ATTENDANCE ON HER MOTHER AND SOUGHT BY HER FILIAL ATTENTIONS TO MAKE HER FORGET THE ABSENCE OF HER TWO SONS AND HER OTHER DAUGHTER,"La pauvre enfant était constante dans son attention pour sa mère, et cherchait, par ses soins filiaux, à la faire oublier l’absence de ses deux fils et de sa fille aînée. Elle n’avait pas d’autre plaisir que celui d’être avec elle et de lui être utile. Elle ne s’occupait de rien, ne songeait à rien, si ce n’était qu’à la santé de sa mère. L’amour"
860,1259-121446-0015,0.394,COME IN GENTLEMEN REPEATED THE PRINCESS OPENING THE DOOR HERSELF,"— Entrez, messieurs, répéta la princesse, qui ouvrit elle-même la porte. Je suis heureuse que vous soyez arrivés. J'avais peur qu'il ne fût trop tard pour vous voir avant votre départ. Je ne sais pas ce que j'aurais fait si vous étiez partis sans m'avoir vu. C'est une grande joie pour moi de vous revoir. Faites-vous un peu à l'aise, et parlez-moi"
861,1259-121446-0016,0.3261,THE QUEEN WAS SEATED ON A FAUTEUIL THE BROTHER OF THE NOBLEMAN KILLED EIGHT OR NINE YEARS PREVIOUSLY IN A DUEL ON ACCOUNT OF MADAME DE LONGUEVILLE ON THE PLACE ROYALE,"La reine était assise sur un fauteuil; le frère du noble homme tué huit ou neuf ans auparavant dans un duel au sujet de Mme de Longueville, sur la place Royale, était assis près d'elle. M. de Saint-Remy était à l'autre extrémité de la table. L'abbé d'Artagnan était entre les deux. M. Fouquet et M. de Rochefort étaient derrière la table, près de la porte. M."
862,1259-121446-0019,0.4087,CRIED THE QUEEN ON PERCEIVING THE TWO FRIENDS YOU HAVE COME FAITHFUL FRIENDS,"La reine, en apercevant les deux amis, s'écria:  --Vous êtes venus, mes fidèles amis! Ah! c'est bien bon de vous voir! Ah! monsieur d'Artagnan, c'est vous que j'attendais, et c'est moi que vous attendiez, je le sais bien. Ah! si j'avais su que vous veniez ce soir, je n'aurais pas quitté mon lit; mais"
863,1259-121446-0020,0.4419,BUT THE ROYAL COURIERS HAVE BEEN MORE EXPEDITIOUS THAN YOU AND HERE ARE MONSIEUR DE FLAMARENS WHO BRING ME FROM HER MAJESTY THE QUEEN ANNE OF AUSTRIA THE VERY LATEST INTELLIGENCE,"Mais les courriers royaux ont été plus expéditifs que vous, et voici monsieur de Flamare qui m'apporte de la part de Sa Majesté la Reine Anne d'Autriche les nouvelles les plus récentes. Eh bien, monsieur, qu'avez-vous à me dire?-- Je n'ai rien à vous dire, monsieur, répondit le comte; mais j'ai quelque chose à vous demander. Que voulez-vous, monsieur?-- Je veux que vous me"
864,1259-121446-0021,0.3947,GO ON WITH YOUR RECITAL SIRS SAID THE QUEEN TURNING TO THE DUC DE CHATILLON,"-- Continuez, messieurs, dit la reine en se tournant du côté de M. le duc de Châtillon. J'aime à entendre parler de ces choses-là. C'est un sujet qui m'intéresse. Il me semble qu'il y a là quelque chose de très-intéressant. Continuez, monsieur le duc. Je vous assure que je vous écoutais avec beaucoup d'attention. J'ai bien entendu ce que vous venez de dire"
865,1259-121446-0022,0.4547,YOU SAID THAT HIS MAJESTY KING CHARLES MY AUGUST CONSORT HAD BEEN CONDEMNED TO DEATH BY A MAJORITY OF HIS SUBJECTS,"-- Vous m'avez dit que Sa Majesté le roi Charles, mon auguste consort, avait été condamné à la mort par une majorité de ses sujets?-- Oui.
-- Et qu'il avait été sauvé de cette condamnation par l'intervention d'une minorité?-- Oui encore.
-- C'est donc une minorité qui a sauvé le roi, et une majorité qui l'a condamné?-- Exactement.
-- Eh bien"
866,1259-121446-0023,0.38,YES MADAME CHATILLON STAMMERED OUT,"— Oui, madame Chatillon, murmura-t-elle. Ah! mon Dieu! qu'ai-je fait pour mériter ce sort! Ah! que je suis malheureuse! Ah! ah! ah! dit-elle en se jetant à genoux devant la jeune fille. Oh! que j'ai honte d'être une femme! qu'est-ce qu'il y a donc dans le cœur d'un homme pour qu'il fasse cela"
867,1259-121446-0024,0.3923,AND THAT BEING CONDUCTED TO THE SCAFFOLD RESUMED THE QUEEN OH MY LORD,"-- Et d'être conduite à l'échafaud, reprit la reine. Oh! mon Dieu! qu'est-ce que c'est que cela! Oh! que je suis malheureuse! qu'ai-je fait pour mériter cela? Ah! monsieur le cardinal, dites-moi ce que j'ai fait? dit la reine en tombant dans les bras du cardinal. Mon Dieu, que je suis heureuse d'être morte! que je"
868,1259-121446-0025,0.4627,OH MY KING AND THAT BEING LED TO THE SCAFFOLD HE HAD BEEN SAVED BY AN INDIGNANT PEOPLE,"-- Oh! mon roi, reprit-il, et cet homme, mené à l'échafaud, avait été sauvé par un peuple indigné.»  Et il se mit à rire d'un rire désespéré.
La nuit était tombée sur le château de Monte-Cristo. D'Artagnan et Athos étaient allés se coucher. Planchet était resté auprès de son maître. Monte-Cristo ne s'était pas endormi"
869,1259-121446-0026,0.374,JUST SO MADAME REPLIED CHATILLON IN SO LOW A VOICE THAT THOUGH THE TWO FRIENDS WERE LISTENING EAGERLY THEY COULD HARDLY HEAR THIS AFFIRMATION,"--C'est bien cela, madame, répondit Chatillon d'une voix si basse que, quoique les deux amies écoutassent avec attention, elles ne purent à peine entendre cette affirmation. D'ailleurs elles n'avaient pas besoin de l'entendre pour en comprendre le sens. Elles se regardèrent et s'échangèrent un regard plein de tristesse. Mme de Saint-Méran se mit à pleurer. Mme de Villefort s'approcha"
870,1259-121446-0027,0.3894,THE QUEEN CLASPED HER HANDS IN ENTHUSIASTIC GRATITUDE WHILST HER DAUGHTER THREW HER ARMS AROUND HER MOTHERS NECK AND KISSED HER HER OWN EYES STREAMING WITH TEARS,"La reine serra ses mains de gratitude, tandis que sa fille jeta ses bras autour du cou de sa mère, et lui baisa la joue en pleurant elle-même. D'Artagnan s'approcha d'elle et lui dit à l'oreille:  « Vous avez bien fait, madame, de m'écouter.»  La reine le regarda d'un air étonné, puis il continua:  « Et vous avez bien fait de"
871,1259-121446-0029,0.4956,ONE MOMENT I BEG FOR HERE ARE THE CHEVALIER DHERBLAY AND THE COMTE DE LA FERE JUST ARRIVED FROM LONDON AND THEY CAN GIVE YOU AS EYE WITNESSES SUCH DETAILS AS YOU CAN CONVEY TO THE QUEEN MY ROYAL SISTER,"-- Un moment, je vous en prie; car voici le chevalier d'Herblais et le comte de La Fère qui viennent d'arriver de Londres, et qui peuvent vous donner, en tant que témoins oculaires, des détails que vous pourrez rapporter à la reine, ma sœur royale. Il faut qu'elle sache tout ce qui s'est passé, car c'est pour elle que j'ai fait cette expédition. Il ne faut pas qu'elle"
872,1259-121446-0030,0.4866,SPEAK GENTLEMEN SPEAK I AM LISTENING CONCEAL NOTHING GLOSS OVER NOTHING,"-- Parlez, messieurs, parlez; je vous écoutai. Ne dissimulez rien, ne gommez rien.
-- Eh bien, monsieur le procureur du roi, qu'avez-vous à me dire? dit d'Artagnan.
-- Je n'ai rien à vous dire, monsieur, répondit le procureur. Mais je sais ce que vous avez à me dire.
-- Et c'est quoi? demanda le mousquetaire"
873,1259-121446-0031,0.4652,SINCE HIS MAJESTY STILL LIVES SINCE THE HONOR OF THE THRONE IS SAFE EVERYTHING ELSE IS A MATTER OF INDIFFERENCE TO ME,"--Puisque Sa Majesté vit toujours, et que l'honneur du trône est sauvé, tout le reste m'est indifférent. Je n'ai qu'un seul désir, et c'est d'être près de Sa Majesté pour la servir et la consoler. C'est à cela que j'ai consacré toute ma vie, et je n'ai pas besoin d'être récompensé. Si Sa Majesté me récompensait elle-même"
874,1259-121446-0032,0.2229,AND LAID HIS HAND ON HIS HEART,"Et il posa sa main sur son coeur. -- Ah! monsieur le comte, dit-il, je vous jure de ne rien révéler de ce que vous m'avez dit. Et il lui tendit la main. D'Artagnan la prit et lui baisa la paume. -- Merci, monsieur le comte. J'ai besoin de votre amitié. Je vous jure de garder mon silence. -- Eh bien! dit Athos, c'est fait."
875,1259-121446-0033,0.3303,WELL,"--Eh bien! eh bien! Eh bien! monsieur le comte, dit d'Artagnan, je vous ai dit que j'étais votre homme de main, qu'est-ce qu'il y a donc à dire de plus? Eh bien, dites-moi ce qu'il faut que j'aille faire, et je le ferai. Eh bien? dit-il. Eh bien... monsieur le comte... je vous avais dit que je suis"
876,1259-121446-0034,0.3362,EXCLAIMED THE QUEEN WHO REMARKED THIS MOVEMENT AND HIS PALENESS SPEAK SIR,"-- Parlez, monsieur, dit la reine, qui remarqua ce mouvement et sa pâleur. Qu'est-ce que vous avez?-- Je n'ai rien, madame, dit Monte-Cristo. C'est que j'ai l'honneur de vous présenter le comte de Morcerf. Il s'approcha de la reine et lui tendit la main; mais celle-ci ne voulut pas la prendre. Monte-Cristo s'arrê"
877,1259-121446-0035,0.3554,I BEG YOU TO DO SO I BEG YOU TO EXCUSE ME MADAME I WISH TO ADD NOTHING TO THE RECITAL OF THESE GENTLEMEN UNTIL THEY PERCEIVE THEMSELVES THAT THEY HAVE PERHAPS BEEN MISTAKEN,"-- Je vous en prie, je vous en prie; excusez-moi, madame; je désire ne rien ajouter au récit de ces messieurs jusqu'à ce qu'ils s'aperçoivent qu'ils se sont peut-être trompés. Ah! madame, si vous saviez à quel point j'ai besoin d'avoir raison dans cette affaire! Ah! madame! c'est une question de vie ou de mort pour moi. Je vous en"
878,1259-121446-0036,0.5722,MISTAKEN,"-- C'est une erreur. -- Ah! ah! ah! s'écria d'Artagnan en riant à gorge déployée. Ah! c'est là que vous vous trompez, monsieur le comte. C'est moi qui suis le mousquetaire, et non M. d'Athos. Il y a une grande différence entre un mousquetaire et un gentilhomme. Un gentilhomme n'est qu'un gentilhomme; un"
879,1259-121446-0037,0.4672,CRIED THE QUEEN ALMOST SUFFOCATED BY EMOTION MISTAKEN,"cria la Reine, presque étouffée par l'émotion. C'est une erreur! c'est une grande erreur! M. le comte de Morcerf n'est pas mort! Il est vivant, il est sain, il est fort; c'est moi qui l'ai vu, c'est lui qui m'a serré la main, et il m'a dit qu'il allait bien. Oh! mon Dieu! c"
880,1259-121446-0038,0.4708,WHAT HAS HAPPENED THEN,--Qu'y a-t-il donc? dit Danglars.Qu'est-ce qui s'est passé?Qu'as-tu vu?Qu'entends-tu dire?Qu'apprends-je?Qu'ai-je entendu dire?Ah! mon Dieu! qu'est-il donc arrivé?qu'as-il donc fait?qu'a-t-on donc vu?qu'on a donc entendu dire?qu
881,1259-121446-0040,0.2746,REPLIED ATHOS IN HIS CALM VIBRATING VOICE,"-- Oui, répondit Athos d'une voix calme et vibrante. Je vous l'ai déjà dit, et je vous le répète, monsieur le comte d'Artagnan, il n'y a pas de secret entre nous. Je sais tout ce que vous savez, et je sais encore mieux que vous ce qu'il y a dans votre cœur. C'est à cela que je vous appelle mon ami, c'est-à-dire mon frère"
882,1259-121446-0041,0.1895,YES MURMURED FLAMARENS LOWERING HIS EYES,"--Oui, murmura Flamaré en baissant les yeux. C'est lui, c'est lui qui a été tué. Oh! mon Dieu! qu'est-il arrivé à Flamaré? qu'a-t-il fait? qu'as-tu fait, Flamaré, pour mériter cela? Oh! que je suis malheureux! que j'ai tant de regrets! qu'ai-je fait moi-même pour mériter"
883,1259-121446-0042,0.1469,SIGHED DEEPLY,"– Oui, monsieur, répondit-il en soupirant profondément. Ah! si vous saviez ce qu’il m’est arrivé depuis que j’ai quitté la maison de mon père, et ce qui m’a amené ici, vous ne me blâmeriez pas, je l’espère. Vous me pardonneriez peut-être. Ah! oui, monsieur, je vous jure que vous m’en pardonneriez. Je vous jure que je"
884,1259-121446-0044,0.4507,YOUR HANDS TREMBLE,"--Vos mains tremblent?--Oui.
--Et vos genoux?--Oui, ils tremblent aussi.
--Vous avez peur?--Non, je n'ai pas peur. J'ai confiance en vous. Je sais que vous ne m'abandonnerez pas.
--Je vous jure que je ne vous abandonnerai pas. Mais qu'est-ce qui vous fait trembler ainsi les mains et les genoux?
--Je ne sais pas"
885,1259-121446-0045,0.5269,OH MY GOD,"-- Oh! mon Dieu! dit Villefort en s'élançant vers le lit de son père. Il est mort! il est mort! mon père est mort! et moi je ne l'ai vu qu'une fois dans toute ma vie, et ce jour-là je n'ai pas eu le courage de le regarder. Oh! mon père, mon père! dit-il en se jetant à genoux à côté du lit. Mon père! mon père"
886,1259-121446-0046,0.536,MY GOD,"-- Mon Dieu! dit d'Artagnan. Je vous en prie, monsieur le comte, laissez-moi sortir. J'ai besoin de me rafraîchir l'esprit. Je ne sais pas ce qu'il se passe à Paris, je ne sais rien du tout, et j'ai bien besoin d'en savoir quelque chose. Dites-moi ce qui s'est passé dans la nuit. Qu'avez-vous vu? Que savez-vous?"
887,1259-121446-0047,0.4609,WHAT HAS HAPPENED,--Qu'y a-t-il donc? demanda d'Artagnan en s'avançant. Où est le comte de Rochefort? Où est M. de Bragelonne? Où est la princesse? Où est Athos? Où est Aramis? Où est Porthos? Où suis-je moi-même? Où sont les mousquetaires? Où est Mazarin? Où est le roi? Où est Dieu? Où est l'enfer?
888,1259-121446-0048,0.4333,LORD,"-- Mon Dieu, monsieur le comte! répliqua-t-il. C'est vrai, c'est vrai; je n'y avais pas songé. Je vous en prie, mon cher monsieur le comte, ne vous fâchez pas. Je vous l'avais dit, je vous l'ai dit encore, et je vous le redit une fois de plus. Je vous prie de ne pas vous fâcher pour cela. Je vous assure"
889,1259-121446-0049,0.4846,EJACULATED THE YOUNG PRINCESS FALLING ON HER KNEES HAVE MERCY ON US,"cria la jeune princesse en se jetant à genoux; ayez pitié de nous.
--Ah! ah! ah! cria-t-elle en se redressant, c'est un homme! c'est M. d'Artagnan!
Et elle s'élança dans les bras du mousquetaire.
--Oh! que vous êtes beau! dit-elle. Oh! que vous avez l'air d'un héros!"
890,1259-121446-0050,0.3568,SIR SAID CHATILLON IF YOU BRING BAD TIDINGS IT WILL BE CRUEL IN YOU,"-- Sire, dit Chatelet, si vous m'apportez de mauvaises nouvelles, ce sera cruel de votre part. Je vous prie donc de me dire tout ce que vous avez à me dire. Et il s'assit sur un tabouret.
-- Eh bien, monsieur le comte, dit-il, qu'avez-vous donc à me dire?
-- J'ai à vous dire qu'il n'y a plus de roi en France"
