id,AudioID,Arousal,EnglishText,TranslatedFrench
939,84-363-0005,0.5141,I DO REFUSE IT I REPLIED AND NO TORTURE SHALL EVER EXTORT A CONSENT FROM ME,"— Je refuse, répliquai-je, et aucune torture ne pourra jamais extorquer un consentement de ma part. J'aime mieux mourir que de consentir à ce qu'on me demande. Et je suis prêt à mourir maintenant, si c'est la volonté de Dieu que je meure. Il n'y a qu'une chose que je désire, c'est de voir mon père et ma mère avant de mourir. Je ne veux pas"
940,84-363-0006,0.4235,YOU MAY RENDER ME THE MOST MISERABLE OF MEN BUT YOU SHALL NEVER MAKE ME BASE IN MY OWN EYES,"— Vous pouvez me rendre le plus misérable des hommes, mais vous ne pourrez jamais me rendre bas aux yeux de moi-même. J'ai l'honneur d'être, monsieur, votre très humble et très obéissant serviteur, Édouard Dunwoodie. » Et il sortit. C'était un jeune homme de dix-sept ou dix-huit ans. Il n'y avait rien dans sa démarche ni dans son attitude qui pût faire soupçon"
941,84-363-0007,0.4682,SHALL I CREATE ANOTHER LIKE YOURSELF WHOSE JOINT WICKEDNESS MIGHT DESOLATE THE WORLD,"« Sera-t-il possible de créer un autre être comme toi, dont la jointure de méchancetés dévasterait le monde? Est-ce que je suis capable d'un tel crime? Oh! mon Dieu! mon Dieu!» s'écria-t-elle en tombant à genoux. « Est-ce qu'il est possible de créer une autre créature comme moi, dont la méchanceté commune détruirait le monde"
942,84-363-0008,0.543,BEGONE,"-- Va-t'en! dit d'Artagnan. Il y a quelque chose qui m'agite, et je ne sais pas ce que c'est. C'est comme si j'avais quelque chose à vous dire, mais je n'arrive pas à vous dire ce que j'ai à vous dire. Eh bien, allons-nous-y! Eh bien, allez-vous-en! Ah! ah! ah! va-t'"
943,84-363-0009,0.3747,I HAVE ANSWERED YOU YOU MAY TORTURE ME BUT I WILL NEVER CONSENT,"--J'ai répondu; vous pouvez me tourmenter, mais je ne consentirai jamais. Je n'ai rien à dire de plus. J'ai répondu. Vous pouvez me torturer, mais je n'aurai jamais la force de me rétracter. C'est tout ce que j'ai à dire. N'avez-vous rien à me dire, monsieur le procureur? dit Danglars en se retournant vers le procureur du roi."
944,84-363-0010,0.1802,YOU ARE IN THE WRONG REPLIED THE FIEND AND INSTEAD OF THREATENING I AM CONTENT TO REASON WITH YOU,"– Vous vous trompez, répliqua le démon, et au lieu de me  menacer, je suis disposé à vous raisonner. Écoutez-moi. Je ne  vous demande pas de l’or, je ne vous demande pas d’argent, je  ne vous demande pas de biens matériels; je vous demande des  sentiments, je vous demande de l’affection, de la tendresse, de  l’amour. C’"
945,84-363-0011,0.3226,I AM MALICIOUS BECAUSE I AM MISERABLE,"-- Je suis méchant parce que je suis misérable. C'est tout. Je n'ai pas d'autre excuse à vous donner. Je ne sais pas pourquoi j'ai fait cela, mais je l'ai fait. Il n'y a rien de plus à dire. J'ai fait ce que j'avais à faire. Et maintenant, allons-nous-en. Je ne veux plus rester ici un instant de plus. Oh! que j'"
946,84-363-0012,0.3529,AM I NOT SHUNNED AND HATED BY ALL MANKIND,"Est-ce que tout le monde ne me fuit et ne me hait pas? Est-ce que j'ai quelqu'un qui m'aime ou qui s'intéresse à moi? N'y a-t-il pas là un motif suffisant pour que j'aie le droit d'être mécontent de moi-même et d'éprouver la haine de ma propre existence? N'est-il pas évident que, si j'avais"
947,84-363-0013,0.3439,REMEMBER THAT AND TELL ME WHY I SHOULD PITY MAN MORE THAN HE PITIES ME,"« Rappelle-toi cela, et dis-moi pourquoi je dois avoir pitié de l'homme plus qu'il n'a de pitié pour moi? » Et il se mit à rire d'un rire désespéré. Puis il s'assit sur son lit et se mit à pleurer comme un enfant. Il pleura ainsi toute la nuit. Le lendemain matin, il se leva, s'habilla et partit. Je ne le revus plus"
948,84-363-0014,0.2861,YOU WOULD NOT CALL IT MURDER IF YOU COULD PRECIPITATE ME INTO ONE OF THOSE ICE RIFTS AND DESTROY MY FRAME THE WORK OF YOUR OWN HANDS,"Vous n'appelleriez pas cela un meurtre si vous pouviez me précipiter dans l'un de ces crevasses glacées et détruire mon corps, l'œuvre de vos propres mains! Ce serait une punition juste, car c'est à vous que j'avais confié ma vie. Oh! si je pouvais vous rendre la pareille! Oh! si j'avais la force d'exercer sur vous le même pouvoir que vous exer"
949,84-363-0015,0.2794,SHALL I RESPECT MAN WHEN HE CONDEMNS ME,"--Respecte-je l'homme, quand il me condamne?--Ah! ah! ah! mon Dieu! dit la jeune fille en se jetant dans les bras de celui qui l'avait secourue. Ah! que je suis malheureuse! que j'ai été malheureuse! qu'il est malheureux celui qui m'a vue! qu'ils sont malheureux ceux qui m'ont entendue! qu'est-ce que je suis"
950,84-363-0016,0.2848,LET HIM LIVE WITH ME IN THE INTERCHANGE OF KINDNESS AND INSTEAD OF INJURY I WOULD BESTOW EVERY BENEFIT UPON HIM WITH TEARS OF GRATITUDE AT HIS ACCEPTANCE,"Qu’il vienne habiter avec moi, dans l’échange de la bonté; au lieu d’injures, je lui prodiguerai tous mes bienfaits, avec des larmes de reconnaissance quand il les recevra. Oh! qu’il me pardonne ce que j’ai pu lui faire de mal, qu’il m’aime comme je l’aime, et que nous vivions ensemble dans l’amour réciproque. Oh! mon Dieu,"
951,84-363-0017,0.1629,BUT THAT CANNOT BE THE HUMAN SENSES ARE INSURMOUNTABLE BARRIERS TO OUR UNION,"– Mais cela n’est pas possible, les sens sont des barrières insurmontables à notre union. D’ailleurs, il n’y a qu’un seul moyen de surmonter ces barrières: c’est par l’amour. L’amour surmonte tous les obstacles, même les plus grands. C’est le plus puissant de tous les sentiments, car il est le seul qui ne soit pas gouverné par les passions, mais qui les gouverne"
952,84-363-0018,0.1715,YET MINE SHALL NOT BE THE SUBMISSION OF ABJECT SLAVERY,"Mais ce n'est pas la soumission d'une servilité abjecte qui sera la mienne. J'aurai le droit d'être libre, et j'aurai la force de l'être. J'irai jusqu'au bout de mes droits et de mes devoirs. J'éprouverai toutes les joies et tous les chagrins de l'humanité. Je ne serai pas une créature inférieure. Je serai une femme!"
953,84-363-0019,0.2682,I WILL REVENGE MY INJURIES IF I CANNOT INSPIRE LOVE I WILL CAUSE FEAR AND CHIEFLY TOWARDS YOU MY ARCH ENEMY BECAUSE MY CREATOR DO I SWEAR INEXTINGUISHABLE HATRED,"Je veux me venger de mes injures, si je ne puis inspirer l'amour, je causerais la terreur, et surtout à ton égard, mon ennemi mortel, puisque c'est toi, mon créateur, que je jure une haine inextinguible. T'es-tu rendu compte de ce que tu m'as fait? Tu m'as donné la vie, et voilà comment je te rends la pareille! Oh! mon Dieu"
954,84-363-0020,0.2765,HAVE A CARE I WILL WORK AT YOUR DESTRUCTION NOR FINISH UNTIL I DESOLATE YOUR HEART SO THAT YOU SHALL CURSE THE HOUR OF YOUR BIRTH,"--Prends garde, je vais travailler à ta destruction, et je ne cesserai que quand j'aurai dévasté ton cœur, et que tu maudies l'heure de ta naissance. Tu n'auras plus rien qui t'appartienne, ni toi, ni tes biens, ni ta famille, ni tes amis; tout sera perdu pour toi, et moi, je serai le seul coupable. Oh! si tu pouvais comprendre ce que j"
955,84-363-0022,0.3471,WHAT I ASK OF YOU IS REASONABLE AND MODERATE I DEMAND A CREATURE OF ANOTHER SEX BUT AS HIDEOUS AS MYSELF THE GRATIFICATION IS SMALL BUT IT IS ALL THAT I CAN RECEIVE AND IT SHALL CONTENT ME,"Ce que je vous demande est raisonnable et modéré: je demande une créature de l'autre sexe, mais aussi hideuse que moi-même; la gratification est faible, mais c'est tout ce que je puis recevoir, et elle me suffira. »  Et il se mit à pleurer comme un enfant. Il n'y avait plus rien à dire pour le consoler. Je lui donnai le bras et nous retournâmes à la maison."
956,84-363-0023,0.2755,IT IS TRUE WE SHALL BE MONSTERS CUT OFF FROM ALL THE WORLD BUT ON THAT ACCOUNT WE SHALL BE MORE ATTACHED TO ONE ANOTHER,"Il est vrai que nous serons des monstres, coupés de tout le monde; mais c'est en raison de cela que nous serons plus attachés l'un à l'autre. Oh! mon cher ami, ne craignez pas cela. Ne craignez rien du tout, je vous en prie. Je ne vous abandonnerai jamais. Et moi je ne vous quitterai jamais. Oh! oui, je vous jure que je ne vous quitterai jamais."
957,84-363-0024,0.4803,LET ME FEEL GRATITUDE TOWARDS YOU FOR ONE BENEFIT,"-- Permettez-moi de vous témoigner ma reconnaissance pour un bienfait que vous m'avez fait. Je vous en remercie d'avance, monsieur. C'est un plaisir pour moi d'être utile à quelqu'un. J'aime mieux être utile qu'honnête. Honnêteté et utilité, c'est la même chose. Je ne sais pas ce que c'est que d'être honnête, mais je sais ce que"
958,84-363-0025,0.3727,LET ME SEE THAT I EXCITE THE SYMPATHY OF SOME EXISTING THING DO NOT DENY ME MY REQUEST,"-- Laissez-moi voir que je suis capable d'exciter la sympathie de quelque chose qui existe, ne me refusez pas mon désir. J'ai besoin de quelqu'un à qui je puisse confier mes pensées et mes sentiments. C'est une nécessité pour moi. Ne refusez pas ce que je vous demande. N'avez-vous pas vu que j'ai besoin d'un ami? Ah! si je pouvais avoir un ami, un"
959,84-363-0026,0.2435,I WAS MOVED,Je me mis à pleurer. J'étais bouleversé. Je ne pouvais pas m'empêcher de pleurer. Je n'ai jamais pleuré comme je l'ai fait ce soir-là. J'ai pleuré jusqu'à ce que je n'aie plus de larmes. Puis j'ai commencé à sangloter. Et j'ai sangloté pendant une demi-heure. Puis je me suis endormi. Je me suis
960,84-363-0027,0.2425,I SHUDDERED WHEN I THOUGHT OF THE POSSIBLE CONSEQUENCES OF MY CONSENT BUT I FELT THAT THERE WAS SOME JUSTICE IN HIS ARGUMENT,"Je frémissais en pensant aux conséquences possibles de mon consentement; mais je sentais qu'il y avait quelque justice dans l'argument qu'il m'apportait. Je me décidai donc à le suivre. Il me conduisit jusqu'à la porte de la chambre de M. Gillenormand, puis il s'arrêta et me dit:  « Entrez.»  Je franchis la porte. Je me trouvai dans"
961,84-363-0028,0.2356,HIS TALE AND THE FEELINGS HE NOW EXPRESSED PROVED HIM TO BE A CREATURE OF FINE SENSATIONS AND DID I NOT AS HIS MAKER OWE HIM ALL THE PORTION OF HAPPINESS THAT IT WAS IN MY POWER TO BESTOW,"Le récit qu’il venait de faire, et les sentiments qu’il exprimait maintenant, prouvaient qu’il était une créature de grandes sensations, et n’eus-je pas, en qualité de son créateur, le devoir de lui accorder toute la part de bonheur que j’étais capable de lui donner? Je l’avais créé pour être mon ami, et j’étais convaincu que je n’avais pas le droit de le rendre mon ennemi"
962,84-363-0030,0.326,MY FOOD IS NOT THAT OF MAN I DO NOT DESTROY THE LAMB AND THE KID TO GLUT MY APPETITE ACORNS AND BERRIES AFFORD ME SUFFICIENT NOURISHMENT,"Mon aliment n'est pas celui de l'homme; je ne tue pas le mouton et le chevreau pour satisfaire mon appétit; les glands et les baies me suffisent pour la nourriture. Je n'ai pas besoin d'eau, car j'en trouve dans l'air. J'ai besoin d'air, car je ne puis vivre sans lui. L'air est pour moi ce que l'eau est pour les poissons. J'"
963,84-363-0031,0.2815,MY COMPANION WILL BE OF THE SAME NATURE AS MYSELF AND WILL BE CONTENT WITH THE SAME FARE,"-- Mon compagnon sera de la même nature que moi, et il sera content de la même nourriture. Il n'y a pas de quoi s'inquiéter. Nous aurons du pain, de la viande et de l'eau. D'ailleurs, nous n'aurons pas besoin d'une grande quantité d'eau, car nous n'irons pas très loin. De plus, il y a toujours de la neige dans les montagnes. En cas de famine"
964,84-363-0032,0.2462,WE SHALL MAKE OUR BED OF DRIED LEAVES THE SUN WILL SHINE ON US AS ON MAN AND WILL RIPEN OUR FOOD,"« Nous ferions notre lit de feuilles sèches, le soleil nous ferait du bien comme à l'homme et nous ferait mûrir nos aliments. Ah! mon Dieu! que j'ai faim! que je suis affamé! que je souffre de faim!»  Et il se mit à pleurer.  Il pleurait comme un enfant, avec des cris désespérés, avec des gémissements désespérés. Il pleura jusqu'à ce"
965,84-363-0033,0.254,THE PICTURE I PRESENT TO YOU IS PEACEFUL AND HUMAN AND YOU MUST FEEL THAT YOU COULD DENY IT ONLY IN THE WANTONNESS OF POWER AND CRUELTY,"Le tableau que je vous présente est paisible et humain, et vous devez sentir que vous ne pouvez le nier que par le caprice du pouvoir et de la cruauté. Ce n'est qu'à cette condition que vous pouvez m'accuser d'avoir commis un crime. Si je me suis trompé, si je n'ai pas vu ce que vous avez vu, si je ne sais pas ce que vous ne savez pas, je vous prie de me pardonner"
966,84-363-0034,0.2895,REPLIED I TO FLY FROM THE HABITATIONS OF MAN TO DWELL IN THOSE WILDS WHERE THE BEASTS OF THE FIELD WILL BE YOUR ONLY COMPANIONS,"-- Non, répliquai-je, pour fuir l'habitation de l'homme et aller habiter ces forêts où les bêtes de la campagne seront vos seules compagnes! Non, je ne le ferai pas. J'aime les hommes, j'aime la société des hommes, et je ne veux pas vivre comme un animal dans les bois. Je veux vivre comme un homme parmi les hommes. Je suis un homme, et je veux être traité comme un"
967,84-363-0035,0.3162,HOW CAN YOU WHO LONG FOR THE LOVE AND SYMPATHY OF MAN PERSEVERE IN THIS EXILE,"– Comment pouvez-vous, qui désirez l’amour et la sympathie de l’homme, persévérer dans cet exil? Ah! si vous saviez ce que j’ai souffert, ce que je souffre encore, et ce que je vais souffrir encore! Je ne puis vous dire tout ce qui m’est arrivé. J’ai vu des choses épouvantables; j’en ai fait moi-même d’épouvan"
968,84-363-0036,0.4582,YOU WILL RETURN AND AGAIN SEEK THEIR KINDNESS AND YOU WILL MEET WITH THEIR DETESTATION YOUR EVIL PASSIONS WILL BE RENEWED AND YOU WILL THEN HAVE A COMPANION TO AID YOU IN THE TASK OF DESTRUCTION,"Tu reviendras, et tu chercheras à nouveau leur amitié; mais ils te rejetteront avec dégoût; tes passions malveillantes se réveilleront, et tu auras un compagnon pour t'aider à accomplir la tâche de la destruction. Ah! si je pouvais t'empêcher de revenir! si j'eusse le pouvoir de t'emporter avec moi, et de t'enfermer dans les entrailles de la terre,"
969,84-363-0037,0.2993,AND WHY DO YOU AGAIN HARDEN YOURSELF TO MY COMPLAINTS,--Et pourquoi vous durcissez-vous de nouveau à mes plaintes? dit Valentine. Oh! mon Dieu! qu'est-ce que j'ai fait à mon père pour qu'il me traite comme il le fait? Oh! que je suis malheureuse! que j'aime mon père! qu'il est bon! que je l'aime! que c'est lui qui m'a rendue malheureuse! qu'on ne m'aime
970,84-363-0038,0.3228,I SWEAR TO YOU BY THE EARTH WHICH I INHABIT AND BY YOU THAT MADE ME THAT WITH THE COMPANION YOU BESTOW I WILL QUIT THE NEIGHBOURHOOD OF MAN AND DWELL AS IT MAY CHANCE IN THE MOST SAVAGE OF PLACES,"« Je vous jure sur la terre que j'habite et sur vous qui m'avez fait naître, que je quitterai l'humanité avec le compagnon que vous me donnerez, et que je me retirerai dans les endroits les plus sauvages qu'il sera possible de trouver. Je vous jure encore que je ne reviendrai jamais près d'un homme, à moins qu'il n'ait besoin de ma protection, ou qu'il ne soit"
971,84-363-0039,0.328,MY EVIL PASSIONS WILL HAVE FLED FOR I SHALL MEET WITH SYMPATHY,"Mes passions mauvaises s'enfuiront, car je rencontrerai la sympathie et l'affection. J'aurai des amis qui me soutiendront et m'aideront à triompher de mes faiblesses. Je ne serai plus le monstre que j'ai été jusqu'à ce jour. Je deviendrai un être humain. C'est ce que je désire plus que tout au monde. C'était mon souhait le plus cher."
972,84-363-0040,0.2976,MY LIFE WILL FLOW QUIETLY AWAY AND IN MY DYING MOMENTS I SHALL NOT CURSE MY MAKER,"Ma vie coulera paisiblement, et, dans les derniers moments de mon existence, je ne blâmerai pas mon Créateur. Je mourrai dans l'espérance qu'il m'accueillera dans ses bras et qu'il me pardonnera tous les péchés que j'ai commis pendant ma vie. »  Et il s'évanouit dans un profond sommeil.  Je le quittai ainsi et retournai à la maison."
973,84-363-0041,0.2645,I HAD NO RIGHT TO WITHHOLD FROM HIM THE SMALL PORTION OF HAPPINESS WHICH WAS YET IN MY POWER TO BESTOW,Je n’avais pas le droit de lui refuser la petite portion de bonheur qui était encore à ma disposition. Je ne pouvais pas l’empêcher de se marier avec un homme qu’il aimait et qui l’aimait à son tour. Je n’avais plus le droit de m’opposer à son bonheur. J’étais obligée d’accepter la proposition de M. Tilney et de me marier moi-même avec lui. Je
974,84-363-0042,0.3063,YOU SWEAR I SAID TO BE HARMLESS BUT HAVE YOU NOT ALREADY SHOWN A DEGREE OF MALICE THAT SHOULD REASONABLY MAKE ME DISTRUST YOU,"--Vous m'avez juré d'être inoffensif, dis-je; mais n'avez-vous pas déjà montré un degré de malice qui devrait raisonnablement me faire vous méfier?-- Oh! non, dit Danglars; je vous jure que je ne vous ferai pas de mal. Je vous jure qu'il n'y a rien à craindre de ma part. Je ne vous ai jamais fait de mal, et je n'en fer"
975,84-363-0043,0.2992,MAY NOT EVEN THIS BE A FEINT THAT WILL INCREASE YOUR TRIUMPH BY AFFORDING A WIDER SCOPE FOR YOUR REVENGE,"-- Peut-être n'est-ce là encore qu'une ruse destinée à accroître votre triomphe en vous donnant un champ plus large pour votre vengeance?-- Oh! non, madame, répondit d'Artagnan, c'est une chose sérieuse. J'ai reçu l'ordre d'y aller, et je m'y rendrai. D'ailleurs j'y retournerai toujours. C'est une question d'honneur pour moi. Je"
976,84-363-0044,0.3182,HOW IS THIS,-- Qu'est-ce que cela veut dire? demanda-t-il. Oh! mon Dieu! qu'est-il donc arrivé?-- Ah! ah! ah! crièrent les deux femmes en s'embrassant et en se serrant les uns contre les autres. Mon Dieu! que nous sommes heureuses d'être vivantes!-- Oh! oh! oh! s'écrièrent les deux hommes en s'étreignant l'un
977,84-363-0045,0.5094,I MUST NOT BE TRIFLED WITH AND I DEMAND AN ANSWER,"– Je ne veux pas être traitée à la légère, et je  demande une réponse. Et si je n’en reçois pas, je  m’éloignerai de chez vous pour ne plus jamais  revenir! »  Et elle se retourna pour quitter la pièce.  « Non, non, non! s’écria-t-elle en s’arrêtant. Je  ne veux pas partir sans avoir obtenu ce que je  de"
978,84-363-0046,0.4336,IF I HAVE NO TIES AND NO AFFECTIONS HATRED AND VICE MUST BE MY PORTION THE LOVE OF ANOTHER WILL DESTROY THE CAUSE OF MY CRIMES AND I SHALL BECOME A THING OF WHOSE EXISTENCE EVERYONE WILL BE IGNORANT,"Si je n'ai pas d'attachements, ni d'affection, la haine et le vice seront ma portion; l'amour d'un autre fera disparaître la cause de mes crimes, et je deviendrai une créature dont l'existence sera ignorée de tout le monde. Je ne serai plus qu'une ombre, un fantôme, un cauchemar. C'est ce que je désire le plus au monde. Oh! si"
979,84-363-0047,0.3031,MY VICES ARE THE CHILDREN OF A FORCED SOLITUDE THAT I ABHOR AND MY VIRTUES WILL NECESSARILY ARISE WHEN I LIVE IN COMMUNION WITH AN EQUAL,"Mes vices sont les enfants d'une solitude forcée que j'abhorre, et mes vertus naîtront nécessairement quand je viendrai à vivre en commun avec une personne semblable à moi. C'est pour cela que je désire me marier. J'ai besoin de quelqu'un qui m'aime comme je l'aime moi-même. J'en ai besoin pour être heureux. Je n'ai pas besoin d'être aimée par"
980,84-363-0048,0.3578,I SHALL FEEL THE AFFECTIONS OF A SENSITIVE BEING AND BECOME LINKED TO THE CHAIN OF EXISTENCE AND EVENTS FROM WHICH I AM NOW EXCLUDED,"Je ressentirai les affections d'un être sensible et je me lierai à la chaîne de l'existence et des événements dont je suis actuellement exclus. J'éprouverai la joie de voir le soleil, de respirer l'air, de sentir la pluie, de marcher sur la terre, de toucher les objets qui m'entourent, et de jouir de tous les autres plaisirs que possèdent les êtres humains. J'aura"
981,84-363-0049,0.292,I THOUGHT OF THE PROMISE OF VIRTUES WHICH HE HAD DISPLAYED ON THE OPENING OF HIS EXISTENCE AND THE SUBSEQUENT BLIGHT OF ALL KINDLY FEELING BY THE LOATHING AND SCORN WHICH HIS PROTECTORS HAD MANIFESTED TOWARDS HIM,"Je songeai à la promesse de vertus qu'il avait faite au commencement de son existence, et à la flétrissure ultérieure de tous ses sentiments bons par le dégoût et l'opprobre que ses protecteurs lui avaient manifestés. Je songeai enfin à ce qu'il m'avait dit la nuit précédente et à l'horreur qu'il éprouvait à l'idée d'une mort naturelle; je songeai"
982,84-363-0051,0.3199,ON YOUR SOLEMN OATH TO QUIT EUROPE FOREVER AND EVERY OTHER PLACE IN THE NEIGHBOURHOOD OF MAN AS SOON AS I SHALL DELIVER INTO YOUR HANDS A FEMALE WHO WILL ACCOMPANY YOU IN YOUR EXILE,"-- Sur votre serment solennel de quitter l'Europe pour toujours et toute autre partie du voisinage de l'homme dès que je vous remettrai en main une femme qui vous accompagnera dans votre exil, sur ce serment, je vous donnerai la clef de ce coffre-fort, et vous y prendrez ce que vous voudrez. Je vous le répète, c'est sur un serment que je vous fais cette proposition. Êtes-"
983,84-363-0052,0.3356,I SWEAR HE CRIED BY THE SUN AND BY THE BLUE SKY OF HEAVEN AND BY THE FIRE OF LOVE THAT BURNS MY HEART THAT IF YOU GRANT MY PRAYER WHILE THEY EXIST YOU SHALL NEVER BEHOLD ME AGAIN,"--Je le jure, s'écria-t-il, par le soleil, par le bleu du ciel, et par le feu de l'amour qui brûle mon coeur, que si tu acceptes ma prière, tu ne me reverras plus, tant que je vivrai. T'es-tu entendue? dit-il à la jeune fille, dont les yeux étaient remplis de larmes. Oui, je suis entendue, répondit la jeune fille en"
984,84-363-0053,0.3206,DEPART TO YOUR HOME AND COMMENCE YOUR LABOURS BUT THAT WHEN YOU ARE READY I SHALL APPEAR,"« Allez chez vous et commencez vos travaux; mais, quand vous serez prêt, je vous rejoindrai. Je ne vous abandonnerai pas, je vous suivrai jusqu'au bout de la terre, si besoin en est, et je serai toujours près de vous pour vous conseiller, pour vous aider, et pour vous protéger de tous les dangers qui pourraient vous guetter dans votre entreprise. Ne craignez rien, je ne vous quitterai jamais. Allez chez vous,"
985,84-363-0054,0.2254,SAYING THIS HE SUDDENLY QUITTED ME FEARFUL PERHAPS OF ANY CHANGE IN MY SENTIMENTS,"Il me quitta tout à coup, craignant peut-être de voir changer mes sentiments. Je le suivis du regard jusqu'au moment où je ne pus plus le voir. Puis je me dirigeai vers la porte de ma chambre. J'avais besoin d'être seule pour réfléchir à tout ce qui venait de se passer. Je m'arrêtai devant le miroir et regardai attentivement ma figure. Je n'y reconnus rien d'extra"
986,84-363-0055,0.2573,I SAW HIM DESCEND THE MOUNTAIN WITH GREATER SPEED THAN THE FLIGHT OF AN EAGLE AND QUICKLY LOST AMONG THE UNDULATIONS OF THE SEA OF ICE,"Je l'ai vu descendre la montagne plus vite que le vol d'un aigle, et disparaître rapidement parmi les ondulations de la mer de glace. Je n'ai pas eu le temps de le suivre, et je n'ai rien vu de lui jusqu'à ce soir-là. À cette époque, j'étais sur l'île de Smith. J'ai entendu dire qu'il avait été aperçu à l'extrémité nord de l'île"
987,84-363-0056,0.2095,I KNEW THAT I OUGHT TO HASTEN MY DESCENT TOWARDS THE VALLEY AS I SHOULD SOON BE ENCOMPASSED IN DARKNESS BUT MY HEART WAS HEAVY AND MY STEPS SLOW,"Je savais que je devais me hâter de descendre vers la vallée, car la nuit allait bientôt tomber; mais mon cœur était lourd et mes pas lents. J'arrivai enfin à l'endroit où je m'étais arrêté le soir précédent. Là, j'entendis un bruit qui me fit frissonner. C'était celui de l'eau qui coulait dans la rivière. J'écoutai attentivement, mais je n'entendis"
988,84-363-0057,0.1936,THE LABOUR OF WINDING AMONG THE LITTLE PATHS OF THE MOUNTAIN AND FIXING MY FEET FIRMLY AS I ADVANCED PERPLEXED ME OCCUPIED AS I WAS BY THE EMOTIONS WHICH THE OCCURRENCES OF THE DAY HAD PRODUCED,"Le travail de me frayer un chemin parmi les petits sentiers de la montagne, et de fixer fermement mes pas à mesure que j'avançais, me préoccupait, car j'étais occupé par les émotions que les événements de la journée avaient produites en moi. J'arrivai enfin à l'endroit où j'avais entendu le bruit de la chute d'une pierre. J'y regardai attentivement, mais je ne vis rien qui p"
989,84-363-0058,0.2553,NIGHT WAS FAR ADVANCED WHEN I CAME TO THE HALFWAY RESTING PLACE AND SEATED MYSELF BESIDE THE FOUNTAIN,"La nuit était bien avancée quand j'arrivai à l'étape de mi-chemin, et je me mis à côté de la fontaine. J'étais si fatigué que je n'avais plus la force de faire autre chose que de m'asseoir et de regarder autour de moi. L'endroit était désert, et je n'entendis pas un seul bruit. J'écoutai attentivement, mais il n'y avait pas le moindre son. Je"
990,84-363-0059,0.1499,THE STARS SHONE AT INTERVALS AS THE CLOUDS PASSED FROM OVER THEM THE DARK PINES ROSE BEFORE ME AND EVERY HERE AND THERE A BROKEN TREE LAY ON THE GROUND IT WAS A SCENE OF WONDERFUL SOLEMNITY AND STIRRED STRANGE THOUGHTS WITHIN ME,"Les étoiles brillaient à intervalles quand les nuages passaient devant elles, les pins noirs s'élevaient devant moi, et de temps en temps un arbre brisé était étendu sur le sol; c'était une scène d'une solennité merveilleuse, et elle m'éveillait à des pensées étranges. Je me demandais si je n'étais pas dans un rêve, et je cherchais à me convaincre que tout ce que"
991,84-363-0060,0.209,I WEPT BITTERLY AND CLASPING MY HANDS IN AGONY I EXCLAIMED OH,"« Je pleurai amèrement, et en serrant mes mains dans l'agonie, je m'écriai: « Oh! mon Dieu, mon Dieu! qu'ai-je fait pour que tu me punisses de cette façon! »  « Puis j'ouvris les yeux, et je vis que tout cela n'était qu'un cauchemar. J'étais à la maison de M. Gillenormand, et je me trouvais"
992,84-363-0061,0.3271,STARS AND CLOUDS AND WINDS YE ARE ALL ABOUT TO MOCK ME,"« Étoiles, nuages et vents, vous êtes tous sur le point de me moquer! Ah! que je suis malheureuse! Que j'ai honte de moi-même! Oh! que je vous hais tous! Oh! qu'il faut que je m'en aille! » Et elle se précipita hors de la chambre. « Ah! ah! ah! » cria-t-elle à la porte. « Oh! que j'ai"
993,84-363-0062,0.2724,BUT I CANNOT DESCRIBE TO YOU HOW THE ETERNAL TWINKLING OF THE STARS WEIGHED UPON ME AND HOW I LISTENED TO EVERY BLAST OF WIND AS IF IT WERE A DULL UGLY SIROC ON ITS WAY TO CONSUME ME,"« Mais je ne puis vous dire comment le scintillement éternel des étoiles me pesait sur l'âme, et comment j'écoutais chaque souffle du vent, comme s'il s'agissait d'un siroc laid et désagréable, qui voulait me consommer. J'étais dans un état de terreur et d'angoisse sans précédent. J'avais l'impression d'être au milieu d'un désert déserté par les dieux"
994,84-363-0063,0.1765,MORNING DAWNED BEFORE I ARRIVED AT THE VILLAGE OF I TOOK NO REST BUT RETURNED IMMEDIATELY TO GENEVA,"L'aube se fit avant que j'arrivasse au village, mais je ne m'arrêtai pas, et je rentrai tout de suite à Genève. M. De Laubenfels m'attendait. Il me dit qu'il n'avait rien reçu de moi et qu'il s'inquiétait de mon absence. Je lui fis part de tout ce qui s'était passé la veille. Il me conseilla de ne rien dire de"
995,84-363-0064,0.2273,EVEN IN MY OWN HEART I COULD GIVE NO EXPRESSION TO MY SENSATIONS THEY WEIGHED ON ME WITH A MOUNTAINS WEIGHT AND THEIR EXCESS DESTROYED MY AGONY BENEATH THEM,"Même dans mon propre coeur, je ne pouvais donner aucune expression à mes sensations; elles pesaient sur moi comme le poids d'une montagne, et leur excès détruisait mon agonie sous eux. Je n'avais plus qu'une chose à désirer, c'était la mort, et j'espérais qu'elle viendrait sans tarder. J'avais l'air d'un homme qui s'effondre sous le poids d"
996,84-363-0065,0.1523,THUS I RETURNED HOME AND ENTERING THE HOUSE PRESENTED MYSELF TO THE FAMILY,"Ainsi je rentrai chez moi et, en entrant dans la maison, je me présentai à la famille. M. Gillenormand se leva et s'avança vers moi. Il me prit par le bras et me conduisit dans sa chambre. Il me fit asseoir sur un fauteuil et me dit:  « Qu'est-ce que vous voulez de moi, mon fils?»  Je lui répondis:  « Je suis votre fils.»  M."
